text,slant,nonpartisan,slight-partisan,hyperpartisan
Fact check: COVID-19 isn't losing 'epidemic' status,1,0,1,0
Biden's challenge: Deliver on promises to his voters and don't leave Trump's behind,1,0,1,0
Coronavirus live updates: Gottlieb says US won't be able to make enough treatment to meet demand,0,1,0,0
3 billion people can't wash their hands in COVID-19 pandemic. Here's how we plan to help.,1,0,1,0
"CEO of Montana hospital, which lost a doctor to Covid, says he expects Thanksgiving-related surge",0,1,0,0
Washington Post Sums Up Donald Trump’s Coronavirus Failings With A Scorching Analogy,2,0,0,1
NXIVM Leader Keith Raniere Sentenced To 120 years In Prison,2,0,0,1
"Another Caravan Is Headed For The US Border, But DHS Says It&#8217;s Ready",2,0,0,1
Pakistan's health minister tests positive for COVID-19,0,1,0,0
The 19th Explains: Everything you need to know about voting and Election Day 2020,1,0,1,0
Brazil&#x27;s health minister resigns after one month on the job,1,0,1,0
"California man who cyber-stalked Parkland victims' families, friends gets 66-month sentence",1,0,1,0
China may be using weak soybean demand and adequate supply as an opportunity to halt U.S. imports,0,1,0,0
Surveys show coronavirus pandemic savaging global economy,0,1,0,0
"Mixed messages, test delays hamper U.S. coronavirus response",0,1,0,0
"Saudi leadership pressures former intelligence official’s family, seeks access to documents",0,1,0,0
"A rapper, an elevator and a camel: the stories Ginsburg told",1,0,1,0
"2020 was already expected to be a weak year at the box office, coronavirus could mean 'cinematic disaster'",0,1,0,0
"Russian Operatives Spreading Coronavirus Disinformation, U.S. Officials Say",2,0,0,1
Fact check: Did the coronavirus originate in a Chinese laboratory?,1,0,1,0
UPDATE 1-Twitter places fact-check notification on Trump tweet about mail-in ballots,0,1,0,0
Bernie Asked If Democrats Are ‘Staging Coup Against’ Him. He Refuses To Answer.,2,0,0,1
Analysis: Risks grow after blast hits Iran's nuclear program,1,0,1,0
"Sister of Black Federal Officer Murdered In Riots: Looting, Killing, Defunding Police Won't Solve Racism",2,0,0,1
Oil prices fall 1% as market weighs coronavirus impact on demand,0,1,0,0
Trump Goes Full Conspiracy Theory About Wisconsin’s Coronavirus Concerns,2,0,0,1
"ETF inflows could hit a record in 2020, analyst says as the year's volatile first half ends",0,1,0,0
How Jeff Bezos Got Hacked on WhatsApp—and How It Could Happen to You,1,0,1,0
"White House set to meet with senior airline, cruise industry officials",0,1,0,0
Republicans Have One Last Chance to Avoid Looking Like Total Patsies,2,0,0,1
Singapore approves remdesivir drug for emergency COVID-19 treatment,0,1,0,0
"Black Lives Matter Activism Materials, ‘1619 Project’ Promoted to Schools",2,0,0,1
Fact check: Anthony Fauci hasn't served on the board of the Clinton or Gates foundations,1,0,1,0
Amazon removes racist messages after they appear on some product listings,0,1,0,0
Fauci: US may see “surge upon surge“ of virus in weeks ahead,1,0,1,0
Brazil surpasses U.S. in daily coronavirus death toll,1,0,1,0
"Pentagon to restrict, monitor foreign trainees to prevent repeat of Pensacola Navy base shooting",1,0,1,0
"1st Female Green Beret Faces 'Minor Misdemeanor' Charge for Accidentally Firing Gun, Police Say",1,0,1,0
U.S. Supreme Court requires unanimous jury verdicts for serious crimes,1,0,1,0
White House says U.S. is prepared for surge as CDC warns of accelerating Covid deaths,0,1,0,0
John Hopkins’ coronavirus data indicates that the US could ultimately end up even worse off than Spain and Italy,2,0,0,1
Top Amazon official resigns in disgust over whistleblower rights,2,0,0,1
"Cut flights, unpaid leave and hiring freezes: Airlines race to stem impact from coronavirus",0,1,0,0
Univision explores sale as market appetite for media companies improves,0,1,0,0
Floyd’s death sparks new activism among communities of color,1,0,1,0
UPDATE 2-Ford shuts two U.S. assembly plants due to COVID-19 infections,0,1,0,0
Biden’s DNC speech made it crystal clear that he ‘means business’,2,0,0,1
U.S. Senate set to vote on Trump FCC nominee as soon as next week,0,1,0,0
17-year cicadas are waking up. They have red eyes and are as noisy as a lawnmower. There's nothing to fear.,1,0,1,0
GLOBAL MARKETS-Stocks plummet after Trump bans travel from Europe to contain coronavirus blow,0,1,0,0
"Buttigieg has narrow Iowa lead on Sanders, Biden lags in Democratic race",0,1,0,0
Could you get paid to quarantine during the Covid-19 pandemic? Some local governments are already doing it,0,1,0,0
"California, Southwest face new coronavirus woes as U.S. economy reopens",0,1,0,0
Pompeo says 5G declaration protects Slovenia against authoritarian threats,0,1,0,0
"Measure to increase stimulus checks, Boeing 737 Max to return to skies: 5 things to know Tuesday",1,0,1,0
Gosar Asks Trump To Pardon Arizona GOP Congressman Convicted For 17 Counts Of Corruption,2,0,0,1
U.S. tops 3 million known infections as coronavirus surges,0,1,0,0
Biden Promises National Guard: I'll Never Use the Military as 'a Prop',2,0,0,1
The Latest: Harris team assured by VP debate safety measures,1,0,1,0
Cleaning crews enter Washington nursing home at center of outbreak,0,1,0,0
Report: Social media influencers push voting misinformation,1,0,1,0
Pete Buttigieg to Iowa Town Hall: No More 'Chest-Thumping Militarism',2,0,0,1
Dow futures drop more than 300 points as Wall Street gives back some of last week's gains,0,1,0,0
"Each time coronavirus takes another World War II veteran, 'we lose a part of history'",1,0,1,0
Investors see safety in China's yuan as Phase 1 trade deal nears,0,1,0,0
"Deadliest place in America: They shrugged off the pandemic, then their family and friends started dying",1,0,1,0
Gloomy Democrats could be headed for a blowout victory,2,0,0,1
"Most U.S. teens believe there is a lack of equal economic opportunity based on race, ethnicity and gender",0,1,0,0
Tulsi Gabbard Announces Defamation Lawsuit Against Hillary Clinton,2,0,0,1
Stacey Abrams Defends Bloomberg’s Cash-Fueled Campaign,2,0,0,1
1993: Joe Biden Sunk Bill Clinton's Attorney General Nominee for Employing Illegal Aliens,2,0,0,1
VW asks U.S. appeals court to reconsider ruling on diesel emissions updates,0,1,0,0
Facebook’s Internal Black Lives Matter Debate Got So Bad Zuckerberg Had to Step In,2,0,0,1
Election Day Is Here: Voters Set To Close Out Tense Campaign,2,0,0,1
"Hundreds flood NYC hospital ICU and ERs as global coronavirus cases top 466,000",0,1,0,0
"Senate won&#39;t hold impeachment trial until Pelosi hands over articles, McConnell says",1,0,1,0
‘Defunding … Means Defunding’: Rep. Ocasio-Cortez Not Satisfied With Cutting NYPD By $1B,2,0,0,1
Are Canada Goose jackets actually worth the money?,1,0,1,0
Asian American Doctors Created A Video To Challenge COVID-19 Racism,2,0,0,1
CNN's Bell: White Supremacy Also Entails People Who Have No Response Because They Never Owned Slaves,2,0,0,1
The retail industry is leading the way as women take over CEO roles,0,1,0,0
Gov. Cuomo says New York has most coronavirus cases in US as new cases jump 30% overnight to 421,0,1,0,0
EPA suspends some public health monitoring and enforcement because of coronavirus crisis,1,0,1,0
Report: Elizabeth Warren Is Shaping Joe Biden's Left-wing Policies,2,0,0,1
USA Today Delivers Presidential Endorsement For The First Time In Its History,2,0,0,1
Tempted to spend that coronavirus IRS stimulus check on a vacation? Here's what you should know,1,0,1,0
EU urged to review remdesivir supply deal after COVID-19 trial results,0,1,0,0
"Losing Rhoda: Chicago family struggles over weeks to grieve matriarch, friends taken by the coronavirus",1,0,1,0
Trump upbeat on three coronavirus vaccine candidates,0,1,0,0
Seth Rogen: I’m ‘Actively Trying To Make Less Things Starring White People’,2,0,0,1
"Ohio tea party leader urges Trump to suspend the Constitution, invoke martial law to push for new vote",2,0,0,1
The CDC ‘has fallen so far’: New guidelines show the White House has corrupted the top US health agency,2,0,0,1
"Outbreak shows signs of leveling off in New York, New Jersey, but vigilance urged",0,1,0,0
World soccer great Diego Armando Maradona dead at 60,0,1,0,0
"U.S. airlines to dash for cash grants, not loans, even with potential government stake",0,1,0,0
"Sarah Silverman, Patton Oswalt Rally Comedians to Push Voter Turnout in Georgia Runoffs",2,0,0,1
"U.S. insurers ask Treasury, Fed to back pandemic payouts for trade credit coverage",0,1,0,0
Trump wants payroll tax holiday to mitigate coronavirus economic pain: Kudlow,0,1,0,0
"Republicans demand tax cuts, liability curbs in next U.S. coronavirus bill",0,1,0,0
"Wall Street closes down on soaring virus cases, U.S. stimulus worries",0,1,0,0
"US Embassy In Baghdad Targeted In Rocket Attack, Pompeo Blames Iran-Backed Militias",2,0,0,1
Giuliani at RNC: ‘Don’t let Democrats do to America what they have done to New York’,1,0,1,0
AP Top Stories March 2 A,1,0,1,0
"Trump: HUD Foreclosures, Evictions Suspended Until April",2,0,0,1
Outgoing U.S. intel watchdog fired by Trump says he acted appropriately,0,1,0,0
Trump Slams MSNBC For Causing Coronavirus Panic; MSNBC Invites On WHO Official To Slam Trump,2,0,0,1
JP Morgan admits to `terrible customer experience' in response to discrimination allegations,0,1,0,0
"Lockdowns, curfews and doorstep testing: Africa's crackdown on the coronavirus",0,1,0,0
'People finally understand': Coronavirus panic is familiar for people with OCD,1,0,1,0
Larry Kudlow Says Economy May Not Reopen For Eight Weeks,2,0,0,1
Al-Qaida in Yemen claims deadly Florida naval base shooting,1,0,1,0
"South Africa hits 500,000 infections but president hopeful",1,0,1,0
WHO says vaccinating 20% of Latin America and Caribbean to cost more than $2 billion,0,1,0,0
Who's who on the committee vetting Biden's possible VPs,1,0,1,0
'We reject their support': Trump campaign strongly declines Taliban endorsement for his 2020 reelection,1,0,1,0
Traders bet U.S. Fed will slash interest rates in coming months,0,1,0,0
Trump Reportedly Prepping His New List Of SCOTUS Nominations. It Could Be Released As Early As Wednesday,2,0,0,1
"Africa sees 'extremely rapid evolution' of pandemic, UN says",1,0,1,0
Fake electors try to deliver Arizona's 11 votes for Trump,1,0,1,0
Coronavirus: US Senators face calls to resign over ‘insider trading’,1,0,1,0
"Even as Canada reopens, children in foster care endure long separations",0,1,0,0
In search of President Trump's mysterious health care plan,1,0,1,0
5 Things to Know for Today,1,0,1,0
Government official: Coronavirus vaccine trial starts Monday - Breitbart,2,0,0,1
The secondhand smoke you’re breathing may have come from another state,2,0,0,1
"Factbox: Trump and Biden divided on race, criminal justice policies",0,1,0,0
Trump plans big show of GOP force in Iowa ahead of pivotal impeachment trial day,1,0,1,0
School officials in frantic scramble to plan — and pay for — reopening,1,0,1,0
Trump hammers China over virus as U.S. health secretary heads to Taiwan,0,1,0,0
Minnesota to free man serving life in child“s 2002 death,1,0,1,0
U.S. disease experts: Don't travel for Thanksgiving,0,1,0,0
PRESS DIGEST- New York Times business news - March 13,0,1,0,0
Virginia: Senate Passes Three Anti-Gun Bills,2,0,0,1
"Japan shares end at multi-year highs on vaccine cheer, Biden transition",0,1,0,0
"Jeffrey Wright: Even If Biden Wins, the ‘Illnesses of These Last Four Years’ May Never Go Away",2,0,0,1
Canada's Vaccine Rollout Is Ahead Of Schedule And More Doses Coming: PM,2,0,0,1
4 ways the coronavirus law pays small businesses to keep workers,0,1,0,0
UPDATE 10-Minneapolis police officer charged with murder in George Floyd case,0,1,0,0
"Using his own 'metrics,' Trump says ending U.S. shutdown is biggest decision yet",0,1,0,0
Trump Authorizes Feds To Arrest Anyone Who Vandalizes Statues On Federal Property,2,0,0,1
'Please stay home:' COVID-19 tightens grip on U.S. Midwest,0,1,0,0
"Protesters Chanting ‘No Justice, No Sleep’ Outside Mitch McConnell’s House",2,0,0,1
Barr consumed by Mueller's investigation of Trump since Day One,1,0,1,0
Tech problem with mobile app causes Iowa caucus chaos,1,0,1,0
"Coronavirus travel impacts: Half of Americans won't fly, less would take cruise, poll says",1,0,1,0
Trevor Noah Notes 'Biggest Self-Own' In Trump's Jab At Michelle Obama,2,0,0,1
"Amy Coney Barrett: Judge's blank notepad goes viral, Sen. Whitehouse's presentation elicits memes",1,0,1,0
"A year since Covid emerged, Americans in Wuhan are afraid again — for the U.S.",1,0,1,0
A Taliban Fighter is Serving a Life Sentence in the U.S. That's a Huge Problem for Our Soldiers.,1,0,1,0
"Dr. Fauci Wants Trump, Biden, Harris, Pence Vaccinated for Coronavirus",2,0,0,1
Pfizer-BioNTech vaccine documents were ‘unlawfully accessed’ in a cyberattack on Europe’s medicines agency,0,1,0,0
From Mexico City to Cincinnati: Olympic champion Tommie Smith reflects on time with Bengals,1,0,1,0
"Biden supporters say RNC painted dark, depressing picture of America",1,0,1,0
Viral Encore: Another Swine Flu Strain In China Reportedly Threatens To Become A Pandemic,2,0,0,1
"U.S. CDC reports 1,551,095 coronavirus cases, 93,061 deaths",0,1,0,0
Kim Jong Un reportedly seen in public for first time in 3 weeks,1,0,1,0
Harley-Davidson president and CEO Matt Levatich steps down from motorcycle manufacturer,1,0,1,0
Elon Musk says orders to stay home are 'fascist' in expletive-laced rant during Tesla earnings call,0,1,0,0
"Equities tumble as Nasdaq, Brexit concerns mount; bonds rally",0,1,0,0
U.S. National Security Adviser Reportedly Gets Typhoid Mary Treatment In Vietnam,2,0,0,1
Alleged Hunter Biden Signature Found On Documents For Work On Three MacBook Pro Laptops At Repair Shop | The Daily Wire,2,0,0,1
Guatemala VP calls on president to resign with him,1,0,1,0
"White House suppressed coronavirus reports and downplayed virus, House panel says",0,1,0,0
Turbulent Reality Collides With GOP Convention Plans,2,0,0,1
Trump Doubles Down On Claim Coronavirus Will Disappear: 'I'll Be Right Eventually',2,0,0,1
"UPDATE 9-Oil down 3% as virus spreads in Europe, Mideast; new U.S. cases suspected",0,1,0,0
UAE-Israel agreement followed many years of discrete talks,1,0,1,0
Amy Klobuchar Keeps Voting for Trump’s ‘Horrific’ Judges,2,0,0,1
Harvard researchers warn social-distancing measures may need to remain in place into 2022,0,1,0,0
Kansas newspaper's post equates mask mandate with Holocaust,1,0,1,0
"Cologne Sanitizer, Boxed Wine and Bidets: How People in 68 Countries Are Coping With Coronavirus",1,0,1,0
Coronavirus live updates: Australia to deploy troops in Victoria to enforce isolation orders,0,1,0,0
Dems Shout Into Void as Coney Barrett Confirmation Begins,2,0,0,1
"Coronavirus Patients Crossing U.S. Border for Treatment, Say California Hospitals",2,0,0,1
Many states scrambling to update hurricane plans for virus,1,0,1,0
New Trump Campaign Ad Mocks Grieving Biden As 'Weak',2,0,0,1
"UPDATE 2-Instacart, Amazon workers strike as labor unrest grows during coronavirus crisis",0,1,0,0
"Facebook, Twitter and YouTube have your data. Why not China-owned ByteDance's TikTok?",1,0,1,0
District Judge Strikes Down Mississippi Mayor's Open Carry Ban,2,0,0,1
RBG’s Fight For Women’s Rights Is More Urgent Than Ever,2,0,0,1
Christopher Steele Is Not Happy That Trump Slammed The ‘Fake Dossier’,2,0,0,1
President of Mali Resigns After Kidnapping By Mutinous Troops,2,0,0,1
"Scorning Extinction Crisis, Trump To Open Protected Marine Site To Commercial Fishing",2,0,0,1
Virus Testing Blitz Appears to Keep Korea Death Rate Low,1,0,1,0
'Chaos and division': Biden decries clashes in Portland as federal officials defend efforts to end protests,1,0,1,0
Celebs take to streets for historic demonstrations,1,0,1,0
"On eve of bankruptcy, U.S. firms shower execs with bonuses",0,1,0,0
From a Biogen conference to a homeless shelter: Researchers track coronavirus infections from 'superspreader' events,1,0,1,0
Trump proposed trading ‘poor’ Puerto Ricans for Greenland after Hurricane Maria devastation: Ex-DHS official,2,0,0,1
Randy Credico Testified Against Roger Stone. Now He&#8217;s Imploring Judge Not To Send Trump Ally To Prison,2,0,0,1
John Bolton Denies 'Coordination' with New York Times After Book Details Leaks,2,0,0,1
United Airlines flight attendants raise alarm on crew quarantine protocols,0,1,0,0
"The US picked the 'wrong time' for a trade war with China, Hong Kong businessman says",0,1,0,0
"Stalled by pandemic, migrants press in quest for better life",1,0,1,0
Indiana AG Announces Planned Parenthood Concedes Defeat in Ultrasound Lawsuit,2,0,0,1
Michelle Obama’s Celebrity Activist Group Throws Weight Behind Democrats’ Vote-by-Mail Legislation,2,0,0,1
"Stocks, oil rebound after prior day's market rout",0,1,0,0
"Warren Won’t Commit To Killing Top Terrorists, Pushes Debunked Conspiracy On Why Trump Killed Soleimani",2,0,0,1
Media critic details how Sean Hannity is poisoning the minds of viewers against democracy,2,0,0,1
Republican lawmaker likens Trump vote-fraud crusade to the search for Bigfoot,1,0,1,0
"Holy water drop, foster pet boom, 'super spreader': News from around our 50 states",1,0,1,0
VIRUS TODAY: California faces closures; jobless cutoff looms,1,0,1,0
Mayor of Portland to Trump: Get your troops out of the city,1,0,1,0
Here are the people in President Trump’s circle who have tested positive for COVID-19,1,0,1,0
Andrew Cuomo takes on Trump over the coronavirus in Democratic convention speech,1,0,1,0
Trump campaign official suggests president getting COVID-19 gives him advantage over Biden,0,1,0,0
Enjoying your 'to-go' cocktail? New York bill would keep it going beyond pandemic,1,0,1,0
Trump just let slip the real purpose of Fox News,2,0,0,1
"Pharrell Williams pens essay on racism in America, curates Time magazine project",1,0,1,0
U.S. stock futures stabilize after S&P 500 posts 4-day losing streak,0,1,0,0
It's time for Biden to take on the Pentagon bloat,2,0,0,1
Writer and activist Mike Davis: Trump ‘willing to sacrifice tens of thousands of American lives for his personal fetish’,2,0,0,1
"FACT CHECK: Have Walmart, Amazon, Kroger, Target And Costco Had No Reported COVID-19 Cases?",2,0,0,1
Biden's win over Trump in Wisconsin set to be certified,1,0,1,0
False claim: Obama’s Columbia University ID card shows he was a foreign student,0,1,0,0
Fed's dilemma: Picking winners for $4 trillion in credit,0,1,0,0
China’s Paranoid Party Line: America Is the Enemy and Needs to ‘Butt Out’,2,0,0,1
"Mortgage help is available during the coronavirus pandemic, but what's offered can vary—here's what you need to know",0,1,0,0
Six Republicans to Explore 'Immigration Reform' with Amnesty Advocates,2,0,0,1
"Stocks close lower as coronavirus vaccine hopes, virus fears collide",1,0,1,0
"'Nature welcomes the change': with no tourists, wildlife roams California's Yosemite",0,1,0,0
BIZARRE: Chicago Introduces ‘Census Cowboy’ To Encourage Residents To Fill Out Census Form,2,0,0,1
What you need to know today about the virus outbreak,1,0,1,0
Hearing on coronavirus ends abruptly as White House tells experts to come to ’emergency meeting’,2,0,0,1
"Trump said he's going to sign an executive order requiring health insurers to cover preexisting conditions. That's already the current law under Obamacare, which Trump has repeatedly tried to repeal.",1,0,1,0
Senate to vote on a spending bill to avoid a government shutdown with just hours to spare,1,0,1,0
Hong Kong goods for export to U.S. to be labelled made in China,0,1,0,0
Cities Sue Over ‘Unlawful’ Deployment Of Federal Law Enforcement During Protests,2,0,0,1
Connecticut GOP Calls on ‘Democratic Party’ to Change Name: ‘Years of Racial Oppression’,2,0,0,1
Republican senators slowly begin to accept Biden as president-elect after Electoral College vote,1,0,1,0
"Lower-income workers hit harder by coronavirus job losses, Fed survey finds",0,1,0,0
"Coronavirus at meatpacking plants worse than first thought, USA TODAY investigation finds",1,0,1,0
GOP’s Martha McSally bungles blame for COVID-19 on Fox News: ‘Asymmetric people are spreading this virus’,2,0,0,1
CDC Recommends Skipping Travel And Instead Hosting Thanksgiving Virtually,2,0,0,1
Facebook information warfare: Inside Iran's shadowy operations to target you on social media,1,0,1,0
Chris Hayes Gives Trump The Lesson He Desperately Needs On Coronavirus Testing,2,0,0,1
"New coronavirus losing potency, top Italian doctor says",0,1,0,0
AG William Barr Tells Prosecutors to Go After 'Fake Cures' for Coronavirus,2,0,0,1
Nancy Pelosi: 'The GOP Senate Must Immediately Proceed' with Impeachment Articles I Won't Send,2,0,0,1
"'Facing a catastrophe': Hotel industry, suppliers seek $250 billion bailout package due to coronavirus",1,0,1,0
Coronavirus live updates: English pubs to reopen; German district is back on lockdown,0,1,0,0
Turkey orders 118 people detained over suspected Gulen links,0,1,0,0
Actor Idris Elba launches U.N. coronavirus fund for poor farmers,0,1,0,0
Elisa Martinez: 2-4 Hour Lines Outside Supermarkets Due to New Mexico Gov's Lockdown,2,0,0,1
"Steele Source Voiced ‘Strong Support’ For Hillary Clinton, Had Ties To Kremlin",2,0,0,1
Pope Francis Reportedly Congratulates Joe Biden,2,0,0,1
Pompeo wraps up anti-China tour of Asia in Vietnam,1,0,1,0
"Global Coronavirus Death Toll Hits 100,000",2,0,0,1
"Manhattan prosecutor can obtain Trump's tax returns, court rules",0,1,0,0
Trump World Star and Budding Conspiracy Theorist Lead Protest of Michigan’s Virus Lockdown,2,0,0,1
Louisville protesters block in 'Trump Train' ahead of rally,1,0,1,0
More checks? A payroll tax cut? Trump and Congress are split on the next coronavirus stimulus plan,1,0,1,0
Obama emerges as central figure in 2020 presidential race,1,0,1,0
"'Good news across the board' — Mohamed El-Erian raves about vaccine, reopening developments",0,1,0,0
***Live Updates*** Trump Holds Wisconsin Rally,2,0,0,1
Manhattan U.S. Attorney Berman refuses to leave after Trump says SEC chief Jay Clayton will replace him,0,1,0,0
"James Woods Sums Up Democrat Debate, Points Out One Big Problem For Dems, One Thing He ‘Loves’",2,0,0,1
Trump Wears Mask For The First Time Publicly During Walter Reed Visit,2,0,0,1
Venezuela rounds up US oil executives as Guaidó visits DC,1,0,1,0
"Eagles' DeSean Jackson Pushes Hitler Quotes, Farrakhan's Anti-Semitic Conspiracies",2,0,0,1
‘Jesus Can Change All Of This’: Skillet Frontman John Cooper Speaks Out From Kenosha,2,0,0,1
"Trump says mail-in voting is top threat to his re-election, Politico reports",0,1,0,0
My son born after 9/11 begins college amid coronavirus. What will his generation show us?,1,0,1,0
Biden Brain Freeze: Joe Claims He Was Elected to the Senate '180 Years Ago',2,0,0,1
Natalie Maines Says She'd Have a 'Love Fest' with George W. Bush Because of Trump,2,0,0,1
Dr. Fauci is still confident U.S. could have a coronavirus vaccine by December,0,1,0,0
Passengers depart coronavirus cruise ship at last; Japan's effort under fire,0,1,0,0
"'No time to act stupidly,' New York's Cuomo warns as Trump lauds state plans to reopen",0,1,0,0
"Under Trump, Federal Watchdogs Get Muzzled",2,0,0,1
"White House 'super spreader' event in Rose Garden reminds people that yes, you should still wear a mask outside",1,0,1,0
Trump says he made Juneteenth holiday 'famous' after rally controversy,1,0,1,0
Orange County Has Released Thousands Of Criminal Illegal Aliens Because Of California’s Sanctuary Law,2,0,0,1
UPDATE 4-ECB ramps up stimulus in virus fight but stops short of rate cut,0,1,0,0
Biden proposes $700 billion-plus ‘Buy American’ campaign,1,0,1,0
Bernie Sanders' Nevada win forces Democrats to reckon with potential impact of his nomination,1,0,1,0
Dr. Scott Gottlieb sees Covid vaccine in 'rationing type of environment' well into the spring,0,1,0,0
Trump’s Rally Was a ‘Disaster.’ But It Wasn’t Even His Biggest One.,2,0,0,1
"Hydroxychloroquine not effective, time to 'move on:' White House coronavirus testing chief Giroir",1,0,1,0
Iran says U.S. should focus on saving military from coronavirus,0,1,0,0
Trump loses Wisconsin case while arguing another one,1,0,1,0
India says US politicizing religious riots in which 30 died,1,0,1,0
Media Matters Articles - Breitbart,2,0,0,1
May is crunch time for U.S. auto suppliers amid coronavirus shutdown,0,1,0,0
"Travel to Europe amid coronavirus outbreak: Is it OK to go, or better to wait?",1,0,1,0
Betsy Devos’ Education Department under fire after humiliating oversight failure,2,0,0,1
"Tsai credits Taiwan for virus wins, notes China's threats",1,0,1,0
The Latest: Highest-tier limits extended to most of England,1,0,1,0
Trump Clashes With His Own Supporters Over Sweden’s Coronavirus Response,2,0,0,1
Should Dems go to war with Trump over mail-in voting? The answer isn't as easy as you might think,2,0,0,1
COVID news: Times Square quiet; Ohio nursing home workers nix vaccine,1,0,1,0
"Ticketmaster may require vaccinations, negative COVID-19 tests when concerts return",1,0,1,0
Trump administration plans 'Operation Warp Speed' to rush coronavirus vaccine: Bloomberg News,0,1,0,0
Ilhan Omar Pitches A New ‘Progressive Baseline’ For U.S. Foreign Policy,2,0,0,1
"Boeing seeking 'tens of billions' in U.S. government loan guarantees, sources say",0,1,0,0
Scarlett Johansson And Taron Egerton In Talks For &#8216;Little Shop Of Horrors&#8217; Remake,2,0,0,1
Hospital-ridden Trump may crush what's left of his deplorable base,2,0,0,1
"Iran sanctions, trade are tests of European sovereignty: Macron's office",0,1,0,0
CDC chief warns Americans face 'rough' winter from COVID-19 surge,0,1,0,0
SCOTUS Gives Indiana Pro-Life Laws A Second Chance,2,0,0,1
Senate Republicans Release Hunter Biden Hatchet Job Weeks From Election Day,1,0,1,0
"REFILE-UPDATE 1-Microsoft asks staff in Seattle area, Silicon Valley to work from home",0,1,0,0
Exclusive: Elite hackers target WHO as coronavirus cyberattacks spike,0,1,0,0
Joe Biden has addressed Tara Reade's sexual assault allegation. Will voters care?,1,0,1,0
"Wall Street, Is Your Tax Cut More Important Than American Democracy?",2,0,0,1
"Lady Gaga, Beyonce Lead Celebrities in Coronavirus Concert Raising $55M for the W.H.O",2,0,0,1
"'Help us': After deaths on coronavirus-hit ship, guests clamor to leave",0,1,0,0
Breakingviews - TikTok mess is a trap for America’s next president,0,1,0,0
5 things to know today,1,0,1,0
Wildfires put Republican meteorologist candidate in hot seat,1,0,1,0
UN virus therapy trial pauses hydroxychloroquine testing,1,0,1,0
"Biden Will Not Commit to Naming Person of Color as AG, Defense Secretary",2,0,0,1
"Democrat Charles Schumer: Eliminating Filibuster Not ‘Off The Table’ If Biden Wins, We Control Senate",2,0,0,1
"An Epic showdown: 'Fortnite' publisher's suits vs. Apple, Google and what it means for you",1,0,1,0
Biden slams Trump over reported bounties placed on US troops,1,0,1,0
"As Italy locks down 60 million people over coronavirus, parts of China return to normalcy",1,0,1,0
GOP Rep. Byrne: 'As a Lawyer' Doug Jones Should Have Known Second Impeachment Article 'Had No Basis at All',2,0,0,1
Trump And First Lady To Welcome Front-Line Workers To White House For July 4th Celebration Amid Pandemic,2,0,0,1
Coronavirus Live Updates: Stay Up To Date On The Latest News About The Pandemic | HuffPost,2,0,0,1
Texas governor says nonprofits helping refugees should focus on homelessness. Refugee groups say it doesn’t work that way,2,0,0,1
"U.S. is 'trouble maker' in China-Canada relationship, Chinese envoy to Canada says",0,1,0,0
Bluetooth phone apps for tracking COVID-19 show modest early results,0,1,0,0
Report: Senior Obama DOJ Officials Privately Suggested Flynn Didn't Lie to FBI,2,0,0,1
BabyNames.Com Makes Powerful Statement In Support Of Black Lives Matter,2,0,0,1
"Wall Street nears record high on trade, earnings optimism",0,1,0,0
Marco Rubio Joins Small Group Of GOP Figures To Call Biden ‘President-Elect’,2,0,0,1
Kudlow On Obama COVID-19 Criticism: ‘We’ve Created A Massive Health And Safety Infrastructure’,2,0,0,1
There are 1 million coronavirus cases worldwide. But there's probably many more people who have the disease.,1,0,1,0
Nick Cannon Sits Down With Rabbi Following Anti-Semitic Rant,2,0,0,1
Dr. Fauci Patiently Shuts Down Rand Paul for Minimizing Virus Fears,2,0,0,1
Stocks rise as Bernie Sanders drops out of US presidential race,1,0,1,0
"Poll: Nearly Two-Thirds Of US Adults Support Racial Justice Protests, But Far Fewer Have Actually Attended",2,0,0,1
"WHO expects decisions on Pfizer, Moderna, AstraZeneca vaccines in weeks",0,1,0,0
‘Follow the Fauci’ — Shepard Smith makes a plea to the country,0,1,0,0
Trump wanted mayhem — but all he got was meh,2,0,0,1
PRESS DIGEST- British Business - Feb. 10,0,1,0,0
Trump World Prays He Can Shut Up for Amy Coney Barrett Week,2,0,0,1
Romney reportedly will vote against controversial Fed nominee Judy Shelton,0,1,0,0
"Drugs, Migrants Found in Arizona Stash House near Border",2,0,0,1
"As leaders warned of U.S. meat shortages, overseas exports of pork and beef continued",1,0,1,0
Hawaii to allow travelers to skip quarantine with virus test,1,0,1,0
Who might succeed Justice Ginsburg? Trump's short list begins with these four women (and one man),1,0,1,0
VICTOR DAVIS HANSON: Destroying The Institutions We Inherited,2,0,0,1
Group buys Alabama abortion clinic to keep it from closing,1,0,1,0
Bullied By The Badge,2,0,0,1
Army sergeant says he's the one who shot a protester dead in Austin,1,0,1,0
Roger Stone says he'll seek delay to start of prison sentence,1,0,1,0
Coronavirus live updates: Protests break out in Spain against lockdowns; US cases top 1.6 million,0,1,0,0
Ex-RNC Chair Uses MLK Quote To Reveal Why He’s Voting For Joe Biden,2,0,0,1
Iraqi intelligence paved way for Baghdadi raid: intelligence official,0,1,0,0
CNN's Acosta: Trump Had a 'Meltdown' -- He Was Out of Control 'Ranting and Raving',2,0,0,1
Trump to order U.S. meat processing plants to stay open: administration official,0,1,0,0
