text,sentiment,negative,neutral,positive
"The usually verbose and swaggering Mr. Christie, who once mocked questions from reporters about the abrupt closing of lanes to the bridge, seemed at a loss for how to respond on Wednesday.",0,1,0,0
"With only 81 days to go until the election, it is unlikely that Romney will release additional returns to prove his statement.",0,1,0,0
McConnell appeared to be as blindsided and disappointed in the result ― made possible by Sens.,0,1,0,0
"You’ve heard of Rudolph Valentino, but maybe not Jean Acker.",1,0,1,0
"""Everything that we did,"" he continued, ""in terms of how we treated detainees, has [long] been viewed as morally vile and inexcusable and criminal.""",1,0,1,0
Who is Jamal Khashoggi?,1,0,1,0
"Despite Trump's unpredictability, Abe has worked hard to cultivate the American president.",2,0,0,1
"The king of the Nazi trolls was in the supermarket, and he seemed nervous.",0,1,0,0
"I spoke with a special master based in Cleveland, a guy by the name of David Cohen - no relation to the president's personal lawyer.",1,0,1,0
"With Fulton screwed up, waiting until they… — Decision Desk HQ (@DecisionDeskHQ) April 19, 2017
Finally, at 11:50 p.m. came this:
THEY FOUND THE CARD WITH THE ERROR #Fulton #GA06 — Decision Desk HQ (@DecisionDeskHQ) April 19, 2017
By 11:55 p.m. with 177 of 210 precincts reporting, Ossoff’s vote dipped below a majority to 49 percent, with the GOP’s Handel moving up slightly to a 19 percent second place position.",2,0,0,1
Jakiw Palij has been stateless since a federal judge revoked his US citizenship in 2003.,1,0,1,0
Trump's phone call with the Russian president on Tuesday comes a day after Putin met with Syrian President Bashar Assad.,1,0,1,0
He had changed his story several times following Wall's disappearance.,0,1,0,0
The Kushner family later apologized for mentioning its connection to the Trump administration in the pitch.,0,1,0,0
"Mr. Yoo said if the justices side with Mr. Obama, it opens the way for a future Republican president to use prosecutorial discretion to stop enforcing tax laws.",0,1,0,0
Frieden has launched an investigation as to how the Dallas nurse became infected.,1,0,1,0
"If true, it means Berman may have helped cover up the disappearance of Kathleen Durst.",1,0,1,0
"Alice Gabriner, the international photo editor of Time Magazine, worked with Mr. Souza at the White House during the early years of Mr. Obama’s first term.",1,0,1,0
"Mr. Castro “has signaled his willingness to begin a swift process of confirmation to the post,” including a vetting by the FBI that has already begun, columnist Brian Chasnoff writes, citing knowledgeable sources.",2,0,0,1
"Before Trump even made his pick, he had at least one detractor in prominent conservative radio host and former Red State editor Erick Erickson, who chided Pence on Twitter.",0,1,0,0
Multiple other commentators and celebrities also joined saying Winfrey should run for president in 2020.,2,0,0,1
"Rubio sought a boost in Tuesday's contests from Mitt Romney, the 2012 GOP nominee.",1,0,1,0
Durkin said the budget compromise represents a “new era” in Springfield and weakening power of legislative leaders in Springfield.,1,0,1,0
"This is the only way the department can regain the trust of the veterans and taxpayers it is charged with serving,"" he said in a statement.",1,0,1,0
"""That doesn't make Kim Jong Un a smart cookie -- that makes him a murderer.""
.@jaketapper responds to @POTUS: ""Equatingbrutality and despotism with leadership is not an American value"" https://t.co/MGeHJJixJP — The Lead CNN (@TheLeadCNN) May 1, 2017
As Tapper noted, Kim is not the only ""brutal dictator"" or despot Trump reached out to over the weekend.",0,1,0,0
"“To promote adherence to his rigid partisan views and to please the special interests that have backed his campaigns, Walker has pit the people of Wisconsin against each other in contentious ideological fights,” Ms. Wasserman Schultz said in a statement.",0,1,0,0
"On Jan. 8, Bowie celebrated his 69th birthday and released his 28th studio album, “Blackstar.”",2,0,0,1
"Meet John Kerry, chief prosecutor for President Barack Obama.",1,0,1,0
"He, er, literally lied about Medicare, but that's par for the course.",0,1,0,0
“Any effort to go after Mueller could be the beginning of the end of the Trump presidency unless Mueller did something wrong.”,0,1,0,0
"“They grew up here, they work at nearly every major company in America, serve in the military and many are working on recovery efforts in Texas,” he said.",2,0,0,1
I don’t think he’s going to do anything serious [on spending].,0,1,0,0
Donald Trump Defiantly Rallies a New ‘Silent Majority’ in a Visit to Arizona,1,0,1,0
Alan Nunnelee praises the Atlanta-based fast food restaurant as an American success story and decries attacks mounted against it after company President Dan Cathy spoke out against same-sex marriage.,0,1,0,0
Rabbis Hier and Cooper: Anne Frank at 90 - Six points she might have added to her diary today,2,0,0,1
"Department of Justice officials told Fox News that Sessions is in ""good spirits.""",2,0,0,1
"“By calling Mr. Trump’s trade policies ‘detrimental’ and denouncing divisive leadership, Mr. Koch is making a provocative political move that — be it hardball strategy or more of a ploy — threatens to complicate Republican efforts to hold on to their slim congressional majorities in the November midterm elections.",0,1,0,0
Current Clerk Nancy Schultz Voots announced she is retiring at the end of her fourth term in 2018.,1,0,1,0
"Hopes that Mr. Trump’s pledges of government spending would boost growth and inflation sent the 10-year Treasury yield from 1.86 percent to 2.6 percent by mid-December, while the euro fell 5 percent against the dollar.",2,0,0,1
Sanders rode to victory in Maine in part on a huge turnout — Sanders beat Clinton by a ratio of nearly 2-to-1.,1,0,1,0
"The President tasked the Pentagon with coming up with a plan within 30 days, and Mattis submitted a “broad outline” at the end of February, and Centcom Commander Gen. Joe Votel has been “filling in more details,” according to the Post.",1,0,1,0
Mr. Sessions’s recusal is only a first necessary step.,0,1,0,0
"""He fully cooperated,"" Barr stated.",2,0,0,1
“I’m more concerned about policy decisions… I’m respectful of any woman who comes forth with her story.,2,0,0,1
Nigeria election 2019: Atiku Abubakar challenges Muhammadu Buhari,1,0,1,0
"Ryan was rated as an ""excellent"" or ""pretty good"" selection by 39 percent of Americans, and an ""only fair"" or ""poor"" selection by 42 percent.",2,0,0,1
"On Thursday, she appeared to blame angry voters in front of an audience in New York City: “I think the kind of leadership I was offering was not satisfying enough for certain people, and it wasn’t enough for me to say, ‘Look, I understand, and here’s what I want to do to help’ if I didn’t display more anger so that they could feel I got their anger,” she said.",0,1,0,0
"Assange, who has been credited by Trump fans with campaign-changing clout ever since his website published emails obtained in a hack of the Democratic National Committee, spoke after an hour of updates on WikiLeaks's content and legal fights, and dismissed a rumor that the news conference had been called to destroy Clinton.",0,1,0,0
WASHINGTON-- The porn actress who claims she had an affair with President Donald Trump is escalating her legal fight.,1,0,1,0
The intelligence services put travel bans on Mr. Morsi and other top Brotherhood leaders.,0,1,0,0
"When reached over radio Madsen said he had let Wall off on an island in Køge Bay off Copenhagen several hours into the trip, according to the audio file played in court on Thursday
Madsen also said over the radio that there were no injured persons on board but only technical problems.",1,0,1,0
"But as much as I and many other Asian-Americans may want to claim him as our own, voting for him in unprecedented numbers and surging into his party, the absolute and essential truth is that what made Barack Obama the quintessential American president is that he was the first black president.",2,0,0,1
"“I want it,” Clinton told NBC’s “Meet the Press,” in response to suggestions that she is avoiding a debate with Sanders in her adopted home state of New York ahead of its April 19 primary.",1,0,1,0
"Perez was arrested last month at the U.S.-Mexico border during a shopping trip, Wolf said.",0,1,0,0
"‘On the cross,’ wrote Paul, ‘Jesus disarmed the principalities and powers.’",2,0,0,1
Kelly Ayotte (R-N.H.) for voting against expanding background checks on all firearms sales.,1,0,1,0
Fugate spoke with President Barack Obama and other top administration officials including Homeland Security Secretary Janet Napolitano Saturday morning in preparation for the storm and emphasized to the media to get out the word that it won’t only be coastal areas deluged.,1,0,1,0
Ex-Trump adviser George Papadopoulos to begin two-week prison sentence,0,1,0,0
"He has plans to increase environmental agency budgets, replace lead pipes and establish a green infrastructure bank to shore up funding for renewable energy projects.",2,0,0,1
Obama previously designated Walter as acting SEC chairman in January 2009 before Schapiro was confirmed and took office.,1,0,1,0
"The American Civil Liberties Union initially filed a suit against Davis on behalf of four couples, two straight and two gay, who were denied licenses after the Supreme Court in June effectively legalized gay marriage nationwide.",0,1,0,0
"If the Senate probes Franken—and they should, given the allegation made today of his conduct in '06—will they ALSO investigate the NINETEEN CLAIMS OF SEXUAL ASSAULT against the President?",0,1,0,0
The sighs of relief from No 10 will be so loud they'll be heard in Brussels.,1,0,1,0
"“I don’t think Comey had any choice but to disclose the fact now so that he is not accused later of withholding material information from Congress,” he said.",0,1,0,0
Top GOP Senator Says Obama Could Be Impeached Over ‘Most Egregious Cover-Up in American History’,0,1,0,0
"\--Ted Cruz is the most unlikable man in Washington, maybe the world, and such a nutty right-winger he’d probably like to shut down the government forever.",0,1,0,0
And it’s not the first time Brooks has made historically dubious and racially charged claims about a group of people.,0,1,0,0
"Ask yourself if all those lives lost and lives maimed at the hands of white, American gun owners ― people who could look like you, people who live quietly in your community, like 64-year-old Stephen Paddock who apparently liked to gamble and go to shows in Vegas ― are worth trading for the freedom to own assault weapons.",0,1,0,0
"Give them credit for this one: Democrats have fought hard to stop Betsy DeVos, Donald Trump’s blazingly unqualified pick for education secretary.",0,1,0,0
"The governor has repeatedly adopted new, more progressive policy positions over the past few months in response to Nixon’s challenge, including reversing course on marijuana legalization, embracing a subway repair plan, and restoring voting rights to felons on parole.",2,0,0,1
"Slaughter’s neighborhood group successfully lobbied to bring a suburban-style grocery store east of Troost, where a lack of stores with fresh produce and meat made the area a virtual “food desert” for a decade.",2,0,0,1
"Then he walks briskly back to where he fired the shots, picks up an object, and returns the 30 feet or so back to Scott before dropping the object by Scott's feet.",1,0,1,0
"In Barrow in Cumbria, John Woodcock, a Labour MP, has gone even further, saying: “I will not countenance ever voting to make Jeremy Corbyn Britain’s prime minister.",0,1,0,0
Trump preempted Walker's announcement Monday night with a tweet jabbing the governor and reminding everyone of the other candidates who have also left the race.,1,0,1,0
Harris did not give an indication on Thursday whether he would run for the Republican nomination in the special election ordered by the NCSBE.,1,0,1,0
"But aides like Stephen K. Bannon, Mr. Trump’s chief strategist, have expressed doubts about Mr. Romney’s loyalty given his denunciation of Mr. Trump as a “phony” and a “fraud.”",0,1,0,0
"“Corbyn is the same, he’s not doing this for glory or his ego or money, he’s there for the people.",2,0,0,1
"Not sure I would have been President w/o his great talent, loyal help.",2,0,0,1
"Biden campaign accuses Trump of ""coddling"" dictators on overseas trip",0,1,0,0
"Also, Peterson, 56, was arrested in Broward County Tuesday on seven counts of neglect of a child and three counts of culpable negligence and one count of perjury.",0,1,0,0
"Initially, Macron started out with much stronger numbers but after a week of strong campaigning, Le Pen has started to turn the tide.",2,0,0,1
Both Stranahan and Cernovich pointed out that these interviews came only days before Trump went to Camp David with his national security team.,1,0,1,0
Nothing James Comey said about Donald Trump Thursday inspired any confidence in the leadership of the president.,0,1,0,0
"""I just know whatever she was doing, she was so distracted she didn't even apply her brakes at all before crashing full-force into my mom.""",0,1,0,0
"For the full year, Berkshire reported $44.9 billion net income, or $18.22 per Class B share.",2,0,0,1
"Kelly was fired by Christie as his deputy chief of staff after the plot came to light, and Baroni resigned from his job as deputy executive director of the Port Authority of New York and New Jersey.",0,1,0,0
"Twenty-seven years later, the 1991 breakup between Woody Allen and Mia Farrow still somehow manages to get even uglier.",0,1,0,0
"Specifically, they write, “five people briefed” say that Mueller’s team will soon interview Director of National Intelligence Dan Coats and National Security Agency Director Mike Rogers, along with Rogers’s former deputy, who recently left the government.",1,0,1,0
"Nunes met the source on White House grounds in order to view sensitive information in a “secure location,” Jack Langer, Nunes’ communications director, said Monday in a statement, CNN first reported.",1,0,1,0
ACU Chairman: Marco Rubio Cannot Unite Republicans Without Showing Up At CPAC,0,1,0,0
"Another image shows a printed photo of the two activists and McCarthy that contained the message ""it was good to visit with you in DC.""",2,0,0,1
Tyndall very much took up Faraday’s mantle as a prominent public advocate of science.,2,0,0,1
"Mr. Trump at the time called Price a ""very fine person.""",1,0,1,0
Andrew Cuomo’s not in the same league as his late father.,0,1,0,0
Trump Continues Hammering McConnell Over Healthcare Failure,0,1,0,0
"""President Trump is committed to the rule of law, and will work with members of both parties to reach a permanent solution that corrects the unconstitutional actions taken by the last administration.""",2,0,0,1
"The president arrived at the Capitol with his chief of staff, John Kelly, while first lady Melania Trump arrived separately, with invited guests.",1,0,1,0
"“Our two current study rooms are booked nonstop,” Archer said.",1,0,1,0
Pencille tends to injured birds in her upstate New York home.,2,0,0,1
"Should be a rough confirmation hearing, and a no vote on the Senate floor,” he tweeted Friday.",1,0,1,0
"Unlike Trump, Obama never invited Sisi to the White House.",0,1,0,0
“She has an amazing life story and has helped countless Americans in her public service career.,2,0,0,1
"“I felt Trump gave a very good speech and struck on issues and policies that people wanted to hear about,” added a Colorado Republican.",2,0,0,1
But much of Mr. Trump’s pitch was lost as headlines instead focused on his vow to sue the 11 women that have come forward in recent weeks to accuse him of sexual assault.,0,1,0,0
Feb. 15 — St. Louis Circuit Attorney Kim Gardner interviews the woman who had an affair with Greitens.,0,1,0,0
"I think he’s got to have a direct confrontation,” Mr. Bolton told Breitbart News, calling it “an act of courage” and noting that people “have started comparing the whole Clinton scandal to Watergate.”",0,1,0,0
FAZZINI: So it seems like some pretty standard ransomware was used.,1,0,1,0
"During her State of the State address last January, she called on voters to ""reject the siren call of the angriest voices"" in the Republican Party, which touched off mutual criticism that led to this memorable Twitter exchange between the two: Now that Trump is headed for the White House, he has tapped into the rising star power of Haley, the daughter of Indian immigrants, to be his administration's representative in the infuriating international bureaucracy known as the U.N.",2,0,0,1
"There, he showed a pragmatic style and an ability to balance the interests of powerful officials and big business.",2,0,0,1
"I really do,"" he said.",1,0,1,0
Keisling dismissed parents’ concerns about sexual pressure on their kids as merely mental hangups.,0,1,0,0
"Second, the key thing about Gorsuch from my point of view is that he’s principled—and he seems to have enough backbone to stand up to Trump.",2,0,0,1
"Controversies
While Mueller has kept a tight lid on his investigation, there have been several controversies surrounding his team.",0,1,0,0
"Bill Cassidy, Ms. Landrieu has been struggling to get help from national Democratic groups after the Nov. 4 “jungle primary” in which neither candidate managed to eclipse 50 percent of the vote.",0,1,0,0
"Dr. Spencer’s work in Africa and the timing of the onset of his symptoms led health officials to dispatch disease detectives, who “immediately began to actively trace all of the patient’s contacts to identify anyone who may be at potential risk,” according to a statement released by the health department.",2,0,0,1
He added that only if the bill was brought up would he then “look at the merits” of Farr’s nomination.,1,0,1,0
"Mr. Sander hopes to close the gap with Mrs. Clinton in the Palmetto State to blunt her momentum and demonstrate his viability heading into the March contests, when more than enough delegates to clinch the nomination will be at stake.",2,0,0,1
"Grassley said the president should refrain from nominating a justice during campaign season and if he does, the Senate should refuse to consider the nomination
Read more commentary:
Conservatives are already packing the courts.",1,0,1,0
Trump once labeled Bush's father “low energy Jeb”.,0,1,0,0
"""The accounts, known as @DevinNunesMom and @DevinNunesCow often pushed content that Nunes' lawyers say was ""for the sole purpose of attacking, defaming, disparaging and demeaning Nunes.",1,0,1,0
"Now comes the news that Papadopoulos heard as far back as April 2016, from a source with connections to the Russian government, that the Russians had “dirt” on Hillary Clinton in the form of “thousands of emails.”",0,1,0,0
Yet this bold good-faith appeal by Obama for Republican support was rebuffed in much the same way his other major proposals were rejected by the right.,2,0,0,1
"Rand Paul called for Rice to testify under oath, speculating that Obama might have ordered her to unmask Trump officials for unspecified nefarious purposes.",0,1,0,0
"Mr. Clinton showered praise on Mr. Harkin, who is retiring after 40 years in Congress and a failed presidential run (cut short by an up-and-coming Arkansas governor by the name of Clinton).",2,0,0,1
"Although he didn’t accept her offer, the convention was evidence that he won’t be forgotten on the campaign trail.",1,0,1,0
He said Duffy would spend half of the two year jail term in prison and half on licence.,0,1,0,0
Jeb walks back his Margaret Thatcher answer NBC’s Peter Alexander spoke exclusively to Jeb Bush after last night’s debate.,1,0,1,0
"Still, without clear answers and reassurances from leaders -- especially President Donald Trump -- that these issues are being addressed, skepticism and distrust in the system will likely only grow.",0,1,0,0
"Image caption Nicola Sturgeon and Jeremy Corbyn met for talks about Brexit on Wednesday
Nicola Sturgeon has said it would be ""strange"" for Jeremy Corbyn to oppose a Scottish independence referendum while backing self-determination elsewhere.",1,0,1,0
Meehan’s statement also noted that the email stated that then-U.N. Ambassador Susan Rice was not on the Sunday shows “to talk politics.”,1,0,1,0
"Federal Department of Transportation records show Braun's operation has been cited 55 times since September 2015 for unsafe driving violations and 41 times for truck driver ""hours of service"" violations.",0,1,0,0
British Prime Minister Theresa May and U.S. President Donald Trump at the White House in January.,1,0,1,0
"Mr. Bush cut salaries, fired consultants and laid off or reassigned many campaign workers.",0,1,0,0
"Though total spending has still grown since 2011, advocates for a variety of social services programs have frequently been disappointed that Brown refuses to go along with plans to fully restore some of the services cut during the depths of the recession.",0,1,0,0
"He was supported by Deputy Solicitor Gen. Edwin Kneedler, arguing on behalf of the U.S. government.",2,0,0,1
"Trolling HRC, the conservative super PAC American Crossroads launched a $42,000 digital buy to highlight hardline comments she’s made about illegal immigration during previous races.",0,1,0,0
Mr. Pryor said he wanted to see what was in the proposal and that he has informed Mr. Reid he might oppose a motion to invoke cloture.,0,1,0,0
"But his boss, Hwang, isn’t so sure.",1,0,1,0
"“Hillary Clinton will make an outstanding president, and I am proud to stand with her here tonight,” Mr. Sanders said as his supporters waved his blue campaign signs.",2,0,0,1
"More on Flynn: Trump defends fired advisor Michael Flynn, lambasts James Comey's leaked memos
Read more: The Bubble: Conservatives and liberals agree James Comey's book didn't do him any favors
5.",0,1,0,0
"Hugo Baltazar-Ramirez, a 23-year-old Mexican national pleaded guilty to assaulting an Immigration and Customs Enforcement (ICE) Enforcement Removal Officer (ERO) during a targeted enforcement operation carried out in Austin, Texas, in February.",0,1,0,0
"When Kelly insisted that she had indeed covered these topics, Gingrich then proceeded to ""dare"" her to declare that former President Bill Clinton is a sexual predator.",0,1,0,0
"Lahren could go back to OAN, which has expanded its audience since she left in 2015.",1,0,1,0
Does anybody really believe that?” he said.,1,0,1,0
"The best jokes have at least a kernel of truth to them: Tonight, Bill Clinton strode into the spotlight once again, this time to work his magic on behalf of his wife.",2,0,0,1
"Besides serving as a place of worship and community center, the mosque in Bloomington, just south of Minneapolis, has a fitness center, gymnasiums for boys and girls, a football field and adjoins a city park, Omar said.",2,0,0,1
"DuBois was referred to Health Assist, only to learn shortly after 10 a.m. that the group didn’t have any pricing information.",1,0,1,0
His 51-year-old wife spoke recently about her husband’s political future.,1,0,1,0
"“For those of us who know Carly, her dominating performance was no surprise,” Anna Epstein, press secretary for Fiorina’s campaign told TheBlaze.",2,0,0,1
"A Roth is a great idea for young workers and kids with part-time or summer jobs because the longer investments in the account grow, the bigger the tax advantage.",2,0,0,1
"Mr. Gowdy, 49, has gained a reputation as a relentless investigator despite his short time on Capitol Hill.",2,0,0,1
Mr. Obama also issued a strong and timely challenge to Congress to approve a new legal authorization for the military campaign that was launched in August 2014.,2,0,0,1
He also told the assembly that TfL gave him notes of what to say at a board meeting on 25 July which removed any mention of delays to the Elizabeth Line.,1,0,1,0
"Corsi, 72, is a former writer for the conspiracy website Infowars and was a leading proponent of the discredited theory that former president Barack Obama was not born in the US.",0,1,0,0
"Mr. Obama mocked Republicans, telling them to “stop just hatin’ all the time,” but GOP lawmakers said they felt boxed in, being unable to get their legislation through the Democrat-controlled Senate and having to watch as the president tweaks, waives or ignores laws Congress has written but which he dislikes.",0,1,0,0
"""I believe the speaker is sincere,"" he said.",1,0,1,0
"""She left its board in 1994, seven years before the bank failed.",1,0,1,0
"After the judge ruled that Slager would face a murder penalty, members of Scott’s family addressed the court.",0,1,0,0
The mounting evidence places him increasingly at the center of campaign finance violations that have already led to prison time for Cohen.,0,1,0,0
"Fred Upton, R-Mich.:
""John Dingell’s colleagues — and I was proud to be one of them — were always educated, inspired, and in fact awed by him.”",2,0,0,1
Seattle Mayor Ed Murray responded to Trump’s immigration enforcement orders calling it the “worst days for immigrants in America since Japanese Internment.”,1,0,1,0
"Twenty-two percent had expected Wilson to be punished too harshly, while 26 percent believed he'd get off too lightly.",1,0,1,0
Trump’s insistence on Friday that the FBI and the Justice Department had “politicized the sacred investigative process in favor of Democrats” also undermines the reason his own White House claimed for Comey’s firing in the first place.,0,1,0,0
“He was placed under arrest and handcuffed with the handcuffs of Cpl.,1,0,1,0
"McCain, a former Navy pilot, was held as a prisoner of war in Vietnam for more than five years.",1,0,1,0
Elliott said his grandmother was once a nanny to Ali's family.,1,0,1,0
"One of her rivals, former state senator Kelli Ward, ran against McCain in the 2016 GOP primary.",1,0,1,0
"She would feed Ramirez her favorite dish – picadillo, or ground beef spiced with chili peppers, onions and tomato sauce – mend her up, urge her to stay and pray as Ramirez slipped back into the streets, again and again.",2,0,0,1
"""We were past the metal detectors, we were just a few feet away from the clerk,"" said Amber Beierle.",1,0,1,0
"Tweeden's accusation against Franken came two days after a House hearing on what was described as a pervasive problem of sexual misconduct in Congress, and as Republicans urged Alabama Senate candidate Roy Moore to drop out of the race after numerous allegations of sexual misconduct, including assault, when his accusers were mostly teenagers.",0,1,0,0
"Because it’s never been about me, it’s always been about them.”",1,0,1,0
"""This crisis is too important for us to wait any longer,"" he said.",1,0,1,0
"Nunes' lawsuit now attributes the close race to Twitter, as well.",1,0,1,0
"The FBI, led at the time by Robert Mueller, required the confidential witness to sign a non-disclosure agreement.",1,0,1,0
Members of Italian-American groups are incensed by New York City Mayor Bill de Blasio’s refusal to defend statues of Italian explorer Christopher Columbus.,0,1,0,0
"Story highlights The 100 days measure is linked to President Franklin Roosevelt
Trump, himself, talked repeatedly about his first 100 days when he was campaigning
Washington (CNN) President Donald Trump tweeted Friday about the ""ridiculous standard"" by which he will be judged on his accomplishments during his first 100 days in office.",0,1,0,0
"Listed as a former foreign policy adviser to President Trump’s campaign, the 30-year-old George Papadopoulos pleaded guilty earlier this month to making false statements to the FBI.",0,1,0,0
"“He’s going to be on the Supreme Court with a huge taint and a big asterisk after his name,” Hirono said on ABC’s “This Week.”",0,1,0,0
"Ryan's ratings were less positive than those for any other vice presidential pick part of Gallup since 2000, including Sarah Palin, Joe Biden and Dick Cheney.",0,1,0,0
"After last night, we can add abortion politics to the long list of issues Donald Trump knows less about than a politically aware 12 year old.",0,1,0,0
"He was born Robert Dolph Ray in Des Moines on Sept. 26, 1928.",1,0,1,0
"Unlike Donald Trump, a self-made businessman who sought little financial help or support from outside forces during his presidential campaign, Mike Pence has sought out sponsorships and support from rich donors at almost every turn.",2,0,0,1
"With Mr. Cruz surging into first place in two recent Iowa polls and terrorism emerging as the top issue, Mr. Rubio is likely to step up his assault on Mr. Cruz for his support of guest-worker visas and of restrictions on some domestic surveillance programs.",1,0,1,0
"With Bannon back at the helm, they’ll have an editorial vision again, and they’ll get back to doing what they do best.”",2,0,0,1
"The statement said this is the first complaint regarding Lauer's behavior the company has received ""in the over 20 years he's been at NBC News.""",1,0,1,0
"""What is distasteful about Trump is not that he offends old-fashioned American values,"" wrote Mother Jones’s Tim Murphy in one typical reaction.",0,1,0,0
Businessman and former presidential candidate Ross Perot has died.,1,0,1,0
"Though China has long been the North's main trading partner and diplomatic protector, Kim's nuclear and missile tests have alienated Chinese leaders, who supported last month's U.N. sanctions that slash North Korean revenue by banning sales of coal and iron ore.",0,1,0,0
"Clifford wrote in the letter that when she met Trump, he was “gracious, professional and a complete gentleman to me and EVERYONE in my presence.”",1,0,1,0
"President Donald Trump is expected to nominate Jerome “Jay” Powell to the second-most important job in the country, the head of the Federal Reserve.",2,0,0,1
"Bill Clinton notoriously avoided the Vietnam draft — a subject that came up in his 1992 presidential campaign, as Stephanopoulos surely remembers.",0,1,0,0
Sessions encouraged all Americans to find a way to show their gratitude for law enforcement as he pointed out that those working in the field do so to help keep America safe.,2,0,0,1
"She leads Mr. Paul by 8 points, 45 percent to 37 percent, and Mr. Cruz by 13 points, 46 percent to 33 percent.",2,0,0,1
"“Look across all of the polling,” Mr. Franklin said.",1,0,1,0
"Obviously, few wanted him as president.",0,1,0,0
"“We have been able to accomplish under the leadership of President Donald Trump what has not been done from the former six presidents before him,” said Hagee.",2,0,0,1
"Ann Richards, said in a statement: “Throughout her career, Wendy Davis has fought for women and families with the same unwavering courage she’s displayed today in sharing her deeply personal decision to have an abortion.",2,0,0,1
With both Paul and Sen.,1,0,1,0
Mr. Issa said in a statement Friday that Mr. Kerry and others’ attempts to use the June 12 hearing as a “shield” against the select committee meant it was time to reassess.,1,0,1,0
"But maybe he would have won, and if he did win, he would have emboldened others in his party, and outside his party, to follow his example.",2,0,0,1
"To her credit, and unlike many of her most fervent supporters, Hillary Clinton doesn’t deny that this web of class-related problems had some role in her downfall.",2,0,0,1
"Oprah Winfrey and partner Stedman Graham arrive at the 2015 Vanity Fair Oscar Party in Beverly Hills, California February 22, 2015.",1,0,1,0
"Both are aggressive players in California water politics and clients of the high-profile lobbying-law firm of Brownstein Hyatt Farber Schreck, where Bernhardt is a partner.",0,1,0,0
"The editorial argues that the only way to hold Bannon in check is through “President Donald Trump’s out-of-control vanity,” which “could become a welcome force for peace” if he feels upstaged by Bannon and reduces his influence.",0,1,0,0
"Here are some of the celebrities who, in the words of Childish Gambino, stayed woke: Lamar and Chappelle made for an unusual pairing, but they kicked the show off with a strong message on race.",2,0,0,1
"The surge in millennial homeownership is a sign the recent housing slowdown is likely temporary, McLaughlin says.",1,0,1,0
McConnell made it clear he supported the Grassley effort.,2,0,0,1
But Trump was probably surprised that his anti-abortion allies didn't see it his way.,0,1,0,0
"A right-leaning independent, and a Democrat respectively, they both think Mr Northam should resign, especially because of his lack of clarity on his involvement.",0,1,0,0
She recently toured China without her husband and used the trip to offer some political messages about free expression and minority rights.,2,0,0,1
The man was identified as Boris Kushnir who told the outlet that he had no regrets for calling out “lies” by Schiff and Sherman.,0,1,0,0
"Speaking of the victims, he added: ""These are men and women who were going to work, doing their job, protecting all of us.",1,0,1,0
Thomas said the mission was intended as a site exploitation mission to gather more information about AQAP.,1,0,1,0
"Her aim is to look steady and attentive when Mr. Trump is speaking, and to avoid visibly or audibly reacting to him too much.",1,0,1,0
Sanders joined the chorus of more than 30 lawmakers calling for Franken to resign from the Senate after previously saying it should be up to the people of Minnesota to decide his fate.,0,1,0,0
Mr. McCain withdrew his endorsement in October when an 11-year-old videotape surfaced in which Mr. Trump was caught on a hot mic using vulgar language about women.,0,1,0,0
"But O'Malley's remarkable response to Francis' defense of Barros and to his dismissal of the victims while he was in Chile, is perhaps now better understood.",1,0,1,0
"Either he could allow a vote on the legislation, earning the ire of conservative members who view it as caving on their principles, or block it and risk getting the blame for a shutdown.",0,1,0,0
Insiders tell us that the former president and first lady are in advanced negotiations with the streaming service to produce a series that would provide them with a global platform.,2,0,0,1
Bergdahl was held for five years before his release was secured in 2014.,1,0,1,0
JUST WATCHED George W. Bush's dog Barney dies Replay More Videos ...,1,0,1,0
"He believed that the spirit in which he acted was one shared by all of us, held in common.",2,0,0,1
"“It is important to note that while the global picture is bleak in 2017, there have been some clear signs of progress in the past decade,” said Stefanova Ratcheva.",1,0,1,0
"LONDON — President Donald Trump is “a man who has gotten in over his head,” Stormy Daniels said as she explained her decision to pull out of a British TV reality show.",1,0,1,0
"WASHINGTON -- President Barack Obama will announce during Tuesday night’s State of the Union address that he's raising the minimum wage for workers under federal contracts to $10.10 per hour, an administration official told The Huffington Post.",2,0,0,1
"The Oakland County prosecutor opposed fast-tracking Jagger’s pardon, saying that the governor was giving “special treatment” for a “career drunk driver,” just because of the man’s status as a CPA.",0,1,0,0
"Trump appeared to relish the opportunity to speak in front of American workers, celebrating the increased job numbers, the rise in wages, and companies returning to the United States under his presidency.",2,0,0,1
"The officers returned fire, and the suspects fled on foot before carjacking a white Camaro that had two women inside, he said.",1,0,1,0
"Among presidential candidates who have built top-tier-level campaigns, only Republican Jeb Bush relied more on major donors and less on small donors in the third quarter.",1,0,1,0
"""When I talk to voters, Schakowsky seems to be a very polarizing figure, and after more than 20 years in office, some people feel like she's no longer listening to local concerns, but stuck on federal issues,"" Rice said.",0,1,0,0
"Trump added that the pact, “[s]hows how weak and desperate Lyin’ Ted is when he has to team up with a guy who openly can’t stand him and is only 1 win and 38 losses.”",0,1,0,0
"Press Secretary Sean Spicer: “You look, we didn’t use chemical weapons in World War II. You know, you had a—you know, someone as despicable as Hitler, who didn’t even sink to the—to using chemical weapons.",0,1,0,0
"Mr. Ryan leads Mr. Nehlen in the Janesville district 80 percent to 14 percent, according to a Remington Research Group poll released Friday.",2,0,0,1
