text,slant,nonpartisan,slight-partisan,hyperpartisan
"Questions about Kim’s health flared after he skipped an April 15 commemoration of the 108th birthday of his grandfather, North Korea founder Kim Il Sung. That makes Kim’s younger sister, senior ruling party official Kim Yo Jong, the most likely candidate to step in if her brother is gravely ill, incapacitated or dies. She accompanied Kim Jong Un on his high-stakes summits with President Donald Trump and other world leaders. Her proximity to him during those summits led many outsiders to believe she’s essentially North Korea’s No. Other Kim family members who might take over include Kim Pyong Il, the 65-year-old half-brother of Kim Jong Il who reportedly returned home in November after decades in Europe as a diplomat.",1,0,1,0
"“We don't know when or how he died, only that it was prior to the COVID-19 pandemic.”Levinson disappeared in 2007 while working in Iran. He reappeared in a video and series of photos three years later, but has not been seen or heard from since. The statement also said those responsible for what happened to Levinson and the “U.S. “We expect American officials, as well as officials around the world, to continue to press Iran to seek Bob's return, and to ensure those Iranian officials involved are held accountable,” they wrote. Theories posited that Levinson had been kidnapped by organized criminals, or factions in either Iranian security services or the Revolutionary Guard Corps.",2,0,0,1
"The Senate impeachment trial of President Donald Trump commenced in earnest Tuesday. Republicans and Democrats have traded barbs over whether the Senate should call additional witnesses, or submit additional evidence. Tuesday was set up to finally work through how this trial would work, and vote on a rules package. It took nearly 12 hours, and 11 failed proposals from Senate Democrats, but they finally wrapped up in the wee hours Wednesday with a framework in which to govern itself. The long day certainly wore on some senators, and before wrapping up, both Democrats and Republicans were chastised for their behavior.",1,0,1,0
"Spike Lee was supposed to premiere his drama ""Da 5 Bloods"" at May's Cannes Film Festival, where he was to have been jury president, with a gala world premiere. Spike Lee: I was not alive in World War II. So the Vietnam War was much more personal, the first war televised into American homes. When I would say, ""Vietnam War,"" people were quick to remind me, ""We don't say 'Vietnam War.' Lee: That's a real club in Ho Chi Minh City.",1,0,1,0
"Alissa Eckert, MS; Dan Higgins, MAM/CDC/Handout via REUTERS** As of Saturday, there has been over 85,000 cases of the coronavirus globally, the majority in China, according to the WHO. Outside of China, it has spread to 53 countries, with over 6,000 cases and 86 deaths. ** Deaths in Iran from coronavirus hit 43, the highest number outside China, and the number of infected people rose to 593, an Iranian health official said on Saturday. ** South Korea urged citizens to stay indoors and warned of a “critical moment” in its battle to contain the coronavirus. ** The coronavirus outbreak is “getting bigger”, the World Health Organization said on Friday after Nigeria confirmed sub-Saharan Africa’s first case.",0,1,0,0
"FILE PHOTO: A woman holds a small bottle labeled with a ""Coronavirus COVID-19 Vaccine"" sticker and a medical syringe in this illustration taken October 30, 2020. REUTERS/Dado RuvicASUNCION (Reuters) - Paraguay is negotiating with five foreign pharmaceutical companies to acquire up to 4 million doses of COVID-19 vaccine in early 2021, Health Minister Julio Mazzoleni said on Friday, to supplement those it has already locked in under the COVAX system. “We are having conversations to complement, even double (the committed doses from COVAX),” Mazzoleni told reporters, adding that the deals were subject to timing and availability. Paraguay has been praised for its shrewd management of the pandemic, though cases have risen in recent weeks. Paraguay has registered nearly 100,000 coronavirus cases and more than 2,000 deaths from the disease.",0,1,0,0
"The Supreme Court of the United States on Monday took no action to overturn a lower court decision that allowed the counting of late-arriving mail-in ballots in Pennsylvania. President Donald Trump's campaign had sought to exclude mail-in ballots that arrived after election day. The court later handed the Trump campaign a victory with an order saying that late-arriving ballots must be segregated before being counted. The Trump campaign had hoped that the Supreme Court would hear the case prior to Pennsylvania's certification of the 2020 election. The court could take action at its December 4 conference, which is after Pennsylvania's November 23 deadline for counties to certify the election.",2,0,0,1
"The Trump administration sought to block the book from being published this week, with the Department of Justice filing a lawsuit in federal court. Trump has also dismissed the book as ""highly inappropriate"" and said it would be a ""criminal problem"" if published. Top advisers mock Trump behind his backBolton describes Trump administration officials as denigrating their boss behind his back at times. Some, including Bolton and Pompeo, considered resigning out of frustration with Trump, the Washington Post reported from Bolton's book. “What if we have a real crisis like 9/11 with the way he makes decisions?” former chief of staff John Kelly said, Bolton writes in the book.",1,0,1,0
"Nearly a year after announcing a deal to unite, merger talks between digital advertising companies Taboola and Outbrain have ended, according to a person familiar with the matter. The companies place content boxes with headlines such as ""8 Celebs Who Have Severe Illnesses"" or ""I Gave HelloFresh A Taste. Here's Why I'm Never Going Back"" and also deliver traditional web ads, pulling in revenue for the publisher websites that they sit on. The end of the merger talks were first reported by Israeli publications and confirmed to CNBC by a source familiar with the deal. In the terms of the original deal, Outbrain shareholders would have received shares representing 30% of the combined company plus $250 million in cash, the companies said at the time.",0,1,0,0
"Some 40% of Americans plan to avoid public spaces unless “absolutely necessary,” even long after the coronavirus pandemic subsides, a new study commissioned by Vital Vio found. Next year’s Thanksgiving could get interesting.”Even among those who said they will return to public spaces eventually, it isn’t going to happen immediately. New York City’s Central Park was packed, which irked Cleavon Gilman, who works at New York-Presbyterian Hospital in Washington Heights. This is a SLAP in the face to healthcare providers nationwide risking their lives and dying on the frontlines of the coronavirus pandemic. This is a SLAP in the face to healthcare providers nationwide risking their lives and dying on the frontlines of the coronavirus pandemic.",2,0,0,1
"He lied so often that the Washington Post fact check was headlined, ""Trump's ABC News town hall: Four Pinocchios, over and over again."" Here's just one example:Lately Trump has taken to ridiculing Joe Biden's mask-wearing, suggesting that the former vice president has a psychiatric problem. The virus cases stemming from the wedding have spanned hundreds of miles in a state that had largely controlled the spread of the coronavirus through the summer. According to Pew Research, U.S. allies are appalled by Trump's handling of the pandemic and find him less trustworthy than the presidents of Russia and China. The most devastating example is his dishonest and inept response to the COVID-19 pandemic, which cost more than 190,000 Americans their lives by the middle of September.",2,0,0,1
"Texas Attorney General Ken Paxton joined Daily Caller senior White House correspondent Christian Datoc for an exclusive interview on the state’s decision to reopen businesses May 1. Paxton touched on a wide-range of issues, including: how closely Republican Texas Gov. Greg Abbott worked with the White House on making the decision, what will possibly happen two weeks into their new business plan and the role attorneys general played in trying to protect Americans’ civil liberties throughout this entire process, as ordered by U.S. Attorney General Bill Barr. (RELATED: Trump To Allow Distancing Guidelines To ‘Fade Out,’ But Most Will Be Included In New Reopening Instructions)The attorney general explained the specific plan Texas is rolling out to safeguard places of worship under the new guideline and touched on the state’s blueprint for expanding different types of testing to monitor workers returning back to their jobs. He also delivered an optimistic message of hope for all Americans in this trying time.",2,0,0,1
"WASHINGTON (AP) — For Mike Pence, a second term for President Donald Trump would have been a 2024 ticket to Republican frontrunner status. He cannot risk alienating supporters of the president who want to see Trump —- and by extension the vice president ― keep on fighting. Still, “the perfect place to be in the Republican Party is to be for Trump’s polices without Trump’s personality. And that pretty much describes Mike Pence,” says Barry Bennett, a longtime Republican strategist who worked for Trump’s 2016 campaign. They love him.”Before the election, Pence aides had discussed a plan to build a political apparatus for the vice president should he decide to run in 2024.",2,0,0,1
"(Reuters) - Here’s what you need to know about the coronavirus right now:FILE PHOTO: Cleaning staff spray disinfectant on a public minibus for driving coronavirus disease (COVID-19) patients, in Hong Kong, China February 21, 2022. On Tuesday, Hong Kong reported 6,211 new cases. South Korea’s prime minister on Wednesday called on people not to panic about a major increase in infections as new daily cases surged past 170,000 for the first time. Serious cases and deaths are at manageable levels despite record cases caused by the highly infectious Omicron variant, Prime Minister Kim Boo-kyum told a pandemic response meeting. The city of Beijing detected 10 domestically transmitted COVID-19 cases with confirmed symptoms for Tuesday, data from the National Health Commission showed on Wednesday.",0,1,0,0
"(For a live blog on European stocks, type LIVE/ in an Eikon news window)Aug 24 (Reuters) - European stocks bounced from a two-week low on Monday as signs of progress in developing a COVID-19 treatment offset fears about a resurgence in virus cases across the continent that could risk stifling an economic recovery. Technology, mining and chemical companies led the surge in early European trading, gaining more than 1.5%. AstraZeneca Plc was up 2.1% after the Financial Times reported the Trump administration was considering fast-tracking an experimental COVID-19 vaccine being developed by the company. The gains come after a lacklustre week for European equities, which were pressured by data pointing to a stalling business recovery in the euro zone amid a surge in coronavirus cases. British telecoms company BT Group jumped 6.1% to the top of STOXX 600 after a media report that its board was preparing to defend it against takeover approaches from rivals and buyout firms.",0,1,0,0
"Yes,” Trump told reporters at the White House on Thursday. European stocks tumbled 11% in a record intraday rout. “You see what they’re doing in New Rochelle, which is good, frankly, it’s the right thing,” Trump said. “That’s a hot spot.”Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases at the National Institutes of Health, said Thursday that further travel restrictions “would be seriously considered” should the outbreak worsen. When Trump announced the measures for all of continental Europe, “everybody was totally caught off guard,” Solombrino said.",1,0,1,0
"The first volume of former President Barack Obama's memoir is coming out Nov. 17, two weeks after Election Day. It's called ""A Promised Land"" and will cover his swift and historic rise to the White House and his first term in office. Obama's book, like his previous ones, will be released by Crown. Even with a substantial list price of $45, ""The Promised Land"" is virtually guaranteed to sell millions of copies. Because of the pandemic, the former president will likely be unable to have the spectacular arena tour that Michelle Obama had.",0,1,0,0
"WASHINGTON (AP) — President Donald Trump portrays the hundreds of people arrested nationwide in protests against racial injustice as violent urban left-wing radicals. And they argue federal authorities appear to be cracking down on protesters in an effort to stymie demonstrations. In some cases, prosecutors have gone so far as appealing judge’s orders to release defendants. More than 40% of those facing federal charges are white. AdvertisementAttorneys for those facing federal charges either declined to comment or didn’t respond to messages from the AP.",2,0,0,1
"The reason for that is you don’t want to get to the point that you’re enforcing things that would create a bigger difficulty, morale and otherwise, when you could probably accomplish the same goal,” Fauci told Tapper. “Looking at what we’re seeing now, I would say between 100,000 and 200,000 cases… excuse me, deaths. I mean, we’re going to have millions of cases,” Fauci noted. At present, around 2,000 Americans have died from coronavirus; the U.S. has around 124,000 confirmed coronavirus cases. In “my own opinion, looking at the way things are, I doubt if that would be the case,” Fauci told Tapper about the president’s plan to drop some restrictions next week.",2,0,0,1
Who here has been watching the impeachment trial against President Donald Trump? The good news is that the USA TODAY politics team has been covering the impeachment inquiry and the Senate trial with gusto. Democrats used Lindsey Graham's Clinton impeachment speech in Trump's Senate trial. Clinton impeachment speech in Trump's Senate trial. Senators were spotted with fidget spinners as impeachment trial proceedings.,1,0,1,0
"But at the same time, he’s struggling to come to grips with the deep racial divisions roiling the nation under President Donald Trump. Asian American entrepreneur Andrew Yang, Hawaii Rep. Tulsi Gabbard, a Samoan American, and black former Massachusetts Gov. Only 6% of African American voters went for Trump in the 2016 election, according to a Pew Research Center analysis. Laying it all in Trump’s lap is unfair, said Carol Swain, an advisory board member to the national Black Voices for Trump. “It gives us some hope, but it’s also very sad that we’re not anywhere near what King dreamed of.”",1,0,1,0
Trump Claims Dems Are Trying to ‘Steal’ the 2024 ElectionHERE WE GO AGAINLord help us.,2,0,0,1
"Historically, the Electoral College meeting is a formality given little attention. Senate Majority Leader Mitch McConnell, R-Ky., said last month, ""The Electoral College will determine the winner."" Trump critics gathered outside several capitol buildings in 2016 to voice their opposition to his Electoral College victory. Senate Republicans suggested this week that they'll be ready to recognize Biden as the president-elect after the Electoral College meets Monday. This article originally appeared on USA TODAY: Electoral College meeting Monday will hand Trump loss he won't accept",1,0,1,0
"UFC lightweight champion Khabib Nurmagomedov has revealed that the coronavirus has impacted his family in a big way, including the virus being responsible for his father’s condition. Late last week, it was reported that Khabib’s father, Abdulmanap Nurmagomedov, woke up from a medically induced coma after complications from pneumonia led to heart surgery. “More than 20 of my close relatives have suffered (from) COVID-19 and also had to stay in intensive care. Some of them are not with us anymore,” Khabib said, as translated to MMA Junkie by two sources. Shortly after, Russia issued a ban on travel, meaning Khabib vs. Ferguson was canceled for a fifth time.",1,0,1,0
"Joe Biden’s deputies now recognize that their campaign promises to welcome migrants into a claimed “Nation of Immigrants” are encouraging many migrants to take him up on that welcome, according to the Wall Street Journal. Biden and his deputies will face a backlash as they disappoint the more radical pro-migration activists, including ethnic lobbies and immigration lawyers. For example, on December 9, Sen. Kamala Harris carefully declined to repeat Biden’s pro-migration campaign promises. In response, Biden’s deputies will likely use regulations and their control over the agencies to minimize border drama while quietly helping many recent illegal migrants settle into U.S jobs, neighborhoods, and K-12 schools. Some border security experts are skeptical that Biden can balance the competing pressures from Americans, migrants, and his progressive allies.",2,0,0,1
"(Reuters) - Mickey waved from a distance and visitors wore colorful face masks with mouse ears on Saturday as Florida’s Walt Disney World opened to the public for the first time in four months amid a surge of coronavirus cases in the state. “We’re taking this seriously.”Disney did not say how many people entered Walt Disney World on Saturday, but D’Amaro said he saw “really good demand” for reservations in the short term and into 2021. Epcot and Disney’s Hollywood Studios, the two other Walt Disney World parks, are scheduled to reopen on Wednesday. Still, many Disney fans and workers were eager for Disney World to open its gates. Having guests back at Walt Disney World is key to the company’s financial recovery.",0,1,0,0
"If the 2015 Iran nuclear deal does collapse, a ""Trump deal"" negotiated by the U.S. president should replace it, U.K. Prime Minister Boris Johnson said Tuesday. ""We're going to come under pressure, everybody will say, 'well you've got to get rid of this nuclear deal, the JCPOA,' that's what Trump wants. Johnson said that if the U.S. could not tolerate the deal as it stood, another would have to be negotiated by Trump. Well, if we're going to get rid of it, let's replace it and let's replace it with the Trump deal, that's what we need to see,"" he said. President Trump is a great dealmaker, by his own account and many others, let's work together to replace the JCPOA and to get the Trump deal instead,"" Johnson added.",0,1,0,0
"California bishops are condemning rioters that defaced and toppled statues of Junipero Serra over the last few days. “During the past week the specific question of removing statues of political, military and cultural leaders of the past has gained momentum,” the bishops said. Statues of Serra have been targeted for the 18th century priest’s ties to Spanish expansion in North America. The attacks on Serra’s statues come as rioters have toppled and vandalized numerous statues across the country. On Friday, rioters toppled a statue of the Union general and 18th president of the United States Ulysses S. Grant.",2,0,0,1
"MUMBAI/ISLAMABAD (Reuters) - Unilever ULVR.L will drop the word ""fair"" from its ""Fair & Lovely"" skin lightening products, it said on Thursday, in the latest makeover of a brand in response to a global backlash against racial prejudice. 'Fair & Lovely' brand of skin lightening products are seen on the shelf of a consumer store in New Delhi, India, June 25, 2020. Unilever's ""Fair & Lovely"" brand dominates the market in South Asia. In India, the biggest market for “Fair & Lovely”, fairness products have long been endorsed by leading Bollywood celebrities, as well as other youth icons. In 2018, the company also registered trademarks to market skincare and haircare products under the brand names “Even & Lovely”, “Always Lovely”, “Care & Lovely” and “I Am Lovely”, among others.",0,1,0,0
"REUTERS/Brian SnyderWASHINGTON (Reuters) - U.S. factory output increased more than expected in July, boosted by a surge in motor vehicle production, though activity remained below its pre-COVID-19 pandemic peak. The Federal Reserve said on Friday that manufacturing production rose 3.4% last month after advancing 7.4% in June. The third straight monthly gain left factory output about 8% below its level in February. Economists polled by Reuters had forecast manufacturing output would increase 3.0% in July. The rise in manufacturing output, together with a 3.3% increase in utilities and a 0.8% gain in mining, lifted industrial production 3.0% in July.",0,1,0,0
"The cap would cover warheads not limited by the New START treaty. Trump's lead arms control negotiator, Marshall Billingslea, blamed the Russians for missing what he called an historic opportunity. ""I can’t see any rationale for it.”The arms control effort is hampered in part by deteriorating trust between Washington and Moscow. ""The United States is serious about arms control that will keep the entire world safe. Russia previously offered the pact’s extension for five years without any conditions, while the U.S. administration pushed for a new arms control agreement that would also include China.",1,0,1,0
"The Democratic House unilaterally names Biden president. Since then, Democrats have been working to convince themselves there is no legitimate way in which Trump could win the election again. What is worth pointing out as well is that the dynamics of the presidential election would be completely different if the popular vote actually existed. But candidates do not compete for the popular vote, so they can neither “win” nor “lose” it. A popular vote undercuts federalism, one of the foundational ideas of the Founding.",1,0,1,0
"Nike fully supports NBA players refusing to play. According to Darren Rovell, the company released a statement early Thursday, and stated, “Nike supports the stance NBA and WNBA players have taken in response to the senseless shooting of Jacob Blake. Nike statement: “Nike supports the stance NBA and WNBA players have taken in response to the senseless shooting of Jacob Blake. GRAPHIC WARNING: Person shot in the head during riots in Kenosha, Wisconsin. pic.twitter.com/uBhEkTTqFp — David Hookstead ( August 26, 2020There was an investigation into the Jacob Blake shooting by the Wisconsin Department of Justice, and it found he had a weapon.",2,0,0,1
"Tourists, primarily from the United States, Europe, and South America, have descended on the beachy municipality in groups to dine, dance, and flout COVID restrictions. After the Art With Me story ran, I received a number of emails from people in Tulum expressing fear and worry about the upcoming Zamna Festival, a dance music extravaganza set for Dec. 31-Jan. 16. Tourists’ pandemic partying in Tulum has angered locals, who feel their behavior is recklessly endangering the community, and many believe Zamna may end up being a fresh public health disaster. Despite the tragedy, DJ dance parties packed with hundreds of revelers have raged on in cenotes (underground caves), nightclubs, and other venues in and around Tulum. Soloiist also further cited South Korea as a place that has hosted electronic dance parties for thousands.",2,0,0,1
"OTTAWA (Reuters) - Canada is suspending its extradition treaty with Hong Kong in the wake of new Chinese national security legislation and could boost immigration from the former British colony, top officials said on Friday. Prime Minister Justin Trudeau said Canada would continue to stand up for Hong Kong, which is home to 300,000 Canadians. Canada will not permit the export of sensitive military items to Hong Kong, he told reporters. “We are also suspending the Canada-Hong Kong extradition treaty ... we are also looking at additional measures, including around immigration,” he said. The new law has prompted a jump in inquiries from families looking to relocate to Canada, immigration lawyers said.",0,1,0,0
"Bank of America predicts that Generation Z (Gen Z) will be the ""most disruptive generation ever"" and will see their income surpass that of millennials by 2031. BofA said Gen Z's economic power was the fastest growing across all generational cohorts. This generation's income is expected to increase fivefold by 2030 to $33 trillion as they enter the workplace, accounting for over a quarter of global income and then surpassing millennials' income by 2031. With a fifth of this generation globally living in India, the BofA's Israel said it ""stands out as the Gen Z country."" Mexico, the Philippines and Thailand were some of the other emerging market countries the report underlined as having the potential to ""capitalize on the Gen Z revolution.""",0,1,0,0
"NEW YORK (Reuters) - Global equity markets rebounded in a broad rally on Tuesday and some safe-haven assets eased as investors took a less pessimistic view of the potential economic fallout from China’s coronavirus outbreak. Chinese markets will remain closed until next week, but a 0.5% overnight drop in Tokyo’s Nikkei was more modest than Monday’s thumping. A trader works on the floor of the New York Stock Exchange (NYSE) in New York, U.S., January 28, 2020. While markets should gyrate for awhile, the global economy will resume the improving growth it started to exhibit late last year, Bangsund said. “We maintain the global economy will come back to life.”MSCI’s gauge of stocks across the globe gained 0.65%, while its emerging market index lost 0.05%.",0,1,0,0
"(Reuters) - The United States has seen its highest ever number of new COVID-19 cases in the past two days, keeping the pandemic a top election issue as Vice President Mike Pence travels the country to campaign despite close aides testing positive. The United States reported 79,852 new infections on Saturday, close to the previous day's record of 84,244 new cases. Cases in the Midwest set a new record on Saturday and the number of hospitalized COVID-19 patients in that region hit an all-time high for the ninth day in a row. The city of El Paso in Texas is asking residents to stay home for the next two weeks and the wider El Paso County closed its parks and recreational facilities for 14 days. In addition, an El Paso County judge ordered late Sunday a 10 p.m. to 5 a.m. curfew due to the COVID crisis.",0,1,0,0
"WASHINGTON — President Donald Trump has selected an option for withdrawing U.S. military personnel from Germany and redeploying those forces elsewhere, the Pentagon said in a statement Tuesday night. ""The Secretary of Defense and Chairman of the Joint Chiefs of Staff briefed the President yesterday on plans to redeploy 9,500 troops from Germany. The movement of 9,500 U.S. service members from Germany resurfaces claims made by the Trump administration that the NATO ally has been ""delinquent in their payments"" to NATO. Trump has frequently dressed down NATO counterparts and threatened to reduce U.S. military support if allies do not increase spending. He added that the 25,000 U.S. troops slated to remain in Germany still represents a ""strong"" commitment to Germany by the United States.",0,1,0,0
"Former President Barack Obama issued a sweeping call to action on voting rights in his eulogy for civil rights icon and longtime Georgia congressman John Lewis, calling for an end to the filibuster, automatic voter registration, allowing formerly incarcerated people to vote, expanding early voting and making Election Day a national holiday. Advertisement“And, by the way, naming it the John Lewis Voting Rights Act, that is a fine tribute. Once we pass the John Lewis Voting Rights Act, we should keep marching to make it even better.”Obama’s eulogy was an implicit rebuke of President Donald Trump as well as Chief Justice John Roberts, who wrote the Supreme Court opinion that gutted the Voting Rights Act in 2013 and whose defining achievement on the bench has been the erosion of voting rights. “I’ve come here today because I, like so many Americans, owe a great debt to John Lewis and his forceful vision of freedom,” Obama began. “The life of John Lewis was, in so many ways, exceptional.",2,0,0,1
"I won’t back down.”His family has issued a cease-and-desist notice to the campaign to stop the use of the music. “Trump was in no way authorized to use this song to further a campaign that leaves too many Americans and common sense behind,” a statement from Petty’s family said. “Both the late Tom Petty and his family firmly stand against racism and discrimination of any kind. Tom Petty would never want a song of his used for a campaign of hate. Tom Petty and the Heartbreakers keyboardist Benmont Tench also posted the family statement on his Instagram account.",2,0,0,1
"But QAnon supporters view Democrats as their enemy and have been promoting the hashtag — which, in QAnon terminology, means imposing a military dictatorship. And QAnon supporters, Collins reports, are urging Trump to ""cross the Rubicon"" and become a full-fledged dictator. To understand why QAnon believes that Trump deserves to be a full-fledged dictator, one needs to know about their bizarre and outlandish conspiracy theories. QAnon terminology, Collins points out, is being used by some prominent Republicans. For example, Kelli Ward, who chairs the Arizona Republican Party, has used the #CrossTheRubicon hashtag.",2,0,0,1
"Under the Trump administration, cities that have instituted sanctuary policies will be targeted by an upcoming Immigration and Customs Enforcement operation according to three U.S. officials, The Washington Post reported. The Immigration and Customs Enforcement (ICE) “sanctuary op” will start in California before targeting Denver and Philadelphia, the Post reported. The operation reportedly falls in line with President Donald Trump’s campaign message of law and order, according to the officials familiar with the plan, the Post report. Cities that don’t comply with an increase in agents pose a risk to ICE personnel and the public, Alvarez said. Sanctuary policies reportedly make it more difficult to take illegal immigrants into custody while they await potential deportation, the Post reported.",2,0,0,1
"We never could have imagined that an enemy might take another approach altogether: infecting us with a presidential virus that is destroying our system from the top down. It has happened to our justice system and to the balance of powers that is essential to how our democracy works. And this week, we have seen yet again how it is happening to the parts of our government responsible for protecting our national security. In a single narrative spanning just a few days, we have seen yet again just how President Trump has, throughout his term of office, gutted our national security leadership structures like a fish and how devastating his actions have been. Trump lashed out at Pierson’s boss, acting Director of National Intelligence Joseph Maguire, furious that Democrats might use this intelligence against him politically.",2,0,0,1
"The only nuclear arms control treaty that still remains in place is the New Strategic Arms Reduction Treaty (START), which provides a rough limit and parity on the U.S. and Russia’s nuclear arsenals. Obviously, as an arms control negotiator, he is a fitting successor to John Bolton, whose chief claim to fame is wielding a hammer to smash all arms control agreements. The world is entering perhaps the most dangerous period it ever has, not just because of climate change and the COVID-19 pandemic. The nuclear arms race is taking place with the U.S. belief that it is winnable. The future of all nations is either surrender to the rule of the hegemon, or allow a global nuclear arms race.",2,0,0,1
"“Europe,” he said, “is the new China.”Many commentators saw Trump’s action as overtly political, punishing the EU, which he has criticized frequently, while exempting the post-Brexit United Kingdom from the travel ban. Trump's address was ""a speech that leaves you speechless,"" wrote its New York correspondent. If Trump is looking for kudos from Great Britain for its exemption from his travel ban, he may be disappointed. Chancellor Rishi Sunak was asked Thursday morning about the travel ban. “The travel ban for us has been in effect (though not official) for quite some time.”“I sense a feeling of relief that we may see the end of this dark tunnel though,” Nadeau wrote.",2,0,0,1
"Michigan Democrat Governor Gretchen Whitmer faced intense backlash on Monday evening after she compared protests against her overreaching measures restricting the rights of residents in her state to people’s attitudes during World War II. The growing movement against Whitmer comes as she is struggling to effectively manage a state with one of the worst coronavirus outbreaks in the U.S. In response to the outbreak, Whitmer has aggressively expanded her control over her residents’ lives. Whitmer sought to deflect heat off of her during a press conference on Monday, comparing the coronavirus outbreak to fighting in World War II. — Noah Rothman ( April 21, 2020Matthew Tyrmand wrote: “#KarenWhitmer is truly a stupid woman for expositing such a false equivalence with such a straight face.",2,0,0,1
"Some videos circulating on the internet purporting to show voting fraud have been debunked as inaccurate. My experience in Detroit: Republicans were denied a meaningful access to observing the ballot counting process,” Nesbitt said Monday. “They actually put up cardboard over the windows so that those folks couldn’t see what was happening inside” she alleged. “Honestly, I’ve been a poll challenger on various elections since 2012 and I have never seen anything like this. (RELATED: Trump Isn’t Ready To Concede 2020 Race, But He’s Reportedly Considering A 2024 Run Anyway)",2,0,0,1
"Far-left Rep. Ilhan Omar (D-MN) suggested last week that the United States was responsible for problems around the world, including flooding that happens in foreign countries. Omar made the remarks in Washington, D.C., while speaking at a Democracy Now and Rising Majority event at Howard University. '”“We don’t ever pause to think, what American policy made them come over here, right?” Omar continued. Bill and apply it to everybody — canceling all student debt and making public colleges, universities, and vocational schools tuition-free. Bill and apply it to everybody—canceling all student debt and making public colleges, universities, and vocational schools tuition-free.” 💪🏽 ",2,0,0,1
"Boxes containing the Moderna COVID-19 vaccine are prepared to be shipped at the McKesson distribution center in Olive Branch, Mississippi, U.S. December 20, 2020. The $900 billion coronavirus relief package agreed to by lawmakers allocates $8 billion to $9 billion to fund vaccine distribution, at least $2 billion more than was provided for in earlier proposals for the bill. According to the summary circulated by Republican whip Rep. Steve Scalise, R-La., the bill provides $8 billion for vaccine distribution. The summaries also indicate that Congress will allocate $20 billion to $22 billion to states to assist with testing and other pandemic mitigation programs. According to both parties, the bill will provide $20 billion to procure vaccines.",0,1,0,0
"The U.S. is currently grappling with unprecedented levels of unemployment and is predicted to experience a coronavirus-induced recession at least through 2021. He didn't get a response for over a week; his boss finally texted him back saying he had been laid off. Despite several efforts, Glazer has been unable to enroll for unemployment insurance. ""Since I haven't gotten on unemployment yet, I'm just dipping into my savings,"" she says. ""I tried to apply for unemployment insurance, and that's been a debacle or a nightmare.",0,1,0,0
"OTTAWA (Reuters) - Canada has signed separate deals with Pfizer Inc and Moderna Inc to supply millions of doses of their experimental coronavirus vaccines, a top official said on Wednesday. There are no approved vaccines for COVID-19, but 19 vaccines are being tested in humans around the world. Moderna will provide its mRNA-1273 vaccine candidate. All potential vaccines will require Health Canada regulatory approval, Anand said, adding that her ministry was procuring the equipment supplies needed to perform the final manufacturing and packaging in Canada. “Any potential vaccine candidate will take time to develop, properly test, mass manufacture and properly distribute,” she said, declining to say how much the deals were worth.",0,1,0,0
"President Donald Trump on Tuesday issued an order that he said will expand a ban on the use of federal money for certain diversity training. Trump earlier this month ordered his administration to stop paying for critical race theory diversity training in federal agencies. He said his new order will expand the prohibition on training for the U.S. military, government contractors, and and other federal grantees. “A few weeks ago, I BANNED efforts to indoctrinate government employees with divisive and harmful sex and race-based ideologies,” Trump tweeted shortly before issuing the order. Trump in recent months has repeatedly defended the display of the Confederate battle flag and monuments of Civil War rebels from protesters seeking their removal.",1,0,1,0
"The White House on Friday awarded a record-breaking $2.1 billion contract for development of a Covid-19 vaccine, raising questions about a former pharmaceutical executive's involvement in the administration's decision. The deal is for 100 million doses of a vaccine manufactured by Sanofi, a French drug maker, and its British partner GlaxoSmithKline (GSK). Dr. Moncef Slaoui, a former GSK executive, is head of the White House's Operation Warp Speed, the administration's program to develop and disburse an effective coronavirus vaccine. Slaoui's connection to his former company has been the focus of concern from advocacy groups and politicians skeptical of his claims of neutrality. ""It is a huge conflict of interest for the White House's new vaccine czar to own $10 million of stock in a company receiving government funding to develop a Covid-19 vaccine,"" Warren tweeted.",2,0,0,1
"... It’s like a Christmas for a Muslim.”Like Mujovic, many Muslims in America are navigating balancing religious and social rituals with concerns over the virus as they look for ways to capture the Eid spirit this weekend. Eid al-Fitr -- the feast of breaking the fast -- marks the end of Ramadan, when Muslims abstain from food and drink from sunrise to sunset. The Eid prayer normally attracts particularly large crowds. The Fiqh Council of North America, a body of Islamic scholars, encouraged Muslims to perform the Eid prayer at home. In Florida, the Islamic Center of Osceola County, Masjid Taqwa held the Eid prayer outdoors in the parking lot after announcing social distancing rules.",1,0,1,0
"Zoom In Icon Arrows pointing outwardsDow and S&P 500 futures were also pointing to lower opens, but not nearly as severe as the Nasdaq. The Dow Jones Industrial Average , S&P 500 and Nasdaq dropped Friday ahead of the long Labor Day holiday weekend. Online crafts marketplace Etsy, semiconductor equipment maker Teradyne and pharmaceutical technology provider Catalent were added to the S&P 500, while H&R Block, Coty and Kohl's were removed. Speaking to reporters from the White House, Trump touted Friday's report that showed a sharp drop in the August unemployment rate. The president also further denied what he called ""phony"" recent press reports that quoted unidentified sources saying Trump disparaged veterans.",0,1,0,0
