text,label,true,mostly-true,half-true,barely-true,false,pants-fire
Says Massachusetts has three state-mandated student tests and Finland just one.,2,0,0,1,0,0,0
Says one in four women and one in seven men have been victims of domestic violence in their lifetime.,0,1,0,0,0,0,0
"""Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with.""",0,1,0,0,0,0,0
The (health reform) legislation which Washington passed last year has made it more difficult to hire because its increased costs for employers.,3,0,0,0,1,0,0
Republican leadership took the lead confirming Loretta Lynch as attorney general.,3,0,0,0,1,0,0
"""Kendrick Meek is the only candidate who has consistently been against expanded drilling.""",1,0,1,0,0,0,0
Says he stood up to his own party by voting against the budget to stop runaway government spending.,3,0,0,0,1,0,0
"By spring 2014, parents of 60,000 students in New York state had refused to let them take the Common Core Tests.",1,0,1,0,0,0,0
South Korea doesnt pay the United States for U.S. troops that protect their country.,4,0,0,0,0,1,0
Says U.S. Senate rival Tammy Baldwin wants a completely government-controlled health care system that goes far beyond Obamacare and is a Medicare system for all.,1,0,1,0,0,0,0
"Republican challenger Bill Flores ""has never once voted in a general election in our district.""",0,1,0,0,0,0,0
The IRS will have the ability potentially to deny or delay health care.,3,0,0,0,1,0,0
The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.,2,0,0,1,0,0,0
"Right now, Im polling at about 8 percent against Barack Obama and Mitt Romney.",3,0,0,0,1,0,0
Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.,3,0,0,0,1,0,0
One out of every three students currently today is ready for college before they go there.,4,0,0,0,0,1,0
Weve created more jobs in the United States than every other advanced economy combined since I came into office.,2,0,0,1,0,0,0
Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens.,4,0,0,0,0,1,0
Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,0,1,0,0,0,0,0
"Congressional Republicans have introduced dozens of bills on social issues and other topics, but zero on job creation.",5,0,0,0,0,0,1
On his definition of takers and makers,4,0,0,0,0,1,0
SaysTom Cotton voted against preparing America for pandemics like Ebola.,3,0,0,0,1,0,0
There have been at least four incidents where bullets from Mexico have crossed the border.,0,1,0,0,0,0,0
The Muslim Brotherhood has openly stated they want to declare war on Israel.,4,0,0,0,0,1,0
The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.,1,0,1,0,0,0,0
Both Cruz andRubio are missing the vast majority of their votes.,3,0,0,0,1,0,0
Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.,2,0,0,1,0,0,0
The insurance commissioner cant do squat about health care.,1,0,1,0,0,0,0
"Health care reform ""establishes a new board of federal bureaucrats (the 'Health Benefits Advisory Committee') to dictate the health plans that all individuals must purchase.""",4,0,0,0,0,1,0
"""Barack Obama's plan gives a driver's license to any illegal who wants one.""",3,0,0,0,1,0,0
Go look at a Trump product. Theyre all made in China.,3,0,0,0,1,0,0
"Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his costly campaign.",0,1,0,0,0,0,0
Says President Barack Obama has an Environmental Protection Agency proposal that would raise the price of gasoline by 25 cents a gallon.,4,0,0,0,0,1,0
"""I told the Congress 'thanks, but no thanks,' on that Bridge to Nowhere.""",2,0,0,1,0,0,0
Ten percent of violent deaths in the U.S. each year are due to strangulation.,3,0,0,0,1,0,0
"On Tim Kaine: In exchange for campaign contributions, he appointed a radical jihadi to the Virginia Immigration Commission.",4,0,0,0,0,1,0
"Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no Obamacare.",2,0,0,1,0,0,0
The United States spends almost three times per capita what they spend in the U.K. on health care and 50 percent more than they pay in France.,0,1,0,0,0,0,0
Rhode Island has a [inmate] recidivism rate of over 60 percent.,1,0,1,0,0,0,0
Florida is 49th in per capita spending on mental health care.,0,1,0,0,0,0,0
"""When the salmonella source was finally identified, FDA officials had to wait for industry approval before they could go live with the [peanut] recall.""",0,1,0,0,0,0,0
Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget.,4,0,0,0,0,1,0
"Governor-elect Scott Walkers opposition to high-speed rail killed 13,000 Wisconsin jobs",5,0,0,0,0,0,1
Says he would have almost twice the actual experience practicing law Greg Abbott did on becoming attorney general of Texas.,2,0,0,1,0,0,0
"Says Scott Bruun still believes in the same old direction that George Bush had before, which is to privatize Social Security.",2,0,0,1,0,0,0
The House Zika bill limits access to birth control services needed to help curb the spread of the virus in Puerto Rico.,2,0,0,1,0,0,0
State legislators quietly shifted $2 billion from education to road building in 2013.,4,0,0,0,0,1,0
Says the Central Ohio Human Trafficking Task Force is the first task force of its kind in Central Ohio,1,0,1,0,0,0,0
The United Nations has conducted 172 successful peacekeeping missions and negotiations.,1,0,1,0,0,0,0
We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.,3,0,0,0,1,0,0
Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.,3,0,0,0,1,0,0
"In 2009, the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.",1,0,1,0,0,0,0
"The White House has ""refused"" international help in dealing with the oil spill.",3,0,0,0,1,0,0
Says of a failed cloture vote on nominating Chuck Hagel for defense secretary: This is not a filibuster.,3,0,0,0,1,0,0
"There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.",2,0,0,1,0,0,0
Monarch butterflies are becoming extinct because of increased use of crops genetically modified to withstand pesticides.,2,0,0,1,0,0,0
"Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.",3,0,0,0,1,0,0
"Jimmy Langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.",2,0,0,1,0,0,0
Every other major country has family paid leave.,1,0,1,0,0,0,0
"You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me, Carbon dioxide warms the Earth. No, it doesnt. The sun warms the Earth.",3,0,0,0,1,0,0
Polls show that Floridians dont want to repeal the Affordable Care Act.,3,0,0,0,1,0,0
"Bernie Sanders voted with Republicans to protect the Minutemen, a hate group that used military tactics against our community.",2,0,0,1,0,0,0
"""A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.""",0,1,0,0,0,0,0
"""Obama never held a single Senate hearing on Afghanistan.""",1,0,1,0,0,0,0
Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.,1,0,1,0,0,0,0
Says Rob Portman said the auto rescue was a lousy deal for Ohio.,1,0,1,0,0,0,0
Hillary [Clinton] wants to raise taxes by over a trillion dollars.,2,0,0,1,0,0,0
Says there are no political prisoners in Cuba.,4,0,0,0,0,1,0
"Sen. McCain's tax plan provides ""virtually nothing to the middle class.""",3,0,0,0,1,0,0
Amazing fact: Senate has already voted on more amendments in 2015 than Reid allowed ALL YEAR last year.,1,0,1,0,0,0,0
Says U.S. Senate rival Eric Hovde refused to pay his property taxes until he was taken to court.,1,0,1,0,0,0,0
The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.,4,0,0,0,0,1,0
Much more than 50 percentof parents out there are spankers.,1,0,1,0,0,0,0
Rhode Islands state pension system underperformed the median three out of the four years that Mr. [Frank] Caprio was in office.,1,0,1,0,0,0,0
"""We spend more on health care than any other country, but we're ranked 47th in life expectancy and 43rd in child mortality.""",0,1,0,0,0,0,0
"Under Obama, the national debt has been reduced every year for the last five years.",4,0,0,0,0,1,0
"Rick Perry ended full-day Pre-K for 100,000 Texas children.",3,0,0,0,1,0,0
"While Mandels been busy traveling the country raising campaign money, he hasnt shown up for work.",2,0,0,1,0,0,0
The state has less employees this year than we did last year.,1,0,1,0,0,0,0
More than half of our unemployed Ohioans have been out of work for six months or more.,1,0,1,0,0,0,0
"""John McCain has voted with George Bush 90 percent of the time.""",0,1,0,0,0,0,0
"In Russia all people are absolutely equal regardless of their religion, sex, ethnicity, or sexual orientation, while 70 countries of the world have criminal liability for homosexuality.",2,0,0,1,0,0,0
"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.",1,0,1,0,0,0,0
"Unlike Benghazi, there were no investigations of the 1983 Beirut barracks bombing, none about key aspects of the 9/11 attacks and the Iraq War, and none about embassy attacks under George W. Bush.",3,0,0,0,1,0,0
Says U.S. is giving seven Alaskan islands to Russia.,4,0,0,0,0,1,0
Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq.,1,0,1,0,0,0,0
On support for Ronald Reagans policies,4,0,0,0,0,1,0
"[A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first term than each of the previous 43 presidents -- combined!",2,0,0,1,0,0,0
"""Since that famous day in February where the governor campaigned with Barack Obama on behalf of the stimulus program, 211,000 Floridians have lost their jobs.""",0,1,0,0,0,0,0
"Under those eight years before (Barack)Obama came along, we didnt have any successful radical Islamic terrorist attack in the United States since Sept. 11, 2001.",4,0,0,0,0,1,0
The cost ofa gas tank fill-up has risen$30 sinceBarack Obama became president.,1,0,1,0,0,0,0
Florida remains the top travel destination across the world.,3,0,0,0,1,0,0
"Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage.",1,0,1,0,0,0,0
"In 2011, there were more than 28,000 new Tennessee jobs created and over $4 billion in capital investment. Our Jobs4TN plan is working.",2,0,0,1,0,0,0
"When I was fighting against cap and trade, the speaker was sitting down with Nancy Pelosi on a sofa encouraging it.",2,0,0,1,0,0,0
Says Florida is one of a few or perhaps the only state that has a statewide review of local land use and zoning decisions.,2,0,0,1,0,0,0
I have tremendous support from women.,4,0,0,0,0,1,0
The problem with invasive species today in the Great Lakes isnt ballast water.,0,1,0,0,0,0,0
"However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.",2,0,0,1,0,0,0
Jorge Elorza wants to impose a municipal income tax.,4,0,0,0,0,1,0
"In Oregon, 12,808 people were arrested for marijuana-related crimes in 2012.",4,0,0,0,0,1,0
"In his very first budget, (Milwaukee) Mayor Tom Barrett broke his pledge to keep a lid on property taxes and has continued increasing taxes and fees ever since.",3,0,0,0,1,0,0
Social Security didnt cause the debt crisis. Social Security had nothing to do with the debt crisis.,1,0,1,0,0,0,0
"""In January, I outlined a plan to help revive our faltering economy, which formed the basis for a bipartisan stimulus package that passed the Congress.""",3,0,0,0,1,0,0
"Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15,000 on cars for themselves.",5,0,0,0,0,0,1
Says he helped save the Olympic games.,1,0,1,0,0,0,0
The states that are doing better are the ones that have no state income tax.,2,0,0,1,0,0,0
Nevada Republicans didnt do one single thing to cut spending in 2015.,3,0,0,0,1,0,0
Says three Ukrainians recently captured on a West Texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with Mexico.,2,0,0,1,0,0,0
Says paid family leave is a program that is standard in all but five nations around the world.,1,0,1,0,0,0,0
"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers lost their jobs and class sizes went up.",3,0,0,0,1,0,0
In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.,2,0,0,1,0,0,0
Cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.,2,0,0,1,0,0,0
"The DREAM Act was written by members of both parties. When it came up for a vote a year and a half ago, Republicans in Congress blocked it. The bill hadnt changed. ... The only thing that had changed was politics.",1,0,1,0,0,0,0
"The financial penalties imposed on gay couples can cost us more than $300,000 compared with married heterosexual couples over a lifetime.",1,0,1,0,0,0,0
Uber and other ride-share firms are not required to carry auto insurance under Georgia law.,0,1,0,0,0,0,0
Prince William County has cut violent crime in half since instituting a crackdown on illegal immigration.,3,0,0,0,1,0,0
Charlie Crist has six different positions on ObamaCare.,2,0,0,1,0,0,0
Says Rep. Jim Renacci was trying to leave town for the holidays without extending your payroll tax cut.,4,0,0,0,0,1,0
The Providence teacher contract is one of the longest in the country.,4,0,0,0,0,1,0
"Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.",4,0,0,0,0,1,0
"""Only 20 percent of Americans admit to being Republicans anymore.""",1,0,1,0,0,0,0
"Statistics bear out that any time a country, a state, makes more restrictive abortion laws ... fatalities go up and abortions actually increase.",3,0,0,0,1,0,0
The tax policies of George W. Bush created a dynamic effect of high growth.,3,0,0,0,1,0,0
"Under the Obama administrations bailout of General Motors, Ohio dealerships were forced to close.",2,0,0,1,0,0,0
Ive never supported a payroll tax.,4,0,0,0,0,1,0
Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls.,2,0,0,1,0,0,0
"""America never made up for the gutting of the intelligence services that Bill Clinton did. I think those are (former CIA director George) Tenet's words ... that Bill Clinton gutted American intelligence.""",2,0,0,1,0,0,0
Says Texas routinely gets a lot more federal spending than it pays in taxes.,1,0,1,0,0,0,0
Ed Perlmutter voted for Viagra for rapists paid for with tax dollars.,5,0,0,0,0,0,1
"""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.""",0,1,0,0,0,0,0
"Planned Parenthood is the only health care that a significant number of women get. About 30 percent of women, thats their health care.",5,0,0,0,0,0,1
"The Atlanta streetcar is expected to create 930 jobs during construction, totaling more than 5,600 jobs over the next 20 years.",5,0,0,0,0,0,1
John Kitzhaber is the only pro-choice candidate in the race for governor.,3,0,0,0,1,0,0
Says Milken Institute rated San Antonio as nations top-performing local economy.,0,1,0,0,0,0,0
"The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent.",1,0,1,0,0,0,0
"""I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.""",4,0,0,0,0,1,0
"""I want to freeze interest rates for five years.""",2,0,0,1,0,0,0
Republicans fought to protect tax loopholes for corporations that send our jobs overseas.,2,0,0,1,0,0,0
Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.,0,1,0,0,0,0,0
The attorney general requires that rape victims pay for the rape kit.,5,0,0,0,0,0,1
"Says that over the past 20 years, Texas public school spending rose 142 percent and per-pupil spending more than tripled when adjusted for inflation.",3,0,0,0,1,0,0
African-American children are 500 percent more likely to die from asthma than white kids.,0,1,0,0,0,0,0
"By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance for the first time in 17 years.",1,0,1,0,0,0,0
"Says Romney wants to take away early childhood education, slash K-12 funding, and cut college aid to pay for a $250,000 tax break for multi-millionaires.",3,0,0,0,1,0,0
Fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,1,0,1,0,0,0,0
The spillover violence (from Mexico) in Texas is real and it is escalating.,3,0,0,0,1,0,0
We know that every 85 visitors create one Florida job.,0,1,0,0,0,0,0
Says Barack Obama knew half of the population of the United States would lose their health insurance.,5,0,0,0,0,0,1
Rhode Islands graduated driving license has saved hundreds of lives.,4,0,0,0,0,1,0
"The Clinton Foundation gives less than 10(percent in direct aid). In 2013, they raised 140 million bucks, gave $9 million to people in direct aid.",3,0,0,0,1,0,0
"Says, regarding the presence of classified information in her email, FBI Director James Comey said my answers were truthful, and what Ive said is consistent with what I have told the American people.",5,0,0,0,0,0,1
"On Lee Fishers watch, almost nine out of 10 jobs that Ohio lost were lost to other states, not to other countries.",1,0,1,0,0,0,0
We have killed lots of innocent people in the state of Texas.,4,0,0,0,0,1,0
"I had to lay off 48 people last year, which has exacerbated the lack of law enforcement officers in the county that respond quickly to crime calls.",3,0,0,0,1,0,0
"Currently, Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.",1,0,1,0,0,0,0
"Ninety-six percent of the last session, (U.S. Rep. Henry Cuellar) voted with Nancy Pelosi.",1,0,1,0,0,0,0
"If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes.",1,0,1,0,0,0,0
"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.",1,0,1,0,0,0,0
"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""",1,0,1,0,0,0,0
Travis County residents trusted me to take on Tom DeLay and we won.,3,0,0,0,1,0,0
Says he paid one dollar for a sweater at Kohls.,0,1,0,0,0,0,0
"Says his promise of 250,000 new private sector jobs was a big goal.",1,0,1,0,0,0,0
"In K-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom.",4,0,0,0,0,1,0
Jim Renacci supports a national sales tax of 23 percent.,2,0,0,1,0,0,0
I never said that Muslims would be subject to profiling under his policies.,4,0,0,0,0,1,0
"In Virginias Medicaid program, approximately 30 percent, or $2.7 billion a year, is lost to waste, fraud and inefficiencies.",3,0,0,0,1,0,0
Says that Josh Mandel voted to let insurance companies deny coverage for autism,1,0,1,0,0,0,0
The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.,2,0,0,1,0,0,0
"Says she was the the only Democrat who voted against the Wall Street bailout.""",0,1,0,0,0,0,0
Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.,2,0,0,1,0,0,0
A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.,4,0,0,0,0,1,0
There are high administrative costs when you donate to Haiti relief through the White House Web site.,5,0,0,0,0,0,1
Says Jeb Bush has released 10 percent of his emails.,4,0,0,0,0,1,0
"There are more atheists in the country right now than Jews, Muslims, Hindus and Buddhists combined and doubled.",4,0,0,0,0,1,0
"As a result of Chris Sununus vote against a Planned Parenthood contract, nearly 3,000 fewer women and families statewide accessed health care for birth control, cancer screenings and annual exams.",3,0,0,0,1,0,0
On an earmark moratorium.,4,0,0,0,0,1,0
"Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.",0,1,0,0,0,0,0
"While the sequester is in effect, the federal government is still funding a study on duck penises.",1,0,1,0,0,0,0
Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.,4,0,0,0,0,1,0
The top25 hedge fund managers (are) making more than all of Americas kindergarten teachers combined.,0,1,0,0,0,0,0
"Says a liberal immigration reform group endorsed his GOP primary opponent, Dave Brat.",4,0,0,0,0,1,0
Six out of 10 of the highest unemployment rates are also in so-called right to work states.,2,0,0,1,0,0,0
"During his tenure as mayor, he saw Houstons crime rates drop to the lowest levels in more than 25 years.",0,1,0,0,0,0,0
"Without a Medicaid expansion, 275,000 more Ohioans could be getting their primary care in emergency rooms, costing everybody a lot of money.",1,0,1,0,0,0,0
(U.S. Rep. Jack Kingston) voted to fund (Obamacare).,3,0,0,0,1,0,0
"For the second quarter in a row, my campaign has raised more money than any other challenger in the nation and brought our fundraising total to over $800,000.",0,1,0,0,0,0,0
Says Lee Leffingwell raised property taxes 20 percent in three years.,2,0,0,1,0,0,0
"Out of 150,000 tenured teachers in the last 10 years, only 17 have been dismissed for incompetence.",1,0,1,0,0,0,0
Brazil got off oil in the last 30 years.,4,0,0,0,0,1,0
"There are prototype cars that get between 100 and 150 miles per gallon and ""we could have those cars in your garages in a couple of years.""",3,0,0,0,1,0,0
The party in the White House is responsible for a massive tax increase on the middle class.,3,0,0,0,1,0,0
Says Donald Trump claimed our armed forces are a disaster.,1,0,1,0,0,0,0
"On immigration, the president said 22 times, 22 times, that he couldnt do what he eventually did.",1,0,1,0,0,0,0
Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views.,3,0,0,0,1,0,0
"In the 80s, Democrats promised spending cuts, but delivered only tax hikes.",4,0,0,0,0,1,0
"Rick Scott has destroyed over 100,000 jobs.",4,0,0,0,0,1,0
Theres $30 billion in expansion funds that weve paid its our money and Nathan Deal wants Washington to keep it.,2,0,0,1,0,0,0
The Redskins Training Camp deal generated $40 million in new private investment in the city.,2,0,0,1,0,0,0
"""AIG executives ... (took) a junket for over $400,000. Twice.""",3,0,0,0,1,0,0
The name Frank has risen in popularity by 20 percent since the debut of House of Cardson Netflix.,3,0,0,0,1,0,0
"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",0,1,0,0,0,0,0
John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.,2,0,0,1,0,0,0
"Based on the August 2012 national jobs numbers, for every person who got a job, nearly four people stopped looking for a job.",1,0,1,0,0,0,0
More people die from medical misadventures than firearm accidents nationally and in Florida.,1,0,1,0,0,0,0
Says HillaryClintons immigration platform would create totally open borders.,4,0,0,0,0,1,0
"In 2010, 2,694 young people were killed by gunfire. 1,773 were victims of homicide; 67 were elementary school-age children.",1,0,1,0,0,0,0
I didnt support Sonia Sotomayor.,4,0,0,0,0,1,0
"A recent Obama executive order could lead to a number of investigations by Interpol in the United States, potentially aimed at American officials.",5,0,0,0,0,0,1
"We admit about 100,000 permanent immigrants from the Middle East every year.",1,0,1,0,0,0,0
"In the history of Republican primaries, Ive gotten the most votes in the history of the Republican party.",4,0,0,0,0,1,0
Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.,4,0,0,0,0,1,0
Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare.,1,0,1,0,0,0,0
The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.,0,1,0,0,0,0,0
"Regarding the USA Freedom Act, There is nothing we are allowed to do under this bill that we could not do before.",2,0,0,1,0,0,0
Says Washington state has consistently ranked in the top five in the Forbes list of best states to do business ahead of Texas.,2,0,0,1,0,0,0
"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""",4,0,0,0,0,1,0
Rhode Island charter schools are nationally recognized as outperforming their counterparts across the country.,1,0,1,0,0,0,0
On whether a U.S. Supreme Court nominee should be forthcoming at confirmation hearings.,4,0,0,0,0,1,0
Report: 3 million votes in presidential election cast by illegal aliens.,4,0,0,0,0,1,0
"Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales.",4,0,0,0,0,1,0
"Steve Poizner ""increased his department's budget nearly 14 percent.""",4,0,0,0,0,1,0
"In America, we pay, by far, the highest prices in the world for prescription drugs.",1,0,1,0,0,0,0
1.53 million jobs are at risk (from potential defense cuts).,1,0,1,0,0,0,0
"""I said two years ago that the Fannie and Freddie thing was a very serious problem and we had to work on it.""",3,0,0,0,1,0,0
The IRS is going to be in charge of our health care.,4,0,0,0,0,1,0
Eighty percent of all U.S. communities depend solely on trucks to deliver and supply the products sold in stores or ordered online.,1,0,1,0,0,0,0
"Residents could have received nearly $48M for Local Schools, Fire District, Sheriffs Dept. and Social Services.",3,0,0,0,1,0,0
You will learn more about Donald Trump by going down to the Federal Elections to see the financial disclosure form than by looking at tax returns.,4,0,0,0,0,1,0
Fourteen million Americans mortgages are greater than the value of their homes.,0,1,0,0,0,0,0
"""(McCain) said he was opposed to overturning Roe v. Wade. Now he's for overturning Roe v. Wade.""",2,0,0,1,0,0,0
Says a lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.,1,0,1,0,0,0,0
Milwaukee police use deadly force at a rate that is among the lowest in the country.,2,0,0,1,0,0,0
Health care reform legislation is likely to mandate free sex change surgeries.,4,0,0,0,0,1,0
Failure to raise the debt limit does not force a U.S. default on debt payments.,0,1,0,0,0,0,0
The academic achievements of our student-athletes are mentioned in the same breath and spirit as Notre Dame and Stanford.,3,0,0,0,1,0,0
"Says the Constitution specifically states the Congress shall write legislation for immigration policy, so Barack Obama lacks the authority to defer the deportation of young illegal immigrants.",2,0,0,1,0,0,0
"Says Scott Walker cut funding to local governments in Wisconsin, contributing to the second-largest increase in violent crime in the Midwest.",2,0,0,1,0,0,0
Sherrod Brown has voted with Barack Obama 95 percent of the time.,0,1,0,0,0,0,0
What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!,5,0,0,0,0,0,1
Says President Barack Obamas finance team is recommending a 1% tax on all transactions at any financial institution.,5,0,0,0,0,0,1
Sunday liquor sales could generate $3.4 million to $4.8 million a year in additional sales tax revenue for Georgia.,1,0,1,0,0,0,0
One generation ago we led the world in college graduation. Were 16th today.,1,0,1,0,0,0,0
"Says President Obama was wrong about Muslims historical contributions to mankind, such as algebra (actually that was the ancient Babylonians), the compass (that was the Chinese), pens (the Chinese again) and medical discoveries.",3,0,0,0,1,0,0
"Says in Canada, the number of CT scan machines per 1,000 people is like one-tenth of what we have here in this country. Thats why people have to wait.",4,0,0,0,0,1,0
It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so.,0,1,0,0,0,0,0
Says Mark Udall decided Obamacare. ... He passed Obamacare with his vote.,3,0,0,0,1,0,0
Says President Barack Obamas parents were communists.,4,0,0,0,0,1,0
President Barack Obama supports immigration amnesty.,2,0,0,1,0,0,0
"A study from the Massachusetts Institute of Technology, Harvard, and Dartmouth concluded that Medicaids value to its beneficiaries is significantly lower than the actual cost of the program.",2,0,0,1,0,0,0
"""I have little doubt that we've moved into recession at this point.""",3,0,0,0,1,0,0
Says his administration has created 5 million jobs over the last 30 months in the private sector alone.,2,0,0,1,0,0,0
SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.,4,0,0,0,0,1,0
"Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260,000.",2,0,0,1,0,0,0
"Federal spending is all discretionary, other than interest on the national debt. Social Security is discretionary. We have the discretion to change the law. Same is true with Medicare and Medicaid.",0,1,0,0,0,0,0
"White House Political Director Patrick Gaspard once served as the ""right-hand man"" for Bertha Lewis, who heads up ACORN.",4,0,0,0,0,1,0
On suspending system development charges for two years.,2,0,0,1,0,0,0
"Under President (George W.) Bush, prosecution of gun crimes was 30 percent higher than it is under President Obama.",3,0,0,0,1,0,0
Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants.,4,0,0,0,0,1,0
A study of private bail bond systems showed that Wisconsin has a higher no-show rate than other states of defendants skipping court appearances.,4,0,0,0,0,1,0
Did you know that the U.S. is one of the very few nations in the world without an official language?,0,1,0,0,0,0,0
There are more oil rigs in operation in the United States than the rest of the world combined.,4,0,0,0,0,1,0
"At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.",0,1,0,0,0,0,0
Both McCain and Bush favor tax breaks for oil companies.,4,0,0,0,0,1,0
6.4 million more Americans living in poverty under President Obama.,2,0,0,1,0,0,0
Saudi Arabia is the only Muslim country out of 47 Muslim-majority countries where women cannot get licenses to drive.,0,1,0,0,0,0,0
Says his barehanded catch posted on YouTube is real.,5,0,0,0,0,0,1
"Says under his budget-repair bill, collective bargaining is fully intact.",5,0,0,0,0,0,1
Says Hillary Clinton has been given tens of millions of dollars by countries that treat women horribly ...and countries that kill gays.,2,0,0,1,0,0,0
"In slashing $1.7 billion from Social Security, Rep. Jim Renacci may end up forcing the entire agency to ... shut down for a month, causing seniors to not get their benefits on time, halting claims processing, and forcing new retirees and disabled workers into a backlog.",3,0,0,0,1,0,0
Florida seniors are exempt from losing Medicare Advantage under the federal health care bill.,4,0,0,0,0,1,0
A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,5,0,0,0,0,0,1
Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.,1,0,1,0,0,0,0
Immigrants start businesses at a faster rate; they seem to grow those businesses more successfully.,1,0,1,0,0,0,0
Says that Starbucks took Christmas off of their brand new cups.,5,0,0,0,0,0,1
The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline.,5,0,0,0,0,0,1
"""I'm predicting (the Saints) will go not only undefeated, but all the way through the Super Bowl -- something that's never been done before.""",4,0,0,0,0,1,0
"You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.",2,0,0,1,0,0,0
