text,slant
Stock futures rise slightly ahead of U.S. Election Day,0
Reformers: Fill Medical Shortage with Unmatched U.S. Doctors,1
"China is the 'principal military and economic threat' in Asia, says Wilbur Ross",0
U.S. response to Putin may close door to more arms control talks under Trump,0
"Under Pressure, Harvard Says It Will Reject U.S. Relief Aid",1
World Health Organization declares global emergency as coronavirus cases are confirmed in 18 countries,1
Fear and loathing bloom as American tempers fray in coronavirus crisis,0
Cuban Doctors: Communists Made Us Destroy Medicine on Foreign Missions,1
Birx warns holdout states about social distancing,0
"UPDATE 1-Without wearing a mask, Trump tours Pennsylvania mask distribution center",0
Google completely undercuts Trump’s announcement of a new coronavirus testing website,1
BOLLING: Trump Shouldn’t Let The Riot Apologist Democrats’ Great ‘Pivot’ Go Unnoticed,1
Coronavirus Rescue Talks Churn Late Into Night After Dems Reject GOP Bailout Bill,1
LIMBAUGH: A Sordid Conspiracy To Deceive The American Electorate | The Daily Wire,1
U.S. confirms 'avoidable' death of Egyptian-American Kassem in custody,0
Sen. Gillibrand proposes a new government agency to protect privacy on the internet,0
Trump zeroes in on base to overcome reelection obstacles - Breitbart,1
Texas Roadhouse CEO To Donate ‘Salary And Bonus’ To ‘Front-Line Employees’ During COVID-19 Crisis,1
Trump Says He Wasn't Joking About Slowing COVID-19 Testing: 'I Don't Kid',1
Rabbi Shmuley: Trump Deserves the Nobel Prize for Middle East Peace,1
"Coronavirus watch, earnings, new home sales: 3 things to watch for in the markets on Wednesday",0
"Judge orders Manhattan DA, Trump lawyers to detail next steps in tax records case after big Supreme Court ruling",0
U.S. Trade Deficit With China Dropped Nearly 18% in 2019,1
Trump Targets Barr: ‘I’m A Little Surprised’ AG Won’t Investigate Obama Or Biden,1
Brett Favre Says Trump Has 'Done a Good Job for the Country',1
New Greek coronavirus cases include ship crew and migrant mum,0
Trump says the Fed should cut rates so the US can pay down its $23 trillion debt,0
"Donald Trump’s In-Person Voting Demand Is Obscenely Hypocritical, and Worse",1
Dr. Fauci: Spikes in Covid-19 infections can be prevented by doing these 5 simple things,0
Boise State Suspends Voluntary Workouts After Positive Coronavirus Tests,1
"California Patient Contracted Coronavirus From No Known Origin, CDC Says",1
‘Pro-Life’ Group Fights WI’s Lockdown So They Can Hold Indoor Fundraisers,1
Mike Pence Backs Away From the Trump Election ‘Fraud’ Train Wreck,1
Watch live: New York City Mayor Bill de Blasio holds a press conference on the coronavirus outbreak,0
"CBP Chief Morgan: Wall Construction Continues, Helping Fight Illegal Immigration, Coronavirus",1
"In China, Trump wax statue maker feels effect of coronavirus | Pictures | Reuters.com",0
"China has picked up its 'game' on trade with U.S., Trump adviser says",0
Alaska Congressman Who Mocked Coronavirus As ‘Beer Virus’ Now Infected,1
California's two largest school districts to return online in the fall,0
Green New Deal champion Chloe Maxmin unseats powerful state GOP incumbent in rural Maine,1
"Stocks making the biggest moves midday: Intel, Boeing, Disney & more",0
"Dana Perino Floats ‘2nd Task Force’ To Focus On Reopening Economy, And It Appears Trump Likes The Idea",1
CDC Adds Six New Symptoms For Coronavirus,1
Alleged Al-Qaeda Terrorist Arrested in Arizona for Murder Charges in Iraq,1
U.S.'s Mnuchin considers lending program for struggling oil companies: Bloomberg News,0
UPDATE 2-New York Governor sounds optimistic note as coronavirus numbers improve,0
"As coronavirus spreads, U.N. seeks Yemen urgent peace talks resumption",0
Trump defends coronavirus team phaseout: 'We can't keep our country closed for the next 5 years',0
California eases pandemic restrictions; New York Stock Exchange opens,0
"Netflix Misses U.S. Subscriber Target for 3rd Straight Quarter After Mocking Christians, Abortion Activism",1
Perdue: 'Who Would Believe That You Could Spend a Half-a-Billion Dollars in Two Senate Seats in One State?',1
Cruise operator Royal Caribbean cancels three trips on coronavirus outbreak,0
New polling confirms the ‘Trump effect’: Americans increasingly love immigrants,1
Covid updates: Trump to sign ‘America First’ vaccines policy as first U.S. approval could be days away,0
Neo-Nazi Sentenced in Intimidation Plot Against Journalists,1
Brandon Bernard Is Scheduled To Be Executed. 5 Jurors Who Sentenced Him Don't Think He Should Die.,1
"Investors fear election winner won't be known for some time, hitting markets, CNBC survey shows",0
Supreme Court Allows Trans Prisoner’s Gender Surgery to Move Ahead as Lawsuit Continues,1
U.S. confirms 'avoidable' death of Egyptian-American Moustafa Kassem in custody,0
"FNC's Carlson: ACB 'Represents Everything That Made This a Great Country' -- Therefore, Democrats 'Despise Her'",1
Trump signs order directing agencies to cut federal regulations,0
Oprah Hosts White Guilt Session: ‘Whiteness Gives You an Advantage No Matter What’,1
Takeda-led COVID-19 plasma product to begin trial this month,0
"Outbreak shows signs of leveling off in New York, New Jersey, but vigilance urged",0
Airline Group Signs Letter Calling For Europe-US COVID Test-Sharing To Save Industry,1
"Trump suspends travel from Europe to the United States to fight coronavirus, UK exempted",0
"Expect geopolitical tensions to 'intensify' and play into the US election, experts say",0
Delingpole: Study Confirms Donald Trump Is Right - 'Clean' Energy Is the Worst,1
"Europe should see a 'tick mark' recovery after a coronavirus plunge, economists say",0
Delta cutting flights to South Korea; JetBlue waives U.S. change fees,0
State Pols Forced to Take COVID Seriously Because They Have It,1
U.S. Navy Launches Live-Fire Missiles in Philippine Sea,1
Russia proposes new missile verification regime with U.S. after demise of treaty,0
"14% of Americans with retirement savings, both working and unemployed, have already tapped into those funds",0
"U.S. to investigate Kodak's government loan deal, Trump says",0
MOORE: Don’t Break Up Big Tech,1
Factbox: What is Juneteenth and how are people commemorating it this year?,0
"Pollak: Why Trump's Walk Across Lafayette, Holding Bible Aloft by St. John's Church Were Crucial",1
"Trump and Biden are deadlocked in six key 2020 election states, CNBC/Change Research poll finds",0
The Hellscape Conventions are just a preview of the fall’s carnage,1
Coronavirus Sparked Prison Riots in Italy. Will It Happen Here?,1
U.S. EPA to announce decision on seasonal fuel waivers as soon as Friday,0
Outrage as Republicans try to block unemployment recipients from stimulus check: 'Gratuitously cruel',1
GOP Senators to Trump: Reject 'Blank Check' Bailouts to State Governments,1
How the cowardice of the Obama administration foreshadowed the impunity of Trump,1
Chile's military moves through shadows to spot coronavirus curfew breakers,0
South Korean Activists Accuse China of Using Huawei to Hack Their Election,1
Moderna COVID-19 vaccine begins rollout as U.S. races to broaden injection campaign,0
MSNBC’s Stephanie Ruhle Pushes Back After Elon Musk Calls Coronavirus Panic ‘Dumb’,1
"Rosie O’Donnell on Defeating Trump, the End of ‘SMILF,’ and Why She Can’t Watch ‘The View’",1
Protests erupt again in Iran after admission of plane strike,0
Major Fast Food Chain Ramps Up Use Of Robot Fry Cooks,1
Quarantined evacuees demand oversight in new petition against CDC,0
"See each other by video call this Christmas, Merkel tells Germans",0
UPDATE 1-Boeing-Embraer deal hits new roadblock as deadline nears -sources,0
'Railroading of the American people': Inside right-wing activists' effort to install Trump's Supreme Court pick,1
CNN Bashes Trump Admin For ‘Lack Of Diversity’ As Task Force Tries To Combat Deadly Coronavirus,1
White House Ousts Senior Cybersecurity Official Amid Post-Election Purge,1
Trump allies on the sidelines in Supreme Court financial records fight,0
MSNBC's Glaude: 'There Is a Moral Rot in the Nation and Donald Trump Is Just Its Avatar',1
How Unemployment Insurance Can Help With Coronavirus,1
Democrat Allegedly Has Undisclosed Relationship with Amazon Lobbyist While Taking Pro-Amazon Votes,1
"New York AG seeks to dissolve NRA in lawsuit accusing leaders of self-dealing, causing $64 million in losses",0
Nolte: The Trump 'Get Rid of Her' Tape Is Another Dumb Media Hoax,1
"Despite U.S. sanctions bid, Iran aims to keep nuclear deal alive until U.S. election",0
"Michigan flooding displaces thousands, encroaches on chemical plant",0
Trump threatens to shutter social media companies after Twitter warning,0
College students prepare to head back home a week into classes as coronavirus cases on campus mount,0
UPDATE 2-Fed's money market move lifts Northern Trust fund above key threshold,0
A U.S. recession? Probably. Depression? Only if the virus is untamed,0
"Cerberus wants well over 7,000 Commerzbank job cuts: source",0
Sanders to 'assess' U.S. presidential campaign after latest Biden wins in Democratic nominating race,0
"NYT Says Immigrants 'Mourn' Loss of Deadly, Low-Wage Meatpacking Jobs",1
Trump Campaign Doubles Down On Attacks On Gov. Whitmer After Pushback,1
All The President’s Men Are Whiny Little Boys,1
Elizabeth Warren's presidential campaign raised $11 million in January,0
U.S. targets fraud in coronavirus antibody test market with tighter rules,0
Elizabeth Warren Links Climate Change to Spread of Infectious Diseases amid Coronavirus Fears,1
Stocks dive as Fed & co fail to calm panicky markets,0
Bill Ackman's plea to Trump to save US from the coronavirus's economic destruction,0
Trump’s chaotic response to COVID-19 reveals major national security weakness,1
"House Speaker Pelosi calls Trump WHO decision senseless, dangerous",0
Trump says 'Proud Boys' group should let law enforcement do its work,0
Companies Trump said would create thousands of jobs have failed to deliver,0
Eric Garcetti Asks Demoralized LAPD to 'Remember Why They Became Police Officers',1
Boeing heads to court amid fight over release of 737 MAX documents,0
"U.S. vaccine campaign grows as COVID-19 kills 3,000-plus Americans daily",0
A roller coaster six months leaves U.S. recovery still uncertain,0
America is exceptional — in some of the worst ways,1
Breakingviews - Today's virus vices store up tomorrow's problems,0
Rural Airbnb bookings are surging as vacationers look to escape the coronavirus,0
"Companies plan to continue shifting supply chains out of China under Biden or Trump, says PwC exec",0
Soccer: Frankfurt players display '#blacklivesmatter' on game shirts,0
Scion Who Launched Sidney Powell’s Legal Fund Is So Toxic Twitter Banned Him,1
Canada Offers to Take Illegal Aliens from the U.S.,1
U.S. Vaccine Czar On Minority Skepticism: &#039;Nobody&#039;s Being Used As A Guinea Pig&#039;,1
Attorney for Blackwater murder victim: Trump's pardons 'a slap in the face' to US justice,1
Eskimo Pie Ice Cream to Change ‘Derogatory’ Name,1
Take Five: Impasse!,0
21 Protesters Arrested Outside Senate Office Building In DC Amid Supreme Court Confirmation Hearings,1
Jared Kushner Once Boasted Trump Was Taking U.S. ‘Back From the Doctors’,1
Stacey Abrams Defends Bloomberg’s Cash-Fueled Campaign,1
"U.S. consumer, factory data suggest economy losing momentum",0
Sanctuary State Illinois: Previously Deported Illegal Alien Charged with Sexually Assaulting Young Girl,1
Mike Gundy Says He Was A ‘Dumbass’ For Wearing An OAN Shirt,1
No investigations of ousted White House aide Vindman: U.S. Army secretary,0
"Philippines says engaging Western pharma firms, despite Duterte anger",0
Biden Blames Trump for Gretchen Whitmer Kidnap Attempt: 'Why Can't the President Just Say Stop?',1
"Big Business, Lawmakers Lobby to Cut U.S. Tariffs on China During Pandemic",1
Sanders Praises Fidel Castro; Kaepernick Did Same Thing; WATCH How Miami Fans Responded,1
"Oil rebounds, but markets 'twitchy' over China virus impact on demand",0
"So much money, so little oversight: Coronavirus bailout cash is a big target for fraud",0
"Nancy Pelosi Rejects Call To Close Congress Even As U.S. Capitol Shuts To Visitors, Staffer Tests Positive For Coronavirus",1
"Wisconsin says Foxconn short of 2019 jobs pledge, misses out on tax credits",0
'We have no more savings': New York City street vendors get over $2 million in help,0
Mitt Romney Ramps up Defense of Mass-Mail Voting,1
Countdown to recession: What an inverted yield curve means,0
Iowa's fast-growing Latino community gets new attention from Democrats,0
Cato: Donald Trump Slashes Immigration,1
Live updates: Protests and rioting erupt in cities across the U.S. as anger boils after the killing of George Floyd,0
David Cay Johnston: Donald Trump is America’s worst enemy,1
Carol Kane Never Meant To Become Hollywood’s Go-To Eccentric,1
Watch live: The World Health Organization holds a press briefing on the coronavirus pandemic,0
Taiwan approves Gilead's remdesivir to treat COVID-19,0
Closing time for some California bars as U.S. posts record coronavirus cases,0
Fairbanks clinician is third Alaskan with adverse reaction to COVID-19 vaccine,0
US Treasurys fall as part of the yield curve inverts again,0
"Vice President Mike Pence, Second Lady Karen Pence Test Negative For Coronavirus Following Trumps’ Positive Tests",1
"In reversal, Justice Department to seek shorter sentence for Trump adviser Stone",0
Stacey Abrams Predicts She Will Be Elected President by 2040,1
"Pentagon to free up 5 million respirator masks and 2,000 ventilators for coronavirus efforts",0
New coronavirus infections rise to record highs in U.S. Midwest and beyond,0
Dog handler mocking Colin Kaepernick at museum event attracts Navy probe,1
"As India coronavirus cases spike, experts daunted by prospect of South Asia spread",0
Scarborough: Trump Using 'Clearly Fascist Language' in Omar Attacks,1
"Lincoln Project targets Senate races in Alaska, Maine, Montana with $4M ad buy",0
Saudi Arabia may re-route tankers if U.S. imposes crude import ban: sources,0
FLYNNDICATED: DOJ Dropping Criminal Case Against Michael Flynn,1
U.S. sanctions advisory raises hurdles for global maritime industry,0
Iranian Tankers Arrive in Venezuela Despite the U.S. Navy,1
"Navy Hospital Ship Rushing To New York, Repairs Unfinished, For COVID-19 Crisis",1
Edward Snowden Says He Plans To Apply For Russian Citizenship,1
5 ways couples can work together during the coronavirus pandemic to protect their finances,0
"Exclusive: Coronavirus, gas slump put brakes on Exxon's giant Mozambique LNG plan",0
Dow wipes out all the gains since Trump's election,0
Strategic National Stockpile Nearly Depleted Before U.S. Reaches Coronavirus Apex,1
Watch live: CDC official testifies in House hearing on U.S. coronavirus response,0
"Fact check: South Dakota does not have four COVID-19 infections per 100,000 people",0
"Suspect Charged in Gretchen Whitmer Kidnap Plot Had Anarchist Flag, Hates Police",1
"South America is a new COVID 'epicentre', African deaths still low: WHO",0
"How a $175 COVID-19 test led to $2,479 in charges",1
U.S. Army Corps hands federal permits to Enbridge's Line 3 oil pipeline project,0
Commission On Presidential Debates Announces Changes For Upcoming Debate | The Daily Wire,1
REPORT: Trump Considering Replacing Defense Secretary Mark Esper With Veterans Affairs Secretary Robert Wilkie,1
NHL suspends season due to coronavirus,0
S&P 500 ends lower as investors eye stimulus impasse,0
"UPDATE 2-Latam calls grow louder to delay regional bank vote, in setback for Trump pick",0
"Industrials lead market sell-off, but these stocks could be about to bounce back",0
"AMC, Cinemark won't close theaters even as blockbusters flee 2020",0
BOJ to ease policy in March as coronavirus hits growth: Reuters poll,0
Photo Shows How Bernie’s Campaign Tries To Downplay To Voters That He’s Socialist,1
"Treasury yields rise with US-China tensions, state reopening efforts in focus",0
Dr. Deborah Birx Doesn’t Think She Can Stay on the White House Coronavirus Task Force Much Longer: CNN,1
2019 had a record-high number of billionaires — here's how many and why,0
U.S. Army investigating uniformed soldiers who appeared in video at Democratic convention,0
WATCH: CNN Runs Segment Comparing Trump To Nazis Purging Jews,1
Armed Counterprotesters Are Menacing BLM Rallies Across America,1
Will U.S. exchange trading floors still be relevant post-coronavirus?,0
Chinese factories struggle to fire in April as slump in export orders deepens,0
"READ IT: Tyson Foods Warns: ‘Food Supply Chain Is Breaking’; Government Must Allow Workers To Return Without ‘Fear, Panic Or Worry’",1
Democrats Don't Have Many Tools To Protect The Postal Service,1
"As White House objects to Bolton book, senators pose queries in Trump impeachment trial",0
NHL Moves Ahead with 24-Team Playoff Format if Play Resumes,1
Pelosi says there is 'real optimism' Congress can reach a stimulus deal soon,0
U.S. EPA to advance plan to cut heavy-duty truck emissions,0
"Burned out and financially strapped, single parents are struggling during the pandemic",0
"California health officials, cruise passengers await coronavirus test results from idled ship",0
"California, Arizona, Florida and Texas all report record spikes in coronavirus cases",0
China parliament advances Hong Kong security law as U.S. tensions rise,0
Sarah Palin Revealed As Giant Pink Bear On ‘Masked Singer’ Because Of Course,1
Giuliani: 'Fauci Gave $3.7 Million to Wuhan Laboratory' in 2014,1
Voter suppression in Texas is made possible by Trump's judges,0
"Bernie Sanders will win the Nevada caucus, NBC News projects, cementing his front-runner status",0
Jaeson Jones: Mexican Cartels Show No Sign of Weakening Despite DOJ Task Force,1
MEHLMAN: We Need To Crack Down On Chinese Espionage At American Universities,1
Everything You Need To Know About The Georgia Runoff Elections,1
Tucker Carlson says there’s no ‘evidence’ coronavirus lockdowns work — but he’s totally wrong,1
"Beyond Meat maintains plans to open a production facility in Asia, despite coronavirus outbreak",0
A fox guarding the henhouse: How Trump’s labor secretary failed workers as the pandemic raged,1
ICE Arrests Four-Time Deported Child Sex Abuser Illegal Alien in Utah,1
"Gold mining stocks are a buy ahead of the U.S. election, strategist says",0
Honest Elections Project Launches Massive Effort to Combat Democrat Exploitation of Pandemic,1
'Veep' Cast Raises More than $640K to Help Georgia Democrats in Runoff Elections,1
"Wall Street's Ed Yardeni: U.S. economy might not need new, big coronavirus stimulus after all",0
Former Transition Aide Says Michael Flynn Fielded Thousands of Calls -- Not Just Russia's,1
Global coronavirus cases exceed 10 million,0
"In China's 'Little Africa,' a struggle to get back to business after lockdown",0
Immigration Hearings Across US Postponed Amid Coronavirus Panic,1
‘Mad dysfunctional kingship’: Historian Jon Meacham explains how Trump’s ‘adolescent response’ on coronavirus cost lives,1
Alleged ISIS Recruiter Arrested After Making Bomb Threat Against University Of Houston During Zoom Lecture,1
"More European Union nations bar flights from the U.K., fearing new coronavirus strain",0
Face mask fashionistas get creative in the age of coronavirus,0
Chinese Foreign Minister Calls for ‘Reset’ in Relations Under Biden,1
Oil prices slip on concerns U.S.-China trade deal may not boost demand,0
U.S. FDA authorizes COVID-19 saliva test by Phosphorus Diagnostics,0
Bernie Sanders endorses Joe Biden for Democratic presidential nomination,0
The 49 Victims Of Pulse Nightclub Massacre To Be Honored At Virtual Ceremony,1
THE END IS NEAR: Nationwide Protests Put Massive Pressure On States To Reopen Economies,1
"JC Penney is planning to file for bankruptcy in the next day, sources say",0
"Major League Baseball Says Anthem Protests 'Never Been About the Flag,' Kaepernick Disagrees",1
Our Stories Are Devastating. Will Reading Them Convince You To Protect Our Rights?,1
Watch Donald Trump Compassionately Defend Dreamers (In 2011) | HuffPost,1
"French Health Minister, Ex-PM Have Homes Raided in Coronavirus Investigation",1
MSNBC Anchor Brian Williams and Guest Fail Spectacularly at Math,1
"GLOBAL MARKETS-Euro, stocks retreat from rally on EU stimulus plan",0
Cops Are Using Over $1 Billion in Post-9/11 Military Gear,1
"Taiwan president rejects Chinese rule, calls for talks to coexist",0
"No, Your Landlord Can't Evict You For Having The Coronavirus",1
I Want To Go Home To The U.S During The Coronavirus Outbreak. But Here’s Why I Won’t.,1
"Bloomberg is funding late $15 million push to help Biden in Texas, Ohio",0
"Ron DeSantis: People Avoiding Hospitals Due to Coronavirus Fears Are Hurting, Dying",1
"Trump Lawyer Jenna Ellis Defiant vs. PA's Levine: ‘Regardless of What He Says, He's a He'",1
"Gottlieb: CDC guidelines have been greatly scaled back, not as helpful as it could be",0
Fact Check: Donald Trump Did Not Say He Would Cut Entitlements,1
White House Admits It is ‘Not Going to Control Pandemic’,1
Cher and Hillary Clinton Team for 'Sip Tea and Elect Democrats' Fundraiser,1
REPORT: Man With Porn Stash Worth Thousands Wins Suit Against Parents Who Tossed Out Collection,1
Trump says China made a 'mistake' and tried to cover up coronavirus outbreak,0
Trump Admits He Lied About COVID-19 Threat In New Woodward Book | HuffPost,1
Tom Petty Estate Rips Trump Campaign for Using 'I Won't Back Down' at Tulsa Rally,1
Cruelty ‘off the charts’ as Trump blocks states from expanding Medicaid to fight coronavirus,1
Trump's Postmaster General Reveals Impressive Lack of Knowledge About Mail,1
'There is no path': One federal appeals court ruling could destroy several of ​Trump's post-election lawsuits,1
The Peter Hofer Special .410 Double Shotgun Drilling With Hidden 17 Hornet/HMR Rifle Barrel,1
Timeline: Fed's response - pandemic downturn vs financial crisis,0
EXCLUSIVE-Gray Television in $8.5 bln bid to acquire Tegna- sources,0
Trump Mocked After Claiming He’s ‘Most Innocent Man’ In U.S. History,1
Georgia Bus Tour Ends First Leg To Encourage Conservative Voter Turnout In Runoffs,1
Operator of Trump International Hotel in Vancouver files for bankruptcy,0
"Peters: Unless Postal Service Service Changes Are Eliminated, 'We Could Lose This Critical Lifeline'",1
Texas Student Who Traveled To China Being Tested For Possible Coronavirus,1
U.S. plans to distribute COVID-19 vaccine immediately after regulators authorise it,0
President Trump’s Approval Ratings Hit All-Time High,1
CEO of $14 billion messaging app Slack tells the story of how crazy things have been this month,0
CDC Deluged with ‘Insane’ Number of Calls about Coronavirus Conspiracy Theory,1
Biden faces balancing act as activists call to 'defund the police',0
"Men's tennis, NBA basketball, La Liga soccer: coronavirus shreds sports calendar",0
Super Tuesday State Electorates Rapidly Changed by Mass Immigration,1
VIDEO: Hundreds Join Trump Car Parade Across Tennessee County,1
CDC reports decline in e-cigarette use among U.S. high schoolers,0
How the 2020 election could go relatively smoothly–and deliver Trump a resounding defeat,1
'Tax us': Ultra-rich call for higher taxes to aid coronavirus recovery,0
McConnell says will support any coronavirus aid deal worked out by White House and Democrats,0
"Ford plans health screenings, temperature checks to bring office workers back beginning in June",0
Shopify president says pandemic sped up shift to online shopping by 10 years,0
U.S. Seeks to Thwart Chinese Hackers in Race for Coronavirus Cure: NYT,1
Airlines warn passengers: Wear a mask or you can't fly,0
Switzerland files criminal complaint over Crypto spying scandal,0
WATCH: We The Internet TV Releases Mini-Documentary About The Myth Of Modern Swedish ‘Socialism’,1
REPORT: Appeals Court Upholds Trump’s Price Disclosure Rule Forcing Hospitals To Show Prices Upfront,1
Trump says he will immediately ask for more small business money if relief fund runs out,0
Another harrowing week looms for markets as US economy shuts down and virus spreads,0
"New Russia Transcripts Appear To Show Schiff, Obama Officials Knew Trump Was Not Colluding With Russia",1
Bush Center Slams Trump: We Want More Migration,1
"PRAGER: Even On COVID-19, Left And Right Are Divided",1
Intel Chief Declassifies CIA Documents Regarding Alleged Clinton Plan To Link Trump To Russia’s Hacking,1
Assad Regime Recognizes the Armenian Genocide in Bid to Spite Turkey,1
Amy Klobuchar's campaign gets a boost as Biden and Warren fizzle in New Hampshire,0
Retailers hope Amazon's Prime Day on Tuesday kicks off early holiday shopping season,0
Pfizer files COVID-19 vaccine application to U.S. FDA,0
Senate GOP Investigation into Burisma-Biden Heats Up with Subpoena Planned Next Week,1
Treasury: U.S. will be 'compensated' for assistance to airlines,0
He Was Cut From Jordan’s Bulls After Standing Up for Rodney King,1
The head of the FDA is forbidden from speaking to press without a Trump ‘minder’,1
Nevada Man Accused of Stealing Hundreds of Surgical Masks From Veterans’ Hospital,1
"Another wall goes up for Trump, this time in India",0
"Coronavirus live updates: U.S. unemployment rate could still be double digits in November, says White House adviser",0
"GOP Plows Forward on Plans to Kill Obamacare, Pandemic Be Damned",1
METALS-Copper set for biggest weekly gain since Feb 2019 on signs of China recovery,0
"GOP Feels the Heat as Democrats, Dark Money Groups Aggressively Advance Vote-by-Mail Efforts",1
Morgan Stanley launches Black recruitment program to boost trading unit's diversity,0
Turkish leaders blast Charlie Hebdo as 'incorrigible French rag' over cartoon mocking Erdogan,0
"Resumption of work at Foxconn factories in China beats expectations, says founder",0
"If the presidential debate has a clear winner, it could show up in a big market move",0
Black ‘Real Housewives’ and Bravo Stars Sound Off on Racism and All Lives Matter: It’s ‘Insulting’,1
DOJ Jumps In To Help Trump In Lawsuit Filed By Rape Accuser,1
"Prince Harry and Meghan Markle Will Not Use HRH Titles, and Will Repay $3 Million of Public Money",1
"Notre Dame withdraws as U.S. presidential debate host, cites pandemic",0
AZ Legislators To Call For Decertification Of Election,1
Chinese Media Implies Trump Has Diarrhea from Hydroxychloroquine Use,1
Democrats Plan To Censure Michigan State Rep. Karen Whitsett Who Credited Trump With Saving Her Life,1
"From 'internal clock' diets to VR therapy sessions, 5 wellness fads to watch",0
"Europe stands by Iran nuclear deal for now, defying US calls to abandon it",0
Here’s how corporate deals are making PPE shortages even worse,1
INSIGHT-U.S. food banks run short on staples as hunger soars,0
BREAKING: Trump Campaign Set To File Another Election Lawsuit In Michigan,1
U.S. Senate votes to extend government surveillance tools,0
16-Year-Old Detroit Teen Emerges As Leading Voice For Peace,1
Can employers require workers to take the COVID-19 vaccine? 6 questions answered,1
Factbox: U.S. lawmakers who tested positive for the coronavirus,0
Tom Cotton: Senate Intelligence Committee Report 'Puts to Bed' Claims of Collusion,1
"FACT CHECK: Did Donald Trump Tweet, ‘Some Oldies Will Have To Die’?",1
"Obamas, Lady Gaga, LeBron James join forces for U.S. virtual graduations",0
U.S.'s Pompeo to meet China's top diplomat in Hawaii seeking to ease tensions: media,0
"Louis Camilleri steps down as Ferrari CEO, Philip Morris chairman",0
The myths of neoliberalism: Solutions to our most pressing problems are at hand — if only we use them,1
Marco Rubio Steers Coronavirus Checks to American Families with Illegal Aliens,1
Buttigieg Refuses To Say He Does Not Support Infanticide,1
UPDATE 1-Twitter says it is not removing Trump tweets on deceased Scarborough staff member,0
Johnson & Johnson Expedites Development And Production Of COVID-19 Vaccine To Accelerate In-Human Trials,1
Bernie Sanders says he is open to releasing a list of possible Supreme Court picks,0
Trump's new props at bizarre COVID-19 briefing spur instant memes,1
"U.S. Repatriates over 70,000 Americans Stranded in 127 Countries, Territories due to Coronavirus",1
The Worst Day for Democracy Since the Civil War,1
I’ve Resisted Calling Trump a Fascist. Not Anymore.,1
Investigative journalist who’s covered Trump for 35 years explains why you need to take Mary’s Trump’s book seriously,1
Israel considers broadening entry restrictions for coronavirus,0
Tesla to export China-made Model 3 vehicles to Europe,0
Trump may face a 'backlash' by returning to work while still infected,0
Rob Smith: Media Ignore Al Qaeda Ties of Pensacola Terrorist,1
"Not all low-carb, low-fat diets help you live longer",0
"Stocks, Oil Prices Sink After Trump Tests Positive For Virus",1
Patriots Democratic Primary Update: The Battle For VEEP,1
"Pentagon chief says Trump has respect for troops, after report said he disparaged war dead",0
Takeda preparing to sell Japan consumer health unit to Blackstone: Kyodo,0
House Democrats Back Provision To Rename Confederate Bases in Three Years,1
"Venezuela confirms death of detained officer, his wife says he was tortured",0
Trump: U.S. Is Terminating Relationship With World Health Organization,1
Trump halts World Health Organization funding amid coronavirus pandemic,0
"U.S., Russia agree to oil market talks as Trump calls price war 'crazy'",0
"Nolte: To Troll Trump, Media Lie About Obama's Role in Killing Qaddafi",1
PHOTOS: Anti-Lockdown Protesters Storm The Michigan Capitol,1
Top DOJ elections official resigns in protest over Bill Barr's latest 2020 gambit: report,1
5 things to know before the stock market opens Friday,0
Exclusive: Goldman Sachs to raise $8 billion for new buyout fund - sources,0
"Chief Justice Roberts Blasts Schumer For ‘Threatening’ Gorsuch, Kavanaugh",1
Trump says thousands of ventilators will be produced,0
UPDATE 2-European shares head lower as Fed nerves kick in,0
Global equities decline on COVID lockdown fears,0
How Restaurants Are Radically Changing To Deal With Coronavirus,1
Biden Responds to Trump's Suggestion of Taking Race to SCOTUS,1
‘Get rid of her!’: Recording reportedly shows Trump fuming about fired ambassador,1
Amazon Employees Told To Delete Tik Tok From Their Phones Over Security Concerns,1
Coronavirus drives up demand - and pay - for temporary U.S. nurses,0
New CEO pay limits loom as investors confront coronavirus crisis,0
"Saudi energy minister says confident China can contain, eradicate new coronavirus",0
"Coronavirus updates: U.S. tops 9 million cases as Trump, McConnell and Pelosi torn on relief timeline",0
Netflix Claims 64 Million Households Have Watched At Least Part Of ‘Tiger King’,1
"Walt Disney Co. to Lay Off 28,000 at Its Parks in California, Florida",1
Artist Hijacks Eerily Empty Tourist Sites With Colorful Tribute To Frontline Workers,1
Franklin Graham Praises Rush Limbaugh as ‘Voice of Reason’,1
Pennsylvania Considers Bill to Make Mask-Less Public Activity a Misdemeanor,1
U.S. intelligence reports warn of extremist threat around election,0
Leaders of progressive donor fund launch new PAC focusing on down-ballot races,0
Some donors to Pete Buttigieg's presidential campaign scored contracts from South Bend when he was mayor,0
Amazon and Big Tech cozy up to Biden camp with cash and connections,0
Governors Pause Some Reopenings As Coronavirus Cases Near Record High,1
Reuters Pictures - USA-ELECTION/TRUMP,0
Fox’s Judge Nap Calls Out Feds in Portland: They’ve ‘Incited’ Violence,1
Swiss court convicts British lawyer of defaming oil trader to MI5,0
NRA Touts The AR-15 As An 'Everyday Gun' For 'Everyday Citizens.' Critics Go Ballistic.,1
U.S. Charges 4 Chinese Military Members In Equifax Breach,1
U.N. rejects U.S. claim it is using coronavirus to promote abortion,0
UPDATE 2-French food group Danone withdraws 2020 guidance despite sales uplift,0
"Even after a half-point rate cut, the market is expecting the Fed to do a lot more",0
