text,bluff
GEORGE SOROS WILL DUMP $500 MILLION Into Obama’s Plan To Flood America With Muslim Refugees Vetted By UN,1
 WATCH: GOP Senator Pleads With Trump To Drop Out Of The Election (VIDEO),1
" 51 Companies Are Pledging Over $650 Million In Refugee Support, White House Announces",1
Leglise-Costa named as new French ambassador to EU,0
LIST OF 20 “Vetted” Refugees Who Were Charged With Terrorism After Entering U.S:”I want to blow myself up…I am against America”,1
 WATCH: Colbert’s Takedown Of ‘Cuck’ Steve Bannon Is Nothing Short Of BRILLIANT,1
"Serbian, U.S. army paratroopers jump together to boost ties",0
Trump ordered to give deposition in Washington restaurant suit,0
Progressive Lunacy: PETA Claims Indonesian Monkey Owns ‘Selfie’ Copyright,1
China denies links to alleged cyber attacks in United States targeting exiled tycoon Guo,0
GRANNY CLINTON GOES WAY LEFT: Fear Mongering On The Cause Of Hurricane Hermine,1
"Trump win, Democratic setbacks cloud Pelosi's future as leader",0
 WTF: Trump Is ALREADY Paying Himself For His 2020 Campaign (DETAILS),1
 General DESTROYS Trump For Insulting The Military (VIDEO),1
no title,0
"'Everything but Hillary Clinton,' France's Le Pen says, backing Trump",0
"Turkey's Erdogan, Iraq's Abadi to discuss Iraqi Kurdish referendum",0
"NO WONDER HE’S SMILING: Michigan’s Most Liberal College Awards President Salary Increase To $772,500",1
MICHELLE OBAMA To Host “Iranian Festival” At White House,1
Tech CEO Whitman calls Trump 'unfit' to be U.S. president,0
 This ONE Image Perfectly Shows The Difference Between Trump And Obama (IMAGE),1
"UK transport police leading investigation of London incident, counter-terrorism police aware",0
"More Californians register to vote but fewer are Republicans, state says",0
Syrian opposition says U.N. talks are in 'great danger',0
 Insane David Duke Rant: Trump’s Not Really Racist – It’s Just Wolf Blitzer And The Rest Of The Jews (AUDIO),1
Republican presidential candidate Cruz to make announcement at 4 p.m.,0
WATCH: BLACK FEMALE TRUMP EXECUTIVE Reads POWERFUL Letter She Wrote To Dispel LIES Being Told About Trump Family,1
Unreal! Senior Veteran Randomly Attacked Repeatedly By Thug As Onlookers Did Nothing [Video],1
"BLACK TV HOST HAMMERS RACIST MOOCH: ‘The only hope you have Michelle Obama, is that everybody will be as miserable as you”",1
GA TOWN MANDATES GUN OWNERSHIP: Here’s What Happened To The Crime Rate…,1
the character assassination of baseball legend ty cobb,0
Senate's CIA torture report will go into Obama archive,0
POPULAR ACTOR TRAVELS TO Calais Jungle To Garner Sympathy For “Migrants”…Refugees Attack Them…Beat Them Up…Steal Their Phones,1
Turkey says will not submit to 'impositions' from United States in visa crisis,0
"Factbox: Trump on Twitter (Dec 4) - Roy Moore, Stock Market",0
top  amazing indigenous allnatural cures from around the world,1
Indiana puts Donald Trump’s evangelical support to test,0
 Trump Threatens To ‘Change Libel Laws’ To Sue People Who Criticize Him In Twitter Meltdown,1
DEAR ANTI-TRUMP PROTESTERS: “Your Behavior Is Why Trump Won In The First Place” [VIDEO],1
Russia's air force killed 850 militants in Syria in last 24 hours: Interfax,0
" Millionaire Sean Hannity Tried To Fake Being Middle Class, Gets DESTROYED On Twitter (TWEETS)",1
"Cohen, close Trump business adviser, to testify in Senate on Tuesday",0
Kremlin says it is following situation in Ukraine's Luhansk region,0
UK MPs cast doubt on plan to avoid Ireland border after Brexit,0
Hezbollah urges Palestinian uprising over Trump's Jerusalem decision,0
 Virginia’s Democratic Governor Just Vetoed Obnoxious Anti-LGBT Bill,1
New Iran sanctions 'in pipeline' before Trump took office: White House,0
RINO SENATOR From “Red State” Tells Illegal Aliens: “You Have Done Nothing Wrong”…Joins Dems To Push DREAM ACT Legislation Only Hours After Trump Rescinds DACA [VIDEO],1
 BREAKING: Benghazi-Obsessed GOP Congressman Jason Chaffetz Too Scared To Run For Re-election (DETAILS),1
 Democrats Offer Bill That Would FORCE Trump To Keep One Of His Promises,1
Hacked emails show Clinton aides surprised at 2015 email revelations,0
moronic trump campaign thinks reopened clinton email investigation will save them,0
New Venezuela oil chief vows anti-corruption crusade,0
Ukrainian police clash with Saakashvili supporters in Kiev,0
Pages of U.S. 9/11 report detailing possible Saudi ties made public,0
 Rand Paul’s Solution For Healthcare Is Only Half Horrible (VIDEO),1
 Trevor Noah Brutally Dropkicks Ted Cruz For His ‘Jackass’ Response To The Brussel’s Bombings (VIDEO),1
Over 460 people injured in Catalonia during referendum: Barcelona mayor,0
" WATCH: Neo-Nazi Leader Regrets His Trump Vote, Blames ‘Jewish Lobby’ For Failure To Build Wall",1
Japan's slide into war chronicled in Emperor Hirohito's memoir,0
 Trump Tweets About His Impeachment Chances In Latest (And Perhaps Greatest) Self-Own,1
" John McCain’s Son Really Hates Ignorant Racists, So He Did THIS To Piss Them Off (TWEETS)",1
 Debbie Wasserman Schultz Booed Off Stage At Philly Breakfast,1
"Ten Things We’ve Learned from Hurricane Harvey and the Texas Flood 2017: ‘Race doesn’t divide us, the media divides us’",1
OBAMA CRITICIZES SEPARATION OF POWERS: Republicans Imagine I Would Turn The U.S. Into Cuba,1
 Baby Dolphin Dies After Tourists Pass It Around For Photos (VIDEO/IMAGES),1
" Florida GOP Official Tried To Murder A Teen With A Claw Hammer, Refuses To Resign",1
report fbi didnt ask hillary aides to hand over devices while hillary was secretary of state,0
 Westboro Baptist’s Protest Of David Bowie’s Funeral Has Been Perfectly Trolled By Love,1
" Ben Carson To Call It Quits, Will Spend Time Exploring Grain Pyramids With Jesus",1
U.S. plans to curb tax 'inversions' could hit foreign companies,0
FANTASTIC! TRUMP’S 7 POINT PLAN To Reform Healthcare Begins With A Bombshell!,1
" Elizabeth Warren Strikes Back At Trump After He Responds To Her, And It Is EPIC (TWEETS)",1
" Trump Voicemail Hacked, Reveals VERY Close Relationship With ‘Liberal Media’ (AUDIO)",1
#BlackLivesMatter Terrorists Disrupt Chicago Diners In Lame Attempt To Gain Sympathy,1
HOW NEWSWEEK ACCUSES Melania and Ivanka Of Sending Sexual Signals Will Even Make Trump-Haters Laugh,1
Trump yet to decide on new travel restrictions: officials,0
 John Kasich Will Create A Government Agency To Promote Christianity (VIDEO),1
NOT KIDDING! Serial Liar Brian Williams Blames “FAKE NEWS” For Hillary’s Loss On MSNBC Last Night [VIDEO],1
GERMAN OFFICIAL WARNS OF CIVIL WAR BETWEEN MUSLIMS AND NON-MUSLIMS: “somewhere at the edge of anarchy and sliding towards civil war”,1
"Tillerson, Zarif spoke directly at Iran nuclear talks",0
HYSTERICAL! PRO-COP Billboard Causes Controversy And Offends Liberals…But You’ll Love It!,1
Senate unanimously backs tougher North Korea sanctions,0
China's former top graft-buster warns of plots to seize power,0
Croatia opposition seeks government no-confidence vote on Agrokor handling,0
U.N. official says will raise sexual violence against Rohingya with ICC,0
 WATCH: Fox News Host Calls President Obama Weak For Not Declaring War On ISIS,1
 SC Man Uses ‘Stand Your Ground’ Law As Reason For Bail After He ‘Slow Cooked’ Murder Victims,1
" MAJOR Ad Vendor Bans Breitbart For Hate Speech, Trump LIVID",1
PRO-TRUMP ROCKER #TedNugent Fires Back at Comparison to #KathyGriffin: “We’re talking apples and grenades”,1
 Jeb Bush Kicks Off GOP Convention By Going Full #NeverTrump,1
Lebanon PM Hariri to supporters: 'I'm staying with you',0
Betting on the U.S. election via the 'Trump ETF',0
 Michelle Obama And Her Daughters Are Visiting Africa – And Racists Are Having A Field Day (SCREENSHOTS),1
Japan's Abe says North Korea situation needs quick action,0
BREAKING: PLANNED PARENTHOOD PULLS A LAME PR STUNT AND GETS BUSTED,1
"Pope, Jordan's King Abdullah, discuss Trump's Jerusalem move",0
statistical tie latest breitbartgravis poll shows donald trump closes the gap with less than two weeks left,1
Kuwait arrests five over video deemed offensive to crown prince,0
Active Shooter Drill Suddenly ‘Goes Live’ at Joint Base Andrews in Maryland,1
BREAKING VIDEO: DHS WHISTLEBLOWER TESTIFIES OF HARASSMENT AND LOSS OF GUN RIGHTS,1
 Conservative Dream Come True: Judge Grants Rapist Joint Custody Of Victim’s Child,1
Malaysia ready to provide temporary shelter for Rohingya fleeing violence,0
U.S. withdraws funding for U.N. Population Fund,0
 Oregon Won’t Prosecute Baby’s Abuser Because He’s Too Young To Testify,1
"Biden knocks Trump for Nazi reference, criticism of intelligence agencies",0
BATTLE OVER PRIVACY: Why the FBI’s Case Against Apple is Falling Apart,1
Merkel strikes reserved tone ahead of Macron's Europe speech,0
China says Trump call with Taiwan president won't change island's status,0
"ATTORNEYS ASK TO DIAL BACK SECURITY AT TRIAL FOR 7 TERROR SUSPECTS IN MN, Fears It Will Influence Jury: Argues ISIL Not A Terrorist Group",1
WOW! NEW Batch Of Emails Show Hillary’s State Department Was “CORRUPTION CENTRAL” For Obama Regime…Reveals Favors Huma Did For Clinton Foundation Insiders,1
Democratic Senator Murray thinks bipartisan Obamacare deal still possible,0
Top ranks of career U.S. diplomats thin under Tillerson: union,0
VAN JONES Guarantees 8 Years Of President Trump: “That Was One Of The Most Extraordinary Moments In American Politics You Have Ever Seen…Period” [VIDEO],1
Senator Collins says undecided on final tax bill vote,0
"GEORGETOWN University Will Track Down, Recruit And Admit Students Who Are Descendants Of Slaves They Sold in 1838",1
lol british wife of lib actor who said there will never be a president donald trumpwarns americans about presidentelect trump video,0
PC GONE WILD: PROFESSORS THREATEN STUDENTS WITH BAD GRADES FOR SAYING “Illegal Alien”…Expected To Defer To Non-White Students,1
DEM OPPOSES EBT FRAUD BILL….Busted For EBT Fraud,1
 Wells Fargo CEO Gets Completely HUMILIATED In Must-Watch Hearing (VIDEO),1
Trump open to Social Security changes if elected: adviser,0
 WATCH: Fox Host Calls For Revolt If Grand Jury Indicts Trump,1
its harder for clinton supporters to respect trump backers than vice versa,1
"Trump, Duterte meet for first time at APEC summit",0
"Merkel, Abe agree sanctions against North Korea should be stepped up",0
"Iraq demands U.S. backtrack on Jerusalem, militia says troops a target",0
U.S. to vote against U.N. resolution calling for end to Cuba embargo,0
PRESIDENT TRUMP Turns C-PAC Into T-PAC: “Era of empty talk is over…I’m Not Representing the Globe; I’m Representing Your Country” [VIDEO],1
Obama tells Trump to 'stop whining' over rigged election claims,0
"6 SYRIAN, 1 LIBYAN MIGRANT ARRESTED After Setting Sleeping Homeless Man On Fire",1
Two ex-Trump aides head to U.S. court on charges in Russia probe,0
Obama: U.S. giving more support to Iraq as it fights Islamic State  ,0
the email that got john podesta hacked,1
Puerto Rico may have better chance of Supreme Court win after Scalia death,0
 WHOOPS: Republicans Rushing To Hide ‘White Elevators’ Sign At Convention (PHOTO),1
 Aziz Ansari Just Told Trump To ‘Go F*ck Himself’ As Only He Can (TWEET),1
" Stephen Colbert And His Audience Absolutely Pummeled Bill O’Reilly, And It Was Spectacular (VIDEO)",1
 Low-Income Renters Lose Their Homes To Rich People Because Their Neighborhood Is Trendy,1
Trump’s foundation says it violated 'self-dealing' ban: IRS forms,0
REPORT: PRESIDENT TRUMP To Replace Sean Spicer With FOX News Personality,1
"Militant blast, gun attack kill 18 police in Egypt's Sinai",0
Relatives of Philippine drug war victims call for justice,0
Changes to North Carolina voting laws could put thousands of 2016 ballots at risk,0
force and fanaticism wahhabism in saudi arabia and beyond,0
Border crossing closed as body of Pakistani diplomat shot in Afghanistan returned,0
NEIL CAVUTO AND YOUNG COMMIE CLASH: “The capitalist system is illegitimate” [Video],1
Vampire scare prompts U.N. pullout from southern Malawi,0
France calls for Catalonia discussions within Spanish constitution,0
 Major GOP Figure Won’t Rule Out Stealing Nomination From Trump,1
 BET Had More Than A Few Things To Say To Stacey Dash About Her Hypocrisy (TWEETS),1
" Crybaby Trump Revokes Washington Post Press Credentials, Newspaper Responds With Middle Finger",1
Deputy governor of Afghan province kidnapped in Pakistan,0
Ex-Catalan leader urges unity as window for secessionist pact closes,0
"VIETNAM VET, MILITARY “Lifer” DESTROYS Crybaby Democrats In Scathing Letter: “I sometimes wonder if I’ll get to heaven, but if I go to hell, I’m sure I’ll still be a few hundred floors above that bastard…”",1
(VIDEO)GREAT NEWS! IRS FORCED TO GIVE STORE OWNER’S LIFESAVINGS BACK AFTER SEIZING IT VIA CIVIL FORFEITURE LAW,1
"Echoing France, Germany says May offered 'nothing concrete' on Brexit",0
United States says Cambodian accusations all false,0
"Trump says he is deeply disturbed by South Sudan, Congo violence",0
Former head of Muslim Brotherhood dies in hospital: lawyer,0
"China says not devaluing yuan, urges U.S. cooperation as Xi prepares to meet Trump",0
New Zealand kingmaker party to hold key board meeting on Monday,0
SAY WHAT? UN Working With Obama Regime To Create Global Police Force In Several American Cities,1
solar winds spur geomagnetic storm that may affect power,1
"Trump to visit Asia Nov. 3-14, focus on North Korea, alliances",0
WATCH: MEGYN KELLY HUMILIATES HERSELF (AGAIN)…Tries To Cozy Up To Traitor Jane Fonda…Gets Major SMACKDOWN On Live TV,1
JUST IN: AS ANOTHER ACCUSER COMES FORWARD…JohnConyers Makes Major Announcement…It’s Not What The Media Expected,1
"Storms to challenge Puerto Rico, Virgin Islands' credit quality: Moody's",0
"Suicide bomber attacks NATO convoy in Afghanistan, some wounded",0
 ANOTHER Trump Adviser Under Investigation For Russian Ties,1
Congress forecasters see major savings from sentencing reforms,0
 Michigan Silently Gave Clean Water To State Employees For Months Before Flint Crisis Broke,1
OMINOUS WARNING TO EUROPEANS: You Are Committing Self-Murder…Life As You Know It Is About To Change…Immigrants Will Bring Their Wars To Your Doorstep [VIDEO],1
most top retailers sell food produced with beekilling pesticides,1
"'The Rock' talks a future in politics, including potential White House run",0
 Hillary HAMMERS Trump With This Awesome List That Disqualifies Him From Being President,1
"Trump team talks trade, labor with U.S. farm groups",0
Trump tax plan will sharply slash corporate tax rates,0
 Ten Lessons We Should Learn From The Flint Water Crisis (VIDEO),1
"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",1
REP SHEILA JACKSON LEE Suggests First Class Customer Is A Racist For Complaining About Being Bumped To Back Of Plane By United Airlines To Give Lee Her Seat…Customer Claims Apology Never Happened: “United has NOT apologized to me”,1
WATCH: NBC’S CHUCK TODD Attempts To “Normalize” ANTIFA TERROR GROUP…Interviews DARTMOUTH PROFESSOR Who Claims Violence Against Trump Supporters Is “Self-Defense” and “Ethical”,1
Trump administration limits government use of Kaspersky Lab software,0
Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,1
Alabama attorney general named to Jeff Sessions' Senate seat,0
"OBAMA’S EPA GESTAPO TO SKIP Hearing On CO Mine, Toxic Sludge Disaster…Will Attend UN CLIMATE CHANGE Meeting With Obama Instead",1
U.S. Air Force secretary nominee backs stealth aspect of F-35s,0
Democrat sees bipartisan support for corporate tax reform,0
Clinton proposes 65 percent tax on U.S. billionaire estates,0
U.S. TAXPAYERS FOOT $1.4 MILLION BILL So Obama Could APOLOGIZE For America’s Role In Argentina’s “Dirty War” [VIDEO],1
Colombia ex-rebels begin building 'commune' cities in rural areas,0
"China draws three-stage path for Myanmar, Bangladesh to resolve Rohingya crisis",0
U.S. embassy defends credibility of Liberia presidential poll,0
Britain's May 'deeply concerned' over reports of sexual harassment in parliament,0
BOOM! Rep Louie Gohmert (R-TX) Rips Into Obama’s Gun Grabbing Legislative Minions: “Radical ISLAM Killed These People!” [VIDEO],1
STEVE JOBS’ WIDOW ANNOUNCES SUPPORT FOR “Revolutionary” HILLARY On Same Day Hillary’s Busted For Faking This…,1
Obama to hold final news conference on Wednesday: White House,0
FBI interviewed Flynn in initial days of Trump administration: NYT,0
WATCH ANGRY TEACHER Play Out Mock Assassination Of Trump: “Die!” [Video],1
"Factbox: Latest Obamacare repeal bill would block grant money to states, gut Medicaid",0
Kremlin says not yet known if Putin will seek re-election,0
 Rachel Maddow Perfectly Explains Why Trump’s Sketchy Deals Are So Dangerous To America (VIDEO),1
Turkey stops training Iraqi Kurdish peshmerga after independence vote,0
 Donald Trump Conveniently Forgets First Half Of Second Amendment (TWEET),1
 Trump Loses His Sh*t Over SNL Skit And Alec Baldwin Immediately HUMILIATES Him,1
Desperation? The Clinton Grifters Go Back On The Campaign Trail,1
"Nason, former Treasury official, being vetted for Fed role: sources",0
voters in arkansas north dakota legalize medical marijuana despite federal prohibition,1
 NY Times Columnist David Brooks: Trump Will Be Remembered ‘As The Biggest Loser’ By History,1
" WATCH: Fox Host Chris Wallace SMACKS Trump, Asks How Attacking The Media Creates Jobs",1
Four Serbs get suspended sentences for 2008 attack on U.S. embassy,0
 President Obama Smoothly Dances The Tango While Republicans Stumble All Over Themselves (VIDEO),1
INFAMOUS ROMANIAN HACKER Tells FOX News Host How “EASY” It Was To Hack Hillary’s Server [VIDEO],1
Cuba says U.S. decision to reduce Havana embassy staff is 'hasty',0
Kushner met with special counsel Mueller in Russia probe: CNN,0
 Latest From Conservatives: God Was Answering Victims’ Prayers By Letting Them Get Shot,1
Republicans have the votes to pass tax bill in Senate: McConnell,0
" The Vacationer-In-Chief Was Asked To Grade His First Month In Office, And It’s RIDICULOUS",1
 Trump Kicks His Own Teen Supporter Out Of Rally ‘For Having Dark Skin’ (VIDEO/IMAGE),1
Private equity executive Feinberg in talks to join Trump administration,0
EMBARRASSING: Anti-Trump “THE HILL” Gets SLAMMED For Publishing Article Claiming MTV’s “Jersey Shore” Reality Star “Schooled” Trump On Global Warming ,1
"Factbox: Trump on Twitter (Aug 24) - Debt ceiling, fake news, Mitch McConnell, hurricane Harvey",0
South Korea military says North Korea missile presumed to be Hwasong-14: Yonhap,0
Highlights: The Trump presidency on March 24 at 5:31 p.m. EDT,0
U.S. court: Ruling on Trump travel ban will not come Wednesday,0
 There’s A Bill In The House That Would Completely Shut Down The Russia Investigation,1
 The Numbers Are In: Trump Is The Most Hated Newly Inaugurated President EVER,1
U.S. mulls request by lawmakers to waive shipping limits on Puerto Rico,0
'No-brainer' or no-no? Congress split on probing Trump tax returns,0
U.N. special envoy on Syria says had 'useful' meeting with Russia's Lavrov: Ifax,0
"BILLIONAIRE, Leftist Author Of Harry Potter Books Apologizes For Making Up, Spreading Fake News About President Trump and Disabled Boy",1
"Trump taps climate change skeptic as energy adviser, pushes back on taxes",0
" BREAKING: Secret GOP Polls Show Trump In TOTAL Collapse, Congressional Candidates Fear Wipeout",1
BREAKING: [Video] COLORADO BAKER WHO REFUSED TO MAKE CAKES With Anti-Gay Message Did Not Discriminate,1
 Comey Hates Trump So Much He Once Tried To Hide In The Curtains To Avoid Him (VIDEO),1
"EU sticks to Libya strategy on migrants, despite human rights concerns",0
 Donald Trump’s ‘Charity’ Foundation Is About To Be Shut The F**k Down NATIONWIDE,1
Republican Party backs Senate candidate Moore: official,0
"You Won’t Believe Why Asylum Was Given To Over 1,500 Foreigners With Ties To Terrorist Organizations",1
Republican Donald Trump says he has 'unlimited' access to campaign money,0
Putin to meet with security council after U.S. missile strikes on Syria,0
"On Election Eve for five states, Trump rips Cruz and Kasich",0
 Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana (VIDEO),1
Obama administration ends special immigration policy for Cubans,0
"Ex-Bosnian Serb commander Mladic convicted of genocide, gets life in prison",0
"Obama meets with national security team on Syria, Islamic State",0
Vietnam news agency apologizes over false report on prosecutions,0
 WATCH: Rubio Uses Canadian City In ‘It’s Morning Again In America’ Ad,1
BREAKING: PUTIN TIRED OF WAITING FOR Obama’s DOJ To Release Hillary’s Highly Classified Emails…Set To Release Them In Near Future,1
" Trump Uses Prayer Breakfast To Mock Arnold Schwarzenegger, Gets HUMILIATED In 14 Priceless Seconds",1
 History Teacher Forces Students To Watch Film Depicting Violent Crucifixion Of Jesus (VIDEO),1
WILLIAM SHATNER Blasts ‘Social Justice Warriors’ Who Criticize Trump,1
 Here’s The Master List Of Reasons Why Trump Would Be The Worst President EVER (CITATIONS),1
Federal judges order North Carolina to redraw legislative districts,0
"Trump calls Egypt's Sisi, says keen to overcome obstacles",0
"Austrian far right to control foreign, interior ministries - spokesman",0
The Trump presidency on Feb 16 at 8:08 p.m. EST,0
SAN JUAN MAYOR On Video Disrespecting Our Constitution…But She Takes Our Money [Video],1
no title,1
 Trump Just Threatened Nuclear War And The Internet Exploded With Outrage,1
"U.N.'s Zeid says Mladic 'epitome of evil', no escape from justice",0
 Howard Stern: Having Trump On My Show To Demean Women With Sex Talk Was No Accident,1
UK minister Gove says he hopes May will remain Prime Minister,0
Russian bombers hit Islamic State targets in Syria: RIA,0
" White Man Yells ‘F*cking N*****s,’ Shoots At Crowd In Black Candidate’s Campaign HQ (VIDEO)",1
U.S. travel restrictions jeopardize rare exchanges with North Koreans,0
White House says Trump not eying corporate tax rate phase-in,0
"In parting words, SEC's White calls for regulator to avoid political meddling",0
VERY FUNNY VIDEO: SARAH PALIN ADVISES TRUMP TO SELL ENERGY INSTEAD OF BODY PARTS,1
 WATCH: Trump Aide Goes Into A Bizarre Rant While Evading Sexism Allegations,1
DEMOCRAT MAXINE WATERS GOES OFF THE RAILS: Smears Trump…Calls Jeff Sessions A Throwback To The Days Of Jim Crow [Video],1
Trump says wall may not need to cover entire U.S.-Mexico border,0
About 500 French children in jihadi-held areas of Iraq and Syria: official,0
Ryan says 'getting really close' to U.S. government funding deal,0
Clinton thinks regulators should scrutinize AT&T-Time Warner deal: spokesman,0
Cameroon Anglophone protests reignite with separatist tinge,0
Seven Rohingya refugees drown as crossing to Bangladesh ends in grief,0
"NFL CUTS FUNDS for Breast Cancer, Military Charity to Pay for Players’ $89 Million ‘Social Justice’ Activism",1
Cambodia's Sam Rainsy to be sued over 'treasonous' call to soldiers: PM,0
U.S. Navy rolls out new measures after deadly Asia-Pacific crashes,0
Austria ex-finance minister goes on trial accused of corruption,0
 Trump Has Now Banned NINE Media Outlets – A Likely Tenth Predicts Misery For Him Over It,1
Australia kicks off weeks-long same-sex marriage ballot,0
Mattis to review if military accidents linked to budget caps,0
Somalia's al Shabaab stones woman to death for cheating on husband,0
Mattis says U.S. effort on North Korea aims for diplomatic solution,0
 Alec Baldwin Didn’t Even Wait For Trump To Whine About SNL Before Smacking Him Around (VIDEO),1
COL OLIVER NORTH: FIVE FACTS That Prove Obama’s Policies Led To The Rise Of ISIS [Video],1
China unveils new leadership line-up with no clear successor to Xi,0
Alabama governor could face charges after ethics panel ruling,0
"BRITISH MUSICIAN Says If He Was Given The Chance, He’d Kill Donald Trump…Blames Press For Making Him President",1
Two Republican senators blast Trump as party feud deepens,0
Factbox: Early voting starts next month in U.S. election,0
 WATCH: Clinton Destroys Trump And The GOP For Their Stupid Response To Terrorism,1
 Man With History Of Mental Illness Was Able To Buy A Gun And Kill This Woman Who Told Him ‘No’,1
Merkel heads to EU-Africa summit with eye on migrant issue at home,0
 This Insane GOP Congressman WANTS The Mentally Ill To Have Guns (TWEET),1
Biden: Nord Stream 2 pipeline is a 'bad deal' for Europe,0
Trump adviser accuses U.S. of disregarding Russia's interests,0
"ONE BEER COMPANY Praised For Shutting Down Business To Help Texas Flood Victims, While Popular Pastor Joel Osteen Gets SLAMMED For Keeping Megachurch Doors Shut To Flood Victims",1
"#NeverRomney EXPLODES ON TWITTER…Newt Gingrich, Mike Huckabee: Romney Would “Be A Real Insult” To Voters [VIDEO]",1
"Putin dials up anti-U.S. rhetoric, keeps mum on re-election",0
 Fox News Just Compared Slave Owners To 9/11 Victims. Seriously (VIDEO),1
Florida man pleads guilty in attempted hacking of Clinton Foundation,0
"(Video) Mark Levin on Trump vs Ramos, Illegal Immigration, Birthright Citizenship Debate",1
Battle for Rome's beachfront turns bloody with assault on journalist,0
HYSTERICAL! Two Trump Supporters Had THE BEST Response to Bikers For Hillary! I Can’t Stop Laughing!,1
"WOW! MSNBC’s Senior Political Analyst Hammers FBI Director: “To Release This [Hillary emails] On A Friday, As If He’s An Arm of the Clinton Campaign” [VIDEO]",1
UK PM May promises frank talk with Trump after women protest,0
"Long speech, lots of tea: party meeting with Chinese characteristics",0
"Yemeni PM says fishermen have seized Iranian vessel, sailors",0
Bundy Ranch ‘Standoff’ Defendants Prepare for Trial in Nevada,1
EVERY AMERICAN SHOULD HEAR THIS: Radical Democrat Chair Openly Reveals The Shocking Agenda Of The Democrat Party During May Day Speech [Video],1
Colorado lawmaker aims to outlaw pot-laced gummy bears,0
Top German conservative embraces Macron's EU proposals,0
"Exclusive: Trump administration considering separating women, children at Mexico border",0
"Party set to sack Mugabe, Zimbabweans celebrate expected downfall",0
leaked emails reveal hillary cant speak for very long without a podium so were the debates rigged,1
CNN’S DRAMA QUEEN HOST Tears Up After Reading Letter To Trump On-Air [Video],1
Swiss to return $321 million in stolen funds to Nigeria,0
U.S. government shutdown possible if Democrats don't act better: Mulvaney,0
gorafi magazine  entretien exclusif avec barack obama  plus rien à secouer démerdezvous   le gorafi,1
Clinton adds pop of celebrity in homestretch of campaign,0
PALESTINIANS STEPPING UP STABBINGS: Dramatic Video Shows Palestinian Man Stabbing Israeli Police Officers…Israeli Teen Stabbed On Bicycle,1
obamas secret muslim list,0
“They Will Kill Him Before They Let Him Become President”,1
 Melania Trump BUSTED Committing Perjury – Lied About Having College Degree While Under Oath,1
 Republicans Now Trying To Draft Billionaire Mark Cuban For Third Party Run,1
"ANOTHER SOLDIER IN OBAMA’S RACE WAR: 4 White People SHOT In TN Ambush, Including A Cop, One KILLED…Cowardly Thug Reportedly “Upset” Over Black Shooting Deaths By Cops",1
 Here Are Just A Few Things America Could Afford If The Wealthy Actually PAID Their Fair Share,1
Russian foreign minister: Trump team are people of action,0
"MSNBC’s CHRIS MATTHEWS Compares Ivanka Trump, Jared Kushner To Saddam Hussein’s Murderous, Rapist Sons…”Couldn’t Have Eye Contact With Them Without Getting Killed” [VIDEO]",1
(VIDEO) HILLARY CLINTON’S TWISTED APPROVAL OF SANCTUARY CITIES FOR ILLEGAL ALIENS,1
NANCY PELOSI’S WORST EVER: Latest Gibberish-Filled Hot Mess Of A Speech Even Botches Names Of Countries [Video],1
Senators on defensive over all-male healthcare panel,0
Clinton far ahead in Electoral College race: Reuters/Ipsos poll,0
DEAR MR PRESIDENT: Listen To Your Own FBI Director And Homeland Security Tell Us We CANNOT Properly Screen The Syrian “Refugees” [Video],1
" Muslim Woman Kicked Out Of Trump Rally Speaks Out: They Asked, ‘Do You Have A Bomb?’ (VIDEO)",1
Venezuela's Maduro rooting for 'revolutionary friend' Sanders in U.S. campaign,0
 Secret Report: Top Russians Celebrated Trump Win,1
ALL ABOARD THE SHARIA LAW TRAIN: Germany Announces They Will Now Have Female ONLY Sections,1
Spain's constitutional court starts review of Catalan independence vote,0
Group sues Trump for repealing U.S. wildlife rule in rare legal challenge,0
" Planned Parenthood Shooter Speaks Out, Sounds Like GOP Candidate",1
"British woman wins $5,200 for Sri Lankan deportation over Buddha tattoo",0
EPIC! KRAUTHAMMER Nails Obama For Hiroshima Visit: “Dishonored Our Nation”,1
U.S. Congress passes $618.7 billion annual defense bill,0
Russian parliament speaker says hopes for better ties with U.S.,0
 Dems SLAM Trump For Racist Support And Kellyanne Conway Freaks Out,1
More than 300 scientists warn over Trump's climate change stance,0
 Bruce Springsteen Shares DEPRESSING Trump Truthbomb We Can All Agree On (VIDEO),1
"Factbox: Trump to meet with U.S. House Speaker Ryan, U.S. Senator Manchin",0
#DNC GIVES ANTI-HILLARY Dems Free Speech Cage Outside Convention [VIDEO],1
"Insider Firm ‘FlashPoint’ tied to Orlando Shooting, Now Investigating DDoS Hack on America",1
" Trump Faked Out Fans, Used Machine To Autograph Hats He Sold Them",1
 Hillary Calls In Live To CNN To Pummel Trump On Veteran Donations (VIDEO),1
Russia says ready to exert influence on North Korea: Ifax,0
DR BEN CARSON TARGETED BY THE IRS: “I never had an audit until I spoke at the National Prayer Breakfast.”,1
go back to where you claim home kansas lawmaker tells protester,1
 Lindsey Graham Wants Trump To Put Ted Cruz On The Supreme Court Bench,1
