text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Strategic purchases of U.S. businesses and the placement of Chinese companies on American stock exchanges and indexes have also given the PRC enormous suasion over the avenues of American soft power.,1,0.5220809,0.07160494,0.9230089,0.0053861253,0.99906546,0.00018201854,0.00075258326,0.9881533,0.0066153635,0.0052313893,0.08598729,0.39542887,0.49583763,0.010635797,0.007558829,0.004551611,0.00032700392,0.007760391,0.0018419022,0.9903977
"Steven Hatfill, MD, a virologist with master’s degrees in microbial genetics, radiation biochemistry, and experimental pathology, does not put his faith in large bureaucratic organizations such as the World Health Organization (WHO).",0,0.16324955,0.4165289,0.5815961,0.0018750397,0.00033063136,0.9995346,0.00013480076,0.0030787948,0.048902955,0.94801825,0.03451945,0.12901455,0.53839886,0.08632009,0.20762502,0.004122052,0.14266555,0.9370388,0.002399518,0.060561746
"Government officials have said a vaccine could be available by the end of this year and possibly sooner on an emergency basis, depending on how a handful of vaccines currently in large late-stage trials fare.",0,0.04837719,0.99727863,0.0019735356,0.00074785907,0.81891084,0.1784438,0.0026453084,0.99235004,0.0066831983,0.00096669653,0.086018965,0.35583326,0.5236529,0.012339083,0.01957234,0.0025834243,0.0018811615,0.0014789293,0.99487066,0.0036503696
Trump suggested he would not deliver a vaccine to New York because the governor said he would not distribute the vaccine until he had independently confirmed its safety.,0,0.063754216,0.9969952,0.002116603,0.00088818086,0.99900985,0.0008454651,0.00014464787,0.1432049,0.8492148,0.0075803776,0.006948933,0.007908158,0.099982485,0.35171708,0.5244815,0.008961826,0.000238189,0.11766753,0.8811182,0.0012143332
"Global warming is a silly, frivolous and expensive religion which only the stupidly rich can afford to indulge.",1,0.979231,0.0010312067,0.0028637706,0.9961051,0.0039468575,0.28311932,0.7129338,0.06918867,0.037932307,0.89287907,0.006547412,0.009797226,0.05517784,0.24526632,0.67666006,0.0065511186,0.29003218,0.9980538,0.00093813246,0.0010080369
"Ironically, bans on “high-capacity” magazines are part of the Bloomberg campaign’s gun control push, yet a Virginia Tech review board found that such a ban would have had a negligible impact on the results of the 2007 attack.",1,0.20090492,0.78829825,0.21066913,0.0010325816,0.10214125,0.53618395,0.3616748,0.00048425922,0.00087330415,0.9986424,0.026507732,0.15218045,0.7611983,0.023896264,0.03368442,0.00253288,0.038015053,0.94609636,0.053337716,0.0005659273
"And a month of nationwide protests against police violence gave new political heft to calls to defund police departments, forcing de Blasio to shift from his original April proposal of cutting NYPD funding by less than 1% while slashing youth services.",0,0.35153928,0.94726634,0.05231234,0.0004212934,0.0004639387,0.99874264,0.0007935065,0.003251989,0.03366062,0.96308744,0.009804439,0.02109022,0.40115112,0.42001474,0.13449302,0.013446489,0.0010151714,0.99784565,0.0014826001,0.00067175954
And making matters worse is that Trump refuses to condemn the violence from the far-right because doing so would undermine his mendacious claim that leftists are responsible for a lion's share of the mayhem.,1,0.9697995,0.0008121172,0.06573616,0.9334518,0.0013392431,0.0035175567,0.9951433,0.0006735583,0.00087163877,0.9984548,0.0087348,0.011662734,0.115674414,0.5690121,0.2797611,0.015154877,0.007612282,0.9981446,0.0008227561,0.0010325679
"Amplifying fresh critiques of wealthy inequality that have mounted throughout the coronavirus pandemic, Amazon founder Jeff Bezos—the world’s richest man—has added nearly $24 billion to his already massive fortune in 2020 as virus-related lockdowns across the globe have forced people to stay inside and fueled increased e-commerce demand.",0,0.8023909,0.22231583,0.7760765,0.0016076561,0.9258283,0.0038297172,0.070341974,0.0012462782,0.000740784,0.9980129,0.012694717,0.054679323,0.890246,0.030560967,0.006891264,0.0049277456,0.16639979,0.04515399,0.0011032365,0.95374286
"France's latest terrorism attack, in Nice, fell on the birthday of the Prophet Muhammad.",0,0.14457661,0.99734974,0.0021536364,0.00049659,0.0002667038,0.9996226,0.00011066564,0.2655654,0.3508941,0.38354045,0.007814974,0.0077406806,0.043685883,0.14675736,0.7894048,0.0045962785,0.00023799148,0.9816958,0.017550275,0.0007540544
"Donald Trump, by design, is a chaos monster who shovels crap out faster than people can process it. ",1,0.9727026,0.0008868528,0.0033951001,0.99571806,0.00040498076,0.99031574,0.009279235,0.0030522612,0.0015296466,0.9954181,0.008507536,0.014783338,0.118280545,0.39526203,0.45421064,0.008955927,0.07011462,0.9980367,0.0008172937,0.0011460609
"The UK-based journal — which now self-identifies as “progressive” and openly agitates for abortion rights, gender theory, the LGBT agenda, the elimination of “whiteness,” and streamlined international migration — claimed in its July 9 editorial that the “current US administration’s unilateral action notifying the UN that the USA is withdrawing violates US law because it does not have express approval of Congress to leave WHO.”",0,0.83702195,0.35320824,0.6450593,0.0017324609,0.004831074,0.21777067,0.7773983,0.0012368127,0.0019496263,0.9968136,0.042942155,0.018578866,0.12024139,0.036341023,0.7756061,0.006290455,0.5151706,0.99703276,0.0020969296,0.0008703194
This would be the same Taliban that gleefully murders young women for the crime of going to school and regards democracy as a crime against Islam punishable by death.,1,0.95615673,0.00051332626,0.01914808,0.9803387,0.0007212909,0.7045322,0.2947465,0.060262,0.5325725,0.4071655,0.00652886,0.012129509,0.12001906,0.2910822,0.5639402,0.0063000997,0.0022918393,0.998002,0.001048304,0.00094975013
"In a bid to stop the spread of the virus, Malaysia’s religious affairs minister has issued guidelines for holding Friday prayers at mosques, including shortening sermons and for the wudhu, or ablution rites, to be carried out at home if possible.",0,0.06493162,0.9973667,0.0020784645,0.00055488286,0.026336191,0.9701011,0.0035627289,0.07942395,0.5478196,0.37275645,0.034744136,0.0737758,0.74916875,0.05390798,0.08147744,0.0069259005,0.00026898374,0.13092057,0.8528283,0.016251069
Elements of the left are claiming now that America’s national parks are built on systemic racism.,1,0.95425373,0.000553415,0.014635983,0.9848106,0.0015164514,0.87117493,0.12730865,0.00059078843,0.006344122,0.99306506,0.00600083,0.009189561,0.08089391,0.38496116,0.5101131,0.008841472,0.13110608,0.9980732,0.0010813641,0.0008453965
"Activists planning to line California roadways with anti-vaccination billboards full of misinformation are paying for them through Facebook fundraisers, despite a platform-wide crackdown on such campaigns.",0,0.45062226,0.9262644,0.07317799,0.0005576489,0.0005006976,0.9972777,0.0022216265,0.0068883915,0.0065898234,0.9865218,0.010894484,0.03043814,0.4184144,0.41752607,0.10401369,0.018713193,0.0009798299,0.99837995,0.00097581017,0.0006442331
"The golfer-in-chief has been transformed into the ""wartime president.""",1,0.8734542,0.0403452,0.7260073,0.23364754,0.00023803202,0.99947375,0.0002882018,0.10785347,0.8639844,0.028162098,0.07420892,0.027709356,0.116219044,0.08477799,0.6873247,0.0097600715,0.022256158,0.04039657,0.8897648,0.0698386
"The United States will expand the scope of a program that returns non-Mexican migrants crossing Mexico’s border to that country to await their U.S. court hearings, the Department of Homeland Security said on Thursday.",0,0.051753234,0.99668545,0.002248917,0.0010657023,0.999726,0.0001704725,0.000103563594,0.114313334,0.7030906,0.18259598,0.013579269,0.023983674,0.44134694,0.2076254,0.30812693,0.005337821,0.00024344491,0.0010969901,0.9964353,0.002467682
"In a sweeping social policy shift, the Trump administration is seeking to remake health rules at home and abroad for women, gay and transgender people, restricting access to abortion, curtailing support for contraception and narrowing the scope of civil rights in healthcare.",1,0.60282534,0.083585724,0.91396815,0.0024461874,0.005862157,0.23928764,0.7548502,0.0031324832,0.015406894,0.9814605,0.0065965024,0.015348276,0.32449043,0.48740786,0.15123254,0.014924411,0.00028484146,0.9958062,0.0019045718,0.0022891934
"This is another example of Trump’s false dichotomy between saving the economy and fighting the virus. After all, the economy isn’t going to recover if millions are sick and people are afraid to leave their houses — and early evidence from the states that have tried to “reopen” their economies makes that clear.",1,0.8505419,0.0009646182,0.07181108,0.9272243,0.0039411765,0.007989309,0.9880696,0.00045338363,0.0005464687,0.99900013,0.016879678,0.048973147,0.5680524,0.19697224,0.16036165,0.008760975,0.31393358,0.9984231,0.0007342092,0.0008427164
The argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state salves left-wing Christians' consciences for their support of radically pro-abortion politicians like Sen. Bernie Sanders.,1,0.95887417,0.003021181,0.64304173,0.3539371,0.0015762912,0.055831056,0.9425926,0.0008695063,0.0017702302,0.9973603,0.008374569,0.010169111,0.14436571,0.51574004,0.31048092,0.01086965,0.0045543667,0.635407,0.0028560609,0.36173692
"‘Woke’ is not a dirty word but a moral duty, says a senior BBC editor, defending the corporation’s decision to ‘repurpose’ classic novels by giving them more black, female and Asian characters even when this is historically inaccurate.",0,0.28009492,0.7178437,0.28091443,0.0012418388,0.14635739,0.7298375,0.12380513,0.2861059,0.13759384,0.57630026,0.009919543,0.018461578,0.24959281,0.27584088,0.43842617,0.007758959,0.42482874,0.99625814,0.0014645993,0.002277231
"An illegal alien has been charged with enticing a 13-year-old girl through social media and raping her in Madison County, Alabama.",1,0.16636983,0.9971083,0.002361168,0.00053058966,0.00015783925,0.99737656,0.0024655673,0.034260627,0.105900265,0.85983914,0.0068413047,0.006644318,0.050966535,0.27611282,0.652908,0.0065268953,0.0017828062,0.9979704,0.0011695283,0.00085996743
"Netflix's statements related to leaving Georgia if fetal heartbeat law goes into effect is the company’s way of firing a warning shot to Georgia and similar states: Conform to our Hollywood ideals and values, or we won’t give you our business.",1,0.83132905,0.0020844848,0.085535936,0.9123796,0.0069672964,0.9645319,0.028500823,0.0034415796,0.0061087986,0.9904497,0.005706661,0.0068344087,0.061417054,0.24746466,0.6728355,0.005741712,0.040169347,0.9956649,0.0037480546,0.00058701355
Republicans are indulging in a nasty gambit — but they won't like the final endgame,1,0.945762,0.00047418557,0.0048975274,0.99462837,0.0026444301,0.009720813,0.9876347,0.003213761,0.043032616,0.9537537,0.007295401,0.010239545,0.06997219,0.35210696,0.5530296,0.00735634,0.056685258,0.9974256,0.0014178831,0.0011563958
Ryan Adams issued an apology a year after several women came forward with abuse allegations against him.,0,0.07690442,0.9976211,0.0018506469,0.000528308,0.0002626707,0.9995285,0.00020883756,0.12884642,0.041337874,0.8298156,0.023483085,0.032537874,0.4773996,0.10653502,0.35331753,0.0067269546,0.0004913894,0.9984706,0.0009246689,0.00060465257
"However, social media watchdogs are foaming at the mouth over the choice to place a teen climate activist on a panel with public health experts.",1,0.92554975,0.061338287,0.93455297,0.004108738,0.0033956363,0.99445975,0.0021445767,0.250492,0.019532485,0.7299755,0.007009341,0.008978628,0.09902571,0.44843227,0.42878565,0.007768376,0.010743334,0.9973642,0.0019150734,0.0007207017
"Homosexuality is not a crime in Indonesia, except in the ultra-conservative Islamic province of Aceh, but some religious groups have called for it to be banned.",0,0.6357101,0.99650794,0.0030051337,0.0004868765,0.002587039,0.9493676,0.04804543,0.03175945,0.081674896,0.8865657,0.1207109,0.43102622,0.37504172,0.016452707,0.045277297,0.011491105,0.00035412004,0.99611026,0.0032319461,0.000657793
President Trump is culpable in the preventable deaths of tens of thousands of Americans due to the evisceration of environmental protections in addition to the preventable deaths of tens of thousands of other Americans due to Trump’s disastrous response to the COVID-19 pandemic.,1,0.93328756,0.14166999,0.8553461,0.0029839992,0.00072006806,0.2154439,0.78383607,0.00042952545,0.0019556347,0.99761486,0.0070259017,0.011987492,0.15336923,0.5868471,0.22571358,0.015056626,0.032899544,0.99815995,0.00077820773,0.0010619191
"Authorities have confirmed more than 300 cases of the virus in China, mostly in Wuhan.",0,0.058869448,0.99765223,0.0015898435,0.0007579361,0.0006002583,0.9993006,9.908282e-05,0.42644817,0.42023876,0.15331306,0.29556316,0.61699426,0.06927276,0.004461419,0.011014731,0.0026936852,0.00056321244,0.052250043,0.94207036,0.0056796093
"The president left the composition of the task force and its focus murky in a series of tweets Wednesday morning. Trump said he may remove some members of the group and add others, though he did not indicate whom he had in mind. At the White House, Trump said he would add two or three members by next week.",0,0.13431515,0.99718946,0.0021987827,0.0006117643,0.0009891167,0.9987834,0.00022742251,0.9896259,0.008965961,0.0014082852,0.016277088,0.01859332,0.24183105,0.4834995,0.21793787,0.021861233,0.00024747694,0.97351485,0.02613343,0.00035173784
Kamala Harris says Trump not credible on possible COVID-19 vaccine,0,0.13714182,0.9959235,0.003534772,0.000541734,0.014052916,0.98584104,0.00010600451,0.0056523057,0.9883736,0.0059741447,0.011268767,0.01721549,0.2380069,0.15333869,0.5733678,0.006802375,0.00038057758,0.0077137663,0.991063,0.0012232404
"Earlier in the event, Biden vowed as president to hold energy giants liable for global warming and made a pledge to even jail executives.",0,0.7735345,0.9936201,0.0060457047,0.0003341418,0.9401584,0.056557614,0.0032839752,0.93487954,0.027767764,0.03735273,0.008473255,0.010285389,0.13102184,0.5691616,0.26747376,0.013584154,0.000328248,0.99702746,0.0007753294,0.0021973073
"For that matter, Christianity is equally anti-suicide. And yet, the Christian Right and many of President Donald Trump’s far-right white evangelical supporters have been encouraging behavior that is suicidal. ",1,0.9602684,0.0008277326,0.07016392,0.9290083,0.000559261,0.88097465,0.11846608,0.00051355443,0.0006151476,0.99887127,0.083568305,0.16650532,0.7138941,0.015034376,0.016763283,0.0042345216,0.32506433,0.99803823,0.0012376757,0.00072411256
"The White House and Lafayette Park have become a focal point for Black Lives Matter protesters calling for justice and equality after the death of George Floyd, a black man who died after a white officer kneeled on his neck for nearly nine minutes.",0,0.061278693,0.9969363,0.0022932212,0.00077048765,0.00037055823,0.99804723,0.001582222,0.006603063,0.8579532,0.13544376,0.020818682,0.03862732,0.7044551,0.09420154,0.13556673,0.006330634,0.01177939,0.9851253,0.014016917,0.0008577858
"Donald Trump’s victory last November was not just a repudiation of the Democrat Party and Hillary Clinton. No, 2016 was a revolt against the entire Washington establishment, both on the left and the right. Don’t forget, Trump blew away everyone in the Republican primary too, from accomplished governors to Jeb Bush (R) from Tea Party darlings to washed up Senators. Trump wiped the floor with them.",1,0.9755358,0.0010241114,0.071810834,0.92716503,0.00013301318,0.99929535,0.0005715561,0.00032921074,0.0005462526,0.9991246,0.008339672,0.025278723,0.38141003,0.39185193,0.18205366,0.011066009,0.11620796,0.99829155,0.00067686837,0.0010314867
"Seattle police on Tuesday said they were investigating a third shooting in the Capitol Hill neighborhood near the city’s “autonomous zone,” a day after the mayor vowed to dismantle the encampment set up by anti-racism protesters.",0,0.03870515,0.9970613,0.0020953324,0.00084336067,0.0051480513,0.99438274,0.0004691911,0.0024717883,0.9883392,0.009188967,0.029931637,0.020082645,0.20049709,0.085935675,0.6569952,0.0065578693,0.00085503166,0.99478453,0.004538417,0.0006770509
"If the press could think beyond the narrow assumptions of political debate, and if the Democratic Party had more rhetorical daring, they might make it clear that Black Lives Matter, a formidable coalition of civil rights organizations, and tens of thousands of outraged citizens filling the streets in protest of police brutality, are on the side of the law. ",1,0.94895,0.00421026,0.8706093,0.12518038,0.0019435305,0.90374345,0.09431299,0.0003669129,0.0076715588,0.99196154,0.011706968,0.012808036,0.104044616,0.3540586,0.50672466,0.010657074,0.10327918,0.9699524,0.0010659397,0.028981602
"However, the 45-year-old actor Joaquin Phoenix used his time on stage to call for his celebrity cohorts to put their money where their mouths are when it comes to climate change.",1,0.3275229,0.15401575,0.84117967,0.0048045986,0.075170875,0.87821096,0.046618175,0.0077832523,0.026105871,0.9661108,0.009620825,0.021609921,0.30053067,0.47506636,0.18281157,0.010360601,0.13439985,0.0019350772,0.001254356,0.9968105
"A Twitter account claiming to belong to a national ""antifa"" organization and pushing violent rhetoric related to ongoing protests has been linked to the white nationalist group Identity Evropa, according to a Twitter spokesperson.",0,0.18380602,0.9974717,0.0019326756,0.0005956638,0.024630407,0.881046,0.09432358,0.0045302645,0.002974886,0.9924948,0.15572824,0.10193128,0.22473103,0.036181673,0.4707779,0.010649854,0.0029598526,0.99797696,0.0013531662,0.00066988374
The far right wants to make its shared fantasy of violent civil war a reality,0,0.96304595,0.0007273762,0.00408111,0.9951916,0.0017339868,0.013685383,0.9845806,0.0021634402,0.0030573185,0.99477935,0.0064764186,0.0074838046,0.043438192,0.35311857,0.58172286,0.007760122,0.15367338,0.9801002,0.0128572015,0.007042572
"With June marking the start of the annual Pride month, when many gay and trans people commemorate riots against police brutality in 1969 in New York City, Brown called on the LGBT+ community to recall the protest-driven roots of the celebration.",0,0.08696303,0.9969072,0.0026342492,0.00045856633,0.0017796484,0.99604565,0.0021747183,0.0015847053,0.13390936,0.86450595,0.010900542,0.016910285,0.22733024,0.4801662,0.25183675,0.012855968,0.0004252728,0.00040043695,0.009114664,0.99048495
"Last week, the Woke Taliban, who work at the publishing house handling Rowling’s upcoming children’s book, The Ickabog,  threatened a strike unless the book was blacklisted and canceled.",1,0.2975601,0.9741623,0.025173863,0.0006637975,0.013600701,0.9838006,0.002598688,0.0048305127,0.0099066915,0.9852629,0.0074190404,0.008211592,0.080753304,0.37875563,0.5173078,0.0075525832,0.46295345,0.9965257,0.0030678061,0.00040647463
"By threatening the kids and their families with deportation, the administration’s U.S. Citizenship and Immigration Services was effectively delivering death sentences.",1,0.76195043,0.6577265,0.3399996,0.0022738874,0.00054495054,0.9712464,0.028208587,0.0070750266,0.04496194,0.947963,0.00626929,0.009093223,0.09167101,0.44433466,0.4398541,0.008777728,0.00391403,0.99827135,0.000925531,0.00080318487
"As tempting as it is to believe there’s a consolation prize for a Biden-Harris win, this argument ignores one of the key truisms of politics: Politicians seek power, and leftist ones especially.",1,0.8460538,0.00065433467,0.0054586446,0.993887,0.0022758704,0.04491666,0.9528074,0.00033450135,0.0012273563,0.9984382,0.06258163,0.26404107,0.54087144,0.038279008,0.0900271,0.004199746,0.030028837,0.99425185,0.0027349463,0.003013197
"The Democratic candidates predictably criticized the worst Trump administration immigration policies, such as families separated at the border and chronic uncertainty for undocumented people in the U.S., many of whom arrived decades ago as children.",0,0.78646255,0.97092897,0.028653558,0.0004175031,0.06783553,0.43804744,0.49411708,0.03296212,0.08867693,0.8783609,0.0103935925,0.05434561,0.7174661,0.14735529,0.060102236,0.010337144,0.0002472883,0.9973183,0.0012928547,0.0013889117
"Trump has made ""law and order""—replete with thinly-veiled racist appeals to white voters—a pillar of his re-election bid. ",1,0.9467938,0.007022276,0.9708553,0.022122445,0.00041374937,0.0025148632,0.9970714,0.00027596988,0.0010541382,0.99866986,0.016764395,0.09340465,0.84381133,0.028173821,0.011967893,0.005877941,0.0002579843,0.99843043,0.000697035,0.00087258895
"On Sunday, the Observatory said pro-Ankara fighters executed three civilians who were hiding in an industrial part of Ras al-Ain.",0,0.05932512,0.9974873,0.001969492,0.0005432305,0.9565521,0.043314308,0.00013363957,0.3207245,0.62590504,0.053370535,0.010604158,0.009218801,0.074821986,0.126133,0.773666,0.0055561042,0.00030083195,0.84518266,0.15297437,0.0018430026
"France will introduce a tax on airlines flying from its airports to help support the environment, the transport minister said on Tuesday, in a move expected to raise around 180 million euros ($202 million) from 2020.",0,0.04041197,0.9967064,0.0023213455,0.0009722578,0.9993711,0.0005510013,7.796823e-05,0.9987562,0.0009238592,0.0003199215,0.0091681,0.048820805,0.74225813,0.13957052,0.05447696,0.005705453,0.00035203382,0.0053366236,0.44228327,0.55238
"At McDonald's, CEO Stephen Easterbrook's compensation was 2,124 times that of the company's median-paid employee — a part-time worker living in Hungary who earned $7,473.",0,0.053907726,0.997165,0.002185797,0.0006491557,0.9980831,0.0016600303,0.0002569375,0.992292,0.0038644546,0.0038436018,0.05149037,0.20996648,0.70904,0.01596131,0.01113749,0.002404426,0.000722492,0.64649546,0.30216336,0.05134121
"This year Trump brazenly said he is stopping or limiting enforcement of the laws designed to protect consumers from companies that sell you and your children hazardous products, pollute your air and water, defraud you in the marketplace, and fail to recall your defective cars/trucks.",1,0.96814346,0.018327117,0.9707783,0.010894537,0.024686879,0.7669209,0.20839219,0.061625913,0.88206273,0.056311365,0.009254835,0.00997148,0.08627144,0.6167801,0.2601001,0.017622035,0.002132087,0.9985441,0.0007212633,0.0007347332
"U.S. Senator Elizabeth Warren, who has emerged as a top contender to challenge Republican President Donald Trump, has faced criticism from moderate rivals including former Vice President Joe Biden over her Medicare for All proposal, which would eventually eliminate most private insurance in favor of a government-run plan.",0,0.05391786,0.9965581,0.0029745132,0.0004673204,0.69221944,0.30459136,0.0031891763,0.53951854,0.043546084,0.41693535,0.011027018,0.036053162,0.8234848,0.0784463,0.04366661,0.007322091,0.0003598325,0.9827574,0.00095437194,0.016288195
"As Obamacare demonstrated, leftists are willing to take the electoral hit for imposing an unpopular policy if they believe that policy will socially engineer a more compliant American public in the years to come.",0,0.96500266,0.0010562193,0.08254168,0.91640216,0.0019546074,0.017895719,0.9801497,0.0005419607,0.0011187887,0.9983392,0.011198642,0.025551695,0.43327537,0.39883554,0.108690865,0.022447824,0.0019012269,0.99820733,0.00071460474,0.0010780751
"The First Amendment forbids the establishment of a state church in the United States, but it in no way imposes the incoherent burden of religious neutrality on our civic institutions",1,0.47900605,0.0012283592,0.015083334,0.98368835,0.0015229621,0.023882043,0.974595,0.001957144,0.005438386,0.9926045,0.40310872,0.25533473,0.21626174,0.013030245,0.10646345,0.0058010384,0.03127843,0.9881287,0.009826139,0.0020451075
White mobs have once again moved out of the shadows and into the limelight during this Trump moment.,1,0.9650711,0.0010537244,0.033863988,0.9650823,0.007882478,0.35679427,0.6353232,0.0005002482,0.0018467039,0.99765307,0.014426975,0.0479317,0.8268542,0.07622673,0.030018166,0.0045422562,0.0003424473,0.56280285,0.39119992,0.045997262
"Fashion and music mogul Kanye West unleashed a wild rant on Twitter late Monday, accusing his wife Kim Kardashian West of attempting to “lock” him “up with a doctor” after he spoke about abortion and his children during his presidential campaign event in Charleston, South Carolina.",1,0.9309348,0.045026213,0.9482594,0.0067144027,0.4507646,0.5160558,0.033179592,0.0009048949,0.00058113557,0.998514,0.0078038583,0.007534325,0.06692445,0.44081053,0.46716422,0.009762623,0.1109816,0.9986744,0.00071813335,0.0006075489
Health insurers warned that a move by the Trump administration on Saturday to temporarily suspend a program that was set to pay out $10.4 billion to insurers for covering high-risk individuals last year could drive up premium costs and create marketplace uncertainty.,0,0.047399707,0.9972692,0.002101756,0.00062902464,0.9996704,0.00024450885,8.509341e-05,0.99947304,0.0003131852,0.00021373575,0.0076261573,0.0111510875,0.16688195,0.49845335,0.30366385,0.012223634,0.0002815781,0.9908976,0.008451575,0.0006508708
The same people who tell you enforcing our immigration laws is impossible because we can’t round up millions of illegal aliens will have no problem whatsoever rounding up millions of defiant gun owners. ,1,0.97653097,0.0006462475,0.003310261,0.99604344,0.0005894363,0.8221824,0.17722811,0.00052185653,0.0021106186,0.99736756,0.006118986,0.007756179,0.053351663,0.35848573,0.56604517,0.008242292,0.43289742,0.9981248,0.0010516335,0.00082356046
"At the World Economic Forum in the Swiss Alps, Trump argued that a regime of tax cuts, regulatory rollbacks and protectionist trade policies have benefited the working class.",0,0.23021112,0.99318945,0.005967738,0.00084284414,0.18013282,0.052294694,0.76757246,0.6871021,0.050442126,0.26245573,0.008885912,0.014288024,0.22824828,0.47007844,0.26388586,0.0146134,0.0003167336,0.011191278,0.62972015,0.3590886
The federal government under President Trump’s leadership has done a great deal to effectively respond to the crisis and support struggling Americans and their businesses.,0,0.0841753,0.9777876,0.021567889,0.00064451253,0.0020381405,0.013235914,0.984726,0.0023557474,0.012538076,0.9851062,0.037777327,0.12776458,0.8015455,0.0181433,0.008075143,0.0066941045,0.05632026,0.0038195986,0.00045429682,0.9957261
We should expect growing support for this item for a few reasons: Younger voters of all political stripes are being exposed to the status quo student loan system. Younger voters are also less likely to accept the toxic brand of “conservatism.” ,1,0.90001446,0.0009781123,0.044221,0.95480096,0.0039972006,0.5889906,0.40701216,0.00035093472,0.00071912695,0.9989299,0.018519403,0.036937166,0.7705943,0.07881878,0.09027101,0.004859317,0.35381523,0.99282455,0.001958333,0.0052172015
A federal judge on Monday overturned the Trump administration’s approval of a plan by the state of New Hampshire to impose work requirements on people seeking to obtain benefits from the Medicaid health insurance program.,0,0.06019686,0.9973003,0.0021872655,0.0005123588,0.46798232,0.53124344,0.0007742113,0.0023503015,0.019102322,0.97854733,0.012556463,0.0099574635,0.15096664,0.1515619,0.6687771,0.006180386,0.00031355457,0.9947082,0.0048449757,0.0004468017
"Over the past week, President Trump's Circus Maximus of American fascism reached full bloom.",1,0.94586897,0.007796941,0.9179913,0.074211806,0.0033906817,0.68695694,0.30965236,0.0012303147,0.001993698,0.99677604,0.01099078,0.014686412,0.188075,0.4864397,0.28681806,0.012989984,0.35610178,0.99618596,0.0020485232,0.0017655139
Millions of Americans are counting on a COVID-19 vaccine to curb the global pandemic and return life to normal.,0,0.24499513,0.9683391,0.031070517,0.0005904188,0.00021454509,0.99947315,0.00031226818,0.014120413,0.2969471,0.6889324,0.0074242447,0.019618394,0.237161,0.52518606,0.19943348,0.011176819,0.021871014,0.0023224712,0.0022318326,0.9954457
"Now the pandemic has hit, and we’ve never been less prepared, thanks to Trump’s actions and inactions.",1,0.85955364,0.0006430081,0.00984435,0.9895126,0.003308259,0.19206762,0.80462414,0.0006801923,0.0009775556,0.9983423,0.08622141,0.15500651,0.69745815,0.025416395,0.03165169,0.0042458056,0.16720223,0.99793136,0.001040982,0.0010277441
Trump’s former homeland security adviser warns that coronavirus could become a 'fire out of control',0,0.5129314,0.9950448,0.004623645,0.00033155413,0.99957174,0.00026771054,0.00016045186,0.004256335,0.018234465,0.97750926,0.009387991,0.009631684,0.07210892,0.5812148,0.31211764,0.015538954,0.0002995247,0.8397108,0.15967096,0.000618318
Democrats Push Pork for Planned Parenthood in Coronavirus Package,1,0.764355,0.035314873,0.9430996,0.021585532,2.7455359e-05,2.83521e-05,0.9999442,0.000849941,0.0016624065,0.99748766,0.0056370543,0.0077672666,0.074352235,0.380043,0.52528775,0.0069126636,0.99959797,0.95352507,0.0453916,0.0010833532
"But with the can of worms now open, Democrats see opportunity on everything from gun control to climate change, especially if the Supreme Court upholds Trump’s declaration.",1,0.41236195,0.0012304708,0.10465497,0.89411455,0.007597042,0.50972474,0.48267826,0.0005326065,0.002595998,0.9968714,0.012667994,0.05501203,0.77468926,0.11260492,0.0386842,0.0063415193,0.00040041047,0.9977035,0.0016311256,0.0006654259
"So, imagine the gall it would take to knock Winfrey for not being charitable enough. That’s what happened when a salty Instagram user slid into the comments under a photo Winfrey posted celebrating the graduates of Colorado College",1,0.92704666,0.014814055,0.96688944,0.018296473,0.0039496887,0.468626,0.52742434,0.0008424607,0.0009696585,0.99818784,0.021591162,0.016505914,0.13492827,0.11355905,0.7077347,0.0056808586,0.4514737,0.9981048,0.0014288957,0.00046629566
"Following a weekend in which 35 people were shot, including a slain one-year-old boy, de Blasio lamented the number of guns in his city and in the U.S. as a whole.",0,0.07849416,0.99241334,0.0071544545,0.0004322229,0.9977192,0.0012253532,0.0010553115,0.12387431,0.5486817,0.32744402,0.011086223,0.033708356,0.5163421,0.2616828,0.16900781,0.008172741,0.00055976433,0.99413836,0.0025568863,0.0033047586
"But there's a method to their madness. As chaotic and dysfunctional as they are at governing, Trump and the Republicans are united on their electoral strategy.",1,0.9700642,0.00067655294,0.003592719,0.9957307,0.0016257021,0.7571716,0.2412027,0.00050677353,0.0017363707,0.9977569,0.016117202,0.03656328,0.33736345,0.3493688,0.25103143,0.009555795,0.0014160675,0.99738973,0.0010213264,0.001589007
How Bill Barr's Justice Department weaponized the 'rule of law' to attack Trump's political opponents,1,0.9163465,0.01725331,0.9700097,0.012736949,0.0007025771,0.02797318,0.97132415,0.00060716807,0.008807227,0.9905855,0.010296277,0.012441487,0.16985907,0.23808469,0.5598966,0.009421891,0.00045548996,0.99751174,0.0011278727,0.0013604
