text,bias
"It’s not a huge deal that an eccentric, pro-Trump activist clumsily used a bad analogy in a local speech. The analogy is bad enough, however, that it certainly shouldn’t be on the president’s Twitter feed.",1
"As mayor of New York for 12 contentious years, Bloomberg backed the wildly racist stop-and-frisk policy that empowered cops to target men of color for random searches, which Charles Blow of the New York Times said “amounted to a police occupation of minority neighborhoods” and did little to actually stop crime.",1
"The outcome, which was widely expected, could prompt House Ways and Means Committee Chairman Richard Neal to subpoena Trump’s tax records as the opening salvo to a legal fight that may ultimately have to be settled by the U.S. Supreme Court.",0
New Jersey parents expressed outrage Wednesday over a new state law requiring public school students to learn about LGBT history and rights.,0
"Sooner or later you're going to encounter these anti-American ideas about addressing racism in your workplace, on kids' homework, or in the faculty lounge",1
"John Lewis, a pioneer of the civil rights movement and long-time member of the U.S. House of Representatives, died on Friday, a passing that prompted tributes from leaders across the political spectrum.",0
"Ah yes, the stereotype of the dumb slut. Of course, conservative lawyers before the court carefully avoid the words ""dumb"" or ""slut"" when arguing that we shouldn't treating birth control exactly as we treat any other prescription medication. ",1
"In answering questions on everything from pollution to mental health, Warren returned again and again to her plan to tax the super-rich – including a wealth tax – to pay for a host of ambitious programs, including universal child care, student loan debt cancellation and tuition-free higher education.",0
"Under the changes, all military style semi-automatics (MSSA) and assault rifles will be banned, along with parts used to convert weapons into MSSAs and all high-capacity magazines.",0
The El Paso attack has also put new pressure on a man some white nationalists praise as helping advance their movement: Donald Trump.,0
Activists’ frustration has only compounded since Chief Executive Mark Zuckerberg’s decision last month to allow two posts by President Trump that many Facebook employees and outside advocates believe broke the company’s content rules.,0
Swiss voters will head to the polls to decide whether homophobia – hate crimes or discrimination based on sexual orientation –should be criminalized.,0
"President Trump condemned the burning of the flag Tuesday evening after protesters set fire to a large American flag that they had tied to a traffic light pole at an intersection outside of Lafayette Park, a few blocks from the White House.",0
Sports writer Rick Reilly is challenging President Donald Trump to put his money where his mouth is.,0
"The ADL report represents a sobering warning about the reach of white supremacist groups, which can take advantage of the efficiency and anonymity provided by social media to disseminate their ideology with little fear of backlash.",1
Celebrity Pseudoscience: Here Are Nine Household Names Who’ve Pushed Bad Science on The Public,1
"In Philadelphia, the most hated man during the coronavirus pandemic might very well be Joel Freedman — the wealthy, Los Angeles-based real estate investor who has kept a large hospital closed even as cases in the city rise.",1
"Larry Kudlow, one of President Donald Trump’s main economic advisers, told the Republican National Convention (RNC) on Tuesday night that Joe Biden’s plan to raise taxes as the economy emerged from the coronavirus pandemic was “crazy.”",0
"Author J.K. Rowling has joined 150 high-profile figures on an open letter warning that free speech is under threat due an “intolerance of opposing views”, after coming under attack for her comments about transgender issues.",0
"Senator Tim Scott, the only Black Republican in the Senate and author of a Republican reform bill that Democrats blocked last week, said he will meet in coming days with lawmakers who crafted sweeping Democratic legislation that passed the House of Representatives last Thursday.",0
Lawmakers in New Jersey are set to vote Monday on a controversial bill that would eliminate religion as a reason not to vaccinate public schoolchildren.,0
"Marcus Books in Oakland, California, has served the black community in the Bay Area with books by and about African Americans for the past 60 years.",0
In one of his his most recent lies President Donald Trump now says he’s always known and felt the coronavirus crisis is a pandemic.,1
This dark new event revealed that America’s white nationalism problem goes far beyond Trump,1
"Although Biden had voted for the Hyde Amendment continuously over the span of his 40-year political career, the public acknowledgment drew the ire of pro-choice groups and activists.",0
"President Donald Trump, however, would have us all eat our “one marshmallow now” with a reckless return to pre-pandemic life. He would risk igniting a second wave of infection, which would entail the needless sacrifice of thousands of more lives and a squandered chance to lay the foundation for a durable post-pandemic economy.",1
But even those who take steps to better their financial situation often end up stunting their opportunities in the long run thanks to the high cost of financial services. College offers a prime example.,1
Social media users were quick to point out the interactions and slammed McGuire for appearing to undermine Coyne Schofield’s hockey skills.,1
"During that address, Lindell, a former drug addict turned born-again Christian who has donated more than $200,000 to Trump’s election efforts, went off-script, proclaiming to the nation that Trump had been “chosen by God.”",1
"This is a positive for the party’s electoral prospects, after a bitterly fragmented primary. Unfortunately, the people selected for the task forces demonstrate how not only the party establishment, but even an insurgent progressive like Sanders, privilege certain topics over others. The criminal justice reform task force is incredibly milquetoast.",1
The Times’ about-face was just one example of a little Orwellian campaign that’s sprung up in the liberal media since the Disneyland measles outbreak to try to rewrite history by shoehorning vaccine opposition into the shopworn trope that it is conservatives who are “anti-science.”,1
"Two years after the Trump administration made the state-sanctioned kidnapping of children at the border official U.S. policy, the horrors around this crime against humanity continue to be exposed.",1
"China is poised to pass a national security law for Hong Kong that the city's opposition lawmakers, analysts and U.S. officials say could plunge the semi-autonomous territory into its deepest turmoil since it returned to Chinese rule in 1997.",0
"Trump audaciously claims that any crimes he may have committed crimes before assuming office cannot even be investigated, not even if he committed murder, in effect trying to extend the protections of bankruptcy law with which he is so familiar to criminal law. No statute, court decision or our Constitution supports this claim of being above the law.",1
"Tuesday's nominating contests in New York, Kentucky and several other states pitted establishment Democrats against challengers pushing for sweeping change after the May 25 death of George Floyd, a Black man, while in Minneapolis police custody.",0
It’s one of the most common forms of political pornography among the online Left.,1
Andrew Cuomo Has A New Plan To Kill New Yorkers,1
Nations including the Netherlands and France are seeking to convince fellow European countries to end tax exemptions on jet fuel and plane tickets.,0
"The Palestinian Authority (PA) will no longer accept tax revenues collected on its behalf by Israel following its decision to trim the sum over the PA’s financial support of militants’ families, Palestinian President Mahmoud Abbas said.",0
"A fifth of U.S. trans people reported discrimination when seeking a home, and more than one in 10 say they have been evicted for being trans, according to the National Center for Transgender Equality.",0
"Fauci has consistently done media interviews with a range of outlets, which has annoyed the president, this person said.",0
Trump is already bungling the coronavirus response — and it could get much worse,1
"Trump and his team have confronted years of questions about their competence and ability to tackle routine governmental tasks. Occasionally, those concerns are especially acute.",1
"Civil rights activists across the United States for years have called for scaling back traditional policing, and the efforts have gained momentum through protests over the death of George Floyd in Minneapolis police custody last month.",0
"Global cooperation is key to ensuring the security of 5G networks, cyber security officials said on Thursday at a meeting in Prague aimed at hammering out how to combat threats as nations begin rolling out next-generation telecoms equipment.",0
"Despite police officers in several parts of the country joining peaceful protests against police brutality, far-left agitators engaged in round-the-clock destruction of businesses and residences, including the burning down of an affordable housing complex in Minneapolis.",0
"Peace was one of many transgender service members who spoke out against Trump after he announced on Twitter in July 2017 that the military would no longer allow transgender individuals ""to serve in any capacity."" ",0
The Trump administration shelved a document created by the nation's top disease investigators with step-by-step advice to local authorities on how and when to reopen restaurants and other public places during the still-raging coronavirus outbreak,0
LGBTQ health experts said Always's decision to remove the female signs from its products is an ostensibly small change that may have significant consequences for trans and nonbinary people.,0
"The picture that emerges is of a system of staggering complexity, riddled with obstacles and cracks, that prioritizes babies over mothers, thwarts women at every turn, frustrates doctors and midwives, and incentivizes substandard care.",0
"Floyd’s death has added to the disquiet among Black residents in Tulsa, which saw its own demonstrations in 2017 after a white police officer was acquitted of manslaughter for shooting a Black man during a routine traffic stop.",0
A Texas law requires contractors who work for or do business with the state to certify that they do not boycott Israel or Israeli-occupied territories.,0
"The coronavirus pandemic, enabled and accelerated by Donald Trump, has killed more than 60,000 Americans. ",1
In contrast to former Justice Anthony Kennedy — a Ronald Reagan nominee and right-wing libertarian — Thomas has been an unyielding culture warrior.,1
Lesh pins the blame mainly on the statist bureaucracy mentality of Public Health England (PHE).,1
"Armed police supporters and anti-racism demonstrators clashed in Louisville on Saturday before the Kentucky Derby horse race, while Rochester police used tear gas to disperse protesters, as discord in cities across the United States continued to simmer.",1
The American middle class is falling deeper into debt to maintain a middle-class lifestyle.,0
"This includes children that officials have stolen from their families, done so with full knowledge that family separation and detention cause long-term harm to children, and done so with the fact that for the first time in years, migrant kids have died under U.S. watch.",0
"China’s economy has been slowing since last year as the trade war with the United States took a toll on factory activity, exports and domestic demand, suggesting that a spate of stimulus measures - including tax cuts and easier lending rules - have yet to have a notable effect on overall growth.",0
"The American Psychological Association has said it was aware of reports of growing “eco-anxiety” in children, but research was needed to establish how common it was.",0
"Samoa on Thursday closed all non-essential public and private services for two days to combat a measles epidemic that has killed more than 60 people, mostly babies and children, in a battle complicated by a vocal anti-vaccination movement.",0
"Vice President Mike Pence repeatedly made false claims about the Trump administration's coronavirus response as he dodged, interrupted and obfuscated through the vice presidential debate on Wednesday.",1
"On Tuesday, President Donald Trump will give an Oval Office address on the government shutdown he created, during which he presumably will lie through his teeth to defend his highly unpopular immigration agenda.",1
"Biden, who based his successful bid for the Democratic nomination on the importance of defeating Trump and returning to normalcy, had long resisted calls to eliminate student debt.",0
"When the left is emboldened, cities burn, statues topple, careers and people are disappeared, good men are murdered, civil liberties are trampled, and the dual horrors of blacklisting and censorship reign supreme.",1
"Graffiti alleging that the ‘MET POLICE SERVE TRUMP’ was also seen, although how the activists came to gain this impression of the Metropolitan Police — led by left-liberal Commissioner Cressida Dick and answerable in large part to the city’s anti-Trump mayor — is unclear.",0
"Before sundown on Thursday around 150 protesters marched down the main street in Anna, Illinois, past Bob’s Tavern, Oasis of Grace Church, Douglas Skating Rink and Casey’s General Store holding homemade signs and chanting “black lives matter.”",0
The free health care for DACA illegal aliens provision is just one of many major changes to the nation’s immigration system.,0
"The idea of exposing your child to something that could potentially harm her, and in a catastrophic way, is terrifying.",0
"Supreme Court justices, who receive lifetime appointments, play an enormous role in shaping U.S. policies on hot-button issues such as abortion, LGBT rights, gun rights, religious liberty, the death penalty and presidential powers.",0
"Democrats are pursuing Trump’s returns under a legal authority that aims to prevent interference from the White House on the Treasury’s decision whether to release the tax returns, in what the White House chief of staff has called a “political stunt.”",0
"For the most part however, Biden’s campaign has faded into the background of American politics as the nation struggles to combat the coronavirus pandemic and a new surge in violent demonstrations engulfing the country in a storm of anarchy.",1
That abortion is such a central component of the UN response to the COVID-19 emergency undermines the Trump administration’s pro-life foreign policy.,0
"While many things were certain to change, the president felt sure that one element of continuity would persist: the United States would determine history’s onward course.",0
"While the announcement identifies cases of alleged police misconduct, it does not mention violence accompanying the protests over Floyd’s death that the Foundation is now backing.",1
"In a Wednesday press conference, Trump announced that Vice President Mike Pence - who has faced criticism for his handling of an HIV outbreak as Indiana Governor - would lead US efforts to halt the spread of the illness, and that Pence would report directly to Trump.",0
"What we learn from those places is that people who know they don’t have police protection will seek protection from whomever wields power, which is why even now you see businessowners whose stores have been looted and burned out expressing supporter for BLM and the ongoing protests.",0
"As Breitbart News also reported in January, if elected, Warren has also vowed to fill at least half of her Cabinet with women and “non-binary” individuals – or those who claim they are neither male nor female.",1
"So Acevedo’s war on gun shows would do little to prevent criminals from getting guns, but it might keep a grandpa from buying a shotgun he was going to use to duck hunt with his grandson.",0
"One of the bitterest cases in academe involved Steven Salaita, whose offer of a tenured faculty position at the University of Illinois was revoked in 2014 after he posted a series of tweets harshly critical of Israel.",1
"In August, Planned Parenthood made the decision to opt out of the federal family planning grant program, portraying itself as a victim of the Trump administration.",1
"The U.S. manufacturing jobs boom comes as free trade economists, billionaire donors, and establishment media pundits have routinely claimed that Trump’s 25 percent tariff on imported steel and ten percent tariff on aluminum would cripple the American economy.",1
"President Donald Trump had a lot to say about health care when he gave his State of the Union speech on Tuesday, February 4, claiming that he was determined to protect coverage for preexisting health conditions and that “socialist” Democrats were trying to rob Americans of the health plans they love.",1
One of soccer's most infamous match-fixing cases was settled Thursday when a referee notorious for corrupt calls was banned for life.,0
"During her acceptance speech for best actress in a limited television series for Fosse/Vernon, Williams went on a bizarre rant about the need for abortion rights in the United States and for American women to vote for pro-choice candidates during election years.",1
"Polls show the transgender ideology is deeply unpopular, especially among women and parents.",0
"Just because our attention is on the coronavirus, that doesn't mean the elephant in the room — climate change — is going anywhere.",0
"But Trump and his most ardent supporters seem almost physically repulsed at the very idea of wearing a mask. One Republican Ohio state legislator even claimed that since “we are all created in the image and likeness of God,” covering the face with a mask is an affront to God’s creation.",1
"The Trump regime’s efforts include changes to immigration laws designed to maintain a “white” majority, detention centers and concentration camps specifically targeting Hispanic and Latino migrants and refugees, and efforts to keep African Americans and other non-whites from voting.",1
This insane story of blackface and backbiting at the far-left Washington Post might be the most revealing thing you read today.,1
"So we flee far from the controlling  grasp of the left — either to Rural America and to the suburbs, and Joe Biden intends to destroy all of that, starting with the suburbs.",1
"Despite encouraging and supporting unrest, Ocasio-Cortez simultaneously advises her Twitter followers to avoid “public places” due to the coronavirus outbreak",1
Iowa farmers are bearing the brunt of the U.S. trade war with China as Donald Trump continues to threaten increased tariffs on Chinese imports.,0
Lebanese citizens from across sectarian divides came together in a rare display in unity late last year after proposed tax hikes enraged an already struggling populace.,1
"Although U.S.-based sporting goods companies now produce almost none of their own gear, increasing the cost of imports from China could still jeopardize thousands of U.S. white collar jobs in design, product development, and sales and marketing.",0
Peace and justice advocates are praising a letter from a dozen House Democrats urging further military aid to Israel be conditioned on the state not annexing larger swaths of the occupied West Bank and calling on Congress to ensure the human rights of the Palestinian people be respected.,0
"'Pandemic Apprentice': Deprived of rallies to inflate his ego, Trump muscles in on sickness and death",1
"More than half of blacks in the U.S. with disabilities will be arrested by the time they reach their late 20s, a new study finds.",0
"Thursday’s announcement was the latest move by the Trump administration to undercut the 2010 Affordable Care Act, former Democratic President Barack Obama’s signature domestic policy achievement.",0
"That is because much of what Newsom and the Democrats value in California has to do with good intentions, rather than real-world results.",1
"He then went on to endorse proposals by Omar, Sen. Bernie Sanders (I-VT), and other far-left legislators looking to make college tuition-free.",0
"A group of Idaho politicians, including Lt. Gov. Janice McGeachin, appeared in a video in October urging the state to limit restrictions. Sitting in a truck with an American flag draped over the side, McGeachin placed a gun over a Bible. ",0
"Rep. Alexandria Ocasio-Cortez (D-NY) slammed billionaire Jeff Bezos, the richest man in the world and owner of the Washington Post, for paying his employees what she called “starvation wages.”",1
"Hysterical media coverage however, has convinced Americans they are dealing with a virus more dangerous than it really is, prompting lawmakers to keep in place strict lockdowns leading to greater public health consequences than the virus itself.",1
"The Woke Taliban have declared the anti-racism of colorblindness racism, but we hicks don’t subscribe to that nonsense — and never will.",1
"Parent borrowing is a sacrifice many black parents make to pay for their children’s college education, and it is especially prevalent among families whose children attend historically black colleges and universities.",1
"Bennett mounted an unsuccessful primary election challenge to Pan in 2018 and failed to qualify for the general election. In May, he launched a recall campaign against Pan, filing a petition accusing him of “high treason” for authoring legislation to restrict vaccine exemptions for school children.",0
"Like many Never Trump screeds, Will’s criticisms are cloaked around the Republican party. His real issue, however, is with Trump voters. He blames the party for nominating Trump and stocking Congress with “invertebrates whose unswerving abjectness has enabled his institutional vandalism…” But if pro-Trump Congressmen are “invertebrates,” what does that make the Americans who voted for them?",1
"Dozens of patient and healthcare industry groups, including the American Medical Association, American Hospital Association, American Cancer Society and seniors advocacy group AARP also filed briefs in support of the law.",0
"The irony of these two particular invites–Brinkley and Kasky–is that they tell of story of gun control’s failure in Florida, rather than gun control’s success.",0
A Biden victory would be a victory for radical anti-Americanism.,1
"Anthony Fauci, the top U.S. infectious diseases expert, apologized on Thursday after casting doubt over the rigor of the British regulators who approved the Pfizer vaccine against COVID-19 and said he had faith in their work.",0
"From the Rio Grande Valley in Texas to the Southern California coast, the Trump administration continues  separating migrant families at rates that alarm immigration attorneys and advocates, even though a federal judge barred family separations as a systemic policy.",0
"Secondly, the Democrat field is so awful, there aren’t any acceptable alternatives.",1
Harry Potter author Joanne ‘JK’ Rowling has again been targeted by trans activists for warning that children believed to be “trans” should not necessarily be “shunted towards hormones and surgery”.,1
No sooner do states start getting together to talk about what it would take to start a rolling economic re-opening than here comes Donald Trump to assert that only he has that authority.,1
Biden’s shift radically leftward reflects that of his party.,1
"In their blatant, arrogant insouciance, Barr’s actions have a much deeper and alarming significance than the simple emergence of Barr as  a corrupt Trump toady at the head of DOJ.",1
"It obviously works extremely well for Democrats, a large faction and the leadership of which appears to be as impervious to facts as anti-vaxxers and QAnon followers.",1
"Trump has been able to maintain 40% approval ratings by effectively manipulating the lizard brains of white Republicans, but even before COVID-19 hit, Trump was considered one of the worst presidents in the two surveys of scholars done in 2018.",1
"An individual can change his hormone levels and undergo surgery to better imitate the opposite sex, but a male on the day of his conception will remain a male on the day of his death.",1
"The over-the-top, theatrical lies of the anti-choice movement are so comical that the mainstream media, for decades, has shied away from covering them too closely, likely out of fear that they’re actually too ridiculous to be believed.",1
President Vladimir Putin has proposed amending the Russian constitution to spell out that marriage means a union between a man and a woman and nothing else.,0
The new numbers from Gallup are an unwelcome sight for Democrats after kicking off the week with a disaster caucus in Iowa who and simultaneously anticipating a Trump acquittal in the Senate. Trump will also now have the opportunity to shine in his newfound approval in Tuesday night’s address to the nation while Democrats are in disarray.,1
"Countless American believers in the Bible, myself included, were inspired tremendously on Monday when President Trump stood in front of St. John’s Episcopal Church, across the street from the White House, and held up the Word of God for all to see.",0
"As it has played out on the ground, these gatherings have become bellicose, and frequently armed, mobs protesting police officers at their homes, breaking into health-board meetings that were being held online, and breaking down the doors inside the Statehouse and attending committee meetings unmasked in order to intimidate state legislators.",1
Rep. Ilhan Omar of Minnesota recently sparked a major controversy when she criticized U.S. support for Israel and used some rhetoric that House Speaker Nancy Pelosi was quick to denounce as anti-Semitic.,1
"Attorney General William Barr drew stinging rebuke from legal experts and civil liberties advocates including the ACLU Wednesday after he told federal prosecutors to more aggressively charge some protesters with crimes—including sedition, under certain circumstances.",0
Is Islam a destructive force in the world?,1
White House senior adviser Jared Kushner criticized athletes and others who have protested against U.S. racism on social media and basketball courts and suggested that Black people had to want to succeed for policies to change.,0
Catholic League president Bill Donohue slammed New York mayor Bill de Blasio Friday for his irrational coronavirus lockdown rules and anti-religious animus.,1
"If Donald Trump was willing to have Americans gassed and beaten so he could stage a photo opportunity, what will he be willing to do to retain the presidency come election time?",1
"As banks leave low-income communities and jack up the cost of basic financial services such as checking accounts, many Americans instead have to rely on expensive and often predatory “fringe banking” institutions, such as check-cashing businesses, payday lenders and pawnshops.",1
"Trump officials took to the Sunday shows today to, as usual, defend themselves and their incompetent leader from the latest scandals and demonstrations of incompetence.",1
‘A new low’: Washington Post media critic blows up Tucker Carlson’s absurd lies about white nationalism,1
"Justin Timberlake, a Tennessee native, says Confederate statues 'must be taken down'.",0
"Portland Mob Beats, Kicks Unconscious Man: ‘Black Lives Matter, F*ggot!’",0
The Never Trumper Republicans of The Lincoln Project have mobilized former Defense Secretary Jim Mattis’s scathing broadside against the president in their latest attack on Donald Trump.,1
"Black Lives Matter activists in Chicago held a rally Monday evening to stand in solidarity with the dozens of individuals who were arrested after a night of mass looting and criminal activity, with one organizer brazenly defending looting as a form of reparations.",1
"In Nevada, where candidates must appeal to miners and casino workers among others who make up the Democratic electorate, Biden faces a tough challenge from rival Bernie Sanders.",0
"For Fox, Clinton, Omar, and Ocasio-Cortez represent perfect targets in terms of riling up its intolerant base: Clinton is a woman of a certain age, while Ocasio-Cortez and Omar are women of a certain heritage.",1
"By Monday morning he was considering a dramatic move — invoking the Insurrection Act so that he could use federal troops to enforce the law. According to a senior defense official, Trump wanted 10,000 federal troops immediately on the streets to control a situation some aides believed could escalate dangerously.",0
Apple Inc. announced Saturday that all of its stores and corporate offices in China will be closed until February 9 due to the coronavirus outbreak.,0
"Thousands of Brazilians marched on Rio de Janeiro and Sao Paulo on Sunday (June 7) as part of the global Black Lives Matter protest, expressing their outrage at the death of George Floyd in the U.S. and against police brutality at home.",0
"President Donald Trump sparked ire on Tuesday after he spread yet another conspiracy theory, this time about wind farms.",1
Joe Biden visited a Black Lives Matter protest site in Delaware as Trump rages on Twitter against demonstrators,0
"Many pointed out at the time of the Park Police’s first statement denying use of “tear gas” was obviously misleading. But Trump and his right-wing defenders jumped on it. Most prominently, Federalist writer Mollie Hemingway wrote a piece, shared by the president, accusing the media of falsely reporting that tear gas was used, even though the crowd was exposed to gases and compounds that clearly caused tears and severe irritation.",1
Hungary is backing President Trump in his crackdown on migrants claiming asylum at the southern border -- as the government touts its own success in drastically reducing the influx of migrants into the country.,1
ESPN announced Tuesday that it would be moving the premiere of its highly anticipated documentary about Michael Jordan's last championship season with the Chicago Bulls to April and fans who have been starved for content after professional sport teams suspended their seasons because of the coronavirus outbreak are rejoicing at the news.,0
House Republicans are gearing up for a sustained push to expose leftist Democrats in the House Democrat majority on their increasingly extreme views on abortion.,1
"With radical feminists and extremist trans activists seeking to have her publishers and film associates ban her from earning a living, she understands how the radical left seeks not to merely disagree with their opponents, but to destroy them utterly as human beings.",1
"Some movement leaders regrouped. Instead of stoking outrage, they set out to build support with another tack: Looking normal.",0
"Summer’s nearly over, and unfortunately, we are still very much in the throes of a pandemic.",0
"In other words, the agency responsible for protecting consumers now wants to make it easier for them to get stuck in a cycle of debt they can never repay.",0
"Due to the pandemic, polio and measles vaccination campaigns have been heavily impacted, with the former having been halted in 27 countries.",0
"Those comments appeared part of a broader Chinese strategy to suggest the virus emerged outside China, as well as to denigrate the West’s own domestic response.",0
"A new Trump administration immigration policy that went into effect Friday has some immigrant communities across the country expressing fear and concern about what happens next for their family members, many of whom will no longer be able to move legally to the United States after waiting years for visas.",0
Hong Kong braces for turmoil over new China law as stocks slide on risk of 'strong' Trump reaction,0
"The taxpayer-funded BBC has announced that 16-year-old eco-warrior Greta Thunberg will be guest-editing the broadcaster’s flagship current affairs radio programme, the Today show.",1
"Though the indictment of a woman for her own pregnancy loss is unusual in Alabama, it is not unusual for prosecutors to charge people with murder even if they never killed anyone. ",1
"Ahead of the Nov. 3 election the Republican president is trailing in opinion polls to Biden, who has hammered Trump for his response to the protests and the pandemic.",0
Biden is embracing Cardi as his latest celebrity surrogate after she told New York police “fuck you” and said Minnesota rioters had “no choice” but to loot and steal after George Floyd’s death.,1
"In Portland, demonstrations following the deaths of George Floyd and a long list of other Black citizens stopped by police in routine matters have grown wild enough to be called “riots,” by authorities, though the damage seems mostly minor vandalism to the outside of buildings, including the federal courthouse. ",0
"Trump, whose job approval ratings have dropped as many Americans believe he has handled the virus badly, sought for the second week to look in command after setting aside his hands-off approach.",0
"The government of the secretive central Asian nation Turkmenistan published photos of what it claimed to be thousands of cyclists celebrating World Health Day on Tuesday with a crowded ride through the nation’s capital, Ashgabat – one of several sporting events seemingly held with no concern for the Chinese coronavirus.",1
"The truth is that, in the face of a challenge as immense as climate change, government action is necessary if we want to ensure that our planet remains livable for future generations.",0
"The idea behind the conspiracy is that these miracle vaccines — and they are medical miracles — can cause autism, when there is no data to back that up.",1
"he conservative Club for Growth Action group launched NeverTrumperChrisJacobs.com and launched an ad, claiming that Jacobs campaigned with Never Trump Republican Bill Weld as well as refusing to back President Donald Trump in 2016. ",1
"Surprising because in its early trailer, FX’s Anti-Phyllis Schlafly Series Mrs. America sold itself as a celebration of second-wave feminism as it waged righteous war against the dark forces of the “patriarchy.”",1
"He reiterated his criticism of the president’s response to coronavirus in the spin room after the debate, saying that Trump was incompetent.",0
It reminds us that a once-great university has fallen to the forces of wokist ignorance and that you’d really be better off trying to study for your degree elsewhere.,1
"Dozens of potential jurors were excused on Wednesday from serving in the rape trial of Harvey Weinstein, as the former movie producer’s lawyers accused the judge presiding over the trial of bias.",0
"A California rock known for being a canvas for local artists, became the site of a neighborhood battle after ""Black Lives Matter"" artwork was painted over multiple times this past week, according to a report on Monday.",0
"Despite pre-existing and new guidelines, critical decisions made by governors and state leadership have, in some cases, exacerbated the crisis. In New York, Gov. Cuomo’s instruction for long-term care facilities to continue accepting patients with COVID-19 led to devastating results.",1
That's why it's reasonable to be skeptical about the likely success of the current crop of wannabe Trumps. ,1
"As part of Pelosi’s coronavirus plan, House Democrats slipped in multiple measures from their H.R. 1 legislation that would implement nationwide ballot harvesting for federal elections — effectively allowing political operatives to collect and deliver an endless number of absentee ballots from voters.",1
"Republicans should stop fighting amnesty, President Obama said on Thursday, because one day a Hispanic will become president.",0
U.S. women’s soccer team co-captain Megan Rapinoe is begging prominent male soccer stars to must begin agitating for political causes.,1
"Then the tenor changed. What started as irony turned into an actual belief that white people, specifically white men, are more dangerous and immoral than any other people.",0
But Hedges also sees hope for saving the United States from imminent tyranny. Where? In the George Floyd protests and the possibility of revolutionary change.,1
"President Donald Trump's top health advisers – Anthony Fauci and Deborah Birx – showed up at a White House event Friday with protective masks, though the president himself continued to spurn any kind of face covering.",1
"Donald Trump used his mighty Twitter platform to drum up business for his golf course in Los Angeles on Sunday. U.S. deaths from COVID-19 neared 80,000, but the president didn’t tweet about that. ",1
"Job and revenue losses prompted by the coronavirus will likely accelerate the depletion of Social Security and Medicare reserves, U.S. officials said on Wednesday as they released reports showing little change in the federal benefit programs’ pre-pandemic finances.",0
The increasingly bitter dispute between American women’s national soccer team and the U.S. Soccer Federation spilled onto the field Wednesday night when players wore their warm-up jerseys inside outin a protest before their 3-1 victory over Japan.,0
"They all swing radical left, they all pay homage to the identity politics pieties of the Social Justice movement, they all brutally enforced conformity on #MeToo, and now they’re doing the same with Black Lives Matter.",1
"Facebook, YouTube and Amazon all answered with policy changes, removing some fear-mongering content related to vaccines.",1
"Of course, viruses don’t just “go away” regardless of the amount of propaganda or wishful thinking you throw at them. His theory, however, is telling. Trump’s strategy from the beginning of this crisis has been to minimize the threat and wish it away.",1
Lightfoot stressed her belief that the election of Joe Biden to the White House is key to securing these and other controls for Chicago and the rest of the country.,0
Democrats effectively nationalized the student loan industry in 2010 by transferring eight million loans into the federal government’s hands.,0
"A sharp drop in temperatures and wind speed, combined with vehicle and industrial emissions, dust from building sites and smoke from garbage burning has boosted pollution over much of north India, including New Delhi, home to more than 20 million.",0
The White House said on Monday that President Donald Trump was not firing U.S. infectious disease expert Dr. Anthony Fauci despite his retweet of a supporter’s #FireFauci message.,0
"The same goes for Govs. Gavin Newsom, Andrew Cuomo, Jay Inslee, and every other Wuhan virus Karen issuing diktats from on high.",1
‘The most progressive president since FDR’: Biden's policy proposals reveal a pleasant surprise,0
The left-wing mob had gathered in Parliament Square in London in defiance of the coronavirus lockdown to protest over the death of George Floyd in the United States and the supposed implicit racism they believe is ingrained in the British and American systems of government.,1
"Trump wore no face mask nor any other protective gear, which is typical for him, despite recommendations to the contrary by the Centers for Disease Control and Prevention. He stopped to talk to employees — who were wearing white lab coats, masks, gloves, goggles, hair coverings and plastic booties — while they were working with the sterile swabs.",1
"Sen. Ernst’s flippancy shows how little she and other Republicans think of the grannies and grandpas, dads and moms, and working men and women who have broken their backs to pay taxes and provide for their families.",1
"In court and in public, the administration defended the extreme and disruptive measure being based on national security considerations, though it was clearly an instantiation of Trump’s bigoted campaign promise to end all Muslim immigration to the United States.",1
"The community leaders at Wilmington’s Bethel AME Church urged Biden to pick a black vice presidential running mate, and said the protests were a reflection of frustration about the lack of attention and resources for African-American communities.",0
"We might note that at the time of this Texas ruling, national liberals were spluttering with outraged opposition.",1
"That response, Americans would learn days later, would include a move widely seen as escalating aggression in the region rather than alleviating it: A U.S. drone strike targeting Iranian Major General Qasem Soleimani, the second most powerful leader in Iran and commander of the Quds Force of the Islamic Revolutionary Guard Corps.",0
The American president’s threat to reverse that decision and impose the metals tariffs is the latest example of his mercurial approach to trade policy.,1
"Moynihan never described the specific spiritual benefits that would arise from the kind of cutbacks needed to solve a future government debt crisis. But in explaining how excessive public spending undermines traditional values, he was clearly suggesting subsequent belt-tightening could have the reverse effect.",0
Gay and bisexual men in Scotland prosecuted for consensual same-sex activity will receive an automatic pardon under a law which came into effect on Tuesday aiming to correct a “historic wrong” but stopped short of offering compensation.,0
"During a nationally-televised press briefing President Donald Trump suggested doctors and scientists should test the “injection” of disinfectants, like bleach or alcohol, into the human body as a way to cure coronavirus.",0
"Floyd, 46, who died in police custody after an officer kneeled on his neck for over eight minutes -- is set to be laid to rest next to his mother in the suburb of Pearland after six days of mourning and memorial services spanning several cities and states, including Minneapolis, Minn., and North Carolina.",0
"Confusion, complaints of missing mail-in ballots and long lines at some polling centers marred primary elections on Tuesday in eight states and the District of Columbia, the biggest test yet of voting during the coronavirus outbreak.",0
