text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The federal agents called in to protect the White House include riot-control teams from the federal Bureau of Prisons, who have been spotted in uniforms without badges or other identification, unlike other police officers.",0,0.09242684,0.99723214,0.0021452848,0.00062252005,0.00027279524,0.99933356,0.00039358527,0.01931327,0.806191,0.17449573,0.07469649,0.19392425,0.6291016,0.033933032,0.06511584,0.003228842,0.00034908633,0.9963012,0.003084293,0.0006145624
We finally know what it takes to get the House to examine gun violence: it’s not a mass shooting; it’s an election.,0,0.7547566,0.00077720184,0.0082686525,0.9909541,0.00065326074,0.9864456,0.012901104,0.0010580493,0.009946912,0.9889951,0.009515272,0.012494362,0.0878681,0.3109066,0.57234544,0.0068702186,0.11788551,0.87725776,0.08312241,0.039619837
"For AOC and her mobbing cohorts that have been seen disrupting meals in Pittsburgh, San Diego, D.C., and other American cities, the fight is too great for people to waste time enjoying their lives.",1,0.71566343,0.001365117,0.12660904,0.87202585,0.0005478442,0.99889946,0.00055271335,0.038540494,0.6576232,0.3038363,0.019690974,0.06437367,0.49493793,0.1924754,0.22289355,0.005628518,0.015711382,0.9977076,0.0009995055,0.0012928679
"But Sanders’ growing popularity – even after expressing sympathetic views of Castro and other authoritarian regimes – underscores a problem for Florida Democrats, especially in South Florida, which has a large number of Cubans, Venezuelans and Nicaraguans whose families suffered under dictators.",0,0.534388,0.013388301,0.98064935,0.0059622815,0.0053141196,0.1341379,0.86054796,0.00026139527,0.013701703,0.98603684,0.01286025,0.106826715,0.83184594,0.03241662,0.011318337,0.004732161,0.0018491122,0.63473547,0.0019361364,0.36332843
The Washington Post offers a glimpse into its woke Taliban-occupied workplace.,1,0.85776174,0.0009873516,0.022752391,0.97626024,0.00059832394,0.99906665,0.00033503893,0.038193006,0.47708404,0.4847229,0.011254746,0.015345638,0.13154559,0.38487428,0.44763097,0.00934871,0.0015674859,0.030207943,0.96743023,0.002361844
Social media users are sharing a video in which a man says he works for Black Lives Matter (BLM) and has been told by its “CEO” to get a white woman to kneel and apologize for her white privilege.,0,0.16448186,0.997273,0.002215337,0.0005116658,0.33960602,0.16191965,0.49847427,0.08929583,0.045228314,0.86547583,0.010507543,0.009674444,0.0683765,0.42570004,0.47316357,0.012577939,0.113077804,0.9792173,0.020137802,0.00064496516
"But as early as this month, the U.S. Supreme Court could issue a decision that would mean the end of deferred action for Paz and hundreds of thousands of other young immigrants.",0,0.09267362,0.9972517,0.0021249931,0.000623268,0.95069915,0.048020415,0.0012804071,0.0527345,0.89431924,0.052946296,0.15979607,0.09010401,0.19762191,0.038701836,0.50743914,0.006337097,0.0014602947,0.06039316,0.93620676,0.0034000902
"n Dr. King's day, that other America was, for a time, laid bare to the nation through mass social unrest and political change, through the bold actions of the freedom fighters who won the Voting Rights Act and then just kept on fighting, as well as governmental programs like the ""War on Poverty.""",1,0.8922979,0.0014793816,0.14457975,0.8539408,0.0001722176,0.9990754,0.0007523361,0.0016242476,0.18497558,0.81340015,0.028023183,0.030921476,0.47545162,0.12145588,0.33724117,0.0069067217,0.35384083,0.0027962856,0.0010365564,0.9961671
"For most of his presidency, the Republican has demanded sharp cuts to legal immigration, and has made this a non-negotiable element of any deal.",0,0.4576758,0.12456625,0.86996853,0.005465254,0.0014852071,0.05380623,0.9447086,0.015965845,0.027580457,0.95645374,0.093460746,0.4084712,0.48078698,0.008173979,0.0069550113,0.002152075,0.001358038,0.97147375,0.0020815916,0.026444705
"In addition to more background checks, Biden advocates so-called “smart guns” that require owners’ biometrics to pull the trigger.",0,0.2961316,0.43694606,0.56119883,0.0018550653,0.0047144173,0.93400854,0.061277054,0.0036792296,0.022822354,0.97349834,0.008222776,0.015723849,0.24758522,0.59809715,0.11497192,0.015399089,0.009686583,0.0073276726,0.06590107,0.9267713
"Women in power must pay a significant tax on their limited time to sit for manicures, blowouts, brow waxes, and braids, rather than meeting with constituents, reviewing legislation, conducting investigations, chasing a story, traveling to their districts, reviewing their notes, or spending time with their families.",0,0.10381911,0.00075783895,0.0038901523,0.995352,0.0002265059,0.99908364,0.0006898303,0.017976698,0.91059697,0.071426325,0.034236297,0.28108272,0.64615345,0.018152181,0.016556362,0.0038188973,0.022309288,0.18574727,0.50923914,0.30501363
"Save the Children made several recommendations addressed to governments and armed groups to ensure the protection of children, urging them to commit themselves not to recruit fighters under 18 years of age and to avoid the use of explosive weapons in populated areas.",0,0.0953186,0.99451643,0.0043427465,0.0011408216,0.0012068098,0.9902227,0.008570537,0.11342334,0.50332004,0.38325664,0.01182902,0.0135250315,0.14377493,0.5147764,0.29910254,0.0169921,0.0233436,0.0029826292,0.00088286336,0.9961345
The point is that lefties don’t think the difficulty of enforcing heavy-handed gun laws is an argument against imposing them. ,0,0.7696785,0.000882714,0.0032985413,0.9958188,0.0017433852,0.81321084,0.18504578,0.00070502196,0.0017493757,0.99754554,0.0222514,0.043842677,0.23393156,0.10113377,0.5937901,0.0050504557,0.2527925,0.98919874,0.009121972,0.0016792794
"It’s paramount now, as Fox News and the right-wing noise machine try to take down a new generation of Democratic women leaders, that everyone understands the strategy in play.",1,0.89739436,0.00078717,0.0047532115,0.9944596,0.002654508,0.8202687,0.17707679,0.00055776164,0.0029501736,0.9964921,0.059718065,0.22592077,0.65352005,0.025204599,0.03225108,0.003385446,0.19026251,0.011148929,0.00074462296,0.98810637
"Remarkably, the first three years of Trump’s presidency were relatively smooth sailing outside of self-inflicted crimes and mishaps. His actual approach to life was never fully tested in the Oval Office. Now, with the first real challenge of his presidency, he is utterly adrift.",1,0.95187676,0.00051926053,0.012657855,0.98682284,0.0025648437,0.45131952,0.54611564,0.0003452874,0.0006905847,0.9989642,0.046167213,0.21049888,0.7100961,0.016277615,0.013820044,0.0031401278,0.034635782,0.99326926,0.0014894826,0.0052412543
"The world’s economy has suffered a sharp contraction this year as measures to contain the spread of the virus have curbed transport, trade, and demand across the planet.",0,0.15432525,0.99354976,0.0058901412,0.0005601377,0.011257462,0.89233154,0.096411005,0.24364784,0.63438183,0.12197032,0.015321579,0.05964364,0.88085765,0.02742142,0.01313819,0.0036175377,0.14930144,0.9955056,0.0030168386,0.0014775774
Navalvny has for years been accusing Putin and his entourage of rampant corruption.,0,0.8158366,0.031435315,0.9593312,0.009233513,0.0018304839,0.0037053942,0.9944641,0.027306736,0.02268526,0.9500079,0.0111889625,0.012839394,0.16206369,0.17381363,0.63304245,0.007051832,0.0003932073,0.99839705,0.0008327321,0.0007701469
"If the only way we can get rid of a sociopathic tyrant named Trump is with an oligarch named Bloomberg, we will be forced to choose the oligarch.",1,0.9654456,0.00063567987,0.0034239043,0.99594045,0.001005696,0.034884617,0.9641097,0.0014515829,0.0009689968,0.9975795,0.0061096023,0.0066337064,0.04818123,0.15450837,0.779886,0.0046810675,0.2716011,0.99775773,0.0014214682,0.00082080276
"Students will also be required to sign a pact promising to adhere to health protocols that include viral testing every three days, video training, daily attestations of symptoms, the use of face coverings, limits on gathering sizes and participation in a contact tracing program.",0,0.09645309,0.99502206,0.003845472,0.0011324545,0.0009233897,0.9987704,0.00030621974,0.09844506,0.8761044,0.025450513,0.023750674,0.058811925,0.58409816,0.14872633,0.17660299,0.008009894,0.19095205,0.0013890229,0.0067485403,0.9918624
Ernst said in a statement on Thursday that increasing healthcare transparency would allow Americans to make more informed healthcare decisions.,0,0.06483973,0.9969484,0.0021951771,0.000856349,0.9991405,0.0007767416,8.276492e-05,0.70133895,0.27586517,0.022795854,0.008192243,0.012137238,0.20603004,0.44133788,0.32268733,0.009615227,0.0002891209,0.0014231211,0.7997736,0.19880334
"Right-wing propagandist Glenn Beck told viewers of his BlazeTV show that Americans who are older should just go back to work and prepare to die: ""Even if we all get sick, I would rather die than kill the country.""",1,0.25234517,0.37342802,0.62391657,0.0026554347,0.0012804565,0.9909972,0.0077223256,0.0009360261,0.0013661674,0.9976978,0.024446134,0.016410382,0.18624863,0.16452482,0.5997006,0.008669373,0.0084908055,0.8656004,0.1204859,0.0139137525
"If they do win, Democrats have hinted at enacting the most sweeping left-wing agenda in American history: amnesty for illegal aliens, D.C. statehood, a dramatic expansion of Medicare, the packing of the Supreme Court, the elimination of the coal industry, an end to oil pipelines like the Keystone XL, new draconian gun controls, the regionalization of cities to minimize the independence of suburbs, ending the Electoral College, and reparations for slavery, among other radical ideas.",1,0.9100986,0.0052670343,0.972152,0.022580946,0.0026482283,0.5609469,0.43640488,0.0016559083,0.019820848,0.97852314,0.018703897,0.07879157,0.86185795,0.02512821,0.009143683,0.006374669,0.0010477654,0.14317529,0.0035791134,0.85324556
"Pro-Life Advocates Lay 3,000 Flowers Outside SCOTUS to Remember Preborn.",0,0.5542491,0.99431324,0.004888856,0.00079791027,2.1695618e-05,3.063581e-05,0.99994767,0.0013529703,0.0050649443,0.9935821,0.0070444406,0.0070951087,0.040457413,0.3428383,0.5937855,0.008779302,0.99956805,0.001282415,0.01261649,0.9861011
"The “baby parts” debacle from a few years ago is another example of how the anti-choice movement is not a group sober-minded devout Christians who just love “life,” but in fact a bunch of fanatics who have contempt for the truth and think nothing of spinning wild stories and engaging in implausible thought-experiments in their efforts to smear feminists.",1,0.9615481,0.0009190682,0.0045276685,0.9945532,0.0012147218,0.009344556,0.98944074,0.0007347388,0.001383696,0.9978815,0.009005748,0.015330949,0.16854194,0.30524218,0.49428654,0.007592559,0.4903081,0.9983777,0.0006485811,0.0009736337
Polling for the Democratic nomination tells a depressing story for those seeking to break the glass ceiling and make the ultimate stand against patriarchy: the top contenders for the Democratic nomination are currently all white men.,0,0.91966987,0.00074576586,0.015327572,0.9839267,0.0021417101,0.57038194,0.42747635,0.00403686,0.18986523,0.8060979,0.014949058,0.038559172,0.30807126,0.39219254,0.236176,0.01005199,0.001604847,0.9977223,0.0011847725,0.0010929254
"The anti-vaccine movement made headlines last spring, when widespread distrust of the pharmaceutical industry and the belief that vaccines can lead to autism in children led to a measles outbreak. ",0,0.39645174,0.9747182,0.024892535,0.00038925154,0.26192266,0.7360089,0.0020685103,0.028730717,0.029365439,0.9419038,0.0075839935,0.009678232,0.11233715,0.3819778,0.48147324,0.006949671,0.005308327,0.99795914,0.0011754783,0.0008653542
"Dogging Bloomberg’s campaign are allegations that he made inappropriate comments toward women and that his company, Bloomberg LP, fostered a hostile environment for female employees.",0,0.30595514,0.99594814,0.0037094355,0.00034244417,0.032497633,0.018883394,0.94861895,0.0053036497,0.017269813,0.9774265,0.009015366,0.011804484,0.14784782,0.16843219,0.6539217,0.008978452,0.0033222921,0.9986363,0.0006088531,0.0007548576
"Bloomberg did not reference specific jokes. ABC News reported in December that it obtained a copy of a 32-page booklet distributed at a party in 1990 that included sexist remarks by Bloomberg, reportedly compiled by his colleagues.",0,0.24715069,0.99723405,0.0023156276,0.00045028812,0.96984553,0.029786967,0.00036755914,0.008809632,0.012200894,0.9789894,0.23311007,0.06355312,0.26320356,0.045264635,0.384767,0.010101567,0.0004342429,0.9895272,0.01007919,0.00039363728
"If the Left doesn’t feel comfortable imposing its will through gun-control legislation, it will find other avenues of power to engineer the public.",1,0.64040726,0.00056466175,0.0036458783,0.99578947,0.0023961721,0.33152983,0.666074,0.0007799851,0.007980449,0.9912395,0.009931671,0.023616271,0.28721583,0.14448003,0.5300167,0.004739517,0.2792676,0.996815,0.0018242901,0.001360697
"Though it was Major League Baseball that he mentioned — “We have to get our sports back. I’m tired of watching baseball games that are 14 years old” — the sport that truly matters to him is football, the only major mass entertainment (other than Trumpism) that endorses tribalism and toxic masculinity so flagrantly and keeps violence in vogue.",1,0.9231439,0.000764452,0.0065186378,0.9927169,0.0020541819,0.035112683,0.96283305,0.0003555431,0.0004395468,0.99920493,0.012558213,0.026051093,0.29007134,0.37770748,0.28220487,0.011406985,0.57712626,0.31873354,0.67603916,0.0052273194
The self-flattering conceit that sustains NeverTrump’s criticism is that Trump supporters are participating in a cult of personality. ,1,0.94846934,0.00082509394,0.02158087,0.977594,0.0017792709,0.0020538627,0.9961669,0.0008059297,0.0005624713,0.99863154,0.0077243815,0.010735858,0.120765105,0.27826893,0.5750585,0.0074471915,0.0047997,0.9984037,0.0007532268,0.0008429841
"Extremists on the far right are deeply troubled by the name Black Lives Matter, viewing it as an assertion that white lives don’t matter — which, of course, it isn’t.",1,0.48071927,0.0005927778,0.007791067,0.9916161,0.00085451774,0.04396139,0.95518404,0.0005742461,0.0010538992,0.9983719,0.0070919213,0.008213419,0.065826654,0.46577471,0.4429208,0.010172512,0.34468338,0.9981894,0.00110406,0.00070653175
“Harry Potter” author J.K. Rowling said on Monday she had recovered from a suspected case of COVID-19 after two weeks of illness.,0,0.089742385,0.9975847,0.0018551534,0.000560138,0.020468945,0.97760177,0.0019293567,0.03359295,0.039893456,0.9265136,0.14545701,0.19072191,0.50060827,0.03139981,0.1247678,0.007045127,0.28034833,0.0027515122,0.82381916,0.17342927
"As the former vice president criticizes President Donald Trump's cuts to programs for the poor, he is likely to face questions about his own record.",0,0.14659262,0.2193321,0.77747184,0.0031960092,0.0015227804,0.97319186,0.025285361,0.014293373,0.013694334,0.9720123,0.008837535,0.027481215,0.58369577,0.22420514,0.14777729,0.008003155,0.0017793635,0.99720395,0.0020280273,0.0007680112
"As dear leader Mitch McConnell (R-Ky.) is fond of saying, “winners make policy, losers go home.” And yet unfortunately, Republicans in the Senate refuse to take the phrase to heart. Which is a real shame. We are just under 280 days into the Trump presidency, yet beyond nominations, Congress has made almost no progress passing the agenda America elected them to enact.",1,0.79417706,0.001979709,0.2764965,0.72152376,0.00033593265,0.9829008,0.016763285,0.0002715237,0.0009019864,0.99882656,0.22109489,0.27775824,0.45738682,0.017457956,0.023104029,0.0031980146,0.20511472,0.9929634,0.004104995,0.0029317208
Republican senators returned to Washington on Monday following a 10-day holiday recess still at odds with one another over legislation President Donald Trump wants passed to repeal major portions of Obamacare.,0,0.09052598,0.99649423,0.002599814,0.000905959,0.007099996,0.9927966,0.000103396684,0.77546513,0.14525098,0.07928393,0.012763413,0.012161749,0.10537652,0.576576,0.27221036,0.020911992,0.00023373723,0.089137755,0.90949214,0.0013701138
"Trump and his attorneys have been aggressively fighting the office of Manhattan DA Cyrus Vance, claiming that because the president enjoys “absolute immunity,” he is under no obligation to share his financial records with Vance and other prosecutors.",1,0.4333375,0.1266066,0.87075084,0.0026425899,0.002489527,0.009254808,0.9882556,0.00051419076,0.000645435,0.9988404,0.008480765,0.010372463,0.12700452,0.53687006,0.3021684,0.015103804,0.15555173,0.9986187,0.0007668893,0.0006144445
Three suspected members of a neo-Nazi group appeared in a Maryland court on Thursday to face federal charges after the FBI arrested them for carrying an assault rifle and planning to incite violence at a gun-rights rally in Virginia.,0,0.061540168,0.99697185,0.0022260495,0.0008020805,0.0018462896,0.9971615,0.0009922807,0.008026673,0.04249739,0.9494759,0.007793399,0.0064715394,0.06274133,0.17950594,0.73851645,0.004971315,0.00028006008,0.9982332,0.0009951275,0.0007716268
"White nationalism-fueled violence is on the rise, but FBI is slow to call it domestic terrorism.",1,0.7938874,0.0055153933,0.9584162,0.03606839,0.00033685437,0.9953666,0.004296626,0.0041637504,0.17860432,0.81723195,0.013127701,0.03782573,0.44536602,0.3869739,0.1035144,0.013192314,0.00040679757,0.99650675,0.0024283647,0.0010648707
"The rising hysteria among gun nuts has led to Watts being personally inundated on social media with grotesque, misogynist harassment in recent days.",1,0.9494472,0.0042479993,0.89754593,0.09820606,0.00050347706,0.014876824,0.9846198,0.0010014473,0.0013776995,0.99762076,0.012044423,0.04309583,0.7431051,0.12539387,0.06807877,0.0082819825,0.0008025282,0.9983382,0.00073075545,0.0009309982
"A plan known as the Fairness for High-Skilled Immigrants Act is a boon to Silicon Valley billionaires, big business elites, and outsourcing firms, as they would be able to readily import more lower-paid Indian and Chinese foreign workers to take American jobs that would have otherwise gone to American citizens.",1,0.3796486,0.0038011444,0.622561,0.37363788,0.14454015,0.032607418,0.82285243,0.034718186,0.023200909,0.94208086,0.007860198,0.011147119,0.14447917,0.55605483,0.2687064,0.01175222,0.096153714,0.0010890596,0.0003790334,0.99853194
"U.S. President Donald Trump said on Tuesday that the policies pushed by what he termed as “open border activists” were hurting the very people they supposedly aim to help, as he called illegal immigration one of the world’s must crucial challenges.",0,0.11852693,0.99456704,0.0046744854,0.0007584136,0.9738796,0.014021003,0.01209943,0.0013145473,0.0013303573,0.9973552,0.008921474,0.017724006,0.30873638,0.3609592,0.2912751,0.0123838205,0.016635692,0.98723364,0.012026077,0.0007402907
"Just off the top of my head, CNN is already filled with useless and uninteresting Never Trump deadwood.",1,0.9584293,0.0010851485,0.020806506,0.9781083,0.0062548257,0.81090343,0.18284172,0.016430888,0.011657506,0.9719116,0.027076239,0.02122682,0.09491649,0.13185973,0.7162464,0.008674247,0.5676717,0.995839,0.0029600626,0.0012008598
"Meanwhile, the California Democrat claimed the Heroes Act is “disciplined, focused, necessary.”",1,0.44700187,0.0062686033,0.97480994,0.018921401,0.0018709543,0.7372498,0.26087922,0.0017760594,0.014855809,0.9833681,0.017205238,0.016148005,0.18197627,0.115097634,0.6651007,0.004472076,0.18683173,0.00059698714,0.0025612668,0.99684167
"David Rothkopf, an anti-Trump commentator, cited the coronavirus pandemic in telling Parscale ""you should have considered the term 'Death Star' a little more carefully-what with the 100,000 or more people who are likely to die because of your candidate's failed leadership.""",1,0.29274243,0.46197835,0.5365524,0.0014692243,0.093493365,0.055969574,0.85053706,0.0062090848,0.0038176945,0.9899732,0.03287859,0.020424396,0.32507667,0.158485,0.45305443,0.010080995,0.00063099444,0.9982285,0.0011766285,0.0005948493
"The elites arrogantly attribute Trump’s popularity among his supporters to racism, religious fundamentalism, and ignorance.",1,0.94678974,0.005804037,0.94908655,0.04510938,0.00075874553,0.011559259,0.98768204,0.0004193454,0.0011441526,0.9984365,0.0110097155,0.044682242,0.5397936,0.28706926,0.10279822,0.014646904,0.0004283117,0.9982962,0.0006199256,0.0010839234
"Sanders' team feels he has been unfairly and inaccurately accused of sexism while Warren's allies took special offense to Sanders' campaign manager going on TV to say her recollection of events was a ""lie.""",0,0.27083218,0.9910205,0.008706811,0.00027261418,0.06427669,0.10964066,0.8260827,0.47332335,0.500145,0.026531626,0.022665443,0.02335952,0.33269072,0.4385269,0.15996142,0.022796007,0.00023637796,0.9985846,0.00073643716,0.000679018
U.S. President Donald Trump on Thursday said a decision by House Democrats to pursue articles of impeachment against him means that future presidents will routinely face impeachment threats from lawmakers.,0,0.06317102,0.9970585,0.0021203489,0.0008211679,0.997912,0.0019373246,0.00015070678,0.9946614,0.003274441,0.0020642357,0.007132882,0.010892519,0.19730851,0.31123376,0.46451262,0.008919755,0.00024319529,0.94325507,0.056138035,0.0006068449
"In Australia, record high temperatures and drought exacerbated by the climate crisis have ignited blazes that have killed more than two dozen people and destroyed 2,000 homes since September.",0,0.08569185,0.99764425,0.001752436,0.0006033437,0.04334402,0.9553355,0.0013204969,0.6971904,0.21048562,0.09232397,0.18185574,0.584025,0.21791895,0.0060878624,0.007407148,0.0027052378,0.00043520922,0.9888377,0.008549112,0.0026131093
"A humanitarian ship that has had about 230 rescued migrants on board for almost a week will enter a Maltese port on Wednesday, ending a standoff with Italy which refused to let the ship dock.",0,0.08153778,0.9977847,0.0016985356,0.00051676657,0.007924715,0.9915588,0.000516473,0.426921,0.54712135,0.02595764,0.011433244,0.019863479,0.24351414,0.23669802,0.4831793,0.005311785,0.00032676675,0.0046001365,0.98884714,0.0065527307
"While Barr and Republican President Donald Trump have focused blame on Antifa, a loosely organized anti-fascist movement, federal prosecutors in Las Vegas on Wednesday charged three members of the far-right “Boogaloo” movement with planning to cause violence and destruction during protests.",0,0.112039454,0.99658394,0.0028777178,0.0005382916,0.002716518,0.99570054,0.0015828704,0.00049078075,0.0009696954,0.99853957,0.01687825,0.03000298,0.65546626,0.11667069,0.17420752,0.0067743612,0.018468268,0.9984244,0.0008670007,0.00070861506
"More than two dozen shootings across New York City over the weekend left a one-year-old dead and at least 34 others injured, some potentially fatally, dwarfing the number of people killed there by the coronavirus during the same period.",0,0.08269255,0.99644643,0.0028150456,0.00073846185,0.9880483,0.011839433,0.00011224629,0.3131355,0.5502311,0.13663341,0.27732337,0.4251152,0.26734552,0.0107382685,0.017185269,0.0022923294,0.0005821546,0.9360891,0.061766036,0.0021448585
"Senators voted to shelve the bill for the year and ask the state crime commission to study the issue, an outcome that drew cheers from a committee room packed with gun advocates.",0,0.10078721,0.9964108,0.002868932,0.0007203486,0.0009427953,0.99860686,0.0004503162,0.023919811,0.94051653,0.03556364,0.0108159,0.01068561,0.12942478,0.46926108,0.37070757,0.009105055,0.00027631276,0.00071868964,0.0014381779,0.99784315
Biden's speech was the first he's made since he emerged as the front-runner for the Democratic presidential nomination in a campaign in which he has overtly suggested to the American public that he's better prepared than Trump to handle a crisis as commander in chief.,0,0.20041324,0.9950263,0.0046301577,0.00034346725,0.006323615,0.63222796,0.36144838,0.23614429,0.66046107,0.103394605,0.41943774,0.1804238,0.27674246,0.02112304,0.09757796,0.0046949517,0.00023064279,0.011788897,0.0013699385,0.9868412
"During a speech to Young America’s Foundation’s 41st annual National Conservative Student Conference, Hawley slammed the “reigning consensus” of Washington, D.C.’s ruling class that asserts free trade and endless immigration are vital to meet the needs of corporate leaders, the business lobby, and the donor class while ignoring its impact on middle-class Americans.",1,0.9470782,0.0077406387,0.9815609,0.010698468,0.0014092133,0.011429187,0.9871616,0.0004456192,0.0018443232,0.99771,0.008544079,0.008300281,0.076297045,0.43522537,0.46185732,0.009775914,0.69808507,0.9980344,0.0007934041,0.0011721252
"Sen. Steve Daines, a Republican from Montana, announced during the March for Life rally Friday that he has launched the first pro-life caucus in the U.S. Senate.",0,0.06732279,0.9965222,0.002440405,0.0010374684,0.005159409,0.9944306,0.00040999593,0.053332258,0.030862618,0.9158051,0.009943573,0.010176483,0.11106848,0.41931602,0.438336,0.011159493,0.00024557803,0.0013458891,0.282492,0.716162
"AOC Ignores 130% Murder Increase in NYC, Claims Unemployment Leads People to ‘Shoplift’ Bread",1,0.34897587,0.11305589,0.88157725,0.0053667766,2.4597219e-05,2.5421594e-05,0.99995005,0.00086403976,0.001205329,0.99793065,0.008221216,0.029468792,0.44875914,0.34415156,0.15991521,0.009484077,0.99968386,0.99798137,0.0014905273,0.00052812166
"After Stephen Miller's white nationalist views outed, Latinos ask, 'where's the GOP outrage?'",1,0.7161024,0.05693677,0.9377022,0.0053609717,0.00030501318,0.99889165,0.00080329773,0.0007514703,0.043789186,0.9554593,0.032150842,0.028038211,0.29418418,0.31099516,0.32576138,0.008870233,0.0008703135,0.99772066,0.001698412,0.00058085076
"Leaving his home for the second time in a week, Biden recognized the death of George Floyd, a black man who was killed in Minneapolis police custody last week.",0,0.076626174,0.9968039,0.0022545368,0.0009416247,0.00043209552,0.999286,0.00028197592,0.006351127,0.985496,0.00815282,0.012237226,0.012477147,0.10743217,0.3630868,0.49612713,0.0086394865,0.0003088376,0.07771323,0.9209065,0.0013803338
"Fueled by a wave of youthful activists, including many Jews aligning with Muslims, criticism of Israel's policies toward the Palestinians has grown in volume and scope, with persistent calls for boycotts and disinvestment.",0,0.365477,0.09345588,0.90283227,0.0037118401,0.004545398,0.68478155,0.31067312,0.0044395425,0.026247693,0.9693127,0.04062918,0.21650493,0.6978499,0.024456894,0.010227653,0.010331444,0.0004281803,0.9951007,0.0018292675,0.003070008
Trump relishing in his dream job as Pundit-in-Chief.,1,0.92060256,0.00128541,0.021120364,0.97759426,0.007961709,0.94826853,0.04376978,0.029027354,0.11993503,0.8510376,0.015743988,0.018965308,0.14361863,0.58425874,0.20812017,0.029293122,0.00051507127,0.0020179874,0.00043941248,0.9975426
The New York Times devoted its entire “Sunday Review” section this weekend to an economic manifesto that lays out a radical left-wing vision for redesigning the American economy in the wake of the coronavirus pandemic.,1,0.8172432,0.1153338,0.88255626,0.0021099746,0.99899644,0.00068358093,0.00032000092,0.0033861685,0.0035516992,0.9930621,0.026103152,0.019232538,0.12670098,0.060197737,0.76317227,0.0045932895,0.29385325,0.022195809,0.0124352705,0.9653689
"The issue ignited in 2014 with the shooting death of black 18-year-old Michael Brown by a white police officer in Ferguson, Missouri, which triggered angry protests.",0,0.08892978,0.9974962,0.0019683645,0.0005354767,0.00038446434,0.998458,0.0011574801,0.021170277,0.51412505,0.46470466,0.02319633,0.025782581,0.36095852,0.11898845,0.4643355,0.006738651,0.001066704,0.99641955,0.0029043928,0.00067611283
"Trump said he doesn't recall any direct contact with the ill employee, but that White House aides will be now tested daily for coronavirus instead of weekly. Officials would not say whether Trump himself will be tested daily.",0,0.15907732,0.9974825,0.0019164623,0.000601057,0.05978419,0.939592,0.0006237895,0.8158288,0.18308848,0.0010826889,0.011842846,0.020939957,0.295525,0.39384475,0.2649168,0.012930555,0.00025822964,0.0027944865,0.9961104,0.0010951472
"Meanwhile, a pervasive celebrity culture — in which celebrities are considered trusted “experts” solely because of their fame — has poisoned the idea of what constitutes expertise.",1,0.83303654,0.0030287104,0.3500723,0.646899,0.003426042,0.19547543,0.8010986,0.0021008118,0.0032089262,0.9946903,0.026302861,0.07901373,0.7422736,0.061160363,0.087076075,0.004173382,0.35238528,0.99793386,0.0010479357,0.0010182527
U.S. President Donald Trump’s campaign believes he can turn Republicans’ biggest liability from last year’s congressional elections - the debate about the future of healthcare in America - into a winning issue for his reelection.,0,0.14285682,0.9930791,0.0061186673,0.00080213463,0.082740024,0.102453195,0.8148068,0.0037803997,0.0017706654,0.994449,0.008286675,0.026818747,0.45491168,0.35046342,0.15080751,0.008711963,0.015364806,0.9597094,0.0022605325,0.03803003
"Dozens of police officers were on standby as protesters wearing face masks marched and waved Portuguese flags in the demonstration organised by the leader of the Chega (Enough) party Andre Ventura, a former soccer commentator.",0,0.083519414,0.99661666,0.002601221,0.00078204635,0.041284468,0.94924486,0.0094706835,0.20612797,0.5833888,0.21048322,0.0134087745,0.013873612,0.102923885,0.47783852,0.37795925,0.013995863,0.0012527752,0.6664334,0.3295669,0.0039997273
George Washington University (GW)’s Parliamentary Debate Society has decided along with Wellesley College to host a debate tournament exclusively for women and biological males who identify as women while males who identify as men will not be allowed to participate.,0,0.08831756,0.99727756,0.002151589,0.0005708313,0.0007901074,0.99856323,0.00064672617,0.0048103193,0.7335113,0.26167837,0.055947173,0.08624148,0.6607036,0.059316445,0.13045251,0.007338816,0.7754374,0.0061895032,0.9846823,0.00912822
"The new coronavirus is likely spreading through the air to some degree, the top U.S. infectious disease official said on Friday, one day after the World Health Organization urged further studies on the ways the virus is transmitted.",0,0.06800255,0.9967699,0.002239238,0.0009908618,0.99951303,0.00026140414,0.0002255098,0.96503353,0.019242028,0.015724545,0.014656906,0.020923281,0.32349217,0.17786546,0.45788336,0.0051788655,0.00038691823,0.0019395901,0.9958209,0.002239502
"The whiteness of the protests alongside the stark racial disparities in COVID-19 mortality underscores that the desire to reopen businesses is rooted in white supremacy. As if it weren’t already clear, in Michigan where the nation’s most prominent protest took place, armed white men demanded an end to the lockdown while carrying Confederate flags, swastikas, and nooses.",1,0.35275745,0.3743407,0.62215436,0.003504892,0.00020391385,0.99858415,0.001211926,0.00027867427,0.010850547,0.9888708,0.0215902,0.048438646,0.52190644,0.20770179,0.19252563,0.007837363,0.06858032,0.9959805,0.0029795542,0.001039977
