text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"This is what Breitbart News has reported, based on publicly available data ignored by the anti-tariff crowd for over a year. ",1,0.3005571,0.99640214,0.0032287415,0.00036919,0.00027085372,0.00020555985,0.99952364,0.73787177,0.024503175,0.23762508,0.29934263,0.27737015,0.3058641,0.016773377,0.096093655,0.004556067,0.22360767,0.035868052,0.9627408,0.0013911383
"In a nationwide conversation about next steps and change, Democrats' calls to defund police departments have grown louder over the last week -- believing reform is not enough to put an end to police violence.",0,0.7006186,0.033299617,0.96250504,0.0041952836,0.00063438277,0.9973131,0.0020525618,0.010113546,0.16335544,0.82653105,0.009450227,0.015642166,0.21815209,0.5003712,0.24665098,0.009733279,0.00025196993,0.99788254,0.0011558228,0.0009616638
"President Donald Trump says that voting by mail is “horrible” and “corrupt” because the “tremendous potential for voter fraud” helps Democrats win elections. But county-level election supervisors in his home state of Florida — where he recently cast a vote for himself, by mail — disagree, and are doing everything they can to ensure this crucial swing state can hold a safe election during the coronavirus pandemic.",0,0.91216564,0.042130876,0.95513153,0.0027376278,0.00065139565,0.014024117,0.98532444,0.00046468308,0.00083357113,0.9987017,0.011077361,0.06591053,0.82827187,0.06111605,0.024456587,0.00916764,0.50350475,0.99833125,0.0011781902,0.00049056986
"A trio of polls released ahead of Wednesday’s Democratic presidential debate showed a majority of Americans support Medicare for All, but offered conflicting signals about whether the proposed healthcare overhaul could hurt the party in the November 2020 general election.",1,0.0632418,0.99711645,0.0024629314,0.00042071866,0.50513846,0.49445292,0.00040861816,0.34723386,0.024020197,0.6287459,0.017899368,0.038682688,0.41422957,0.2588151,0.263158,0.007215244,0.00200947,0.011289722,0.8712324,0.117477894
"Of course, this is not the first time that Gaga has pushed the idea of endemic racism.",1,0.77684885,0.00083877315,0.031023365,0.9681378,0.0049893945,0.013049601,0.981961,0.0026594,0.0025433302,0.9947973,0.367753,0.23671378,0.24431612,0.018963942,0.12775236,0.004500781,0.012889694,0.99677014,0.0023841637,0.00084565696
"An organization backed by Saudi Arabia accused several foreign countries of inciting young women to reject their families, the first public comments from Riyadh since a woman claiming domestic abuse was granted asylum in Canada over the weekend.",1,0.11419675,0.9974941,0.0020122097,0.0004937565,0.095026486,0.9031028,0.001870697,0.29536268,0.64034235,0.06429488,0.011270289,0.012418553,0.16246545,0.19001752,0.6185391,0.0052891416,0.00026990418,0.99850994,0.0008297092,0.00066038873
"The Democratic Party’s electorate is less enthusiastic about the 2020 election than their Republican counterparts, according to a HuffPost/YouGov survey, a split in attitudes that existed before the coronavirus pandemic caused voters of all ideological and partisan stripes to become less gung-ho about casting ballots in November.",0,0.5799088,0.994722,0.0047940593,0.00048390514,0.9008952,0.05820366,0.040901255,0.00043881533,0.0004934103,0.99906784,0.17690936,0.5441478,0.25723094,0.008276995,0.01141433,0.0020205744,0.0071801445,0.98607826,0.011376332,0.0025454632
"Senate Majority Leader Mitch McConnell, speaking on “Fox News Sunday,” reiterated Republican promises to replace Obamacare and allow patients to buy health insurance across state lines using health savings accounts.",0,0.18586609,0.9944271,0.0052163466,0.00035657678,0.10023112,0.8988587,0.00091014,0.0012792906,0.0012690368,0.9974516,0.007204254,0.009679561,0.12865213,0.37798205,0.4677731,0.008708913,0.0011986603,0.0058929045,0.1285085,0.86559856
"Though banks have fled many low-income communities, there’s a post office for almost every ZIP code in the country. ",0,0.09728471,0.99490094,0.0045043863,0.0005946263,0.0005215132,0.9982743,0.0012042049,0.06159259,0.7163888,0.22201863,0.32418847,0.5728355,0.08414719,0.0051953,0.010787354,0.0028462398,0.24318658,0.1790076,0.80981064,0.0111817345
"As Black Lives Matter rioters coursed through the city, Lightfoot attempted to lock the protesters out of the Loop area by raising the bridges over the Chicago River and blockading highway exits feeding into downtown.",1,0.37325382,0.98790365,0.011737102,0.00035917666,0.004444103,0.98679477,0.008761183,0.0005853797,0.026929757,0.9724849,0.011641531,0.009979394,0.06861986,0.575518,0.31508884,0.019152377,0.0011526194,0.9966773,0.0020144044,0.0013083757
"The curfews, which have never before occurred on an Election Day in recent times, were a response to looting that occurred after generally peaceful protests against police violence and racism. However, the curfews also come in a climate where the Republican Party, led by President Trump, has been repeatedly making false claims that voting by mail is rife with fraud",1,0.60414374,0.91785276,0.08143397,0.0007132548,0.002260269,0.6112708,0.38646904,0.002109188,0.02306881,0.97482204,0.014051081,0.046854217,0.8636241,0.036824822,0.031282566,0.0073631774,0.004499347,0.9980495,0.001156958,0.0007936321
"The institute attributes the growth to billionaires’ use of tax cuts, tax exemptions and offshore tax havens.",0,0.17521441,0.994729,0.0045284275,0.0007426953,0.9991973,0.0004965233,0.00030629395,0.54446954,0.11370272,0.34182775,0.053216305,0.48698065,0.44290826,0.00806776,0.0065074656,0.002319605,0.06295177,0.006873527,0.054198008,0.9389284
"Even before jumping into the presidential race, Biden had showcased a taste for luxury air travel. ",0,0.41435504,0.004518081,0.20301324,0.79246867,0.008358933,0.8566109,0.13503014,0.14426337,0.4313672,0.42436945,0.37638262,0.32287455,0.21313655,0.017118026,0.06610319,0.004385124,0.00028366636,0.0013131665,0.00043328918,0.9982535
"A quarter of Americans have little or no interest in taking a coronavirus vaccine, a Reuters/Ipsos poll published on Thursday found, with some voicing concern that the record pace at which vaccine candidates are being developed could compromise safety.",0,0.062435992,0.9959894,0.0036323308,0.00037827704,0.99926144,0.0006283643,0.00011014804,0.99902654,0.00029029459,0.00068317173,0.04814263,0.43827823,0.4853827,0.010750964,0.015431116,0.0020143886,0.0008460016,0.9623452,0.036799617,0.00085524574
The Brazilian superstar’s career is a testament to what’s possible in women’s soccer — and also a reminder of how little attention the sport still receives.,0,0.38213885,0.0007990201,0.019966505,0.97923446,0.00538242,0.5275497,0.46706787,0.1047522,0.7132803,0.18196748,0.036462586,0.23763363,0.6583025,0.023732673,0.040745053,0.0031236473,0.13724053,0.0009268845,0.00049025804,0.99858296
"If China’s actions in the coronavirus catastrophe offer any window into this communist regime’s machinations, deceitfulness, and debasement of human life, it is that the threat they represent is unlike anything America has faced.",1,0.9531414,0.0005894748,0.0041924724,0.995218,0.00069767225,0.017776111,0.98152626,0.00046436203,0.0017194486,0.9978162,0.15797712,0.18847176,0.36963266,0.027306575,0.25240633,0.0042054956,0.11210657,0.99822885,0.00089575764,0.00087548443
"While, in the wake of the El Paso murders, the media and most of our politicians are acting shocked that there are armed racists in America who are trying to terrify people of color, the reality is that it’s pretty much always been that way here in the United States.",1,0.9408408,0.0005348166,0.008782977,0.9906821,0.001609285,0.05257935,0.94581133,0.0004116321,0.0020447748,0.9975435,0.024385296,0.06940836,0.7735159,0.0698686,0.056652352,0.0061694942,0.3615559,0.9978345,0.0010945676,0.0010709321
"Six naked, or near-naked, demonstrators gathered early Monday morning in downtown Rochester, in upstate New York, wearing “spit hoods” over their heads in solidarity with Daniel Prude, a Black man who died there in March days after police put a mesh hood over his head as he knelt naked and restrained on the street.",0,0.08514807,0.99588096,0.003273237,0.0008458793,0.0025070538,0.99043536,0.007057588,0.0016286265,0.060473863,0.93789744,0.010512364,0.011072419,0.09420048,0.3192273,0.5574251,0.007562293,0.025604004,0.99473,0.004540603,0.00072935
The number of April background checks to purchase a firearm showed Americans flocking to gun stores in high numbers for the second month in a row amid worries about the coronavirus pandemic.,1,0.06847417,0.7290708,0.26942047,0.0015087455,0.18839651,0.8107536,0.0008499351,0.28602844,0.44107854,0.27289304,0.012788214,0.03965539,0.7284831,0.15220556,0.060338855,0.0065288558,0.00025105797,0.17816027,0.13148676,0.69035304
"But make no mistake about it: Despite receiving widespread positive attention from many in the press, Ocasio-Cortez’s radical left-wing policy proposals and her socialist ideology present a significant threat to America’s economy and its longstanding commitment to individual liberty. ",1,0.9273243,0.0035043133,0.2679699,0.7285259,0.001957756,0.0057417564,0.9923005,0.00037897332,0.008854092,0.9907669,0.016619932,0.13070454,0.7528048,0.060713142,0.03190937,0.0072481567,0.110149466,0.9908717,0.00087941764,0.008248897
Twitter Boss Finds the Balls to Call Out Trump’s Race-War Tweet,1,0.89430445,0.00068344316,0.014354967,0.9849615,3.5209618e-05,2.4770603e-05,0.99994004,0.0012718544,0.0033438345,0.9953843,0.006825301,0.011847092,0.1080109,0.2454242,0.621108,0.0067844777,0.999571,0.74141973,0.25729778,0.0012824561
"The U.S. Supreme Court on Friday temporarily prevented a Louisiana law imposing strict regulations on abortion clinics from taking effect in a case that presents a key test on the contentious issue following last year’s retirement of Justice Anthony Kennedy, a pivotal supporter of abortion rights.",0,0.058805786,0.9962608,0.0032001412,0.00053911866,0.15981369,0.837387,0.002799334,0.0051781456,0.042640276,0.9521815,0.010406701,0.011325667,0.2144548,0.28542686,0.47225228,0.006133647,0.00038749643,0.9685707,0.025270617,0.0061586886
"A 16-time NBA All Star who is considered one of the greatest basketball players of all time, James, 35, reacted angrily this week to the shooting of Blake in Kenosha, Wisconsin, which sparked days of civil unrest.",0,0.06919616,0.99699104,0.0024963703,0.00051265984,0.00024142211,0.9996191,0.00013943926,0.0220433,0.97193426,0.0060224207,0.010495478,0.012815945,0.15501197,0.36045593,0.45383573,0.0073850015,0.0007437921,0.99742305,0.0011870218,0.0013899235
"According to Lauren Copeland (a political science professor at Baldwin Wallace University in Ohio and another person who worked on the Great Lakes Poll), public support for Obamacare has continued to grow.",0,0.07120353,0.99553066,0.0036083434,0.0008609788,0.027278582,0.80672455,0.16599691,0.0012960291,0.002525581,0.9961784,0.014249677,0.045121,0.8669687,0.04731519,0.02183554,0.004509906,0.0044613513,0.0008019632,0.01743687,0.9817613
"While, in the wake of the El Paso murders, the media and most of our politicians are acting shocked—“shocked, I tell you!”—that there are armed racists in America who are trying to terrify people of color, the reality is that it’s pretty much always been that way here in the United States.",1,0.94406486,0.00056763855,0.0059138634,0.9935184,0.0009976019,0.02540297,0.9735995,0.00046494923,0.0015679343,0.99796706,0.031803653,0.08530226,0.7562254,0.05383438,0.06825517,0.0045790924,0.5563374,0.99763787,0.001351448,0.0010106523
Elizabeth Banks pointed out that knowing what other women and men are making in Hollywood is essential to making pay equitable across gender lines. ,0,0.24812137,0.9874936,0.012112023,0.00039435262,0.6442984,0.23440069,0.12130099,0.10489048,0.27047947,0.62463003,0.013726254,0.089551166,0.7122674,0.1009764,0.07759948,0.005879373,0.017867373,0.00061055087,0.010646007,0.9887434
"Within two weeks of Floyd’s passing in Minneapolis police custody, militant social justice warriors racked up an estimated $1-2 billion in damage, causing the costliest outbreak of political upheaval in U.S. history, devastating minority businesses while kicking off an entire summer of chaos engulfing the nation’s major cities and eventually spreading to the suburbs.",1,0.57973343,0.0881043,0.9063589,0.0055368575,0.92779535,0.017589837,0.054614875,0.0005112476,0.002831841,0.9966569,0.011730741,0.023588622,0.30248275,0.45238698,0.19870937,0.011101528,0.0016169363,0.99754435,0.0010559016,0.0013997433
And one particularly radical idea is sure to grab the attention of young people around the country: wiping out student loan debt for the vast majority of American borrowers.,1,0.76642525,0.012718785,0.9680048,0.019276334,0.44989076,0.21615116,0.33395812,0.6973742,0.056323208,0.24630259,0.007351805,0.012190145,0.12441495,0.29922703,0.5513604,0.0054555885,0.08234751,0.99660873,0.0010153616,0.002376012
The home and justice secretaries have drawn up plans to fast-track the judicial system so that Black Lives Matter vandals and violent far-left protesters can be jailed within 24 hours.,1,0.1709095,0.9971424,0.0023491369,0.00050848554,0.0006564122,0.98785245,0.011491085,0.00059860636,0.004859846,0.9945416,0.008691722,0.02095647,0.3785457,0.38918504,0.19445942,0.008161621,0.008376368,0.91913533,0.05302976,0.02783491
The photograph of Katie Bouman sitting in front of her computer with the first black hole image instantly made her the face of the project — which is why an informal coterie of sexist trolls kicked off a sexist investigation to invalidate her contributions.,1,0.8873356,0.08054849,0.91262144,0.0068300897,0.005443816,0.38002422,0.61453205,0.0013323118,0.0013473284,0.99732035,0.0071420623,0.0100765,0.11210113,0.3705654,0.4940274,0.006087481,0.35993662,0.9966923,0.002214389,0.0010933772
"He warned protestors not to use Floyd’s death to “tear up the Alamo or tear up a restaurant,” or use it as an excuse to burn or steal.",0,0.24422264,0.9954418,0.0038368914,0.0007213091,0.0031655699,0.28876117,0.70807326,0.0006637163,0.009254837,0.9900815,0.008406747,0.009496577,0.08291385,0.55599874,0.33100206,0.012181995,0.099168494,0.99800926,0.0011724008,0.0008184131
We won’t have a truly global economy until we start taxing it that way,0,0.55747765,0.00084873644,0.0042193783,0.9949319,0.0082980255,0.008634199,0.9830678,0.16514422,0.12714307,0.70771265,0.01155172,0.013271519,0.10121659,0.079500936,0.7902545,0.0042048884,0.3969426,0.8750136,0.11596547,0.009021039
"On Tuesday of this week, Barr continued his assault on the rule of law by rejecting federal prosecutors' sentencing guidelines for Trump minion Roger Stone, who has been convicted of lying under oath in connection with the Russia scandal.",1,0.4456884,0.8821258,0.117102206,0.00077201414,0.00978302,0.91303694,0.077180006,0.024926936,0.052215848,0.9228572,0.009876064,0.009141064,0.07643946,0.5221651,0.36663485,0.015743468,0.0002504302,0.99862134,0.0006666252,0.0007120304
The San Francisco 49ers will fly a “Black Lives Matter” flag at Levi’s Stadium as the franchise continues its support of the fight against racial inequality.,0,0.17354988,0.9960141,0.0028120617,0.0011738571,0.0028494492,0.9915085,0.0056420416,0.0016702056,0.039483935,0.9588459,0.0103542665,0.03452724,0.5404076,0.17389482,0.23157601,0.009240083,0.10655987,0.0008220965,0.002928674,0.99624926
"Democratic presidential hopeful Elizabeth Warren told a room full of liberal activists on Saturday that the party needs to fully embrace polices such as higher taxes on the wealthy, wiping out student loan debt and criminal justice reform if they want to win the White House.",0,0.09810495,0.99630034,0.00311837,0.00058129505,0.051462382,0.94754016,0.0009974672,0.318603,0.046270814,0.6351262,0.012740004,0.011560032,0.08584416,0.5608225,0.30856767,0.020465659,0.00028479693,0.0004958372,0.0017965562,0.9977076
"Those NGOs will be organisations like Greenpeace, Friends of the Earth, the WWF – all with budgets the size of large corporations, all dependent on ramping up the scare narrative in order to generate the hysteria that raises their profile, increases subscriptions from the gullible and terrified public, and boosts their power and influence.",1,0.79187787,0.00047251006,0.009464633,0.9900629,0.016084597,0.17361769,0.8102977,0.0035722372,0.002182447,0.99424523,0.009045473,0.058916412,0.70768285,0.15034299,0.06705915,0.0069530737,0.36797273,0.99781775,0.0009647662,0.0012173854
The good news is that the measures we are taking to prevent COVID-19 also help protect against the flu because both viruses are contagious respiratory infections spread through droplets.,0,0.33216813,0.9912696,0.008040302,0.0006900837,0.00061110547,0.9938392,0.0055496506,0.007055986,0.47991323,0.51303077,0.008347104,0.021240186,0.28161293,0.28077483,0.4010762,0.0069487826,0.39861435,0.017177805,0.025842024,0.9569801
"In reality, this is the usual hard-left suspects doing their damnedest to destabilise UK democracy at a time when it is already being heavily frayed by the ongoing lockdown.",1,0.95151395,0.00051360304,0.0038584531,0.995628,0.0019241773,0.06725071,0.9308251,0.011407165,0.008597467,0.9799953,0.008880246,0.011889815,0.08199999,0.14096013,0.75133663,0.0049332157,0.04069354,0.9979663,0.0009493933,0.0010843507
Bloomberg’s radical transgender agenda included supporting the Do No Harm Act that would gut the Religious Freedom Restoration Act’s provision to protect Americans right to live and act according to their religious convictions.,1,0.8636595,0.03868089,0.9577529,0.0035662039,0.013004209,0.12451686,0.8624789,0.00037119194,0.0016505013,0.9979784,0.0061137415,0.009406881,0.12514584,0.52506393,0.3231407,0.011128876,0.027356004,0.4752897,0.005035644,0.5196746
George Soros does not “own” ANTIFA or Black Lives Matter.,0,0.43930072,0.36639598,0.5652679,0.06833604,0.0012293508,0.9768257,0.021944942,0.0016141327,0.004092038,0.99429375,0.07592842,0.06253007,0.09657431,0.03410867,0.7254111,0.0054474394,0.9332566,0.555143,0.4432689,0.001588149
A report compiled by members of the French Senate has detailed the spread of political Islam across France and listed 44 proposals to combat radical Islamist ideology.,0,0.36529195,0.99706346,0.0023813916,0.00055514707,0.0064231637,0.81601536,0.17756146,0.04016226,0.10235418,0.8574836,0.27390394,0.35622147,0.3372378,0.008484823,0.02151079,0.0026411884,0.00031000047,0.121905886,0.8550901,0.023004036
Here’s why the fear of medical bankruptcy could make the spread of coronavirus even worse in the US,1,0.5114156,0.0044781733,0.25008476,0.7454371,0.08152515,0.01478276,0.9036921,0.022074101,0.015850106,0.96207577,0.014387042,0.02622407,0.21729366,0.099695265,0.6378891,0.0045108353,0.46457204,0.98999196,0.009088567,0.0009195016
Top Trump officials are in disarray and contradicting each other over coronavirus response as outlook worsens,1,0.90427154,0.015429431,0.9746174,0.00995315,0.79906696,0.05322247,0.1477106,0.0007707253,0.0009881577,0.99824107,0.011662886,0.013024457,0.103181995,0.63656765,0.21021919,0.02534376,0.0002495026,0.99780697,0.0012104725,0.000982639
"California Governor Gavin Newsom said on Monday he would ease the state’s stay-at-home orders by Thursday, expanding the number of retail businesses that can provide curbside services.",0,0.06651635,0.99577963,0.0028819444,0.0013384563,0.72712016,0.27256328,0.00031654767,0.05673603,0.87176883,0.07149516,0.016330563,0.017587934,0.22167297,0.5588095,0.15675095,0.028848078,0.0004035633,0.0019219163,0.38608295,0.6119951
Goddamn the Democrats who coddle these left-wing terrorists.,1,0.94551146,0.0010429657,0.0033690792,0.99558794,0.00047198427,0.96686256,0.032665487,0.006518685,0.00861262,0.98486865,0.0069224434,0.007980376,0.042261362,0.24947144,0.68643326,0.0069311033,0.2593012,0.99730635,0.0013767683,0.0013169384
"President-elect Joe Biden focused on the coronavirus pandemic, setting meetings with vaccine developers as the crisis intensifies.",0,0.081667505,0.9936293,0.005057276,0.0013133861,0.0006525781,0.9992772,7.028754e-05,0.14782116,0.31539744,0.53678143,0.016554007,0.017426347,0.1474953,0.5962329,0.18258995,0.03970155,0.0002547221,0.0011965077,0.0045372103,0.99426633
"After years of openly struggling with her weight (and health) and a seemingly self-imposed sabbatical from political lectures after backing Hillary Clinton in ’16, actress Lena Dunham announced to the world that it was Joaquin Phoenix’s unhinged Oscars tirade on the environment that has made her want to become vegan.",1,0.7955232,0.029601274,0.9628681,0.007530622,0.01114316,0.059925325,0.9289315,0.00054315245,0.00075367984,0.9987031,0.013819295,0.019745857,0.40316096,0.3922981,0.15694368,0.014032133,0.43255472,0.9979286,0.0011011804,0.00097016
"Democrat Stacey Abrams, who lost the 2018 gubernatorial election in Georgia and now runs a voters right organization, praised South Korea’s recent vote-by-mail election at the hearing.",0,0.07419001,0.9968003,0.0028774082,0.00032224334,0.0008995024,0.99870694,0.00039358577,0.006309272,0.27529544,0.71839523,0.015411545,0.04145958,0.5957495,0.14671066,0.19271247,0.007956287,0.000328766,0.009431725,0.0012237425,0.98934454
"Washington Redskins head coach Ron Rivera says that he will support his players if they protest during the playing of the national anthem, according to a report.",0,0.06456704,0.99669373,0.0021825742,0.001123719,0.002862159,0.99706525,7.259803e-05,0.050890896,0.6784211,0.27068803,0.02536972,0.077023864,0.7652843,0.05618109,0.0690012,0.007139801,0.0005496709,0.000677256,0.0007740203,0.9985488
"Future generations will pay for it, which is justice because it’s dumb young people who demand all this insane social welfare spending.",1,0.9124991,0.00091666955,0.002768365,0.99631494,0.0007817809,0.9888609,0.010357294,0.011570486,0.019824684,0.96860486,0.006453173,0.020000074,0.17255509,0.36638325,0.4264691,0.008139315,0.493425,0.9980028,0.00097514625,0.0010220425
"Trump, who has faced criticism over his handling of the pandemic, said China must be “held accountable” for failing to contain the disease.",0,0.16360466,0.9974401,0.002071453,0.0004884952,0.21937186,0.1435213,0.63710684,0.065062016,0.45339727,0.48154074,0.0077216686,0.022953365,0.5936182,0.21233101,0.15434551,0.0090302145,0.00024649216,0.99866486,0.0006648536,0.0006701947
"That message propelled the #MeToo movement, which prompted women to lodge misconduct allegations against powerful men in politics and business.",0,0.3376294,0.99514896,0.0045516933,0.00029943185,0.015147382,0.4322424,0.5526102,0.00629855,0.014885235,0.97881615,0.008997722,0.013525936,0.20139556,0.4462628,0.32047203,0.009345917,0.08628477,0.99819654,0.00085884874,0.000944631
Yale psychiatrist explains why the coronavirus pandemic and Donald Trump's irrational cult is a deadly combination,1,0.94347566,0.26185167,0.73416454,0.0039838306,0.008693846,0.32296515,0.668341,0.0014867759,0.0019782875,0.99653494,0.010083894,0.009543885,0.07005197,0.4845946,0.4131284,0.012597262,0.0047686123,0.97386545,0.025580991,0.00055359124
"Presumptive Democratic nominee Joe Biden spoke to a summit of Muslim voters Monday, telling them he wished U.S. schools taught more about Islam.",0,0.083946966,0.9956039,0.0031267474,0.0012693864,0.9997465,0.00019984337,5.3664047e-05,0.19250205,0.19867794,0.60882,0.013968561,0.012186277,0.09111551,0.57705706,0.28397632,0.021696279,0.00027936854,0.0015980595,0.92453814,0.07386387
"Trump made the announcement on Twitter hours after Governor Roy Cooper, a Democrat, rejected Republican demands for a full-fledged presidential nominating convention in Charlotte, telling organizers that planning for a scaled-down event was “a necessity” due to the coronavirus.",0,0.27567664,0.9960574,0.0033606004,0.0005821096,0.78476465,0.13505735,0.080178,0.0013882581,0.002085981,0.9965258,0.012350268,0.010527219,0.16521074,0.20117597,0.6039863,0.0067494856,0.0003703465,0.78974503,0.20972557,0.0005293702
"As health officials around the globe work to stop the spread of the coronavirus, drug and diagnosis companies are working on ways to combat the virus that has killed 362 people in China, where it originated.",0,0.10027691,0.9975069,0.0018598834,0.0006331774,0.42486024,0.57234114,0.0027985845,0.5041043,0.2892191,0.2066766,0.009766565,0.026278092,0.51389176,0.32686034,0.111038566,0.012164643,0.0033630433,0.9838501,0.012331258,0.0038187027
"After Trump spoke, doctors and health experts urged people not to drink or inject cleaning agents.",0,0.23042281,0.9963012,0.0027834626,0.00091529853,0.0041510817,0.995583,0.0002659393,0.4333383,0.41366062,0.15300107,0.014853362,0.013537541,0.1397417,0.5290617,0.28435928,0.018446414,0.00023705934,0.0026759082,0.9879494,0.009374766
"While health experts say a vaccine to prevent infection is needed to return life to normal, the survey points to a potential trust issue for the Trump administration already under fire for its often contradictory safety guidance during the pandemic.",1,0.32898846,0.024144996,0.9710045,0.0048505105,0.039362166,0.093356416,0.8672814,0.016871685,0.587298,0.39583033,0.02125553,0.120882675,0.7423816,0.04950677,0.061413478,0.004560013,0.0002832826,0.9867905,0.010680412,0.0025290963
Here — keep a sick bag handy as you watch — are some Hollywood celebrities putting their special actor voices on to tell us how ashamed they are of being white.,1,0.87685794,0.0006260217,0.00531989,0.99405414,0.0072167437,0.0930083,0.8997749,0.0016511979,0.0051315385,0.9932173,0.014003803,0.027430048,0.26103696,0.33867058,0.3497387,0.009119955,0.61044383,0.9790645,0.009536212,0.011399276
"Joe Biden can count among his many celebrity activists, Cardi B, who has told New York police “fuck you,” said Minnesota rioters had “no choice but to loot and steal after George Floyd’s death, and has revealed herself as a gun control advocate.",1,0.505742,0.013693968,0.97761756,0.008688454,0.00038535238,0.9777233,0.021891344,0.0003475647,0.0067654983,0.99288696,0.056562066,0.11865501,0.7666688,0.031398606,0.02309766,0.0036178536,0.4513038,0.9977174,0.00095769257,0.0013249302
"On multiple occasions, Trump has claimed his full healthcare plan would be released in ""two weeks,"" ""one month,"" ""soon,"" and so on, the truth is that it has been three and a half years and Trump still has not released a plan. ",1,0.6147796,0.019253539,0.96975607,0.010990369,0.020704187,0.045667227,0.93362856,0.0061253333,0.006728434,0.98714626,0.197392,0.32097366,0.44976228,0.012983905,0.015524931,0.003363163,0.00029832087,0.008673452,0.9898359,0.0014906054
"Pope Francis issued a severe indictment Wednesday of humanity’s failure to care for the planet, as environmentalists commemorate the 50th anniversary of “Earth Day.”",0,0.5854518,0.9792459,0.020387365,0.0003668022,0.0021026214,0.72964543,0.26825196,0.0006578917,0.0017167458,0.9976254,0.007870533,0.011881712,0.20951156,0.28511307,0.4776021,0.0080210585,0.15159987,0.9986426,0.00072779035,0.0006296885
"It's hard to describe what is actually happening in this country without sounding hyperbolic. But this is where we are: Republicans under Trump have whipped themselves into a racist hysteria, and have decided nothing short of straight-up warfare on American cities can make the world right again.",1,0.95509076,0.0006540015,0.004018587,0.99532735,0.00071952806,0.9361907,0.06308976,0.00040400986,0.000973641,0.9986223,0.017853085,0.03584644,0.43562737,0.19273864,0.3080887,0.009845827,0.09279103,0.99802727,0.000910617,0.0010620337
Parents Convicted in First Female Genital Mutilation Case in Ireland,0,0.2656188,0.99497366,0.0040869787,0.0009394074,2.237143e-05,3.3264358e-05,0.9999443,0.03273348,0.70830524,0.2589612,0.007446015,0.01069893,0.09919828,0.120355986,0.757471,0.0048298077,0.9922808,0.34577176,0.65216917,0.002059068
"The retail holiday, Black Friday, saw protests in a long list of countries -- including France, Germany, the United States -- with some activists entering stores and others holding mock funerals.",0,0.071167134,0.9969555,0.0024835882,0.00056090433,0.2246944,0.77063006,0.0046755164,0.9487013,0.028815176,0.022483453,0.014287001,0.034040682,0.34436622,0.40181485,0.19065352,0.0148376385,0.00032654317,0.9950643,0.0039155227,0.0010201873
"Michael Mann, arguably the world’s no. 1 climate alarmist, does not explain how it was possible for him to witness climate change “first hand,” which would be difficult to do, since by definition climate change — unlike weather — takes place over long periods of time.",0,0.32938132,0.018472815,0.97420496,0.0073222565,0.0034619882,0.048899427,0.94763863,0.0012663306,0.00096893,0.9977647,0.13648948,0.40034598,0.33964765,0.019280348,0.101162955,0.003073531,0.32195863,0.9972972,0.0021024605,0.0006002707
"Yet the drumbeat for censorship goes on as the politicians whose ideas find favor with the mainstream media want to make sure theirs are the only ideas you ever get to hear. Today it will be about money, but only because money is the means to spread ideas.",0,0.81352866,0.00065503496,0.004000307,0.9953446,0.0002552698,0.9986896,0.0010551892,0.013512743,0.06267704,0.92381024,0.018673217,0.10121131,0.7825052,0.060837828,0.03232549,0.00444686,0.3467233,0.2009988,0.004058975,0.7949422
Dr. Anthony Fauci predicted the U.S. will have a “safe and effective” coronavirus vaccine by the end of 2020.,0,0.08174661,0.99471056,0.0038637498,0.0014256651,0.9994773,0.00020143008,0.0003212364,0.055874545,0.03236224,0.9117632,0.008478948,0.016942278,0.19900492,0.3431898,0.42413327,0.008250756,0.012044544,0.0010068147,0.09537271,0.90362036
"So it was creepy when Obama was trying to replace American idealism with progressivism and calling it “economic patriotism,” and it’s creepy when Trump does basically the same thing under the guise of economic nationalism.",1,0.94766927,0.0005701861,0.0058478615,0.993582,0.0005755985,0.01578237,0.983642,0.00040203682,0.0005329207,0.999065,0.021151153,0.05646633,0.676434,0.10835193,0.12692711,0.010669552,0.20811117,0.9983229,0.00085514865,0.00082187995
"Speaking of gun violence, the Florida NRA not only blocked all gun control legislation, but was successful in repealing all gun laws in Florida.",0,0.39832932,0.99346316,0.0062129353,0.00032386903,0.0001598402,0.999,0.0008401174,0.0077877617,0.32958928,0.6626229,0.00776423,0.013997416,0.23752587,0.50342786,0.22836772,0.008916913,0.00031409162,0.9962979,0.00236158,0.0013405291
"Even sharp critics of Trump expressed horror at Harris’s treatment of Brian Buescher, one of the president’s federal judiciary nominees and a member of the Knights of Columbus, a Catholic charitable organization that collects and distributes winter coats for poor children, and provides funds and baby supplies for crisis pregnancy shelters.",1,0.7318462,0.46268466,0.53585464,0.001460697,0.0029431516,0.69279736,0.30425945,0.00028706214,0.0022317716,0.99748117,0.015645623,0.05557608,0.74367404,0.09822144,0.07884419,0.00803861,0.018459035,0.99852884,0.00068146136,0.000789614
