text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"In a year that has seen armed militia members confront protesters, some voting rights advocates worry gun-toting groups will show up outside polling places.",1,0.062490955,0.9969795,0.0026974864,0.00032305982,0.00020840716,0.9991574,0.00063420547,0.015236872,0.80959624,0.17516692,0.016161975,0.044034436,0.8074139,0.06055621,0.06751125,0.004322251,0.0035676619,0.991377,0.007887222,0.00073578756
"Japan is facing a major challenge, with the public skeptical the Olympics can take place — or should take place. Japan has already invested billions, and the delay is likely to cost billions more.",0,0.073544055,0.9963278,0.0031137175,0.0005584366,0.06632099,0.926888,0.006790984,0.7764821,0.17038693,0.053130962,0.012650241,0.108332425,0.75536746,0.07954139,0.036724806,0.0073836916,0.00042906488,0.994076,0.0049603013,0.0009636243
"Donald Trump has spun a cult of personality around himself, aided by a wholly complicit Republican Party now under his complete control.",0,0.95890343,0.00051913434,0.0073207305,0.99216014,0.00096561376,0.106416136,0.8926182,0.0014817595,0.0009325299,0.99758565,0.010041209,0.013472118,0.1329535,0.58890903,0.23579653,0.018827636,0.010656165,0.06306524,0.0014798039,0.93545496
President Donald Trump rambled off-topic after Rush Limbaugh asked him about health care protections for those with pre-existing conditions.,1,0.7990123,0.030497927,0.9612602,0.008241854,0.0009544183,0.9989417,0.00010382891,0.0039489605,0.0051783905,0.9908727,0.012612483,0.011838551,0.18907155,0.2099387,0.56842875,0.008109964,0.018434182,0.0030112716,0.9958443,0.001144408
"Indeed, as an aside, one wonders what Obama’s vice president, Joe Biden, thinks of all this: Has he learned the lesson of Iraq and other quagmires?  Has he rethought trade with China? Those are certainly good questions to be answered during the remainder of the 2020 campaign season.  ",0,0.8469759,0.0014520136,0.10769755,0.89085037,0.00022861508,0.9980171,0.0017542809,0.0018400337,0.03397804,0.9641819,0.05028988,0.1778664,0.6233664,0.042719778,0.10229093,0.00346655,0.06854159,0.75086915,0.017504893,0.23162594
CNN national correspondent John King ripped President Donald Trump for not mentioning climate change in his second State of the Union address.,1,0.7974015,0.028347675,0.9550157,0.016636599,0.00033568253,0.9992385,0.00042582056,0.0152833,0.014369179,0.9703475,0.0196571,0.016409788,0.15394026,0.098289534,0.70340794,0.008295386,0.0006955807,0.99800843,0.0012636923,0.00072789023
"Monday for his show’s opening monologue, Fox News Channel’s Tucker Carlson gave a scathing criticism of the Black Lives Matter Movement for the violent tactics it has used to rise to power and questioned many Republicans for their unwillingness to stand up to oppose those tactics.",1,0.8607381,0.031214984,0.96554637,0.0032386843,0.006226461,0.9782566,0.015516921,0.0003831097,0.0007562231,0.9988607,0.013814742,0.015016083,0.16469678,0.44597107,0.34577578,0.014725497,0.13952263,0.9983923,0.0008065942,0.00080110034
The gun safety group Giffords will launch a nationwide effort next week aimed at boosting Democratic candidates in key U.S. Senate races who support universal background checks for firearms purchases.,0,0.036711127,0.9963552,0.002967496,0.0006774083,0.99952614,0.0003139887,0.00015984874,0.994166,0.003819223,0.0020147823,0.006995686,0.011724846,0.15581553,0.5303448,0.28531536,0.009803846,0.00025257654,0.0006368172,0.00036078942,0.9990024
"However, Democrats, including some of the 2020 candidates, have continued to push a narrative that Trump called white supremacists “very fine people,” when he clearly did not.",0,0.7623414,0.021718815,0.974082,0.0041991724,0.0025186904,0.048331518,0.94914985,0.00041146582,0.0007213163,0.99886715,0.033901513,0.11990931,0.794747,0.025709461,0.01571779,0.010014894,0.00028056194,0.99837375,0.00090283196,0.000723432
"An unidentified Mexican asylum-seeker took his own life Wednesday just yards from the U.S. border after he was denied entry, a report said.",0,0.02622082,0.99729806,0.001943452,0.000758527,0.9972785,0.0025797074,0.0001418634,0.02710319,0.9468452,0.026051605,0.038551304,0.027550165,0.20442122,0.07160382,0.6515408,0.0063327225,0.00024719327,0.96255445,0.036989752,0.00045579052
And nothing about Trump's performance as president thus far should give anyone the confidence that he has the ability to right this ship.,0,0.62397707,0.00081327214,0.0045643626,0.99462235,0.0027373254,0.036329787,0.9609329,0.0029698522,0.004246889,0.9927833,0.10123319,0.047003787,0.07866718,0.03229294,0.7351919,0.005610974,0.11725408,0.03969709,0.0009748587,0.9593281
"Kenny Overstreet scrounges every penny—and even sells the eggs his chickens lay—to make ends meet after Packaging Corporation of America (PCA) furloughed him and hundreds of other workers at its Jackson, Alabama, site.",0,0.6265378,0.075489014,0.91202104,0.012489953,0.0029374498,0.8343083,0.16275421,0.0028625217,0.008618122,0.9885194,0.017916795,0.028033013,0.31993234,0.5098613,0.09434648,0.029910065,0.52536225,0.99742836,0.0016962176,0.0008754167
"Members of the House of Representatives tax committee also pointed to other segments of Cohen’s testimony as topics likely to draw further scrutiny, including claims that Trump deflated the value of his properties to lower his tax bill and called the government “stupid” for giving him a $10 million tax refund in 2008.",1,0.5307071,0.98956513,0.010107131,0.00032767156,0.0856548,0.06721495,0.84713024,0.0028110864,0.006665803,0.99052304,0.013141124,0.027729401,0.5570914,0.1742577,0.2198799,0.007900471,0.008392064,0.9987005,0.0007226787,0.0005768286
President Donald Trump announced Wednesday that he was expanding Operation Legend to send additional federal law enforcement resources to Chicago to help quell a spike in violent crime in that city.,0,0.036745805,0.996606,0.0023655803,0.0010283617,0.013893706,0.9839432,0.002163059,0.007961376,0.042925328,0.9491132,0.010637131,0.01406522,0.24096866,0.5379712,0.17460696,0.021750815,0.003780144,0.006751556,0.88997734,0.10327105
"In an emailed statement, a Trump Organization spokeswoman blasted de Blasio for “using the power of his office to try and launch an investigation into his political opponent.” The statement called the allegations “unfounded and clearly motivated by politics.”",1,0.6844932,0.07962418,0.9166641,0.0037116664,0.0028026504,0.005022988,0.9921744,0.00059896644,0.0005451038,0.99885595,0.028228605,0.014042442,0.17328848,0.08045817,0.6973674,0.0066148164,0.23477913,0.99871886,0.00064351497,0.0006376709
"The modern LGBT+ rights movement began in 1969 when police raided The Stonewall Inn in New York City and patrons fought back, including transgender activists Marsha P. Johnson and Sylvia Rivera, who were black and hispanic respectively.",0,0.31435737,0.994733,0.004363197,0.00090384606,0.014703782,0.783637,0.2016593,0.003346261,0.016516356,0.9801374,0.011287565,0.013185436,0.18328422,0.33884487,0.44652596,0.0068720006,0.041755494,0.9959566,0.0029872814,0.0010561139
"The Boeing Company is set to lay off more than 12,000 Americans in the midst of the Chinese coronavirus crisis while planning an expansion in India.",1,0.18649046,0.9970278,0.0021687998,0.0008034492,0.9987847,0.00075195904,0.0004633189,0.82662475,0.08647019,0.08690506,0.00703996,0.009097405,0.110200524,0.50135875,0.36302197,0.009281424,0.0004085003,0.6982828,0.2982685,0.0034487273
"Not surprisingly, Bernie Sanders has been among the most vocal, lamenting the lack of centralized control in the American healthcare system.",0,0.30533916,0.014754464,0.97959054,0.005654963,0.00023527032,0.99656796,0.0031967897,0.00068960135,0.0011416079,0.9981688,0.016407765,0.07206054,0.82720035,0.04580489,0.03250458,0.0060219024,0.0008475819,0.9882488,0.0014430305,0.010308139
The author of the piece Omar tweeted out seemed to have no problem with wiping out $1.5 trillion in student loan debt and promising everyone a subsidized higher education.,1,0.71853566,0.9839056,0.015691368,0.00040299172,0.018148076,0.88182294,0.10002901,0.038386356,0.014149548,0.94746405,0.008149299,0.011880849,0.11611021,0.5145724,0.3385803,0.010706909,0.0033792804,0.19056083,0.14103103,0.6684081
Phoenix’s Oscar speech for Joker was a rambling discourse that veered in several direction before settling on environmental platitudes.,1,0.8954205,0.0016978866,0.03292956,0.9653725,0.0019077875,0.48882145,0.5092707,0.0013810556,0.0024583307,0.9961606,0.017587831,0.015700622,0.12431957,0.4059889,0.42059296,0.015810119,0.15650183,0.8946509,0.09566136,0.009687741
Student debt increased by a whopping 107 percent between 2009 and 2019. Americans now owe $1.6 trillion in education loans. Policy wonks and politicians respond by concocting flashy plans that hardly solve the debt crisis.,1,0.90926135,0.019571025,0.97390264,0.0065263803,0.0004398739,0.9994542,0.00010586907,0.9677705,0.026344052,0.0058853063,0.016293278,0.1477988,0.79535186,0.03036403,0.0048510577,0.005341028,0.0004828978,0.9976736,0.0013061019,0.0010203557
"All but seven House Democrats voted Friday for a bill which ends legal and civic rights for women by allowing men who say they are transgender to freely use women’s legal rights, sports leagues, institutions, and private spaces.",0,0.022895748,0.99555993,0.003679385,0.00076059037,0.0002887738,0.99944633,0.00026482603,0.0015053248,0.12581712,0.87267756,0.0099708475,0.012324301,0.15353258,0.47034696,0.34581572,0.008009604,0.00025176487,0.5915427,0.39319333,0.015263996
"In other cases, governors have granted the tax break to their political donors and, in some cases, themselves or their families.",0,0.18649058,0.3937451,0.5927411,0.013513882,0.00022266603,0.99890125,0.0008760963,0.108621694,0.41179654,0.47958168,0.3173438,0.4783311,0.17677069,0.0073177144,0.015924266,0.0043124296,0.13461658,0.05714696,0.74891156,0.19394147
"As we have seen across America these past weeks, like other left-wing, antisemitic movements, BLM justifies violence and resorts to it.",1,0.9624733,0.00071834173,0.004814562,0.99446714,0.00031909457,0.9901696,0.009511326,0.0014826199,0.0020054786,0.9965119,0.027632818,0.13875358,0.73572075,0.040397964,0.05458013,0.0029147489,0.11209995,0.99818414,0.00090763613,0.000908179
"A young, slender woman with a sign reading “End All Violence” stood at the doors and pleaded with the looters to stop. ",1,0.60147905,0.40185803,0.56233317,0.0358088,0.0030096134,0.687087,0.30990338,0.11691843,0.26067746,0.62240416,0.01744613,0.012040792,0.06654847,0.14894725,0.74799997,0.007017474,0.80454326,0.010136086,0.15986884,0.82999504
State health departments and legislators who sneer at parental concerns and call for vaccination mandates erode parents’ trust.,1,0.9515541,0.16290851,0.83400446,0.0030869732,0.00023563839,0.9996455,0.00011887623,0.009667962,0.79334575,0.19698629,0.012393665,0.015009531,0.16432105,0.61797976,0.1696677,0.020628253,0.042941373,0.99837327,0.0007271962,0.000899461
"Since the coronavirus pandemic began, emboldened pro-life groups have used the public health crisis to try to disrupt access to abortion.",1,0.93865806,0.052851178,0.94003826,0.0071105785,0.0017376055,0.9833471,0.014915227,0.0024956514,0.006101107,0.99140316,0.017127044,0.032275736,0.74782234,0.09869767,0.09791819,0.006159067,0.0135231,0.99731666,0.0014441195,0.0012391693
"Drew Brees is now on his third 1984-ish public confession, a full-blown grovel tour, for the sin of expressing respect for the American flag.",1,0.7744854,0.11653734,0.87589836,0.0075643156,0.00012931228,0.99886876,0.0010019403,0.0011154236,0.008152055,0.99073255,0.013378519,0.012614471,0.0693605,0.5364831,0.3482434,0.019919995,0.007835085,0.99870396,0.0007743465,0.00052169064
"Rapid antigen tests could play a pivotal role in curbing the spread of the coronavirus, according to some of the country’s top medical professionals.",0,0.099414274,0.99529845,0.0038363189,0.00086535845,0.9817886,0.012847701,0.005363789,0.025062326,0.13265856,0.8422791,0.04176411,0.32458442,0.60254633,0.012429899,0.016088663,0.0025866253,0.01362222,0.0051263417,0.0065954137,0.9882782
"Juneteenth coincides this year with global protests against racial injustice sparked by the May 25 death of Floyd, a black man, in Minneapolis police custody.",0,0.041498274,0.997424,0.0018762895,0.0006997668,0.0012095479,0.9983487,0.00044172484,0.013265892,0.9837918,0.0029423092,0.010331604,0.0142004695,0.1450542,0.36695936,0.45559707,0.00785736,0.0005943462,0.9737337,0.0255923,0.00067390694
"The New York City Council voted to pass the 2021 budget on Tuesday night with cuts to police funding after weeks of fraught negotiations with Mayor Bill de Blasio, but some lawmakers complained it fell short of a $1 billion cut they and protesters demanded.",0,0.021831539,0.9974004,0.0021322735,0.00046738362,0.95135957,0.04805406,0.0005864809,0.28411356,0.1730689,0.54281753,0.011914895,0.027687244,0.43746403,0.37719893,0.1314656,0.014269335,0.0003015688,0.99200636,0.007584825,0.00040881874
"It’s no exaggeration to say that everything that Trump has done since then has been a pathetic effort to nuh-uh the hecklers and prove that he’s no #BunkerBoy, but a big, tough guy who will totally kick your ass without breaking a sweat. He’ll shove the White House doctor out to tell some more lies about Trump’s health, if that’s what it takes.",1,0.95827836,0.00066098926,0.004654861,0.9946843,0.0022162092,0.0059221624,0.9918617,0.0006834746,0.00045507864,0.99886143,0.009734712,0.01579173,0.17088196,0.24515656,0.5500635,0.0083715515,0.53070825,0.99848974,0.0006816329,0.0008285487
"An armed civilian stood with an unarmed female protester on Sunday at the door of the REI store in Santa Monica, California, turning away a group of would-be looters who tried to smash into the store during a Black Lives Matter protest.",0,0.050004076,0.9959325,0.00348442,0.0005830738,0.0018033556,0.99776244,0.0004341367,0.005741603,0.03254101,0.9617174,0.0078103463,0.008398884,0.067418635,0.420932,0.48720607,0.008234051,0.00091728324,0.9862017,0.012755578,0.0010426522
Never Trump leader Rick Wilson’s hypocrisy is not limited to now attacking those who support the Confederate flag after previously supporting it himself.,1,0.963082,0.0005966972,0.006458124,0.99294513,0.0010386686,0.05160764,0.9473537,0.00054193515,0.00046877153,0.9989893,0.0097210165,0.02119669,0.31183246,0.2898478,0.36023274,0.0071693133,0.04895374,0.9984401,0.00075112557,0.0008087862
Christians should make clear that the perpetuation of objectionable vaccines and the lack of alternatives is a kind of coercion.,1,0.91339195,0.0005818892,0.008801247,0.99061686,0.00031628067,0.98960054,0.010083244,0.011305067,0.02751904,0.9611759,0.008517261,0.011077906,0.065850504,0.06702136,0.84158605,0.005946885,0.058161262,0.9969223,0.001537026,0.001540717
"Miller is the architect of President Donald Trump's hardline immigration policies that have separated children from parents, forced people seeking asylum in the U.S. to wait in Mexico under squalid conditions, instituted the Muslim ban and poured money from the military into border wall construction.",1,0.87766546,0.051504396,0.9453637,0.0031318774,0.0034841348,0.30138868,0.6951271,0.0036742217,0.010567675,0.98575807,0.0063723875,0.019008955,0.44872862,0.39810112,0.11216509,0.01562373,0.00056418945,0.9959791,0.0011966751,0.0028241724
"As part of his plan to protect the commonwealth of Virginia from the spread of the Wuhan coronavirus, Gov. Ralph Northam determined that citizens should not be allowed to attend church or worship services, but are fine travel to an abortion clinic and undergo an elective procedure like surgical abortion.",1,0.21646251,0.9916402,0.0075430544,0.0008166793,0.0141929155,0.9731382,0.012668932,0.0015098548,0.010751838,0.98773825,0.008669295,0.008323622,0.10089997,0.48332766,0.38628158,0.012497769,0.012448352,0.24401784,0.6822912,0.073691
"The irony, of course, is that the exhibit that invites people to throw trash at vacuuming Ivanka Trump lookalike reflects every stereotype feminists claim to stand against, oversexualizing Ivanka’s body and ignoring her hard work.",1,0.95587575,0.00062782725,0.01450318,0.9848689,0.0009598133,0.019590784,0.9794494,0.00073855696,0.0008935027,0.99836797,0.00878064,0.015907135,0.16413838,0.23794526,0.56754583,0.005682808,0.10039911,0.9984516,0.0006852261,0.0008631839
"The huge political decision follows a sustained lobbying campaign by gay and transgender groups, wealthy transgender activists, law school professors, and other elite groups.",1,0.5027599,0.010252234,0.9596477,0.030099997,0.006234593,0.8245801,0.16918537,0.0045952555,0.061570674,0.9338341,0.011417349,0.02295267,0.4335453,0.33746508,0.18734251,0.0072771125,0.008775351,0.0015407663,0.0015553667,0.99690384
"Cohen said political leaders are playing with fire when they promote white supremacist talking points, such as exaggerated claims of the security threat immigrants present and their supposed drain on public resources, to stoke their supporters.",1,0.85747653,0.99621993,0.0032984905,0.0004815464,0.0036223962,0.32475632,0.6716213,0.0076670614,0.27343103,0.71890193,0.009850718,0.015773445,0.18377832,0.54199266,0.23024406,0.018360792,0.003087478,0.0051988442,0.9930722,0.0017289501
"As Breitbart News reported, Bloomberg and the left are embracing the transgender ideology despite scientific facts.",1,0.80932146,0.00060526095,0.010459432,0.9889353,0.001354113,0.0015658083,0.99708015,0.00080507074,0.0006830917,0.99851185,0.007579692,0.013440708,0.17678487,0.4455336,0.3450487,0.01161235,0.046242505,0.9973037,0.0020030402,0.0006931909
"While the workaday majority of Americans continue to be mired in our low-wage economy, the precious few at the tippy top soared out of sight in 2019.",1,0.7898864,0.0030317674,0.4831162,0.51385206,0.002890032,0.7415732,0.25553676,0.02081007,0.0746592,0.9045307,0.032631736,0.26706794,0.6755747,0.01449412,0.007713076,0.0025184255,0.22654241,0.99315214,0.004912227,0.0019355898
"Biden’s five picks are typical of centrists who want to trim the edges of our bloated, draconian justice system without changing anything systemically.",1,0.8676976,0.000936817,0.0058456995,0.9932175,0.0010320604,0.8248027,0.17416525,0.0005073588,0.0023541725,0.9971385,0.10850029,0.3390377,0.47498858,0.018212723,0.05645588,0.0028048374,0.05521878,0.007366637,0.024884202,0.96774924
"Aside from the $40 million in new funding, Nike has stepped up efforts to improve workplace diversity throughout the last year, according to the company.",0,0.031895876,0.9967661,0.002329825,0.00090414606,0.99975675,0.0001614445,8.175572e-05,0.8874891,0.064278446,0.048232537,0.036228262,0.21720928,0.7252538,0.012509345,0.0045656986,0.004233546,0.00039688437,0.0004910103,0.00043139898,0.99907756
Bernie whacks Trump on pre-existing conditions,1,0.8587454,0.04603776,0.94573075,0.00823149,0.28504285,0.711585,0.0033721162,0.009951547,0.10762437,0.88242406,0.013666089,0.012944351,0.08343208,0.6510984,0.21169475,0.027164398,0.00024930548,0.99838126,0.0010355348,0.0005831239
"Police returned fire and wounded the suspect, and he was hospitalized thereafter.",0,0.067234136,0.99721766,0.002016235,0.0007661016,0.0005400675,0.9992285,0.00023141914,0.10385786,0.75901335,0.13712879,0.024239333,0.026241032,0.26350123,0.12280721,0.55616355,0.007047644,0.025990002,0.88086283,0.11546351,0.0036736212
Nevada’s Feb. 22 nominating contest is the third one in the state-by-state process of picking a Democratic nominee to face Republican President Donald Trump in the Nov. 3 general election.,0,0.043389525,0.9953107,0.003061771,0.0016275031,0.015042063,0.96403515,0.020922778,0.004980639,0.64709806,0.3479213,0.15233177,0.041167937,0.1782585,0.0537473,0.56838334,0.006111176,0.00041359395,0.0032268984,0.9857035,0.011069607
"The coronavirus is hitting South Africa’s mainly black townships harder than areas that were once the exclusive preserve of white people, according to new data that highlights the lasting impact of apartheid-era housing policies.",0,0.4491811,0.9958627,0.003627831,0.0005094619,0.048673984,0.7589988,0.19232722,0.0010737824,0.010976047,0.9879502,0.015761852,0.10647239,0.8355943,0.027516138,0.0110728135,0.003582446,0.0014291873,0.9959817,0.002877043,0.001141246
Here are three obvious but important ways the media demonstrated a disgusting partisan slant instead of good journalism.,1,0.97047204,0.0008247385,0.0038547576,0.9953205,0.0069668093,0.0045477026,0.98848546,0.005819228,0.011326716,0.982854,0.080786176,0.42508557,0.39518926,0.022112979,0.07272925,0.0040967343,0.30415744,0.9976649,0.0011311165,0.0012039766
"In the latest horrifying killing in gun-free Britain, a man was slashed to death with a machete on the streets of Wolverhampton, England on Monday.",1,0.62292653,0.09092129,0.89882404,0.010254623,0.00017931593,0.9991978,0.00062291935,0.017316904,0.04366088,0.9390222,0.007319187,0.008713117,0.05409557,0.22130865,0.703411,0.005152415,0.0006899718,0.9944284,0.0044964063,0.0010751847
"The head of the Communist Party’s special panel to address the coronavirus crisis, Zhong Nanshan, was quoted in state propaganda outlet Xinhua saying that the government believed the outbreak would peak within 7-10 days, then start subsiding.",1,0.24912208,0.99738854,0.0020874045,0.00052410644,0.9990139,0.0007501455,0.00023593326,0.040917832,0.1408502,0.818232,0.012390886,0.015416722,0.21435107,0.17601265,0.57543427,0.0063943514,0.0016272446,0.0062936586,0.992124,0.001582273
The state is now considered to be one of the worst COVID hotspots in the world and hospitals are in a desperate situation.,0,0.63349533,0.040763382,0.94568896,0.013547711,0.00016213905,0.9995522,0.00028566006,0.006115334,0.9526004,0.04128422,0.011063233,0.038756143,0.31535822,0.31790525,0.31021997,0.0066971704,0.31665272,0.9972289,0.0017401155,0.0010308777
President Donald Trump has picked his favorite weapon to fight the economic fallout from the coronavirus: an elimination of the “payroll tax” on workers’ gross earnings that is used to fund national retirement programs.,0,0.79121494,0.9949999,0.004397417,0.00060268317,0.0031198733,0.657446,0.33943415,0.000951318,0.0013282363,0.9977204,0.0080100205,0.02770589,0.5561066,0.28843138,0.11084739,0.008898731,0.08110901,0.24107435,0.002480573,0.7564451
"Leaders of the 20 biggest economies vowed on Sunday to spare no effort to supply COVID-19 drugs, tests and vaccines affordably and fairly to “all people”, reflecting worries that the pandemic could deepen divisions between the world’s rich and poor.",0,0.058419574,0.99132276,0.008014974,0.00066228653,0.32568195,0.60834664,0.06597141,0.0021785959,0.020436738,0.9773846,0.007033449,0.010046652,0.10822122,0.45187625,0.4147862,0.008036263,0.23044544,0.7707937,0.0074679106,0.22173841
Supreme Court agrees to hear GOP case designed to permanently kill Obamacare — just before November election,0,0.16463211,0.9953998,0.003517153,0.0010831874,0.014415474,0.9847652,0.000819368,0.0011218896,0.0064436155,0.9924345,0.00972548,0.008069807,0.09079758,0.4090334,0.4722141,0.0101596285,0.00044331097,0.85121673,0.14816417,0.0006191324
"It’s a trap because a college education doesn’t guarantee a good job. For years, the return on investment for higher education has steadily declined. More than 40 percent of recent college graduates are underemployed and work in jobs that do not require a college education.",0,0.14890854,0.97294044,0.026386056,0.00067357207,0.00023370938,0.9993917,0.00037455693,0.22072515,0.22814924,0.5511256,0.01824492,0.14864632,0.80955535,0.01562589,0.004054501,0.003873083,0.3153729,0.9976283,0.0015871089,0.000784708
Some colleges are choosing to invite only a portion of students back to campus amid a resurgence in COVID-19 cases nationwide,0,0.12677334,0.9961009,0.003259542,0.0006395936,0.00069832645,0.9991381,0.00016348674,0.0070557646,0.98175967,0.011184632,0.02403452,0.1632437,0.78445816,0.016332634,0.008024834,0.0039061233,0.17985933,0.02728305,0.8589426,0.1137743
"Opposition to immunizations was once largely limited to online bullying, but now opponents are increasingly taking their harassment tactics into the real world: aggressively following legislators and doctors and, in some cases, using physical violence.",1,0.6936183,0.01183404,0.96714425,0.021021718,0.0032864767,0.8310534,0.16566011,0.013001357,0.013887477,0.9731111,0.03959012,0.2722925,0.63779485,0.025571616,0.014276421,0.010474527,0.022022393,0.9983109,0.0008780747,0.00081100507
"While it’s perfectly evident that Trump does have racist supporters (which he is suspiciously reluctant to condemn), many contend that Trumpism is itself not racist, but merely a justified reaction to the Left’s racial patronage.",1,0.9169089,0.0038275798,0.9243181,0.071854346,0.0009638981,0.0016126499,0.9974234,0.0004003767,0.0005092195,0.9990903,0.037795965,0.16512707,0.69647217,0.031384967,0.06393396,0.0052858833,0.015403125,0.9985682,0.0007075117,0.00072422734
"During the debate Thursday night, Trump said that once Obamacare was out of the way, and somewhere between 20 million and 130 million Americans were left without health insurance, Republicans would ""come up with"" that great health insurance plan. ",0,0.18481787,0.99549073,0.003713601,0.00079570094,0.008221448,0.9882537,0.0035248292,0.059041616,0.37100127,0.5699572,0.016408304,0.014748367,0.14799845,0.51297885,0.28126615,0.026599886,0.0002728267,0.0010543885,0.9547713,0.044174284
Trump seemed perturbed by the three reporters' willingness to cooperate by allowing their colleagues to finish their question even as the president tried to move on. ,0,0.6412534,0.035899952,0.9558715,0.008228525,0.015415274,0.05762536,0.9269594,0.032966852,0.14641887,0.8206143,0.013043332,0.017427852,0.25586784,0.39688143,0.30602103,0.0107585285,0.0002580443,0.8437895,0.0061516333,0.1500588
Trump has been criticized for cozying up to autocratic leaders such as North Korea’s Kim Jong Un and Russia’s Vladimir Putin.,0,0.74142325,0.37019876,0.6277021,0.0020990965,0.0016258832,0.005091889,0.9932822,0.00092474546,0.0019138342,0.9971615,0.011414945,0.03455612,0.6696315,0.12706265,0.14689398,0.010440819,0.00043195192,0.9986224,0.0006341549,0.0007434077
The World Anti-Doping Agency on Tuesday said that Russian authorities had failed to provide access to laboratory doping data by their year-end deadline and it will consider sanctions against the Russian Anti-Doping Agency (RUSADA).,0,0.016423734,0.9974254,0.0018381308,0.000736453,0.99672663,0.0021983767,0.0010749494,0.9398829,0.045107193,0.015009964,0.0074159973,0.00920127,0.12152309,0.23351395,0.6219384,0.006407293,0.000874174,0.99641466,0.0032382582,0.00034710078
"Chinese companies are using a state-run labor program to force its mostly Muslim Uighur minorities into manufacturing masks and other personal protective equipment to keep up with increased demands during the coronavirus pandemic, an investigation by the New York Times said Sunday.",0,0.051138837,0.9977229,0.0017954567,0.0004815449,0.9994816,0.00033931332,0.00017911404,0.19936156,0.6243516,0.1762868,0.00877659,0.014585155,0.2673539,0.31924045,0.3796262,0.010417717,0.00034935382,0.9970944,0.0023066949,0.00059889595
"Dozens of protesters took part in the protest on Tuesday, marching along the main streets of Thessaloniki after gathering at a statue of Eleftherios Kyriakou Venizelos, a former prime minister of Greece who was a prominent leader in the Greek national liberation movement.",0,0.03609115,0.99692553,0.0021763134,0.0008981035,0.45640582,0.51774436,0.025849817,0.5524935,0.3676803,0.07982614,0.01103909,0.015454348,0.1219105,0.37698805,0.46675366,0.0078543555,0.00040155472,0.18067494,0.0767773,0.74254775
"If task force candidates from these organizations were absolute non-starters for presumptive presidential nominee Joe Biden, because they want to treat people who have committed crimes with too much human dignity, Sanders could instead have turned to an array of “progressive prosecutors.”",0,0.77135676,0.007117159,0.9638474,0.02903544,0.0020984518,0.16309114,0.8348105,0.0003512053,0.001978705,0.9976701,0.059017386,0.039018657,0.34799892,0.048988033,0.49991554,0.0050614276,0.24937637,0.9902379,0.004301965,0.005460194
"Bennett is seen immediately unleashing a tirade against Pan as he walks beside the politician, who tries to ignore, then laugh off his antagonist.",1,0.8725126,0.19213553,0.80041933,0.0074451976,0.0012850978,0.9977108,0.0010041167,0.08963175,0.2899803,0.620388,0.009674203,0.009725289,0.08100306,0.52291775,0.3665556,0.010124088,0.0037810905,0.99845064,0.0007874976,0.0007618511
"Federal agents fired tear gas canisters at Black Lives Matter demonstrators in downtown Portland early on Friday in a 56th straight day of protests, amid growing scrutiny over the use of border patrol officers in the city.",0,0.023484243,0.99679023,0.0025287222,0.0006809993,0.0055849585,0.9939805,0.0004345173,0.0126900505,0.5106963,0.47661367,0.017006263,0.017076967,0.17531653,0.5201396,0.2484382,0.022022413,0.00029091872,0.9976554,0.0013898669,0.00095477747
"The message from the Bouman backlash is that if you are a woman who becomes the face of a massive scientific breakthrough, sexist internet trolls will spend way too much of their time harassing you and trying to disprove your credibility.",1,0.9692171,0.0007987329,0.0050975583,0.9941037,0.0015434421,0.0028354654,0.99562114,0.0010567149,0.0006015364,0.9983418,0.0060182232,0.006757491,0.055327825,0.28792742,0.6379692,0.005999851,0.20084004,0.99843365,0.00066116056,0.0009051225
"Sen. Elizabeth Warren, D-Mass., Thursday released a sweeping immigration plan that would dramatically increase the number of refugee admissions by nearly 800 percent from FY 2018 and 250 percent from the Obama years.",1,0.044911746,0.99576145,0.0032331862,0.0010054287,0.02500948,0.97490066,8.9845285e-05,0.07549036,0.24026221,0.6842474,0.013254883,0.02094543,0.25259072,0.5585842,0.123438925,0.031185774,0.00028591702,0.0014125608,0.060872134,0.9377153
"Plus, you’ll be funding rotting schools, potholes, corrupt Democrat political machines, and self-destructive social justice programs.",1,0.9619946,0.00072684756,0.0035551973,0.99571806,0.0012440189,0.9809012,0.01785486,0.0059652613,0.014693413,0.9793413,0.012566847,0.016472701,0.17817733,0.5804629,0.18312873,0.029191546,0.43492964,0.998042,0.0008854444,0.0010725368
The outrage over white portrayals of Christ and the apostles is a blind meant to detract us from the real goal: canceling Christianity.,1,0.9517259,0.0007553543,0.0032627336,0.99598193,0.00022396076,0.9937442,0.0060318476,0.0029188194,0.0096929455,0.9873882,0.005960683,0.0068987743,0.041105635,0.29393137,0.6451462,0.0069573293,0.14580142,0.9976248,0.0011135403,0.0012617005
