text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The world’s economy has suffered a sharp contraction this year as measures to contain the spread of the virus have curbed transport, trade, and demand across the planet.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Navalvny has for years been accusing Putin and his entourage of rampant corruption.,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"If the only way we can get rid of a sociopathic tyrant named Trump is with an oligarch named Bloomberg, we will be forced to choose the oligarch.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Students will also be required to sign a pact promising to adhere to health protocols that include viral testing every three days, video training, daily attestations of symptoms, the use of face coverings, limits on gathering sizes and participation in a contact tracing program.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Ernst said in a statement on Thursday that increasing healthcare transparency would allow Americans to make more informed healthcare decisions.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Right-wing propagandist Glenn Beck told viewers of his BlazeTV show that Americans who are older should just go back to work and prepare to die: ""Even if we all get sick, I would rather die than kill the country.""",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"If they do win, Democrats have hinted at enacting the most sweeping left-wing agenda in American history: amnesty for illegal aliens, D.C. statehood, a dramatic expansion of Medicare, the packing of the Supreme Court, the elimination of the coal industry, an end to oil pipelines like the Keystone XL, new draconian gun controls, the regionalization of cities to minimize the independence of suburbs, ending the Electoral College, and reparations for slavery, among other radical ideas.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Pro-Life Advocates Lay 3,000 Flowers Outside SCOTUS to Remember Preborn.",0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
"The “baby parts” debacle from a few years ago is another example of how the anti-choice movement is not a group sober-minded devout Christians who just love “life,” but in fact a bunch of fanatics who have contempt for the truth and think nothing of spinning wild stories and engaging in implausible thought-experiments in their efforts to smear feminists.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Polling for the Democratic nomination tells a depressing story for those seeking to break the glass ceiling and make the ultimate stand against patriarchy: the top contenders for the Democratic nomination are currently all white men.,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The anti-vaccine movement made headlines last spring, when widespread distrust of the pharmaceutical industry and the belief that vaccines can lead to autism in children led to a measles outbreak. ",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Dogging Bloomberg’s campaign are allegations that he made inappropriate comments toward women and that his company, Bloomberg LP, fostered a hostile environment for female employees.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Bloomberg did not reference specific jokes. ABC News reported in December that it obtained a copy of a 32-page booklet distributed at a party in 1990 that included sexist remarks by Bloomberg, reportedly compiled by his colleagues.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"If the Left doesn’t feel comfortable imposing its will through gun-control legislation, it will find other avenues of power to engineer the public.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Though it was Major League Baseball that he mentioned — “We have to get our sports back. I’m tired of watching baseball games that are 14 years old” — the sport that truly matters to him is football, the only major mass entertainment (other than Trumpism) that endorses tribalism and toxic masculinity so flagrantly and keeps violence in vogue.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
The self-flattering conceit that sustains NeverTrump’s criticism is that Trump supporters are participating in a cult of personality. ,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Extremists on the far right are deeply troubled by the name Black Lives Matter, viewing it as an assertion that white lives don’t matter — which, of course, it isn’t.",1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
“Harry Potter” author J.K. Rowling said on Monday she had recovered from a suspected case of COVID-19 after two weeks of illness.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"As the former vice president criticizes President Donald Trump's cuts to programs for the poor, he is likely to face questions about his own record.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"As dear leader Mitch McConnell (R-Ky.) is fond of saying, “winners make policy, losers go home.” And yet unfortunately, Republicans in the Senate refuse to take the phrase to heart. Which is a real shame. We are just under 280 days into the Trump presidency, yet beyond nominations, Congress has made almost no progress passing the agenda America elected them to enact.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Republican senators returned to Washington on Monday following a 10-day holiday recess still at odds with one another over legislation President Donald Trump wants passed to repeal major portions of Obamacare.,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Trump and his attorneys have been aggressively fighting the office of Manhattan DA Cyrus Vance, claiming that because the president enjoys “absolute immunity,” he is under no obligation to share his financial records with Vance and other prosecutors.",1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
Three suspected members of a neo-Nazi group appeared in a Maryland court on Thursday to face federal charges after the FBI arrested them for carrying an assault rifle and planning to incite violence at a gun-rights rally in Virginia.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"White nationalism-fueled violence is on the rise, but FBI is slow to call it domestic terrorism.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The rising hysteria among gun nuts has led to Watts being personally inundated on social media with grotesque, misogynist harassment in recent days.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"A plan known as the Fairness for High-Skilled Immigrants Act is a boon to Silicon Valley billionaires, big business elites, and outsourcing firms, as they would be able to readily import more lower-paid Indian and Chinese foreign workers to take American jobs that would have otherwise gone to American citizens.",1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"U.S. President Donald Trump said on Tuesday that the policies pushed by what he termed as “open border activists” were hurting the very people they supposedly aim to help, as he called illegal immigration one of the world’s must crucial challenges.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Just off the top of my head, CNN is already filled with useless and uninteresting Never Trump deadwood.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"Meanwhile, the California Democrat claimed the Heroes Act is “disciplined, focused, necessary.”",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"David Rothkopf, an anti-Trump commentator, cited the coronavirus pandemic in telling Parscale ""you should have considered the term 'Death Star' a little more carefully-what with the 100,000 or more people who are likely to die because of your candidate's failed leadership.""",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"The elites arrogantly attribute Trump’s popularity among his supporters to racism, religious fundamentalism, and ignorance.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Sanders' team feels he has been unfairly and inaccurately accused of sexism while Warren's allies took special offense to Sanders' campaign manager going on TV to say her recollection of events was a ""lie.""",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
U.S. President Donald Trump on Thursday said a decision by House Democrats to pursue articles of impeachment against him means that future presidents will routinely face impeachment threats from lawmakers.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"In Australia, record high temperatures and drought exacerbated by the climate crisis have ignited blazes that have killed more than two dozen people and destroyed 2,000 homes since September.",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"A humanitarian ship that has had about 230 rescued migrants on board for almost a week will enter a Maltese port on Wednesday, ending a standoff with Italy which refused to let the ship dock.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"While Barr and Republican President Donald Trump have focused blame on Antifa, a loosely organized anti-fascist movement, federal prosecutors in Las Vegas on Wednesday charged three members of the far-right “Boogaloo” movement with planning to cause violence and destruction during protests.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"More than two dozen shootings across New York City over the weekend left a one-year-old dead and at least 34 others injured, some potentially fatally, dwarfing the number of people killed there by the coronavirus during the same period.",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"Senators voted to shelve the bill for the year and ask the state crime commission to study the issue, an outcome that drew cheers from a committee room packed with gun advocates.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Biden's speech was the first he's made since he emerged as the front-runner for the Democratic presidential nomination in a campaign in which he has overtly suggested to the American public that he's better prepared than Trump to handle a crisis as commander in chief.,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"During a speech to Young America’s Foundation’s 41st annual National Conservative Student Conference, Hawley slammed the “reigning consensus” of Washington, D.C.’s ruling class that asserts free trade and endless immigration are vital to meet the needs of corporate leaders, the business lobby, and the donor class while ignoring its impact on middle-class Americans.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Sen. Steve Daines, a Republican from Montana, announced during the March for Life rally Friday that he has launched the first pro-life caucus in the U.S. Senate.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"AOC Ignores 130% Murder Increase in NYC, Claims Unemployment Leads People to ‘Shoplift’ Bread",1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"After Stephen Miller's white nationalist views outed, Latinos ask, 'where's the GOP outrage?'",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Leaving his home for the second time in a week, Biden recognized the death of George Floyd, a black man who was killed in Minneapolis police custody last week.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Fueled by a wave of youthful activists, including many Jews aligning with Muslims, criticism of Israel's policies toward the Palestinians has grown in volume and scope, with persistent calls for boycotts and disinvestment.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Trump relishing in his dream job as Pundit-in-Chief.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
The New York Times devoted its entire “Sunday Review” section this weekend to an economic manifesto that lays out a radical left-wing vision for redesigning the American economy in the wake of the coronavirus pandemic.,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"The issue ignited in 2014 with the shooting death of black 18-year-old Michael Brown by a white police officer in Ferguson, Missouri, which triggered angry protests.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Trump said he doesn't recall any direct contact with the ill employee, but that White House aides will be now tested daily for coronavirus instead of weekly. Officials would not say whether Trump himself will be tested daily.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Meanwhile, a pervasive celebrity culture — in which celebrities are considered trusted “experts” solely because of their fame — has poisoned the idea of what constitutes expertise.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
U.S. President Donald Trump’s campaign believes he can turn Republicans’ biggest liability from last year’s congressional elections - the debate about the future of healthcare in America - into a winning issue for his reelection.,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Dozens of police officers were on standby as protesters wearing face masks marched and waved Portuguese flags in the demonstration organised by the leader of the Chega (Enough) party Andre Ventura, a former soccer commentator.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
George Washington University (GW)’s Parliamentary Debate Society has decided along with Wellesley College to host a debate tournament exclusively for women and biological males who identify as women while males who identify as men will not be allowed to participate.,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"The new coronavirus is likely spreading through the air to some degree, the top U.S. infectious disease official said on Friday, one day after the World Health Organization urged further studies on the ways the virus is transmitted.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"The whiteness of the protests alongside the stark racial disparities in COVID-19 mortality underscores that the desire to reopen businesses is rooted in white supremacy. As if it weren’t already clear, in Michigan where the nation’s most prominent protest took place, armed white men demanded an end to the lockdown while carrying Confederate flags, swastikas, and nooses.",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"You may remember that NBC journalist Nancy Snyderman broke her Ebola quarantine, to the outrage of her neighbors. ",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Instead of challenging the smears that America is a racist country, instead of standing up for police officers and the rule of law, even the Republican Party is taking a knee, is looking to appease, is acting as Black Lives Matter-lite with their stupid and completely unnecessary police reform ideas.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Rowling refuses to buy into this anti-science trans nonsense that demands we all be gaslighted into believing a man can magically transform into a woman simply by saying he’s a woman followed by a chorus of “I Feel Pretty.”,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"Trump enjoys and encourages state brutality against people of color, and black people in particular. It excites him and his most ardent followers. But his response isn’t just based on personal predilections. It’s also based on political considerations.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The Black Lives Matter movement, sparked by police murdering Black people, predates Trump’s presidency by several years, but the president personifies the kind of systemic racism the movement has always decried.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Reportedly, some of the NRA’s payments that may constitute a conflict of interest pass through financial channels that intentionally obscure the recipients.",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Hundreds of mourners said their last goodbyes to George Floyd on Tuesday in a packed memorial service in Houston.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"But decades of study have shown no link at all, and scientists are becoming increasingly impatient with the refusal to accept their findings.",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Five of eight gun control bills endorsed by Democratic Gov. Ralph Northam have been approved in both houses of the General Assembly and will head to Northam for signature. ,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Hundreds of unarmed Washington D.C. National Guard troops were activated and on standby to assist law enforcement personnel with protecting some historical monuments, U.S. officials said on Wednesday, after protesters tried to tear down a statue of former President Andrew Jackson in a park near the White House.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"But even after contracting a life-threatening infection that might have been prevented by a vaccine, his family stood firm on their anti-vax stance. ",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Former Defense Secretary William Cohen on Friday called out President Donald Trump’s violent rhetoric about anti-racism protesters, warning the White House is “leading us down the trail toward a dictatorship.”",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"So while they’ve been pretending to be Influencers, the actual subtext of their “thoughtful warnings” against Bernie has been naked, sweaty panic, has been Holy shit if they choose Bernie I’ll either have to out myself as a total fraud by supporting Bernie or never be welcomed in a green room again!",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"High unemployment numbers among foreign-born nationals have been an issue that has plagued Sweden for years, with reports often showing the migrant unemployment rate as being several times higher than that of native Swedes.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The trio ended up on the wet, slippery wall after smugglers abandoned them.",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Of course, the demands of tolerance are not universal. The strong gods are still suppressed and exiled, and the heretic-hunting inquisitors of diversity have become more paranoid and vindictive in triumph.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Trump, speaking to reporters as he departed the White House for a trip to a Whirlpool washing machine factory in Ohio, said a vaccine release around the time of the election “wouldn’t hurt,” but the goal of the effort was to save lives.",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"Farage also had harsh words for the “idiot” police leader in Bristol who made the conscious decision to let activists rip down a historic statue of Edward Colston, the once-beloved mega-philanthropist who founded almshouses, hospitals, and schools across the country who has now been transformed into a hate figure for his business ties to the slave trade in the 1600s.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
It marked the second incident in as many days of a vehicle driving at people protesting Floyd’s death after a New York City Police car was captured on video on Saturday driving into a crowd of protesters who were pelting it with objects.,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"Rep. Alexandria Ocasio-Cortez, D-N.Y., has taken another shot at President Trump amid their ongoing feud, saying he cannot conceive of an immigration system that didn't involve torture or hurting innocent people.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Trump speaks to the great American crackpot, especially the younger set that was otherwise more interested in perusing conspiracy theory websites or ""pick-up artist"" forums than in voting.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Less-organized migrants, tighter immigration control by Guatemalan authorities and the presence of U.S. advisers have reduced the likelihood that the hundreds of migrants who departed Honduras will form anything like the cohesive procession the term “caravan” now conjures.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Duda’s promise to protect children from gender ideology has been described by the globalist international media as an “attack on the LGBT community”, and as the president “portraying gay people as enemies”.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Trump on Sunday retweeted a former Republican congressional candidate’s tweet that was critical of comments Fauci made in a CNN interview and contained a call for his firing. Fauci, 79, has been director of the National Institute of Allergy and Infectious Diseases since 1984.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"In practical terms, Trump wants to make the transition from dramatically curtailing refugee admissions to effectively ending refugee admissions.",1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Sen. Elizabeth Warren is aggressively pushing a new wealth tax – which she’s dubbed the “UltraMillionaireTax” – ahead of this weekend’s formal presidential campaign launch, but keeps running into the same question from critics: Is it even constitutional?",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"The absurd Democratic talking point that Portland’s violence was created by federal officers is crumbling as local police, not feds, declare riot after riot, night after night in the City of Roses.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Russia President Vladimir Putin joked Wednesday that he is going to interfere in the 2020 presidential elections.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Why did Democrats vote overwhelmingly against a bill that would require infants born alive after abortion to be treated as any other infant born at that gestational age? Because abortion is the right to destroy one’s own child, and if a woman chose to kill her baby, to the left it would seem a violation of her so-called right to choose for doctors to try to save that baby.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Everywhere he went on Monday, Trump was greeted by thousands of cheering Indian citizens, troops of traditional dancers and roadways lined with posters and billboards celebrating his visit.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"As Santa Claus loads his sleigh led by flying reindeer, climate change proponents are spreading the story of the animals’ plight because of global warming.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"China has ample capability to make COVID-19 vaccine and will prioritise supplies to developing countries when they are ready, the foreign ministry added.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Republicans cheered their Mad King, while Democrats were disgusted and stunned.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Amanda Kifferly, vice president of abortion access for The Women’s Centers, explained that she’s seeing some of the ways that the coronavirus is making it harder for women to get an abortion, which was already difficult because of all the needless bureaucratic obstacles put in place by conservative legislators.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"America is likely to remain a relative manufacturing wasteland, as barren as Trump’s own ill-conceived ideas on trade.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"With Democrats fuming over Trump's push for a border wall amid a still-unresolved funding standoff, those guest lists signal the president could face a tough crowd.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Arsenal goalkeeper Bernd Leno has called on his team mates to act as role models for racial equality in the wake of the death of George Floyd, a black man who died in police custody in Minneapolis.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Grassroots anti-choice organizations have been increasingly pushing GOP officials to end exceptions for abortion if the mother is raped or a victim of incest.,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Iranian Supreme Leader Ayatollah Ali Khamenei ordered Iran’s military on Friday to expand its role in fighting the Chinese coronavirus outbreak in the country “due to the increased likelihood of the coronavirus being a biological attack.”,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Climate Wunderkind Greta Thunberg has garnered gushing praise from celebrities during her environmental crusade.,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
A U.S. Food and Drug Administration official on Wednesday pointed to the spread of the new coronavirus to six of the world’s seven continents as he warned of the potential for a global pandemic.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"But the decline in carbon emissions caused by coronavirus-related lockdowns could easily be wiped out by efforts to quickly ramp up economies, including governments around the world that may be more willing to relax regulations to jump-start companies.",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Another part of the problem is that the police have been brainwashed into imagining that the main threat to law and order and stability comes from the (largely mythical) far right — when it fact, for years, the far more significant threat comes from the hard left.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"How do the people at these rallies make sense of their claims that they are not ""racist""  or ""violent"" while they are carrying guns, waving Confederate flags, wearing other fascist insignia and in several cases displaying signs with Nazi slogans?",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The numbers finding broad American approval of Trump illustrate the catastrophe of the impeachment proceedings backfiring on Democrats that were precisely intended to bring the president’s approval numbers down.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Month by month, the cost of wasting so much money on weaponry and other military expenses grows higher, as defense contractor salaries continue to be fattened at taxpayer expense, while public health resources are robbed of financial support.",1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Seattle police investigate new shooting near autonomous zone,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"The mass protests could put Trumpism to a serious test. The president has urged police to come down hard on protesters, and now there’s an endless highlight reel of cops brutalizing people in the way Black Lives Matter activists have always said they do.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"For starters, Gautney, per her Twitter profile, is an associate professor of sociology at Fordham University, a private school located in New York City. None of this is a problem on its own; in a free society, people should be able to tweet whatever dumb things they want while working in whichever industry or field of research.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Before you cast your ballot, let's toast your informed self-respect as clear-minded voters who can see an immoral, law-breaking, greedy Trump regime full of plutocrats who couldn't care less about America and the people they've exploited.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
The Democrats’ plan is designed to aid the multiple refugee agencies that profit from high numbers of foreign refugees entering the country.,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
The Internet lashed out at Rep. Devin Nunes (R-CA) on Sunday after he told Americans to go to restaurants during the novel coronavirus pandemic.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"More than two decades after the end of white minority rule, South Africa remains one of the most unequal countries in the world, according to the World Bank, with urban areas starkly divided along racial lines.",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Corinthian College Inc. is the bankrupted and criminal organization that Marco Rubio was defending just this past year, probably because he got a boatload of money from them in campaign organizations. Over the past 10 years it has come to light—through numerous lawsuits and state and federal investigations—that untold billions of dollars has been swindled out of student and taxpayers’ pockets by this private educational company.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
A pro-Trump political ad quotes Joe Biden directly and the lying liars at the lying PolitiFact still rate it “mostly false.”,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
The stimulus boosted investor sentiment even as several economists cut forecasts for 2020 global growth as the fast-spreading virus hampers business operations in the world’s second-largest economy.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Abortion is a savage act of violence against innocent children.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The Affordable Care Act requires traditional health insurance plans to provide “minimal essential coverage,"" which includes preventive care, mental health care, substance abuse, maternity and more. ",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
But New York’s Andrew Cuomo is no normal governor. This is the jamoke whose state has the most deaths from COVID-19 of any but is taking a victory lap and coming out with a book about his abject failure.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"Yes Trump and the right are embracing and celebrating death. It is ghoulish. It is also one more illustration that the Age of Trump is an American dystopia where what was previously unimaginable (for most decent people) has become ""normal.""",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In Spain, hundreds of thousands of women, wearing purple and raising their fists, took to the streets of cities around the country calling for greater gender equality.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"At the time, Moynihan was primarily concerned that irresponsible politicians promising their constituents an insupportable array of handouts would jeopardize America’s economic well-being. ",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"President Donald Trump announced Friday that Sudan has agreed to begin normalizing relations with Israel, just days after his administration said it would take the North African country off the U.S. list of state sponsors of terrorism.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"In a direct rebuttal to President Donald Trump, Joe Biden and Bernie Sanders delivered somber, and at times searing, speeches Thursday slamming the administration's handling of the coronavirus pandemic and detailing how they believe the government should be responding to the crisis.",0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Sen. Kamala Harris, vying to be the first Black and Asian American vice president, slammed President Donald Trump's record on race.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Women were allowed into Saudi sports stadiums a year ago for the first time to watch soccer matches, although they were segregated in the stands, sticking to the ""family section"" away from all-male crowds elsewhere.",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"Earlier this month, US President Donald Trump said US special forces would be withdrawn from northern Syria, in what was widely seen as betrayal of the Kurds and a green light for a Turkish attack.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Angry Democrats blamed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"President Donald Trump asserted without evidence Friday that the COVID-19 pandemic will ""go away without a vaccine."" The comments contradict the belief of some of the president's task force members.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Even if you don’t speak white nationalist dog whistle, this speech is pretty shocking. Hawley is claiming that the United States is run, and has been run, by a secret group of international “elites” who value terrible things—such as education, achievement, and progress.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
