text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Over the past few decades, RFK Jr.’s famous name has helped him get in the door to talk to important people, and it probably isn’t long before the person who is all jacked up to meet a Kennedy realizes the guy is totally cray-cray.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
The U.S. Supreme Court on Monday announced it will hear arguments in a case first brought by Republican state Attorneys General that was designed to permanently kill ObamaCare.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
It amazes me that even intelligent people – including one or two politicians and commentators on the right who really should know better – are taking these disgusting Black Lives Matter/Antifa protests at face value.,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
Nor do Americans appreciate folks who wax eloquently about human dignity and rights while endorsing the murdering of American children in the womb.,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Almost all of this is gibberish; Trump still can’t speak coherently about California’s wildfires; and no officials in the Golden State ever conceded that he was “right” about the subject, because he wasn’t.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Biden said he did not have the power to enforce a national mask mandate, walking back remarks he made on Wednesday in which he suggested the president could legally require masks amid a national emergency.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Democrats want to talk about taxes, but they are divided on what tax rates for the middle class should look like.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"The ban, which went into effect in March 2019, was embraced by Trump following a massacre that killed 58 people at a music festival in Las Vegas in which the gunman used bump stocks.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Sen. Kamala Harris (D-CA), the Democratic Party nominee for vice president, told 60 Minutes on Sunday evening that she believed that President Trump is a racist.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"During Tuesday’s Democrat debate in Des Moines, Iowa, Sen. Elizabeth Warren (D-MA) described Sen. Bernie Sanders (D-VT) as her “friend” despite framing him as a sexist who denied the possibility of a woman being elected president of the United States.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Just days after Missouri Gov. Mike Parson signed a bill that bans abortions at or beyond the eighth week of pregnancy, Planned Parenthood said the state threatened to not renew its license for the state's lone abortion clinic.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Big Ten Commissioner Jim Delany told The Athletic last month he was ready to start talking about a larger playoff field, and prominent Big Ten athletic directors Barry Alvarez of Wisconsin and Jim Phillips from Northwestern have voiced support for that idea.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"But the radical left doesn’t want you to know that history is nuanced and complex; all they want is to use it as an excuse for promoting guilt, division, self-hatred.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"It's perverse that any other governor would follow Abbott's lead, for he presides over a health care disaster.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
The Times reported that Bill Gates had met in with Epstein multiple times ,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Meanwhile, Britain’s police forces are notorious for focusing on matters of policing hate speech rather than violent crime, particularly with regard to Muslim grooming gangs.",1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"These [policies] include creating collective ownership in black communities, instituting reparations including for illegal aliens, defunding the police, and “disrupt[ing] the Western-prescribed nuclear family structure.”",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Appearing on CNN early Saturday morning national security expert Juliette Kayyem expressed frustration with Donald Trump after watching a clip of his contentious press conference from Friday, saying he is still not doing enough to contain the coronavirus pandemic spread.",0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"At this point — and keep in mind this is the open discussion part of the debate — after Biden had his say, Trump jumped in and Biden became outright obnoxious and  started interrupting Trump constantly",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Convicted Russian agent Maria Butina was released from a Florida prison on Friday after serving most of her 18-month sentence for conspiring to influence U.S. conservative activists and infiltrate a powerful gun rights group, and taken into custody by immigration officials to be deported to her native country.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Mike Pompeo is the real Iran war hawk: An evangelical Christian and hardline neocon has quietly become a dangerous power player,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Long-simmering tensions between Japan and South Korea exploded at the beginning of July, when Japan imposed restrictions on the export of chemicals crucial to electronics manufacturing to South Korea. ",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"The coronavirus has presented the president with an adversary unlike any other he has confronted. It cannot be intimidated by angry tweets. It cannot be dismissed with a nickname. It cannot be diminished by calling it a “hoax,” as he did in February. And as the death toll rises, while Trump’s poll numbers fall, a new, old strategy is taking shape.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Sure, the coronavirus pandemic is racing through the American population like an out-of-control locomotive.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The Republican party is holding itself together by appealing to fascist evils,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"And most egregiously, in what will surely be viewed as one of the most ill-advised stunts in presidential history, the Trump Administration had federal security forces use tear gas and projectiles to vacate Lafayette square by force of arms so Trump could make a show of walking over to St. John’s Church and posing awkwardly with a bible held upside down.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"More than 100 gang members from El Salvador are among the massive wave of migrants that's poured across the border in recent months, with nearly 400 illegal immigrants nabbed trying to cross en masse last week and a group of more than 100 caught scaling a wall Monday, beleaguered border officials said.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Still, gun-control advocates believe momentum is on their side.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Biden, a top contender for the 2020 Democratic nomination, would roll back some of the 2017 tax cuts. ",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
[Newsoms's] obsession with masks has created an almost hostile environment in our neighborhoods and streets.,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Meanwhile, lawmakers in several states ― including Louisiana ― are actively attempting to block abortions at six weeks of pregnancy, making the added wait time that comes with an admitting privileges law even more damaging to reproductive rights.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
U.S. President Donald Trump said on Thursday he was likely to declare a national emergency to secure funds for his long-sought wall along the U.S. southern border if he cannot reach an agreement with Congress to provide the money.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"[The police] now prefer to think of themselves more like glorified social workers, there to heal the wounds of a broken society by showing off their skateboarding skills at Extinction Rebellion protests and putting on makeup and rainbow lanyards to prance embarrassingly at Gay Pride festivals.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"In addition to the U.S. making its own vaccines, Hatfill said there must be drastic changes to the National Pandemic Plan.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"The New York state Sen. Jacobs also, in August 2017, criticized President Trump’s decision not to declare the opioid crisis a “national emergency.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Well, lo and behold, the shooting that always comes after unchecked looting, the painfully obvious result of what happens when Democrat politicians allow their cities to be burned with impunity, of what happens when the establishment media openly cheerlead and encourage their Antifa Brownshirts, has now happened.",0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Trump appeared to be referring to Northam's signing of gun control measures at the beginning of April, moves which drew condemnation from Republicans and criticism from Trump. ",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Many Democrats are exploiting the coronavirus pandemic to launch a full-bore push for socialism—making the socialist rhetoric of the early Democratic presidential debates look tepid by comparison.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"The documents also include allegations about the NRA's search for a personal mansion for LaPierre, whose alleged obsession with ""purchasing a lavish home for himself"" led Ackerman to pull out of the deal. ",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
U.S. Treasury Secretary Steven Mnuchin said on Tuesday that Treasury Department lawyers had held “informational” discussions with the White House about an expected request from House Democrats for President Donald Trump’s tax returns.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
That lack of any real convictions on the subject means Biden will not step in the way of any gun control crusades if he wins the White House. ,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The hearing comes a day after the Democrat-led House held a hearing to discuss the alleged threat of white nationalist terrorism to the country.,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"But even if there was a president in the Oval Office who took the issue seriously, there’s still a do-nothing Senate to contend with.",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
Trump has shown at best a hazy grasp of his actual powers during his presidency and instead has made broad statements about his authority under the Constitution.,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Rose, who ran ads bashing de Blasio in his freshman bid for Congress two years ago, also took aim at the mayor's overall COVID-19 response from testing to school strategy.",0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Ingraham began the exchange by noting American graduates’ salaries have been suppressed by the flood of foreign graduates.,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"The whole endeavor, born of desperation, became an embarrassing fiasco for the president, but there was an underlying point of real significance: Trump and his allies realized that the American mainstream didn’t see the value of the regressive GOP tax plan, which disproportionately benefited the wealthy and big corporations.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Putin said last month Russia would not legalize gay marriage would not let the traditional notion of a mother and father be subverted by what he called “parent number 1” and “parent number 2” as long as he was in the Kremlin.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Tens of millions of children under 12 months are potentially at risk for diseases such as diphtheria and polio as the Chinese coronavirus pandemic interrupts routine vaccinations, according to data published by global public health experts on Friday.",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Biden made the apocalyptic pronouncement while discussing climate change before a crowd of supporters in Peterborough, New Hampshire.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Trump's 'task force' performance is an act -- he's still the same psychotic monster he always was,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
U.S. President Donald Trump said on Wednesday a tax cut for the middle class would be announced over the next 90 days.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"The demonstrators stopped in the center of town and took a knee to honor George Floyd, who was killed in the custody of police in Minneapolis, Minnesota, on Memorial Day.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Health and Human Services (HHS) Secretary Alex Azar said it’s “irresponsible” to suggest politics are at play in the race to approve a coronavirus vaccine.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"But even if a vaccine is declared safe and effective by year’s end, as some expect, there won’t be enough for everyone who wants it right away.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The German Federal Court of Justice has refused to allow a person who identifies as having no gender or being intersex to change their official documents, saying “people with only perceived intersexuality are not covered” by the German Civil Status Act.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The $1 trillion coronavirus relief package Congress passed won't come close to making up for the damage caused by COVID-19 and the Trump administration's lethal dawdling.,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Quite how ‘woke’ is synonymous with ‘quality’ Wenger could not explain: probably because the two concepts are antithetical.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Democracy probably cannot survive, after all, if one of our two major political parties is indifferent to its fate.",0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Since Wall Street hucksters crashed our economy about a decade ago, it's been increasingly clear that the American majority of middle-class and poor families is being intentionally crushed by corporate and governmental decisions imposed by plutocratic elites, creating an untenable, ever-widening level of inequality.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"A Minnesota Catholic leader on Wednesday rejected remarks made by a priest who called Islam the ""greatest threat in the world"" to the United States and Christianity.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Trump, who denied accusations that he fired Comey in an effort to cover up alleged cooperation between his campaign and the Russians, also said Friday Nixon made a mistake in firing a number of aides who wound up providing evidence against him.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"John Oliver admits he's scared of ""literally everything,"" but perhaps nothing more than parents-turned-activists seemingly hellbent on unleasing a new plague.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
The Supreme Court's increasingly fervent support for religious freedom was extended Thursday to three Muslim men placed on a no-fly list as punishment for refusing to become government informants.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
It will be a media and corporate blitzkrieg. The same machinery currently pushing Black Lives Matter ideology will be easily repurposed for the gun control blitz. ,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Backed by Trump & Co., that's the brilliant health care priority being pushed by top Republican officials in 18 states.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"As controversies about the “reopening” of America loom over our lives, nothing seems as intrinsically irrelevant — yet possibly as critically important — as how soon major spectator sports return.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Cartoon dubious rich person Betsy DeVos issued a new rule on Thursday that will require public schools to share more of the CARES Act relief funds—meant for public schools—with private schools.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
This weekend saw German media reporting a spat between Washington and Berlin over attempts by U.S. President Donald Trump to persuade a German vaccine firm to relocate and prioritise any vaccine treatment for U.S. use.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Earlier, Trump visited a newly built section of the border wall along the frontier with Mexico in San Luis, Arizona, a dusty, barren landscape where the temperature hit 102 degrees Fahrenheit (40 degrees Celsius).",0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Several thousand gun rights supporters are planning a large rally in Richmond, Virginia’s capital, on Monday in response to the newly Democratic-controlled state legislature’s push to stiffen gun laws.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
YouTube is making clear there will be no “birtherism” on its platform during this year’s U.S. presidential election – a belated response to a type of conspiracy theory more prevalent in the 2012 race.,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In Washington, three key issues seemed to galvanize most of the protesters: climate change, immigration and reproductive rights.",1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"There is zero chance any significant resistance to their demands will be mounted by a single Democrat lawmaker, no matter what they tell gullible red and purple-state constituents when they run for office as “moderates” who respect the hell out of America’s gun rights.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"President Donald Trump on Sunday briefly acknowledged losing the U.S. election in a morning Twitter post but then backtracked, saying he concedes “nothing” and vowing to keep up a court fight that election-law experts say is unlikely to succeed.",0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The specter of “abortion regret” has been used by lawmakers and judges alike to impose or uphold rules making it harder for people to get abortions.,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"And as discussed below, the idea that there is a real personal trait called “gender” that challenges or invalidates the identity significance of biological sex is equally fallacious.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"As voters around the country brace for the general election in November, lawmakers in different states have begun the process of introducing bills aimed at rolling back the rights of transgender people, previewing a major civil rights issue aimed at polarizing voters.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Trump has brushed aside criticism for his decision to hold his first rally since March 2 in Tulsa, the site of the country’s bloodiest outbreaks of racist violence against Black Americans some 100 years ago.",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
The “OK” hand gesture is among the 36 new entries added Thursday to a database of hate symbols used by white supremacists and other far-right extremists.,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"President Donald Trump said Friday he has drawn historic lessons from an unusual source, none other than Richard Nixon – but then he quickly argued he hasn't followed all the examples of the only U.S. president to be forced to resign his office.",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Rep. Liz Cheney (R-WY), the chairwoman of the House Republican Conference, added that Republicans are fighting “pure evil” on the part of those who would kill babies after being born.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Warren laid out that she was going to pay for the plan to cancel student debt, which would cost $1.25 trillion over the next decade, by an “Ultra-Millionaire Tax,"" which is a 2% annual levy that she wants to impose of 75,000 American families with $50 million or more in wealth.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
Tens of thousands rallied peacefully and the news media treated it like it was the start of the second civil war or at least another violent confrontation like Charlottesville.,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Starting in 2020, Medicare Advantage plans will also be able to offer supplemental non-health related benefits to chronically ill enrollees that address their social needs, CMS Administrator Seema Verma said. ",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"In one Senate committee, a bipartisan effort was under way on Tuesday to repair Obamacare without repealing it, led by the Republican health committee chairman, Lamar Alexander, and the panel’s top Democrat, Patty Murray.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"On Tuesday, retired U.S. Navy Admiral Mike Mullen, who served as the 17th chairman of the Joint Chiefs of Staff, also took aim at Trump’s brutal policies against American citizens.",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"But Bannon — the former Harvard Business School grad, Goldman Sachs managing director, and Hollywood mogul — cast California as a linchpin in the fight to halt the spread of what he called the globalist and elitist agenda. He urged Republicans to organize, rise up — and put up a fight to hold on to California House seats that are considered vulnerable in 2018.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
Day said that some Democrats had phoned her to say they would not vote for Hillary Clinton because of her extreme pro-abortion stance.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"According to Planned Parenthood office in Roanoke, Virginia, the abortion giant will continue to perform abortion services during the COVID-19 pandemic, claiming abortion is an “essential” medical service.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"The Woke Taliban have been chipping away at artistic freedom for three decades, and now the actual death of artistic freedom will be enshrined by the Motion Picture Academy’s new “diversity requirements.”",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"On Monday, Mike Pence outright lied to reporters when explaining why it was just dandy for Trump to hold a rally in Tulsa on Saturday over the objection of local officials.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Video footage on Twitter showed cheering protesters in Raleigh taking down two Confederate statues with ropes and hanging one to a lamp post.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"When prioritizing healthcare workers, the panel noted that vaccines should go first to people who have the most contact with patients.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
The votes come as a new conservative majority on the nation’s highest court has made abortion rights supporters nervous. ,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Last Wednesday the Times ran an op-ed from Senator Tom Cotton, R-Ark., suggesting American soldiers should be used to quell protests and violence related to the killing of George Floyd.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Cuba’s health ministry initially vowed an investigation into Paloma Dominguez Caballero’s death; last week, state media published a report essentially absolving the government of any wrongdoing, categorically stating that nothing was wrong with the vaccine Dominguez received.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Further, the Trump Tax Cuts and Jobs Act also repealed the Obamacare individual mandate, which serves as a giant middle-class tax cut. ",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
We have to hear stump speeches and debate exchanges that relate to the rapidly deteriorating facts on the ground in this country — and not get hung up on the histrionics of how we got here.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
President Donald Trump’s younger adult son is being criticized for falsely claiming on national television that the COVID-19  crisis is a Democratic hoax that will “disappear” after the November presidential election.,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
Assad has been at war with the rebels since 2011 and has been repeatedly accused of using chemical weapons against civilians and other human rights atrocities to cement his control over regions that oppose his rule.,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"And although nearly every Republican has sold their souls to Trump, none of them want to cross someone with the moral authority of Gen. Mattis, who counseled Americans in no uncertain terms to abandon Trump.",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
ABC 7 reported that the shootings began about 6 p.m. Friday and continued until just before midnight Sunday.,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
The country’s racial divide remains a political vulnerability for Trump.,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
President Donald Trump and his top allies on Tuesday took the opportunity—with a characteristic lack of self-awareness—to blast Democratic presidential candidate Mike Bloomberg as “racist”.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Anti-racism activists poured red paint on a statue of an Italian colonial-era general and pasted over the name of a street in Rome on Friday to show solidarity with the Black Lives Matter movement in the United States.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Charleston, West Virginia is the most recent small city to be secretly targeted by the Obama administration and the politically-powerful resettlement agency industry as a site to place more refugees.",1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"“I would shut it down; I would listen to the scientists,” Biden told ABC News alongside his new vice presidential running mate, California Sen. Kamala Harris.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Warren last year introduced a proposal that would eliminate up to $50,000 in student loan debt for every indebted person with a household income of less than $100,000. ",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
There's a dollop of cream on top of the shit sandwich that is the Trump-backed lawsuit in front of the Supreme Court to overturn the Affordable Care Act (ACA). ,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
It seems as if things may be coming to a head as we launch into what I fervently hope will be the last year of this bizarre and disturbing political ordeal.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Anti-Muslim bigotry is one of the cornerstones of Trumpism.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"The ""baby parts"" debacle from a few years ago is another example of how the anti-choice movement is not a group sober-minded devout Christians who just love ""life,"" but in fact a bunch of fanatics who have contempt for the truth and think nothing of spinning wild stories and engaging in implausible thought-experiments in their efforts to smear feminists.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Tedros and his agency have been on the defensive after President Donald Trump of the United States — the WHO’s biggest single donor — last week ordered a halt to U.S. funding for the agency, alleging that it botched the early response to the outbreak.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Yes, he might be a demented Stalinist eager to flood America with illegal aliens and take away our guns and health insurance, but he sure gave those venal Never Trumpers a sweet face job Saturday night in Nevada, and now I can’t tell if my tears come from joy or laughter.",1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"Those fighting for Black racial equality in Britain need to put realistic reform over dreams of revolution, said Imarn Ayton, an activist who has had a prominent role in protests that swept London in recent weeks.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"This time last year, shoppers on Chicago’s Magnificent Mile were waiting for Louis Vuitton to debut its whimsical holiday window decorations.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Rowling added that the current regime of trans extremists are far more misogynistic than any old time sexists have ever been.,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"As the coronavirus outbreak continues to spread across the U.S., nurses and other public health experts are warning that the country's public health system is unprepared to handle a pandemic and calling on the federal government to take more urgent steps to protect the American people from the disease.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
U.S. gun makers American Outdoor and Strum Ruger & Company Inc RGR.N have been under pressure as retailers take steps to limit firearms sales following mass shootings in the country that has sparked a nationwide debate on gun control laws.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Not only would House Bill 2320 rescind the rights for same-sex marriage, it also would cement into law a litany of far right wing extremist claims, including that being LGBTQ is a “mythology,” government recognition of LGBTQ people is “the greatest sham since the inception of American jurisprudence,” and the proposition that there “are no ex-blacks but there are thousands of ex-gays.”",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Across the United States, legislators are attempting to pass laws forcing parents to vaccinate their children and/or removing existing exemptions from current vaccine laws.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Trump on Tuesday also touted the economic numbers under his administration before the coronavirus pandemic, said that former Presidents Bush and Obama didn't take up the police reform issue because they were not capable and said he is optimistic about a coronavirus vaccine",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"But director Nick Sweeney’s forthcoming documentary on McCorvey, “AKA Jane Roe,” contains a major bombshell: her conversion from abortion rights icon to born-again Christian abortion opponent was “all an act.”",0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"The result was a mess: car manufacturers, which had already begun taking steps to comply with the Obama-era tough fuel-efficiency standards for the auto industry, faced the prospect of having to make different vehicles to sell in different parts of the country.",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Rather, it’s because of the sheer fact that she was a woman, and in her country and beyond, women’s soccer still suffers from a lack of investment, a lack of attention and a lack of care.  ",0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The far-left French “Black African Defence League” has threatened statues of some of France’s most famous icons, including Napoleon Bonaparte and General Charles De Gaulle.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"In a country awash in guns and grassroots racism, with a major party flirting with mob violence, getting rid of police departments would be akin to jumping out of the frying pan and into the fire of uncontained extremism. ",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
