text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Almost all of this is gibberish; Trump still can’t speak coherently about California’s wildfires; and no officials in the Golden State ever conceded that he was “right” about the subject, because he wasn’t.",1,0.98054445,0.0014117238,0.14384013,0.8547482,0.0018722898,0.029409459,0.96871823,0.0008447134,0.0018657168,0.99728966,0.07130158,0.20463544,0.67156893,0.021169646,0.028536119,0.0027882745,0.35926902,0.997563,0.001953354,0.00048360846
"Biden said he did not have the power to enforce a national mask mandate, walking back remarks he made on Wednesday in which he suggested the president could legally require masks amid a national emergency.",0,0.10883879,0.9970734,0.0022258982,0.0007006886,0.0020139623,0.9975083,0.00047770905,0.8319503,0.15310675,0.014942978,0.008609029,0.01675611,0.2776146,0.44410467,0.24174456,0.011171041,0.00026933377,0.56205046,0.4352386,0.0027109657
"Democrats want to talk about taxes, but they are divided on what tax rates for the middle class should look like.",0,0.37188888,0.8951416,0.10416544,0.00069292623,0.0017292904,0.9965078,0.0017628485,0.16934222,0.35926872,0.47138909,0.013739516,0.035947565,0.26967612,0.3464625,0.3259572,0.008217036,0.00057040865,0.020051736,0.97264457,0.007303765
"The ban, which went into effect in March 2019, was embraced by Trump following a massacre that killed 58 people at a music festival in Las Vegas in which the gunman used bump stocks.",0,0.20775971,0.9972464,0.002155023,0.0005985487,0.00703304,0.9292914,0.06367551,0.037830826,0.036803126,0.92536604,0.008894446,0.010027447,0.1883619,0.2845006,0.5014988,0.0067167277,0.00029137422,0.9983765,0.0011483064,0.00047517763
"Sen. Kamala Harris (D-CA), the Democratic Party nominee for vice president, told 60 Minutes on Sunday evening that she believed that President Trump is a racist.",0,0.31076336,0.9970908,0.0025322665,0.00037689536,0.0008269054,0.9967789,0.0023942343,0.001839465,0.0019886089,0.9961719,0.010985252,0.008489207,0.11573829,0.12628204,0.7328784,0.0056268573,0.000585227,0.99695814,0.0026278286,0.00041400507
"During Tuesday’s Democrat debate in Des Moines, Iowa, Sen. Elizabeth Warren (D-MA) described Sen. Bernie Sanders (D-VT) as her “friend” despite framing him as a sexist who denied the possibility of a woman being elected president of the United States.",1,0.7627408,0.030163415,0.95882726,0.011009317,0.0015390647,0.99800473,0.00045616983,0.0005403115,0.0008460656,0.9986136,0.009536882,0.0120758675,0.14893793,0.35760748,0.46337447,0.008467346,0.09750124,0.9975267,0.0020382288,0.0004351565
"Just days after Missouri Gov. Mike Parson signed a bill that bans abortions at or beyond the eighth week of pregnancy, Planned Parenthood said the state threatened to not renew its license for the state's lone abortion clinic.",0,0.07868263,0.9972964,0.0021281547,0.0005754054,0.0012081735,0.99849474,0.00029703297,0.031189142,0.83962655,0.12918437,0.009286105,0.007600762,0.12497634,0.290052,0.5610445,0.0070402697,0.0007064429,0.051941097,0.9469151,0.0011438653
"Big Ten Commissioner Jim Delany told The Athletic last month he was ready to start talking about a larger playoff field, and prominent Big Ten athletic directors Barry Alvarez of Wisconsin and Jim Phillips from Northwestern have voiced support for that idea.",0,0.11754796,0.99603516,0.0029768615,0.0009879997,0.028819816,0.97007036,0.0011098133,0.028078787,0.96821904,0.0037021625,0.04632732,0.14182629,0.76755726,0.022459157,0.0142703485,0.007559662,0.088642165,0.00034055818,0.002861871,0.9967976
"But the radical left doesn’t want you to know that history is nuanced and complex; all they want is to use it as an excuse for promoting guilt, division, self-hatred.",1,0.93992746,0.0009678864,0.0029378852,0.9960943,0.0021040945,0.79248416,0.20541178,0.0014121094,0.0019691458,0.99661875,0.025963636,0.048637006,0.23491201,0.08094061,0.6056322,0.0039145593,0.42328262,0.99809664,0.0010114479,0.0008919218
"It's perverse that any other governor would follow Abbott's lead, for he presides over a health care disaster.",1,0.92074484,0.00053952605,0.0050881086,0.99437237,0.0030696245,0.38643056,0.6104998,0.023428,0.08340529,0.8931668,0.225349,0.10478845,0.15300725,0.05112936,0.45921192,0.006514026,0.0024250157,0.998059,0.0012488075,0.00069223414
The Times reported that Bill Gates had met in with Epstein multiple times ,0,0.26153922,0.99710256,0.0022519573,0.0006454212,0.9548101,0.014838681,0.030351235,0.003287707,0.0028605908,0.99385166,0.19042826,0.13177924,0.45347053,0.036424063,0.18130484,0.0065931077,0.0033274433,0.0015368868,0.99721473,0.0012484331
"Meanwhile, Britain’s police forces are notorious for focusing on matters of policing hate speech rather than violent crime, particularly with regard to Muslim grooming gangs.",1,0.79812115,0.025186053,0.9667633,0.008050669,0.0011001793,0.9939885,0.0049112774,0.016471578,0.022661362,0.9608671,0.16038382,0.6324509,0.17584898,0.008705851,0.018180873,0.00442963,0.0016029977,0.9983808,0.00082788884,0.0007913531
"These [policies] include creating collective ownership in black communities, instituting reparations including for illegal aliens, defunding the police, and “disrupt[ing] the Western-prescribed nuclear family structure.”",1,0.91616106,0.0006372823,0.010071479,0.98929125,0.002385944,0.17930165,0.8183124,0.0004367364,0.009702916,0.98986036,0.013769496,0.027257454,0.45629433,0.18180363,0.3113882,0.009486886,0.22814989,0.99819714,0.00078418414,0.0010187286
"Appearing on CNN early Saturday morning national security expert Juliette Kayyem expressed frustration with Donald Trump after watching a clip of his contentious press conference from Friday, saying he is still not doing enough to contain the coronavirus pandemic spread.",0,0.751865,0.99217683,0.0074197375,0.00040348317,0.8369969,0.16277365,0.00022951361,0.00072363904,0.004104588,0.9951717,0.012035108,0.01270076,0.24142161,0.24340302,0.4803113,0.01012821,0.009530512,0.9980217,0.0013426756,0.0006356135
"At this point — and keep in mind this is the open discussion part of the debate — after Biden had his say, Trump jumped in and Biden became outright obnoxious and  started interrupting Trump constantly",1,0.95115244,0.015302768,0.9543457,0.030351559,0.009073231,0.054199282,0.93672746,0.0013321367,0.0060233055,0.9926444,0.011425252,0.020221809,0.2695801,0.38796833,0.30109277,0.009711801,0.0016528425,0.9981078,0.0012174589,0.0006747577
"Convicted Russian agent Maria Butina was released from a Florida prison on Friday after serving most of her 18-month sentence for conspiring to influence U.S. conservative activists and infiltrate a powerful gun rights group, and taken into custody by immigration officials to be deported to her native country.",0,0.15181792,0.99702555,0.0022053625,0.000769152,0.62178016,0.36091536,0.017304545,0.065059185,0.5131178,0.42182305,0.0071768714,0.008346068,0.089856684,0.48678613,0.39908925,0.008744974,0.00028606862,0.998485,0.00076917064,0.0007458809
Mike Pompeo is the real Iran war hawk: An evangelical Christian and hardline neocon has quietly become a dangerous power player,1,0.9828001,0.00071124133,0.011129463,0.9881593,0.0019251463,0.40066364,0.5974112,0.0006169606,0.004140466,0.9952426,0.007142456,0.0072649275,0.04066616,0.34017882,0.5963876,0.008359955,0.003210689,0.9975535,0.0012146744,0.0012318111
"Long-simmering tensions between Japan and South Korea exploded at the beginning of July, when Japan imposed restrictions on the export of chemicals crucial to electronics manufacturing to South Korea. ",1,0.12425535,0.9952017,0.004491177,0.0003071831,0.9996611,0.00024504046,9.387696e-05,0.3542719,0.5297146,0.1160135,0.0095922295,0.013561522,0.1997268,0.4204704,0.34978527,0.0068637943,0.00047380416,0.995955,0.002944527,0.001100496
"The coronavirus has presented the president with an adversary unlike any other he has confronted. It cannot be intimidated by angry tweets. It cannot be dismissed with a nickname. It cannot be diminished by calling it a “hoax,” as he did in February. And as the death toll rises, while Trump’s poll numbers fall, a new, old strategy is taking shape.",1,0.91691464,0.0041393894,0.8029292,0.1929314,0.0010089976,0.92143905,0.07755191,0.00054391765,0.00094353734,0.99851245,0.011495532,0.033633724,0.610939,0.22366287,0.111462526,0.00880631,0.16841109,0.9975662,0.0017383415,0.0006953931
"Sure, the coronavirus pandemic is racing through the American population like an out-of-control locomotive.",1,0.9136477,0.0011751312,0.047103822,0.951721,0.021204373,0.7001881,0.2786075,0.07128777,0.0622734,0.86643875,0.0129573345,0.0128111215,0.05978276,0.18009578,0.7280078,0.0063452898,0.40689746,0.9916848,0.0069627035,0.0013525378
The Republican party is holding itself together by appealing to fascist evils,1,0.95152456,0.00058800506,0.0042800093,0.99513197,0.0013079667,0.0041363123,0.9945557,0.0012950192,0.004385905,0.99431914,0.006647041,0.0075277076,0.0434963,0.3947366,0.53851306,0.009079357,0.001195638,0.99562967,0.0014956265,0.0028747702
"And most egregiously, in what will surely be viewed as one of the most ill-advised stunts in presidential history, the Trump Administration had federal security forces use tear gas and projectiles to vacate Lafayette square by force of arms so Trump could make a show of walking over to St. John’s Church and posing awkwardly with a bible held upside down.",1,0.98359513,0.011417282,0.96137416,0.027208576,0.0010745276,0.007438345,0.99148715,0.00037643322,0.0007287469,0.9988949,0.009811966,0.013101553,0.16987915,0.47616184,0.3190205,0.012025074,0.15647838,0.9985501,0.00084026344,0.00060952915
"More than 100 gang members from El Salvador are among the massive wave of migrants that's poured across the border in recent months, with nearly 400 illegal immigrants nabbed trying to cross en masse last week and a group of more than 100 caught scaling a wall Monday, beleaguered border officials said.",1,0.17820027,0.9976877,0.0019108746,0.00040141793,0.015087271,0.9846485,0.00026416784,0.0032691103,0.9945405,0.0021903887,0.017297972,0.078961335,0.84542286,0.033737294,0.020243818,0.0043366593,0.00032862028,0.99473,0.0045812833,0.0006887241
"Still, gun-control advocates believe momentum is on their side.",0,0.21718466,0.00072339113,0.004709994,0.9945667,0.00022311241,0.9992366,0.0005403037,0.007835532,0.04115176,0.9510127,0.02532115,0.119866036,0.6857947,0.069226936,0.09483074,0.004960407,0.01759818,0.0006992913,0.0011256961,0.998175
"Biden, a top contender for the 2020 Democratic nomination, would roll back some of the 2017 tax cuts. ",0,0.100265115,0.99591655,0.0028715169,0.0012118682,0.023759196,0.97602683,0.00021395454,0.99699175,0.0015559526,0.0014522761,0.010548584,0.018474478,0.2579749,0.5584508,0.13786939,0.016681882,0.00035143964,0.0016723649,0.008194503,0.99013317
[Newsoms's] obsession with masks has created an almost hostile environment in our neighborhoods and streets.,1,0.9135747,0.0009345552,0.0045662657,0.9944992,0.0007490749,0.96495837,0.03429254,0.005500083,0.059189297,0.9353106,0.013516851,0.05193937,0.6167785,0.14643987,0.16585721,0.005468209,0.40495464,0.9984516,0.000861516,0.0006868549
"Meanwhile, lawmakers in several states ― including Louisiana ― are actively attempting to block abortions at six weeks of pregnancy, making the added wait time that comes with an admitting privileges law even more damaging to reproductive rights.",0,0.6487669,0.05052502,0.9446442,0.0048307492,0.0016562642,0.99554956,0.0027942278,0.005200273,0.26458207,0.73021764,0.010272513,0.018865583,0.2811762,0.52397436,0.1447693,0.02094212,0.0025454888,0.9981129,0.0013217129,0.00056541717
U.S. President Donald Trump said on Thursday he was likely to declare a national emergency to secure funds for his long-sought wall along the U.S. southern border if he cannot reach an agreement with Congress to provide the money.,0,0.04763149,0.9960598,0.0026398478,0.0013004877,0.999701,0.0001793744,0.00011968802,0.9965437,0.0017081938,0.0017481005,0.007821072,0.00930426,0.12187837,0.3768048,0.4751331,0.009058382,0.0002480477,0.92494,0.074144416,0.0009156294
"[The police] now prefer to think of themselves more like glorified social workers, there to heal the wounds of a broken society by showing off their skateboarding skills at Extinction Rebellion protests and putting on makeup and rainbow lanyards to prance embarrassingly at Gay Pride festivals.",1,0.96770245,0.0005474176,0.005003535,0.994449,0.0046615615,0.3564721,0.63886636,0.00045889712,0.001519923,0.99802125,0.013472484,0.041085623,0.44757995,0.24736121,0.242521,0.007979751,0.50109214,0.99632484,0.0007769956,0.0028981077
"In addition to the U.S. making its own vaccines, Hatfill said there must be drastic changes to the National Pandemic Plan.",0,0.14899257,0.99696213,0.0023842307,0.0006536538,0.73438704,0.08714794,0.17846504,0.11652756,0.30830872,0.5751637,0.0073546083,0.012125268,0.19279312,0.45223352,0.32629272,0.00920075,0.016594741,0.00087726244,0.99650097,0.002621801
"The New York state Sen. Jacobs also, in August 2017, criticized President Trump’s decision not to declare the opioid crisis a “national emergency.",0,0.22718851,0.9910563,0.00862216,0.00032143557,0.014287424,0.9046523,0.08106026,0.0136398235,0.013447023,0.97291315,0.028321529,0.019391855,0.22808275,0.06507699,0.6518948,0.0072319936,0.0020722658,0.99790776,0.0016181538,0.00047402736
"Well, lo and behold, the shooting that always comes after unchecked looting, the painfully obvious result of what happens when Democrat politicians allow their cities to be burned with impunity, of what happens when the establishment media openly cheerlead and encourage their Antifa Brownshirts, has now happened.",0,0.98138577,0.0005791127,0.004517299,0.99490356,0.00081273826,0.94761777,0.051569514,0.00033634936,0.0011950816,0.9984686,0.01811493,0.029860782,0.3066373,0.1331645,0.50654507,0.005677425,0.46109402,0.997609,0.001265795,0.0011250932
"Trump appeared to be referring to Northam's signing of gun control measures at the beginning of April, moves which drew condemnation from Republicans and criticism from Trump. ",0,0.37377518,0.9968651,0.0026185764,0.0005163492,0.88886654,0.032604113,0.07852934,0.041947436,0.03209654,0.925956,0.00951401,0.015230224,0.25064474,0.3122641,0.40320626,0.009140624,0.0002506913,0.9979893,0.0016252443,0.0003854505
Many Democrats are exploiting the coronavirus pandemic to launch a full-bore push for socialism—making the socialist rhetoric of the early Democratic presidential debates look tepid by comparison.,1,0.932005,0.007825881,0.98227465,0.009899476,0.022855483,0.009172245,0.96797234,0.0005748601,0.0011251624,0.9983,0.010414235,0.018162398,0.20647378,0.5634472,0.18387902,0.017623348,0.0068730186,0.9978867,0.0012589243,0.0008543341
"The documents also include allegations about the NRA's search for a personal mansion for LaPierre, whose alleged obsession with ""purchasing a lavish home for himself"" led Ackerman to pull out of the deal. ",1,0.30968317,0.99279284,0.0066384017,0.0005688233,0.046830606,0.5770069,0.37616247,0.039730188,0.5858059,0.37446392,0.019559618,0.015725732,0.14165609,0.0929925,0.72397846,0.0060875565,0.005366578,0.9986712,0.000866998,0.0004617938
U.S. Treasury Secretary Steven Mnuchin said on Tuesday that Treasury Department lawyers had held “informational” discussions with the White House about an expected request from House Democrats for President Donald Trump’s tax returns.,0,0.05425117,0.9969915,0.0021505186,0.00085792446,0.9996766,0.00018744792,0.00013602887,0.33486232,0.011794744,0.65334296,0.05285559,0.025924113,0.16058262,0.056988824,0.697795,0.0058539403,0.0006700149,0.0008970124,0.99794596,0.0011570051
That lack of any real convictions on the subject means Biden will not step in the way of any gun control crusades if he wins the White House. ,0,0.8420645,0.00047739825,0.011819232,0.9877033,0.00038443084,0.99096066,0.008654901,0.0035530273,0.062249366,0.9341976,0.0065748473,0.0074896486,0.06953287,0.38494793,0.523631,0.007823731,0.00037828018,0.98873806,0.0032444878,0.008017367
The hearing comes a day after the Democrat-led House held a hearing to discuss the alleged threat of white nationalist terrorism to the country.,1,0.1616243,0.9977099,0.0017986912,0.0004914948,0.0010394166,0.9933548,0.005605765,0.013785806,0.3694187,0.6167955,0.03981996,0.025055688,0.117763914,0.061847627,0.74992007,0.0055927434,0.00035048436,0.0028239696,0.99549544,0.0016805507
"But even if there was a president in the Oval Office who took the issue seriously, there’s still a do-nothing Senate to contend with.",1,0.8051872,0.0005314884,0.00415719,0.99531144,0.0011391606,0.9621656,0.03669521,0.0068617775,0.016982242,0.97615594,0.3972824,0.22666119,0.13816185,0.03076447,0.20233634,0.0047937585,0.26530552,0.9540063,0.04517425,0.0008193935
Trump has shown at best a hazy grasp of his actual powers during his presidency and instead has made broad statements about his authority under the Constitution.,1,0.90684724,0.0048113195,0.94602054,0.04916815,0.0007564782,0.0023236459,0.99692,0.00073568156,0.0022963502,0.996968,0.08832348,0.36860386,0.50865084,0.013181633,0.018172517,0.003067598,0.0009381616,0.9980774,0.00090904493,0.0010135734
"Rose, who ran ads bashing de Blasio in his freshman bid for Congress two years ago, also took aim at the mayor's overall COVID-19 response from testing to school strategy.",0,0.67994106,0.99659926,0.0029796371,0.00042110923,0.0010614065,0.9972109,0.001727693,0.027124766,0.70127827,0.27159697,0.0077290908,0.012802183,0.210343,0.44203958,0.31885552,0.008230627,0.008070076,0.9986965,0.0007778015,0.00052574405
Ingraham began the exchange by noting American graduates’ salaries have been suppressed by the flood of foreign graduates.,1,0.37609392,0.99062514,0.009046635,0.00032822537,0.27613795,0.71264607,0.011216018,0.235565,0.40792915,0.35650584,0.008818734,0.0136535205,0.16580616,0.40192473,0.40070736,0.009089476,0.04333135,0.0011673498,0.9942114,0.0046212575
"The whole endeavor, born of desperation, became an embarrassing fiasco for the president, but there was an underlying point of real significance: Trump and his allies realized that the American mainstream didn’t see the value of the regressive GOP tax plan, which disproportionately benefited the wealthy and big corporations.",1,0.9142414,0.0040393956,0.8751416,0.12081895,0.0014473381,0.0039462023,0.99460644,0.00038619226,0.0014388969,0.9981749,0.009553878,0.022197867,0.30797443,0.29180387,0.36195025,0.006519784,0.035126604,0.9980502,0.001007498,0.00094235165
Putin said last month Russia would not legalize gay marriage would not let the traditional notion of a mother and father be subverted by what he called “parent number 1” and “parent number 2” as long as he was in the Kremlin.,0,0.33534488,0.9964728,0.0026364306,0.00089075865,0.19912043,0.65189457,0.14898501,0.094334066,0.08267443,0.82299155,0.0068762666,0.01025603,0.12107504,0.44468996,0.4077462,0.009356547,0.01547311,0.000951595,0.99670357,0.0023448437
"Tens of millions of children under 12 months are potentially at risk for diseases such as diphtheria and polio as the Chinese coronavirus pandemic interrupts routine vaccinations, according to data published by global public health experts on Friday.",1,0.06536191,0.9971935,0.0020892036,0.0007172333,0.9958852,0.0040544323,6.0298386e-05,0.5939118,0.08824099,0.31784716,0.02158777,0.16053703,0.78487235,0.016187795,0.014332619,0.002482463,0.00044744395,0.8218655,0.17536345,0.0027710372
"Biden made the apocalyptic pronouncement while discussing climate change before a crowd of supporters in Peterborough, New Hampshire.",1,0.9223994,0.40243155,0.5903452,0.0072232266,0.00046295,0.9983065,0.0012305303,0.021665972,0.013989667,0.9643444,0.00902704,0.007855336,0.060933273,0.17742115,0.73955953,0.0052036447,0.00028384195,0.9900624,0.008733658,0.001203872
Trump's 'task force' performance is an act -- he's still the same psychotic monster he always was,1,0.976308,0.0010054819,0.004790214,0.99420434,0.00240767,0.009907091,0.9876852,0.0028869433,0.014501008,0.982612,0.008418171,0.010251821,0.07807653,0.29196838,0.60390276,0.0073824306,0.00046341986,0.99856466,0.0006708768,0.0007644116
U.S. President Donald Trump said on Wednesday a tax cut for the middle class would be announced over the next 90 days.,0,0.04658827,0.9963097,0.0023167853,0.0013734165,0.9997563,0.0001956707,4.8000034e-05,0.99842477,0.00072811893,0.00084702234,0.009427989,0.013217456,0.19413914,0.50099266,0.26795805,0.0142647,0.00025951257,0.00079115224,0.9967913,0.0024175148
"The demonstrators stopped in the center of town and took a knee to honor George Floyd, who was killed in the custody of police in Minneapolis, Minnesota, on Memorial Day.",0,0.09103877,0.99746084,0.001857737,0.00068145676,0.00043003558,0.99908495,0.00048497494,0.037760843,0.9031843,0.0590548,0.016474226,0.017747121,0.1948125,0.1681814,0.5967868,0.0059979255,0.0028699206,0.70797276,0.18571657,0.1063107
Health and Human Services (HHS) Secretary Alex Azar said it’s “irresponsible” to suggest politics are at play in the race to approve a coronavirus vaccine.,0,0.32717213,0.9969879,0.002411489,0.00060072326,0.70486903,0.29235178,0.0027792272,0.0028173802,0.017133148,0.9800495,0.010221362,0.010150228,0.11322709,0.15809938,0.70148337,0.0068185544,0.5172277,0.11783648,0.8796975,0.002466048
"But even if a vaccine is declared safe and effective by year’s end, as some expect, there won’t be enough for everyone who wants it right away.",0,0.2120318,0.0024518825,0.14632164,0.8512264,0.0003693347,0.9988595,0.0007711109,0.039436564,0.09053652,0.8700269,0.05166408,0.16534075,0.5753067,0.0674125,0.13487166,0.005404269,0.48827493,0.89381474,0.095183514,0.011001698
"The German Federal Court of Justice has refused to allow a person who identifies as having no gender or being intersex to change their official documents, saying “people with only perceived intersexuality are not covered” by the German Civil Status Act.",0,0.12553267,0.9972983,0.0021971948,0.0005045672,0.010228066,0.5353624,0.4544095,0.0048820144,0.023747677,0.9713704,0.29960057,0.24994814,0.31945664,0.017538985,0.09824422,0.015211535,0.027815184,0.95805514,0.04142577,0.0005190312
The $1 trillion coronavirus relief package Congress passed won't come close to making up for the damage caused by COVID-19 and the Trump administration's lethal dawdling.,1,0.7545179,0.037529815,0.95602435,0.0064457734,0.006324425,0.75141805,0.24225752,0.003938947,0.13664252,0.8594185,0.013112469,0.03693126,0.51704645,0.19310707,0.23396741,0.0058353245,0.0005283066,0.9968731,0.0020664604,0.0010604621
Quite how ‘woke’ is synonymous with ‘quality’ Wenger could not explain: probably because the two concepts are antithetical.,1,0.81142265,0.0009710913,0.016781554,0.9822474,0.009769138,0.028492758,0.96173805,0.028871847,0.026657555,0.94447064,0.04024376,0.0714423,0.2333611,0.051304005,0.5987078,0.0049410304,0.48857853,0.9237569,0.07523135,0.0010117015
"Democracy probably cannot survive, after all, if one of our two major political parties is indifferent to its fate.",0,0.8956293,0.0007510213,0.003337061,0.99591196,0.0028915836,0.41637722,0.58073115,0.036641397,0.06334652,0.90001214,0.10770169,0.121727675,0.14617273,0.03557671,0.5834309,0.0053902986,0.17447244,0.9950878,0.0029328954,0.0019793343
"Since Wall Street hucksters crashed our economy about a decade ago, it's been increasingly clear that the American majority of middle-class and poor families is being intentionally crushed by corporate and governmental decisions imposed by plutocratic elites, creating an untenable, ever-widening level of inequality.",1,0.95006645,0.0005052997,0.011774572,0.9877202,0.0033264596,0.005373953,0.99129957,0.003405685,0.0038312296,0.9927631,0.0327587,0.109873734,0.81556475,0.019770972,0.018380208,0.0036515761,0.16276018,0.9974643,0.0011957437,0.0013400062
"A Minnesota Catholic leader on Wednesday rejected remarks made by a priest who called Islam the ""greatest threat in the world"" to the United States and Christianity.",0,0.08948236,0.99742573,0.0021047897,0.00046937814,0.0017721949,0.9977933,0.0004345422,0.11110677,0.67008114,0.21881205,0.011934517,0.008167087,0.06273299,0.11664236,0.79441833,0.006104694,0.00027794958,0.9952348,0.004426063,0.000339198
"Trump, who denied accusations that he fired Comey in an effort to cover up alleged cooperation between his campaign and the Russians, also said Friday Nixon made a mistake in firing a number of aides who wound up providing evidence against him.",0,0.17382875,0.9972938,0.002332179,0.00037406987,0.013541198,0.672626,0.31383273,0.12234893,0.80849224,0.0691589,0.08444708,0.059215482,0.40995535,0.049683712,0.37927178,0.017426653,0.0002521343,0.9986431,0.0008492559,0.0005076004
"John Oliver admits he's scared of ""literally everything,"" but perhaps nothing more than parents-turned-activists seemingly hellbent on unleasing a new plague.",0,0.97218186,0.08317442,0.90848666,0.008338957,0.00014371132,0.99954045,0.00031582997,0.024807962,0.121013284,0.8541788,0.014431169,0.022801014,0.26979506,0.42998278,0.2516074,0.011382614,0.007961566,0.97087795,0.027740665,0.0013813822
The Supreme Court's increasingly fervent support for religious freedom was extended Thursday to three Muslim men placed on a no-fly list as punishment for refusing to become government informants.,0,0.37341097,0.9972493,0.002172588,0.0005781781,0.0016783028,0.9976857,0.0006360306,0.19491512,0.28949857,0.5155863,0.008183218,0.010418173,0.13710131,0.4782577,0.35768232,0.008357348,0.00023466596,0.99672025,0.0012581389,0.002021531
It will be a media and corporate blitzkrieg. The same machinery currently pushing Black Lives Matter ideology will be easily repurposed for the gun control blitz. ,1,0.9365402,0.00052328355,0.003977233,0.99549955,0.00032067054,0.9965623,0.003116995,0.0004747793,0.0019314622,0.9975938,0.0058141313,0.0075100833,0.054964256,0.22877832,0.6978202,0.005113028,0.3567304,0.972553,0.023972616,0.0034744642
"Backed by Trump & Co., that's the brilliant health care priority being pushed by top Republican officials in 18 states.",1,0.9177816,0.05219919,0.9422029,0.005597881,0.00035626823,0.997405,0.002238742,0.018347545,0.059798226,0.92185426,0.011175747,0.017219564,0.2617941,0.2976464,0.4057234,0.0064407797,0.0025112745,0.0006662627,0.00090024114,0.9984334
"As controversies about the “reopening” of America loom over our lives, nothing seems as intrinsically irrelevant — yet possibly as critically important — as how soon major spectator sports return.",1,0.89695364,0.0005639423,0.006357738,0.9930783,0.0023326958,0.92391634,0.073750935,0.0006958325,0.0018583052,0.9974458,0.0770986,0.099244155,0.42002225,0.064633854,0.3339382,0.005062951,0.47037736,0.97230476,0.024758173,0.0029370764
Cartoon dubious rich person Betsy DeVos issued a new rule on Thursday that will require public schools to share more of the CARES Act relief funds—meant for public schools—with private schools.,1,0.96329653,0.042734455,0.95259666,0.004668944,0.0024496242,0.99722594,0.0003243744,0.0006708656,0.0017341124,0.997595,0.022386057,0.022579122,0.15315993,0.57345533,0.18591677,0.04250283,0.05500725,0.9986243,0.00094965065,0.00042601765
This weekend saw German media reporting a spat between Washington and Berlin over attempts by U.S. President Donald Trump to persuade a German vaccine firm to relocate and prioritise any vaccine treatment for U.S. use.,0,0.23167099,0.997635,0.0020597414,0.0003052425,0.9996768,0.00021092534,0.00011230495,0.9890766,0.009224361,0.0016990848,0.009562277,0.0122113535,0.16390328,0.26495132,0.54234755,0.0070241364,0.00027744973,0.99746525,0.0019072237,0.0006274256
"Earlier, Trump visited a newly built section of the border wall along the frontier with Mexico in San Luis, Arizona, a dusty, barren landscape where the temperature hit 102 degrees Fahrenheit (40 degrees Celsius).",0,0.5417736,0.995181,0.0043321755,0.00048681488,0.028065292,0.52150524,0.45042947,0.005305496,0.07506496,0.9196296,0.033026993,0.044437908,0.52512175,0.10235047,0.2893506,0.005712234,0.00031056165,0.005655872,0.9930494,0.001294792
"Several thousand gun rights supporters are planning a large rally in Richmond, Virginia’s capital, on Monday in response to the newly Democratic-controlled state legislature’s push to stiffen gun laws.",0,0.09867804,0.99683845,0.0024023564,0.0007592096,0.050755993,0.9472693,0.0019746919,0.0009519485,0.0063771317,0.992671,0.0071060956,0.008894838,0.06726085,0.44414595,0.46379718,0.008795018,0.0007981749,0.009482644,0.16364057,0.8268767
YouTube is making clear there will be no “birtherism” on its platform during this year’s U.S. presidential election – a belated response to a type of conspiracy theory more prevalent in the 2012 race.,1,0.8343815,0.35999405,0.6381266,0.0018793658,0.99721706,0.0005358011,0.0022471508,0.011268865,0.0022056035,0.98652554,0.007993396,0.0095481,0.12359427,0.12386804,0.7300998,0.0048963227,0.025419509,0.9965689,0.0030319088,0.00039912586
"In Washington, three key issues seemed to galvanize most of the protesters: climate change, immigration and reproductive rights.",1,0.15741797,0.04872604,0.9466286,0.0046453374,0.00044751575,0.99866176,0.00089069013,0.041707996,0.5914215,0.36687046,0.021483675,0.087205894,0.8020126,0.055006318,0.029867517,0.004423984,0.000856198,0.9954531,0.0036487104,0.0008981444
"There is zero chance any significant resistance to their demands will be mounted by a single Democrat lawmaker, no matter what they tell gullible red and purple-state constituents when they run for office as “moderates” who respect the hell out of America’s gun rights.",1,0.9800064,0.0006308491,0.0058656298,0.9935035,0.0013722697,0.07370178,0.9249259,0.00035074574,0.0018630888,0.99778616,0.27894548,0.2987297,0.305531,0.024199497,0.088291764,0.004302506,0.3227684,0.69799757,0.0025773896,0.29942507
"President Donald Trump on Sunday briefly acknowledged losing the U.S. election in a morning Twitter post but then backtracked, saying he concedes “nothing” and vowing to keep up a court fight that election-law experts say is unlikely to succeed.",0,0.7090009,0.96101713,0.03851424,0.00046862973,0.9962084,0.0017647761,0.0020268697,0.0021734487,0.0016871652,0.99613935,0.012169419,0.02022484,0.44636643,0.28934413,0.2196402,0.012254961,0.0005433938,0.9969369,0.0027605111,0.00030254634
The specter of “abortion regret” has been used by lawmakers and judges alike to impose or uphold rules making it harder for people to get abortions.,0,0.958171,0.0058852355,0.8925826,0.10153223,0.00090161077,0.69706815,0.30203024,0.001110866,0.003293224,0.9955959,0.008121606,0.016964592,0.26766062,0.24612345,0.45362034,0.007509424,0.27862683,0.99732804,0.0013262479,0.0013456842
