text,bias,bias_BABESG2,subjectivity_BABESG2,hyperpartisan_headline,hyperpartisan_article,bluff_LIAR,bluff_FakeNewsTFG,sentiment_NewsMTSC
"As Breitbart News reported, Bloomberg and the left are embracing the transgender ideology despite scientific facts.",1,1,2,2,2,3,0,0
"While the workaday majority of Americans continue to be mired in our low-wage economy, the precious few at the tippy top soared out of sight in 2019.",1,1,2,1,2,2,0,0
"Biden’s five picks are typical of centrists who want to trim the edges of our bloated, draconian justice system without changing anything systemically.",1,1,2,1,2,2,0,2
"Aside from the $40 million in new funding, Nike has stepped up efforts to improve workplace diversity throughout the last year, according to the company.",0,0,0,0,0,2,0,2
Bernie whacks Trump on pre-existing conditions,1,1,1,1,2,3,0,0
"Police returned fire and wounded the suspect, and he was hospitalized thereafter.",0,0,0,1,1,4,0,0
Nevada’s Feb. 22 nominating contest is the third one in the state-by-state process of picking a Democratic nominee to face Republican President Donald Trump in the Nov. 3 general election.,0,0,0,1,1,4,0,1
"The coronavirus is hitting South Africa’s mainly black townships harder than areas that were once the exclusive preserve of white people, according to new data that highlights the lasting impact of apartheid-era housing policies.",0,0,0,1,2,2,0,0
Here are three obvious but important ways the media demonstrated a disgusting partisan slant instead of good journalism.,1,1,2,2,2,1,0,0
"In the latest horrifying killing in gun-free Britain, a man was slashed to death with a machete on the streets of Wolverhampton, England on Monday.",1,1,1,1,2,4,0,0
"The head of the Communist Party’s special panel to address the coronavirus crisis, Zhong Nanshan, was quoted in state propaganda outlet Xinhua saying that the government believed the outbreak would peak within 7-10 days, then start subsiding.",1,0,0,0,2,4,0,1
The state is now considered to be one of the worst COVID hotspots in the world and hospitals are in a desperate situation.,0,1,1,1,1,3,0,0
President Donald Trump has picked his favorite weapon to fight the economic fallout from the coronavirus: an elimination of the “payroll tax” on workers’ gross earnings that is used to fund national retirement programs.,0,1,0,1,2,2,0,2
"Leaders of the 20 biggest economies vowed on Sunday to spare no effort to supply COVID-19 drugs, tests and vaccines affordably and fairly to “all people”, reflecting worries that the pandemic could deepen divisions between the world’s rich and poor.",0,0,0,1,2,3,0,0
Supreme Court agrees to hear GOP case designed to permanently kill Obamacare — just before November election,0,0,0,1,2,4,0,0
"It’s a trap because a college education doesn’t guarantee a good job. For years, the return on investment for higher education has steadily declined. More than 40 percent of recent college graduates are underemployed and work in jobs that do not require a college education.",0,0,0,1,2,2,0,0
Some colleges are choosing to invite only a portion of students back to campus amid a resurgence in COVID-19 cases nationwide,0,0,0,1,1,2,0,1
"Opposition to immunizations was once largely limited to online bullying, but now opponents are increasingly taking their harassment tactics into the real world: aggressively following legislators and doctors and, in some cases, using physical violence.",1,1,1,1,2,2,0,0
"While it’s perfectly evident that Trump does have racist supporters (which he is suspiciously reluctant to condemn), many contend that Trumpism is itself not racist, but merely a justified reaction to the Left’s racial patronage.",1,1,1,2,2,2,0,0
"During the debate Thursday night, Trump said that once Obamacare was out of the way, and somewhere between 20 million and 130 million Americans were left without health insurance, Republicans would ""come up with"" that great health insurance plan. ",0,0,0,1,2,3,0,1
Trump seemed perturbed by the three reporters' willingness to cooperate by allowing their colleagues to finish their question even as the president tried to move on. ,0,1,1,2,2,3,0,0
Trump has been criticized for cozying up to autocratic leaders such as North Korea’s Kim Jong Un and Russia’s Vladimir Putin.,0,1,1,2,2,2,0,0
The World Anti-Doping Agency on Tuesday said that Russian authorities had failed to provide access to laboratory doping data by their year-end deadline and it will consider sanctions against the Russian Anti-Doping Agency (RUSADA).,0,0,0,0,0,4,0,0
"Chinese companies are using a state-run labor program to force its mostly Muslim Uighur minorities into manufacturing masks and other personal protective equipment to keep up with increased demands during the coronavirus pandemic, an investigation by the New York Times said Sunday.",0,0,0,0,1,4,0,0
"Dozens of protesters took part in the protest on Tuesday, marching along the main streets of Thessaloniki after gathering at a statue of Eleftherios Kyriakou Venizelos, a former prime minister of Greece who was a prominent leader in the Greek national liberation movement.",0,0,0,1,0,4,0,2
"If task force candidates from these organizations were absolute non-starters for presumptive presidential nominee Joe Biden, because they want to treat people who have committed crimes with too much human dignity, Sanders could instead have turned to an array of “progressive prosecutors.”",0,1,1,2,2,4,0,0
"Bennett is seen immediately unleashing a tirade against Pan as he walks beside the politician, who tries to ignore, then laugh off his antagonist.",1,1,1,1,2,3,0,0
"Federal agents fired tear gas canisters at Black Lives Matter demonstrators in downtown Portland early on Friday in a 56th straight day of protests, amid growing scrutiny over the use of border patrol officers in the city.",0,0,0,1,1,3,0,0
"The message from the Bouman backlash is that if you are a woman who becomes the face of a massive scientific breakthrough, sexist internet trolls will spend way too much of their time harassing you and trying to disprove your credibility.",1,1,2,2,2,4,0,0
"Sen. Elizabeth Warren, D-Mass., Thursday released a sweeping immigration plan that would dramatically increase the number of refugee admissions by nearly 800 percent from FY 2018 and 250 percent from the Obama years.",1,0,0,1,2,3,0,2
"Plus, you’ll be funding rotting schools, potholes, corrupt Democrat political machines, and self-destructive social justice programs.",1,1,2,1,2,3,0,0
The outrage over white portrayals of Christ and the apostles is a blind meant to detract us from the real goal: canceling Christianity.,1,1,2,1,2,4,0,0
"Meanwhile, uneven enforcement across the platform means a person or page may be disciplined or banned while a related group continues to operate.",0,0,0,1,2,2,0,0
Trump will likely pardon Stone for the crimes he committed in service to his longtime master.,1,0,2,1,2,3,0,0
"With our climate-impacted world now highly prone to fires, extreme storms and sea-level rise, nuclear energy is touted as a possible replacement for the burning of fossil fuels for energy – the leading cause of climate change.",1,0,1,2,2,2,0,0
"Vice President Mike Pence — a Christian conservative with a long history of anti-science views, including both denying that condoms are safe and cigarettes are dangerous — is running the White House coronavirus task force, which is no doubt one of the big reasons the U.S. has one of the worst responses to the pandemic in the world.",1,1,1,2,2,3,0,0
"Author and Trump hater Stephen King is feeling the heat from fellow liberals following his tweets about the Academy Award nominations, in which he said that quality is more important than diversity when it comes to creating works of art.",1,1,0,2,2,3,0,0
"Earlier in the month, Alphabet Inc's GOOGL.O Google also said that by 2025, the company aims to have 30% more of its leaders from underrepresented groups.",0,0,0,0,0,2,0,1
Historian explains the bizarre racist theory behind the far right's hysteria over the George Floyd protests,1,1,1,2,2,4,0,0
"Facebook posts, shared thousands of times, claim Melinda Gates has said black people must be vaccinated first for COVID-19, after health care workers.",0,0,0,1,1,4,0,1
Team Trump simply decided to consider changes that would have dramatic effects on those who rely on the social-insurance programs.,1,0,1,1,2,4,0,1
"A city council member in Minneapolis was quoted as claiming that there had been no looting or burning on the first night of the protest, and that police were to blame for subsequent events because they were “incredibly brutal” in response.",1,0,0,1,2,4,0,0
"Since Roe v. Wade, when the Supreme Court recognized the constitutional right to an abortion, state lawmakers have devised novel ways to cut off access to the procedure without banning it outright. One strategy is to require clinics and doctors to comply with an ever-expanding list of regulations, with the goal of essentially red-taping providers out of business.",0,1,1,1,2,2,0,0
"Strava, which tracks the sports activity trends of some 50 million people in almost 200 countries, surveyed 25,000 runners and found that half of them say they either hate it or barely tolerate it, while only 8% love it.",0,0,0,1,0,1,0,0
"Despite Portman’s insistence that she has tried to advance female directors, only one of her feature films was directed by a female.",0,0,0,1,2,1,0,2
"Reports of Americans misusing bleach and other disinfectants quickly flooded the news, as hospital emergency rooms saw spikes in bleach exposure and other similar poisonings. When confronted with the news of people misusing bleach, Trump refused to take any responsibility.",1,0,0,1,2,3,0,0
"For the first time since the enactment of the Refugee Act in 1980, people who come to the U.S. saying they fear persecution in their home countries are being turned away by Border Patrol agents with no chance to make a legal case for asylum.",0,0,0,0,1,2,0,0
"On Monday, President Donald Trump retweeted an anti-Islam post that depicted House Speaker Nancy Pelosi wearing hijab and Senate Minority Leader Chuck Schumer wearing Iranian-style headwear.",0,1,0,1,2,4,0,0
"Thanks to the GOP’s commitment to voter suppression, paired with decades of phony rhetoric about voter fraud, millions of black and brown Americans have no access to the ballot box.",1,1,2,1,2,2,0,0
"Klobuchar, who reportedly finished the night with the second-most speaking time, suggested during the debate that the tax cut legislation President Trump signed in 2017 mainly benefited his wealthy friends.",0,0,0,0,0,2,0,1
"Whitmer takes on Trump for claiming the economy is booming, asking “for whom?” … She details local pieces of legislation Dem. Governors are working on before claiming Democrats are the ones who actually fight for hardworking Americans.",1,1,1,2,2,3,0,2
"University of Texas at Austin student Sanika Nayak argued that men make gym facilities uncomfortable for women and proposed that the University of Texas should divide the gym into protected sections, so that female students can feel more comfortable when they are exercising.",0,0,0,1,1,3,0,2
"Before President Donald Trump threatened to violently suppress demonstrations in memory of Floyd, before the spread of recording equipment let the world witness how U.S. police brutalize non-white bodies and before “I can’t breathe” became a global rallying cry challenging American cruelty and injustice, America tried to explain its racism to the world.",1,1,1,1,2,2,0,0
"This isn’t because they’re racist — very few people are in these multicultural times — but because they recognise that BLM is a divisive, aggressive, hard-left activist group whose ultimate goal is not to bring about peace but to foment chaos and Marxist revolution.",1,1,2,2,2,2,0,0
"The Democrats’ bill is a massive giveaway to Silicon Valley, to tech donors, and to many Fortune 500 companies in the banking and insurance industries who have replaced their American graduates with blocs of imported Indian and Chinese workers.",1,1,1,0,2,3,0,2
"On Monday, the Supreme Court voted in an 8-1 decision against Rubio’s gimmick to take down Obamacare.",1,0,1,1,2,4,0,0
"This account of Trump’s decision-making, based on a senior defense official as well as several others in the Trump administration, offers insight into how the president was pushing for the fastest, most extreme measures while advisers at the Pentagon tried to persuade him that a more moderate approach would work.",0,0,0,2,2,2,0,2
Will the American people follow the commands of Donald Trump's coronavirus death cult?,0,1,2,2,2,4,0,0
Neither gun companies nor the government releases detailed data on firearm sales or the demographics of buyers.,0,0,0,1,1,0,0,1
"Communist-run Cuba will deliver its verdict in a closely watched case against Jose Daniel Ferrer, one of the country’s leading dissidents, on March 12, his wife told Reuters on Thursday, the day after his trial.",0,0,0,0,0,4,0,1
"And now, some children from anti-vaccination families are seeking help as they confront fears that they will become infected.",0,0,0,1,2,2,0,2
The coronavirus is a reminder we need to move much faster towards creating a life economy.,0,0,2,1,2,4,0,2
"Transgender controversy also erupted ahead of International Women’s Day in Leicester, after a students’ union at Leicester University voted to rebrand the day as International Womxn’s Day, in order to be more inclusive of transgender women.",1,0,0,1,2,4,0,0
"After all, not only was the intrepid, all-controlling/all-seeing hero of their meta-theory—Donald Trump—roundly defeated at the polls, but the anonymous persona at the center of the cult has dropped from sight.",1,1,2,2,2,3,0,0
"Hillary Clinton tells this story to struggling students. She told it to minority students in Mississippi in November 2015,  and she recently told it again to minority students in Brooklyn.",0,1,0,1,1,1,0,1
"As streets fill with protesters calling for an end to racial injustice, police brutality and the mass incarceration of black men, one group of activists is raising the question: why not abolish prisons altogether?",0,1,0,1,2,3,0,0
"Thousands of pro-gun fanatics are expected to descend on the Virginia state capital on Martin Luther King Day, and, until Northam's declaration of a state of emergency, clearly had expected to brandish weapons and look as menacing as possible to lawmakers who want to reform the state's gun laws.",1,1,2,1,2,2,0,0
"Google declined to offer details beyond Huntley’s tweets, but the unusually public attribution is a sign of how sensitive Americans have become to digital espionage efforts aimed at political campaigns.",0,1,0,2,2,2,0,0
"The legislation, worked out between leading lawmakers and the Trump administration, denies President Donald Trump the full $5 billion he requested to help build his signature wall along the U.S.-Mexico border, keeping funding static at $1.37 billion for border barriers.",0,0,0,0,2,2,0,0
"A recent study conducted by the Karolinska Institute and Linkoping University in Sweden found biological males — claiming to be transgender women — who were administered a full year of hormone therapy, still maintained muscle mass and strength advantages over biological women.",1,0,0,1,2,2,0,2
A report showed at least 150 neighbourhoods across the country were “held” by Islamist radicals.,1,0,0,1,2,4,0,0
Yet it's merely the tip of the iceberg of war criminals lurking -- and working -- on U.S. turf.,1,1,2,0,2,4,0,0
"With two justices appointed in recent years by President Donald Trump, the Supreme Court has appeared primed and ready to deliver a huge victory for conservatives looking to roll back abortion rights in the United States.",0,0,0,2,2,2,0,2
"Shelby Steele, a senior fellow at Stanford University’s Hoover Institution said Friday that the contemporary civil rights movement under the banner of “Black Lives Matter” was deeply unserious, catering to an old form of victimization that has accomplished nothing to lift up black people.",0,0,0,1,2,4,0,1
The U.S. Supreme Court on Monday rebuffed a bid by gun rights advocates to overturn President Donald Trump’s ban on “bump stocks” - devices that enable semi-automatic weapons to fire rapidly like a machine gun - implemented after the 2017 Las Vegas mass shooting.,0,0,0,0,2,4,0,0
"This idea, gaining traction under the hashtag #CancelStudentDebt following the release of Sanders’ college debt forgiveness plan, is bad for several reasons, but naturally appealing in a sort of populist way, since plenty of people choose not to think about second-order impacts and potential consequences of driving our country into even more ruinous national debt than before.",1,1,2,2,2,2,0,0
The ACLU and other groups sued last year in San Francisco federal court on behalf of 11 migrants challenging the asylum policy.,0,0,0,1,1,4,0,0
"Some of the local governments choosing to accept refugees voted heavily in favor of Trump in 2016, after an election campaign in which he vowed to clamp down on immigration and the flow of refugees — particularly Muslim refugees.",1,0,0,1,2,2,0,0
"In an apparent attempt to divert attention from a lacklustre White House effort to counter the COVID-19 pandemic and a tone-deaf approach to racial injustice, President Donald Trump has entered into another of his many quagmires where he seems to have spoken first and contemplated later.",1,1,1,2,2,3,0,0
"President Donald Trump favors ending Obamacare, which Republicans criticized as a costly and unneeded intrusion on Americans’ healthcare. ",0,1,0,1,2,3,0,0
Maynor’s story underscores a harsh reality: Youth sports is a multi-billion dollar industry in the U.S. and not every kid has the chance to participate.,0,1,1,2,2,3,0,0
Power is pretty much all the racist right wants.,1,1,2,1,2,4,0,0
"The false messages that they say convinced hundreds of New Yorkers not to vaccinate their children weren’t spread in a Facebook group or on YouTube, but through a glossy magazine written by and for Orthodox Jewish parents.",1,1,1,1,2,4,0,0
"The Golden Globes kick off the Hollywood awards season on Sunday, but the most talked-about attraction at the customarily boozy dinner in Beverly Hills may be the wicked tongue of host Ricky Gervais.",1,1,1,1,2,2,0,0
President Donald Trump said on Tuesday that the Republican convention due to be held in North Carolina in August will have to be held in another state because of social distancing restrictions ordered by the state’s Democratic governor.,0,0,0,1,2,4,0,1
"Since when did even conservative publications consider that it’s the right and moral thing to do to provide covering fire for an increasingly thuggish, openly hard-left, and borderline terroristic group which is less obviously to do with ‘racism’, but which has almost everything to do with smashing Western civilisation?",1,1,2,2,2,0,1,0
"The U.S. Congress was wrestling with healthcare again on Tuesday, as lawmakers from both parties considered some approaches beyond simply repealing and replacing Obamacare.",0,0,0,0,0,3,0,0
"Conservative activist and author Pamela Geller has filed a lawsuit against New York City Mayor Bill de Blasio (D), alleging that the city’s continued suspension of the right to assemble is a violation of the Constitution.",0,0,0,2,2,4,0,0
"One example of a Medicaid waiver involves work rules, which require able-bodied adults to work a minimum number of hours each month or participate in an equivalent activity as a condition for continued Medicaid eligibility. ",1,0,0,1,2,2,0,1
A majority of Americans do not agree with Democrats’ gun violence demagoguery. ,1,1,2,1,2,1,0,0
"People were tear-gassed, manhandled, shoved, battered with clubs and slammed with shields on Monday to clear the way for Trump to cross the street from the White House for a photo op at St. John’s Episcopal Church. The onslaught against the protesters began 25 minutes before a 7 p.m. curfew. ",1,0,0,1,2,4,0,0
Australian Rugby Player Israel Folau and his anti-gay sentiments appear to have gone too far this time.,1,1,1,1,2,4,0,0
"Goodell’s statement comes after more than a dozen NFL stars, including Kansas City Chiefs quarterback Patrick Mahomes and Cleveland Browns wide receiver Odell Beckham Jr., came together and sent a passionate video to the league about racial inequality following the death of George Floyd.",0,0,0,1,2,4,0,2
"Peter Schweizer, president of the Government Accountability Institute and senior contributor at Breitbart News, has investigated and documented Biden’s family members’ blending of business dealings — both foreign and domestic — with Biden’s political position as former vice president in his most recent books",0,0,0,2,2,2,1,0
"Holding a face mask draped over a pen in his left hand, and reading from a script evidently placed slightly off-camera, Biden labored through a presentation that sought to portray Trump as a plutocrat serving his cronies.",1,1,1,2,2,3,0,0
"Dave Patrick Underwood, a 53-year-old man, was shot and killed in the Democrat-run city of Oakland, California, while trying to keep peace in the middle of a riot.",0,0,0,1,1,4,0,0
"On Saturday, there were numerous assaults by left-wing counter-demonstrators against Trump supporters who participated in the “Million MAGA March” in Washington, D.C.",0,0,0,0,2,3,0,0
"Unfortunately, as the number of recommended childhood vaccines has nearly tripled, the likelihood of on-time and successful completion of vaccination series is reduced.",0,0,1,1,1,2,0,0
"The euro may be in its death throes, as the new ECB president, Christine Lagarde, has proved herself unready for prime time.",1,0,2,1,0,4,0,0
"Critics of the federal refugee resettlement program warn that, if elected, Hillary Clinton will flood the country with Muslim refugees.",1,1,0,1,1,3,0,0
"U.S. Democratic presidential candidate Joe Biden would use taxes on the wealthy and corporations to pay for $3.2 trillion in promised investment in infrastructure, higher education and healthcare, according to an outline of his plans if he captures the White House.",0,0,0,0,0,3,0,0
Rep. Luis Gutierrez (D-IL) whined about Breitbart News’ coverage of illegal immigrants and Muslim refugees during his recent commencement address at Cambridge College.,1,1,1,1,2,4,0,0
"Home Secretary Priti Patel said that in response to the surge of illegal migrants, the government will look into how to speed up the deportation process, possibly to be modelled on Australia’s uncompromising system which saw a steep decline in illegal migration under the Commonwealth’s “stop the boats” policy.",0,0,0,0,2,3,0,1
"The Obama-era memoranda directed the FSA to shift its focus from collecting student debt to assisting student borrowers in debt management, even to the extent of allowing them to default on their loans. ",0,1,0,1,2,3,0,0
"As for Joe Biden, he’s made some truly bizarre comments about guns over his long political career, driven more by a desire to appease both gun-control advocates and gun-owning Democrat constituencies than any coherent philosophy.",1,1,2,1,2,2,0,0
"Sen. Bernie Sanders (I-Vt.) was among those who suggested Wednesday that a Medicare for All system—falsely dismissed by Republicans and corporate Democrats as prohibitively expensive and unrealistic—could afford all Americans the ability to see a doctor if they develop the flu-like symptoms associated with coronavirus, officially known as COVID-19.",1,1,1,1,2,4,0,0
"Though conservatives try to demonize Ocasio-Cortez an Omar, their actual policy views are perfectly mainstream.  The New York lawmaker proposed a 70 percent tax on top incomes — a view backed by public opinion and many well-respected economists.",1,0,1,2,2,2,0,0
"In an apparent attempt to blame sexism for the blowback the Rashida Tlaib received for her ""Impeach the Motherf*cker"" remark, Pelosi wondered aloud what the response would have been if a man made the same comment. ",1,1,1,2,2,4,0,0
"Stephanie Robinson, 23, a rookie Black police officer on Detroit’s West Side, has been challenged by Black residents about her loyalty while on patrol since the death of George Floyd under the knee of a white police officer.",0,0,0,1,1,3,0,0
"Sure, the scripts that Trump’s handlers and yes-people write for him are not heralded for excellence in speechwriting, but there’s nothing like the rambling we hear when the gold-plated Republican is given a chance to freestyle.",1,1,2,2,2,1,0,0
‘Gangster capitalist’ Trump is running a ‘mafia state’ — and things are about to get worse: Pulitzer Prize-winning journalist,1,1,1,2,2,3,1,0
"Now, Trump’s economic advisers and his unqualified son-in-law Jared Kushner have another way to undermine Social Security: The so-called “Eagle Plan,” which would be more aptly named the Work ’Til You Die Plan.",1,1,2,2,2,3,1,0
Elite Pete Buttigieg Claims He Was 'Shaped by the American Heartland'.,1,1,1,2,2,4,1,0
Portland had its first day without tear gas in weeks after state police took over from federal agents guarding a courthouse that had become a battleground for agitators and tactical units.,0,0,0,1,1,2,0,1
"Issuing a defiant call to arms to grassroots Republicans, former White House chief strategist Steve Bannon railed Friday against dangerous “global elites” and the Silicon Valley “lords of technology” whom he said are robbing U.S. citizens of jobs, wealth and opportunity.",1,1,1,0,2,3,0,0
"U.S. lawmakers will try this week to revive efforts to enact police reform legislation in Congress, a Republican senator said on Sunday, after moves to address police misconduct following the death of George Floyd deteriorated into partisan bickering.",0,0,0,0,0,2,0,1
"To the extent the Times created space for explanations, it was for claims that the protests had begun peacefully.",1,1,1,1,2,2,0,0
But pockets of vaccine skeptics have helped cause outbreaks of measles and whooping cough. ,1,1,1,1,2,2,0,0
"Pro-democracy dissidents in Cuba condemned the island’s “accredited journalists” — reporters from mainstream media outlets with Communist Party permission to work — for their silence in the wake of an increasingly violent wave of repression, the Spain-based Diario de Cuba reported on Tuesday.",1,0,0,0,2,4,0,0
Climate change is threatening global coffee yields as changing temperatures and rainfall patterns affect plant growth.,0,0,0,0,0,2,0,0
"U.S. intelligence assessments and experts have said that Saudi Crown Prince Mohammed bin Salman, who controls all levers of power in Saudi Arabia, likely ordered or at least knew about the killing of Washington Post columnist Jamal Khashoggi.",0,0,0,0,2,2,0,0
"Last summer, Romney criticized President Trump’s response to violence in Charlottesville, accusing him of moral equivalence between neo-Nazis and those opposing “racism and bigotry” — but without noting that the latter had disrupted a lawful, permitted protest.",0,1,1,1,2,3,0,0
"There's been a buffoonish quality to Ammon Bundy's brand of far-right ""constitutionalist"" politics over the past six months, primarily organized in a typically paranoid response to COVID-19-related public-health measures: Protesting at the home of a police officer who had arrested an anti-vaccination fanatic for violating the closure of a playground.",1,1,1,2,2,2,0,0
"Last year, the number of people who signed up for 2019 health plans fell 4% to 8.5 million people from 2018, but saw a typical trend of last-minute shopping in the final week.",0,0,0,0,0,2,0,1
"Powell and others in the George W. Bush administration lied extensively while making the case for war in Iraq in the early 2000s, fabricating “evidence” of the existence of weapons of mass destruction within the country.",1,1,1,2,2,3,0,0
"A vaccine is not a requirement for holding next year's postponed Olympics and Paralympics, the CEO of the Tokyo Games said Friday.",0,0,0,0,0,4,0,1
Bill Barr warns Trump administration to back off lawsuit seeking to kill Obamacare: 'Major political implications',0,1,0,0,1,3,0,0
"In truth, these examples are caricatures of Epicureanism. Epicureanism is not hedonism; rather, it abhors lack of restraint and shameless debauchery. After all, these things bring more pain than pleasure.",1,1,2,1,2,2,0,0
Hundreds of protesters defied an 8 p.m. curfew to gather in the streets around a police station burnt the previous night.,0,0,0,1,1,3,0,0
"All those bonanzas could have been used to fix your roads, bridges, mass transits, schools, clinics, and drinking water systems. Egomaniac Trump doesn't care about you; for him, it's about using the government to enrich himself and his family members and to bail out his failing hotels and golf courses.",1,1,2,1,2,3,0,0
"It’s the golden age of women in science, technology, engineering and mathematics.",0,0,2,1,1,1,0,2
"Smearing conservative news outlets on Wikipedia and later banning them is a common pattern on the site, which has been criticized by its co-founder for a left-wing bias.",1,0,0,1,2,2,0,0
"The owner of a restaurant in Minneapolis that was damaged during protests of the death of George Floyd, a black man who died while being detained by a white police officer, has said he stands with the community, despite the damage to his business.",0,0,0,1,1,2,0,2
"Bizarrely, Abbott declared he was focused not on preventing infections but on making sure there were enough hospital beds for those who get infected. ",1,1,1,1,1,3,0,2
"Trump has grappled with how to respond to Floyd’s death -- he’s condemned it and the officers involved, but also tried to snuff out protests demanding justice, police accountability and action to address racial inequality.",0,1,0,2,2,2,0,0
"Specifically, Republicans–as they have demonstrated for three consecutive legislative days–intend to push for a floor vote against Democrat Speaker Nancy Pelosi’s wishes on a piece of legislation from Rep. Ann Wagner (R-MO) that would ensure babies who are born alive following an abortion attempt are given the same medical treatment and care any other newborn baby would receive.",0,0,0,2,2,4,0,0
"President Trump, who repeatedly has lied to the American people, is claiming he is working to protect people with pre-existing conditions, while actively supporting the Republican case that could be the end of ObamaCare, and thus, protections for people with pre-existing conditions.",0,1,1,1,2,3,0,0
Biden's response to Floyd's death and the ensuing protests has been markedly different than the president's.,0,0,0,1,2,1,0,0
"Climate change, which is the subject of fierce debate, may lead to a ""substantial increase"" in the number of extreme rainstorms, according to a startling new study by NASA.",0,0,0,0,2,2,0,0
"A firefighter was killed by a falling tree while battling the Australian wildfire crisis overnight, and the prime minister on Sunday said his government was adapting and building resilience to the fire danger posed by climate change.",0,0,0,1,0,2,0,2
Tlaib charged that Israel is using U.S. funding to further its goal of an ethno-supremacist state.,0,0,0,0,2,4,0,0
"Trump also threatened to invoke the Insurrection Act, an 1807 law that would allow the president to send U.S. armed forces into states for the purpose of domestic law enforcement, if mayors and governors didn’t do more to curb the unrest.",1,1,0,0,2,3,0,0
"For twenty days, from the day the first death from coronavirus was known, Democrats did nothing about it. They were too busy with the president’s impeachment trial — a trial Pelosi had delayed unnecessarily for several weeks.",1,1,1,1,2,3,0,0
A donation-based Denver yoga chain which held special classes for minorities and LGBT people was forced to shut down after community activists derided the company as an institution of white supremacy.,1,0,0,1,1,4,0,0
"Overall, four million young Americans enter the workforce every year, but their job opportunities are further diminished as there are roughly two new foreign workers for every four American workers who enter the workforce.",0,0,0,0,1,2,0,0
The National Women’s Hockey League is moving swiftly to expand to Toronto and Montreal after the demise of its Canadian-based rival.,0,0,0,0,1,2,0,2
The cost of college tuition is increasing at the same time the federal government is originating and managing 93 percent of all student loans and has launched a liberal student loan forgiveness program – all of which means the burden of increasing amounts of student debt has been taken up by taxpayers at the same time average college students are spending less time with their studies.,0,0,0,0,0,2,0,0
"But it was Hawley’s keynote address at the National Conservatism Conference that nailed down who he is, what he believes, and where his party is going in a way that should be absolutely terrifying for every American.",1,1,2,2,2,4,0,0
"Once a radical idea that only held sway in leftist circles, the idea of redirecting money away from police and prisons into community support is now gaining a much wider currency.",0,1,2,2,2,1,0,0
"Rather than help be a part of the solution, Trump is intentionally exacerbating the tensions–not only because he himself is a racist whose politics of authoritarian white grievance align with the same forces driving police violence itself, but because he is desperate and in grave political peril.",1,1,2,2,2,3,0,0
"After threatening Iran in a series of tweets hours earlier, Trump seemed eager to lower tensions.",0,0,1,2,2,3,0,0
President Donald Trump used the occasion to again voice skepticism about climate change.,1,1,0,1,2,2,0,0
Researchers see a growing threat from white supremacists who call themselves “accelerationists” and avow violence to counter democratic governments.,1,1,0,1,2,2,0,0
"A U.S. official, speaking on condition of anonymity, confirmed that a range of options were under discussion but that it had not yet reached the level of Trump’s top national security team or been taken to the president.",0,0,0,0,2,4,0,1
The New York Times wants you to know there is no reason to fear your conscience protections being steamrolled by the juggernaut that is the queer politics machine.,1,1,2,2,2,4,1,2
"Athletes and fans are excited for Sowers' historic role at Super Bowl LIV and have remarked that her position is especially poignant given there have only been 13 out gay and bi players in the NFL's 100-year history, according to OutSports.",1,0,0,1,1,2,0,2
"That target was sufficient for the Department of Homeland Security to unleash at least 100 unnamed, unmarked customs and immigration agents, who have earned ignominy by snatching people almost at random off the streets to hold them for hours, charge some, and release most – all while ignoring local and state police, the mayor and governor, who asked them to leave.",1,1,1,1,2,3,0,0
"While emphasizing he’s not singling out either party, Cohen warned about the danger of normalizing white supremacist ideology.",0,1,0,2,2,3,0,1
"The success of the Trump administration’s Operation Warp Speed stands as one of the greatest achievements of the Trump presidency, or any presidency.",0,0,2,2,2,2,0,2
"Noting the article on President Donald Trump, Sanger contrasted its extensive coverage of presidential scandals with the largely scandal-free article on former President Barack Obama.",0,1,0,1,2,2,0,0
"This would not be the first time Biden has been criticized for his ideas on combatting climate change, which – in the past – have paled in comparison to the ideas offered by ultra-progressive Sanders, who rolled out a massive $16 trillion Green New Deal plan this week.",0,0,1,1,2,2,0,0
"Trump's right-wing propaganda media have provided cover for his malfeasance. As such, they have made the crisis worse by circulating lies and disinformation to their gullible, ignorant audience. ",1,1,2,2,2,2,0,0
He then criticized the attempt to lump Republicans and white nationalists into the same group.,0,0,1,1,2,4,0,0
The measure would prevent U.S. graduates from getting hundreds of thousands of college-grade jobs as the foreign workers’ visas expire — despite the colossal job losses being caused by China’s Wuhan virus.,1,1,1,0,2,3,0,0
"Lefty corporate financial muscle can be deployed against gun and ammunition manufacturers, making it hard for them to stay in business. ",1,1,2,1,0,2,0,0
"All elected officials and candidates need to start being asked in public, on videos immediately posted to social media, why they aren’t doing anything to keep naked men from getting access to naked girls in showers, bathrooms, and locker rooms.",1,0,1,1,2,4,0,0
"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",0,0,2,1,2,4,0,1
U.S. House Ways and Means Committee Chairman Richard Neal said on Friday he was consulting with counsel on how best to enforce his subpoena for President Donald Trump’s tax returns after Treasury Secretary Steven Mnuchin turned down his demand.,0,0,0,0,2,4,1,1
"Wilton Gregory, the first African American to be named as cardinal and known as a refined diplomat, made headlines when he blasted President Donald Trump’s photo opportunity hoisting a Bible at a Washington church after police used tear gas to clear demonstrators in June.",1,1,0,1,2,4,0,0
